Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004952796269208193, 0.0022755013778805733, 0.045160941779613495, 0.002196413232013583, 0.2756509482860565, 0.6651737689971924, 0.004589656833559275]"
1,3,1,"[0.2901580333709717, 0.3437388837337494, 0.10025099664926529, 0.10156990587711334, 0.043013423681259155, 0.0694580227136612, 0.05181071162223816]"
2,4,2,"[0.02207915671169758, 0.03524487093091011, 0.47613725066185, 0.005821047816425562, 0.21256723999977112, 0.24396272003650665, 0.004187702666968107]"
3,0,2,"[0.17832903563976288, 0.12285918742418289, 0.31084758043289185, 0.04285082593560219, 0.20878511667251587, 0.12112095952033997, 0.015207256190478802]"
4,5,5,"[0.002959302393719554, 0.006494986359030008, 0.05591683089733124, 0.0014454068150371313, 0.1770542412996292, 0.7495494484901428, 0.006579768378287554]"
5,5,5,"[0.0003161379718221724, 0.00020007316197734326, 0.006001196801662445, 0.0005178784485906363, 0.004163223318755627, 0.9860469698905945, 0.0027545110788196325]"
6,5,5,"[0.003622179152444005, 0.010212515480816364, 0.14576740562915802, 0.0018895973917096853, 0.2055397480726242, 0.6264799237251282, 0.00648865383118391]"
7,4,5,"[0.003846284467726946, 0.0029341033659875393, 0.046965986490249634, 0.0017458709189668298, 0.29630377888679504, 0.6432474851608276, 0.004956420976668596]"
8,5,5,"[0.0004645790613722056, 0.0003295354836154729, 0.007222216110676527, 0.0007230810006149113, 0.0029078354127705097, 0.9851121306419373, 0.0032407306134700775]"
9,2,2,"[0.009065643884241581, 0.02047041617333889, 0.3859902024269104, 0.0033145942725241184, 0.21391291916370392, 0.3627883195877075, 0.0044579412788152695]"
10,1,2,"[0.019044147804379463, 0.08254887908697128, 0.4176097810268402, 0.005985610652714968, 0.11406915634870529, 0.35256075859069824, 0.008181656710803509]"
11,5,5,"[0.00029427671688608825, 0.00018659629859030247, 0.006032189354300499, 0.000467387872049585, 0.004566921852529049, 0.9859283566474915, 0.002524212235584855]"
12,4,2,"[0.03285754472017288, 0.024526357650756836, 0.43468794226646423, 0.008332586847245693, 0.29415297508239746, 0.20143117010593414, 0.0040113553404808044]"
13,5,5,"[0.09032454341650009, 0.08094591647386551, 0.07512553781270981, 0.04231101647019386, 0.021356705576181412, 0.6490074396133423, 0.040928855538368225]"
14,5,5,"[0.004685079213231802, 0.004594818688929081, 0.08816489577293396, 0.001959356712177396, 0.35934486985206604, 0.5366664528846741, 0.004584436770528555]"
15,4,5,"[0.006741165649145842, 0.003656775923445821, 0.11000100523233414, 0.0024945668410509825, 0.3050457537174225, 0.5686630606651306, 0.0033976794220507145]"
16,4,5,"[0.0026037280913442373, 0.002620955463498831, 0.03776836767792702, 0.0012381321284919977, 0.19200626015663147, 0.7593004107475281, 0.004462117329239845]"
17,2,5,"[0.00658296188339591, 0.013761579059064388, 0.2729819715023041, 0.0024560242891311646, 0.18620988726615906, 0.5139431357383728, 0.00406442629173398]"
18,5,5,"[0.00035519356606528163, 0.00020709507225546986, 0.0034022140316665173, 0.00035768543602898717, 0.015333377756178379, 0.9777565002441406, 0.002587929368019104]"
19,2,5,"[0.005974002182483673, 0.01010577566921711, 0.20642362534999847, 0.0022559131029993296, 0.2518324851989746, 0.5192738771438599, 0.004134295042604208]"
20,5,2,"[0.014153006486594677, 0.024057447910308838, 0.4714745283126831, 0.00435436749830842, 0.2253246158361435, 0.256885290145874, 0.003750747535377741]"
21,5,4,"[0.024747995659708977, 0.020768724381923676, 0.22187168896198273, 0.00664830207824707, 0.3915412425994873, 0.32846716046333313, 0.005954886320978403]"
22,5,5,"[0.004057958722114563, 0.015432453714311123, 0.18452481925487518, 0.0019464915385469794, 0.08782047033309937, 0.7006264328956604, 0.005591364577412605]"
23,5,5,"[0.00048268705722875893, 0.0001842381025198847, 0.009272193536162376, 0.00047779595479369164, 0.012368055060505867, 0.9756115078926086, 0.0016036184970289469]"
24,5,5,"[0.01678788848221302, 0.08874247968196869, 0.043405283242464066, 0.008067198097705841, 0.038920629769563675, 0.7658182978630066, 0.03825828433036804]"
25,5,5,"[0.001361568458378315, 0.0007381683099083602, 0.020851079374551773, 0.0007332359673455358, 0.06863977015018463, 0.9054761528968811, 0.0022000411991029978]"
26,5,5,"[0.002136855386197567, 0.0019442879129201174, 0.007398573216050863, 0.0026399099733680487, 0.0020344406366348267, 0.9743102788925171, 0.009535619057714939]"
27,5,5,"[0.0077987792901694775, 0.005264598410576582, 0.07794913649559021, 0.002995538292452693, 0.4331248998641968, 0.4672822058200836, 0.00558484299108386]"
28,5,5,"[0.00024836670490913093, 0.00016718181723263115, 0.006680965423583984, 0.0003207392292097211, 0.0069437832571566105, 0.983876645565033, 0.001762285130098462]"
29,2,5,"[0.010767214931547642, 0.06970234960317612, 0.2595314085483551, 0.004542154259979725, 0.07310730218887329, 0.5706480741500854, 0.011701561510562897]"
30,5,5,"[0.000309326802380383, 0.00022510765120387077, 0.006183740217238665, 0.0005399913061410189, 0.0038878091145306826, 0.985751211643219, 0.0031027563381940126]"
31,5,5,"[0.0005497236852534115, 0.00044299487490206957, 0.002423622878268361, 0.0006925149937160313, 0.003038714174181223, 0.987980306148529, 0.00487210787832737]"
32,4,2,"[0.08762053400278091, 0.049180179834365845, 0.42622241377830505, 0.020974289625883102, 0.28020381927490234, 0.12902723252773285, 0.0067715453915297985]"
33,5,5,"[0.01252437848597765, 0.007162751164287329, 0.10862071812152863, 0.0042041996493935585, 0.41838815808296204, 0.4436655342578888, 0.00543421134352684]"
34,2,2,"[0.061401721090078354, 0.10686890780925751, 0.6376163363456726, 0.014324285089969635, 0.09756694734096527, 0.07733739912509918, 0.004884409252554178]"
35,2,2,"[0.1052105650305748, 0.15205474197864532, 0.509925901889801, 0.02303072065114975, 0.10742189735174179, 0.09452985972166061, 0.007826244458556175]"
36,2,2,"[0.05331416055560112, 0.11954345554113388, 0.5639890432357788, 0.012476909905672073, 0.09323281049728394, 0.15122832357883453, 0.006215267814695835]"
37,5,5,"[0.0003487273643258959, 0.00021074397955089808, 0.006745543796569109, 0.0005545145832002163, 0.004272338468581438, 0.9851812124252319, 0.002686984371393919]"
38,2,2,"[0.21303480863571167, 0.1703023612499237, 0.3178343176841736, 0.05084258317947388, 0.16891951858997345, 0.06393761187791824, 0.015128815546631813]"
39,1,2,"[0.05530601739883423, 0.08247556537389755, 0.5441991090774536, 0.01254725456237793, 0.12431682646274567, 0.1755652129650116, 0.005590059328824282]"
40,5,5,"[0.002995086833834648, 0.01194345485419035, 0.08285170793533325, 0.0015166033990681171, 0.08407999575138092, 0.8097145557403564, 0.006898525170981884]"
41,5,5,"[0.0033367741852998734, 0.0009160355548374355, 0.07055064290761948, 0.0021266560070216656, 0.03797758370637894, 0.8829227685928345, 0.0021695985924452543]"
42,5,5,"[0.00047211741912178695, 0.0001908920967252925, 0.010144286789000034, 0.00043229645234532654, 0.03443353623151779, 0.9525214433670044, 0.001805396401323378]"
43,5,5,"[0.00024930937797762454, 0.0001474761520512402, 0.005757063627243042, 0.000289923045784235, 0.009690086357295513, 0.9822213053703308, 0.0016448270762339234]"
44,5,5,"[0.0002805476251523942, 0.00015419255942106247, 0.004832798149436712, 0.00037852441892027855, 0.0053931912407279015, 0.986933171749115, 0.002027535578235984]"
45,1,2,"[0.014495118521153927, 0.040820639580488205, 0.4507374167442322, 0.004482055548578501, 0.12567460536956787, 0.3588934540748596, 0.004896717611700296]"
46,5,5,"[0.0009505856432951987, 0.0008073869394138455, 0.010077857412397861, 0.0016202802071347833, 0.002183461096137762, 0.9780976176261902, 0.006262815557420254]"
47,5,5,"[0.013579498045146465, 0.02740618772804737, 0.1306447982788086, 0.004532613325864077, 0.35321667790412903, 0.4602503776550293, 0.010369854979217052]"
48,5,5,"[0.000539588974788785, 0.00033220797195099294, 0.00897735171020031, 0.0008540940470993519, 0.0034668336156755686, 0.9824855327606201, 0.003344519529491663]"
49,5,5,"[0.01036013849079609, 0.00887235440313816, 0.0665610134601593, 0.0036387317813932896, 0.29307273030281067, 0.6099636554718018, 0.007531370501965284]"
50,5,5,"[0.0025614933110773563, 0.0022930398117750883, 0.007214874494820833, 0.003490812610834837, 0.0019965581595897675, 0.9695255160331726, 0.01291782408952713]"
51,5,5,"[0.008767819032073021, 0.008455353789031506, 0.11812908947467804, 0.002928251400589943, 0.327886164188385, 0.5288925170898438, 0.004940809682011604]"
52,5,5,"[0.00042820951784960926, 0.00023629712813999504, 0.007246688008308411, 0.0006067229551263154, 0.004063674248754978, 0.9849298596382141, 0.0024885227903723717]"
53,5,5,"[0.004339891020208597, 0.005945580080151558, 0.09728178381919861, 0.001725408947095275, 0.24164974689483643, 0.6447204351425171, 0.004337133374065161]"
54,5,5,"[0.006612834520637989, 0.007671318482607603, 0.16218218207359314, 0.002494778484106064, 0.3875648081302643, 0.4291316866874695, 0.004342313390225172]"
55,2,5,"[0.011853327043354511, 0.0074897208251059055, 0.12009048461914062, 0.003883615368977189, 0.3877522647380829, 0.4639248847961426, 0.005005614832043648]"
56,3,4,"[0.08949887752532959, 0.0633624866604805, 0.2622039020061493, 0.02172986976802349, 0.35937970876693726, 0.1920287311077118, 0.011796480044722557]"
57,2,2,"[0.2035149335861206, 0.13463135063648224, 0.3470754027366638, 0.04923848807811737, 0.17073160409927368, 0.08108435571193695, 0.013723911717534065]"
58,5,5,"[0.00019379935110919178, 0.00019164184050168842, 0.0036043929867446423, 0.0003332636260893196, 0.004092829767614603, 0.9885587692260742, 0.003025331301614642]"
59,5,4,"[0.04680793359875679, 0.02802891656756401, 0.13438166677951813, 0.013474835082888603, 0.41198602318763733, 0.35275813937187195, 0.012562460266053677]"
60,5,5,"[0.0004901627544313669, 0.00031603462412022054, 0.005404215306043625, 0.0006455069524236023, 0.002844170667231083, 0.9874407052993774, 0.0028591868467628956]"
