Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.015742579475045204, 0.017414651811122894, 0.18954616785049438, 0.0058237602934241295, 0.3246770203113556, 0.4406611919403076, 0.00613469909876585]"
1,3,1,"[0.19800961017608643, 0.3680809736251831, 0.14774459600448608, 0.06202833354473114, 0.04184896871447563, 0.10388534516096115, 0.07840219140052795]"
2,4,2,"[0.09355510771274567, 0.10658508539199829, 0.38360750675201416, 0.02202218398451805, 0.21877886354923248, 0.15057775378227234, 0.024873482063412666]"
3,0,2,"[0.1627219319343567, 0.22827191650867462, 0.297904908657074, 0.0376848466694355, 0.12837979197502136, 0.10015686601400375, 0.04487975686788559]"
4,5,5,"[0.0049300468526780605, 0.006245446391403675, 0.06415444612503052, 0.0026487577706575394, 0.1200767233967781, 0.799122154712677, 0.002822458278387785]"
5,5,5,"[0.001088199089281261, 0.0015811263583600521, 0.007487993687391281, 0.002577385166659951, 0.005518152378499508, 0.9791700839996338, 0.0025769120547920465]"
6,5,5,"[0.007375616114586592, 0.007486080285161734, 0.13031631708145142, 0.0038223087321966887, 0.22160236537456512, 0.625515878200531, 0.0038814442232251167]"
7,4,5,"[0.005005706567317247, 0.006217227783054113, 0.07302768528461456, 0.0029921475797891617, 0.182856485247612, 0.7267580628395081, 0.0031426381319761276]"
8,5,5,"[0.001924391370266676, 0.003279108786955476, 0.007101843599230051, 0.005042542703449726, 0.004037009552121162, 0.9733967781066895, 0.005218275357037783]"
9,2,2,"[0.07894424349069595, 0.08689895272254944, 0.3800657093524933, 0.019087716937065125, 0.22200240194797516, 0.19196419417858124, 0.021036779507994652]"
10,1,1,"[0.15927796065807343, 0.26845452189445496, 0.21068823337554932, 0.04198768362402916, 0.06983117759227753, 0.19555047154426575, 0.05420997366309166]"
11,5,5,"[0.0009076850838027894, 0.0012352642370387912, 0.008539448492228985, 0.0017080819234251976, 0.007647420279681683, 0.9782724380493164, 0.0016896713059395552]"
12,4,4,"[0.020232871174812317, 0.01940910331904888, 0.2630453407764435, 0.00738024665042758, 0.375573068857193, 0.30693477392196655, 0.007424590643495321]"
