Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007573499460704625, 0.0022085029631853104, 0.005942889954894781, 0.0008031383040361106, 0.05517904832959175, 0.9185552000999451, 0.01655380241572857]"
1,3,1,"[0.13331469893455505, 0.5415354371070862, 0.045999299734830856, 0.0761047825217247, 0.048181816935539246, 0.037249717861413956, 0.11761423945426941]"
2,4,2,"[0.028586214408278465, 0.029003672301769257, 0.4395763576030731, 0.007590689696371555, 0.19180960953235626, 0.3031556308269501, 0.0002778013003990054]"
3,0,5,"[0.044163916260004044, 0.0736246332526207, 0.27142876386642456, 0.01244987640529871, 0.25895386934280396, 0.33695948123931885, 0.0024194156285375357]"
4,5,5,"[0.0034231345634907484, 0.008064680732786655, 0.02333574928343296, 0.0019603969994932413, 0.14595526456832886, 0.8059460520744324, 0.01131473295390606]"
5,5,5,"[4.662340143113397e-05, 2.8866090360679664e-05, 0.0018191488925367594, 6.823190778959543e-05, 0.008794697932898998, 0.9890810251235962, 0.00016131119627971202]"
6,5,5,"[0.0034742478746920824, 0.0055746836587786674, 0.08611604571342468, 0.0016191690228879452, 0.3330026865005493, 0.5680824518203735, 0.002130676992237568]"
7,4,5,"[0.0009044028702192008, 0.0007796172867529094, 0.030219998210668564, 0.00048026107833720744, 0.17374426126480103, 0.7932055592536926, 0.0006658913334831595]"
8,5,5,"[0.0004755865957122296, 0.00013373773253988475, 0.005669278558343649, 0.00024640982155688107, 0.005025368649512529, 0.9884318709373474, 1.774829433998093e-05]"
9,2,5,"[0.010803867131471634, 0.014191444031894207, 0.2596142292022705, 0.0037432946264743805, 0.20689170062541962, 0.5043133497238159, 0.0004420798795763403]"
10,1,2,"[0.06874757260084152, 0.11441507935523987, 0.3896571397781372, 0.020285913720726967, 0.1265481412410736, 0.2792472243309021, 0.0010989547008648515]"
11,5,5,"[7.907129474915564e-05, 4.812456245417707e-05, 0.0022606716956943274, 7.690370694035664e-05, 0.011419384740293026, 0.9859764575958252, 0.0001394731370965019]"
12,4,5,"[0.0076732635498046875, 0.009382867254316807, 0.20766641199588776, 0.002719605341553688, 0.351710706949234, 0.4201056659221649, 0.0007413547718897462]"
13,5,5,"[0.001563144032843411, 0.0008793988963589072, 0.0030555748380720615, 0.0008992275106720626, 0.002767642494291067, 0.9906291365623474, 0.00020576071983668953]"
14,5,5,"[0.002022584667429328, 0.004943672101944685, 0.04445534944534302, 0.0013896833406761289, 0.3196258544921875, 0.6190443634986877, 0.008518527261912823]"
15,4,5,"[0.0023315618745982647, 0.0017409927677363157, 0.10296778380870819, 0.0009654893656261265, 0.26069849729537964, 0.6309925317764282, 0.00030309974681586027]"
16,4,5,"[0.0013378021540120244, 0.0018156018340960145, 0.04486095905303955, 0.0007347124046646059, 0.21812254190444946, 0.7318693995475769, 0.001259070122614503]"
17,2,5,"[0.00936303474009037, 0.008582872338593006, 0.26748427748680115, 0.0029197311960160732, 0.2522682547569275, 0.4591166377067566, 0.00026523880660533905]"
18,5,5,"[0.00011754230945371091, 6.712570757372305e-05, 0.003955753520131111, 9.537248843116686e-05, 0.01891128346323967, 0.9767311811447144, 0.00012171066191513091]"
19,2,5,"[0.002995718503370881, 0.004215099848806858, 0.11178888380527496, 0.0013919491320848465, 0.2850944399833679, 0.5936214327812195, 0.0008924652356654406]"
20,5,4,"[0.01641562581062317, 0.0629575103521347, 0.13120725750923157, 0.00914052128791809, 0.46378523111343384, 0.2840452194213867, 0.032448600977659225]"
21,5,5,"[0.0072249663062393665, 0.00708491588011384, 0.20243656635284424, 0.002434222027659416, 0.35605451464653015, 0.4242246448993683, 0.0005401893868111074]"
22,5,5,"[0.008176332339644432, 0.0169222392141819, 0.14344245195388794, 0.0035703007597476244, 0.20644377171993256, 0.6196590065956116, 0.001785909989848733]"
23,5,5,"[0.00010433404531795532, 0.0001265500031877309, 0.0028191774617880583, 0.00011903134145541117, 0.018701493740081787, 0.9774851202964783, 0.0006442071171477437]"
24,5,5,"[0.002401788718998432, 0.008317931555211544, 0.007220068480819464, 0.002530183643102646, 0.11549907177686691, 0.7271868586540222, 0.13684411346912384]"
25,5,5,"[0.001252399873919785, 0.0016330152284353971, 0.03529768064618111, 0.0006582874921150506, 0.15684913098812103, 0.8033132553100586, 0.0009962734766304493]"
