Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016888465033844113, 0.0037807270418852568, 0.02675260603427887, 0.0007907723193056881, 0.050852760672569275, 0.9151598811149597, 0.0009744635899551213]"
1,3,1,"[0.17187751829624176, 0.44356653094291687, 0.09210237115621567, 0.06995376199483871, 0.01585434563457966, 0.10081187635660172, 0.10583354532718658]"
2,4,2,"[0.04017610102891922, 0.048495467752218246, 0.3947829306125641, 0.011455641128122807, 0.30277949571609497, 0.1938692331314087, 0.008441082201898098]"
3,0,2,"[0.08969493210315704, 0.09250892698764801, 0.41088631749153137, 0.02143232151865959, 0.22084103524684906, 0.16095615923404694, 0.0036803134717047215]"
4,5,5,"[0.0031062965281307697, 0.007719804998487234, 0.06633869558572769, 0.0014595724642276764, 0.13660696148872375, 0.7807229161262512, 0.004045690875500441]"
5,5,5,"[0.0007466713432222605, 0.0010503351222723722, 0.0025656316429376602, 0.0008594581158831716, 0.003468418726697564, 0.9854234457015991, 0.005886106286197901]"
6,5,5,"[0.00421041389927268, 0.0056623611599206924, 0.12151599675416946, 0.0020646806806325912, 0.23102258145809174, 0.6250495314598083, 0.010474439710378647]"
7,4,5,"[0.003320830874145031, 0.0026995588559657335, 0.08949129283428192, 0.0014153399970382452, 0.24236463010311127, 0.6598531603813171, 0.000855150050483644]"
8,5,5,"[0.0016359583241865039, 0.0009095156565308571, 0.005051272455602884, 0.0014986050082370639, 0.006277318578213453, 0.9828864932060242, 0.0017408408457413316]"
9,2,5,"[0.005891786888241768, 0.0057787527330219746, 0.1671176701784134, 0.002601118292659521, 0.28930023312568665, 0.521213173866272, 0.008097287267446518]"
10,1,5,"[0.052940767258405685, 0.1968197226524353, 0.14825493097305298, 0.017772573977708817, 0.08116238564252853, 0.49137985706329346, 0.011669839732348919]"
11,5,5,"[0.00038030213909223676, 0.00038251804653555155, 0.0028991340659558773, 0.0003388353215996176, 0.005805195774883032, 0.9894574284553528, 0.0007366259815171361]"
12,4,4,"[0.011011335998773575, 0.008734436705708504, 0.2575179934501648, 0.004186324775218964, 0.40583398938179016, 0.30642130970954895, 0.0062946295365691185]"
13,5,5,"[0.04298974946141243, 0.01855238527059555, 0.04778165742754936, 0.022025173529982567, 0.025907889008522034, 0.8402094841003418, 0.002533637685701251]"
14,5,5,"[0.005150050390511751, 0.004730573855340481, 0.15223070979118347, 0.002289468888193369, 0.27441391348838806, 0.554715633392334, 0.006469720974564552]"
