Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004500895738601685, 0.005358845926821232, 0.04565637931227684, 0.0014894254272803664, 0.18165209889411926, 0.7569302916526794, 0.004412112757563591]"
1,3,1,"[0.1819080263376236, 0.3656771183013916, 0.14654159545898438, 0.07761136442422867, 0.027791868895292282, 0.13534395396709442, 0.06512612849473953]"
2,4,5,"[0.0335262306034565, 0.03960925713181496, 0.30075645446777344, 0.010238640010356903, 0.18571312725543976, 0.41871505975723267, 0.01144123263657093]"
3,0,2,"[0.09611503779888153, 0.10276882350444794, 0.5422551035881042, 0.042466290295124054, 0.08834609389305115, 0.10578420013189316, 0.022264515981078148]"
4,5,5,"[0.0066207596100866795, 0.010778217576444149, 0.04407421872019768, 0.0017790786223486066, 0.09077385067939758, 0.8405251502990723, 0.005448685493320227]"
5,5,5,"[0.002377463970333338, 0.0012631494319066405, 0.003237849799916148, 0.001462541171349585, 0.005821874365210533, 0.9793679714202881, 0.006469153333455324]"
6,5,5,"[0.010270271450281143, 0.010722643695771694, 0.11149441450834274, 0.003098104614764452, 0.20016585290431976, 0.6584646701812744, 0.005784023553133011]"
7,4,5,"[0.003891306696459651, 0.004254411440342665, 0.03611193969845772, 0.0012386132730171084, 0.12429143488407135, 0.8263988494873047, 0.0038133643101900816]"
8,5,5,"[0.004274661187082529, 0.0028845984488725662, 0.003350920742377639, 0.001699848216958344, 0.004725736100226641, 0.976493239402771, 0.0065709687769412994]"
9,2,5,"[0.033918753266334534, 0.04093662276864052, 0.33039391040802, 0.011048511601984501, 0.20457884669303894, 0.36719444394111633, 0.01192891038954258]"
10,1,5,"[0.057561248540878296, 0.07795651257038116, 0.17278476059436798, 0.013960223644971848, 0.06679274886846542, 0.5938432812690735, 0.017101125791668892]"
11,5,5,"[0.0013757036067545414, 0.0007888106047175825, 0.0024476435501128435, 0.0005389198195189238, 0.012676252983510494, 0.9795524477958679, 0.002620222046971321]"
12,4,4,"[0.010996117256581783, 0.013968280516564846, 0.15228702127933502, 0.0051126014441251755, 0.5142629146575928, 0.2947579026222229, 0.008615128695964813]"
13,5,5,"[0.07836015522480011, 0.06356838345527649, 0.06499744951725006, 0.027700822800397873, 0.012636766768991947, 0.7185453772544861, 0.03419102728366852]"
14,5,5,"[0.0076649850234389305, 0.010994494892656803, 0.07987575978040695, 0.002357067307457328, 0.19324855506420135, 0.6999552249908447, 0.005903999786823988]"
15,4,5,"[0.004501007497310638, 0.0038908030837774277, 0.03519877418875694, 0.0012159537291154265, 0.11713435500860214, 0.8349205851554871, 0.003138518426567316]"
16,4,5,"[0.007989794947206974, 0.0050111133605241776, 0.09436696767807007, 0.003119915723800659, 0.20328974723815918, 0.680812418460846, 0.005410054232925177]"
17,2,5,"[0.025718139484524727, 0.022598126903176308, 0.2991378903388977, 0.008967581205070019, 0.31295904517173767, 0.3217507004737854, 0.008868549950420856]"
18,5,5,"[0.009416060522198677, 0.01636243425309658, 0.030104881152510643, 0.001723771565593779, 0.06938033550977707, 0.8680668473243713, 0.004945699125528336]"
19,2,5,"[0.012783916667103767, 0.012733264826238155, 0.1614668369293213, 0.0044020237401127815, 0.2787184417247772, 0.5229322910308838, 0.006963216233998537]"
20,5,5,"[0.04860334470868111, 0.08645820617675781, 0.2314154952764511, 0.010910154320299625, 0.18857021629810333, 0.42069071531295776, 0.013351798057556152]"
21,5,5,"[0.010277045890688896, 0.00950656272470951, 0.13529865443706512, 0.0039991638623178005, 0.329241544008255, 0.5048953294754028, 0.0067816805094480515]"
22,5,5,"[0.037758827209472656, 0.05103246122598648, 0.11135037243366241, 0.007159838452935219, 0.07643724232912064, 0.7059717774391174, 0.010289461351931095]"
23,5,5,"[0.0019072327995672822, 0.0008386536501348019, 0.00493720592930913, 0.0005009962478652596, 0.01254171784967184, 0.9777020215988159, 0.0015720893861725926]"
24,5,5,"[0.0035345181822776794, 0.004425067454576492, 0.021621298044919968, 0.0009114924469031394, 0.06672912836074829, 0.8995837569236755, 0.0031946084927767515]"
25,5,5,"[0.006543408613651991, 0.007720062974840403, 0.06370306760072708, 0.0019080005586147308, 0.16381046175956726, 0.7516012191772461, 0.0047137551009655]"
26,5,5,"[0.01092354953289032, 0.006367536727339029, 0.0076123434118926525, 0.0058864401653409, 0.0044937399215996265, 0.9483721852302551, 0.01634417474269867]"
27,5,5,"[0.008823235519230366, 0.011276026256382465, 0.08001360297203064, 0.0023482784163206816, 0.1851075142621994, 0.7072088718414307, 0.005222553852945566]"
28,5,5,"[0.0012555487919598818, 0.0010927804978564382, 0.0035584517754614353, 0.0005169322248548269, 0.013680147007107735, 0.9769672155380249, 0.002928850706666708]"
29,2,2,"[0.04089492931962013, 0.08175890892744064, 0.31536394357681274, 0.012214424088597298, 0.2911418080329895, 0.24462661147117615, 0.01399936992675066]"
30,5,5,"[0.0012883698800578713, 0.0008207367500290275, 0.0030126646161079407, 0.0004785407509189099, 0.018471430987119675, 0.973561704158783, 0.0023665514308959246]"
31,5,5,"[0.001576972077600658, 0.0011539943516254425, 0.004538148641586304, 0.0006175640737637877, 0.010753041133284569, 0.9784790873527527, 0.002881264314055443]"
32,4,2,"[0.06351324915885925, 0.10622365772724152, 0.5050573945045471, 0.028448844328522682, 0.20898976922035217, 0.06969335675239563, 0.018073786050081253]"
33,5,5,"[0.00893157534301281, 0.00819846149533987, 0.07523995637893677, 0.0022521112114191055, 0.13433337211608887, 0.7667083144187927, 0.004336109384894371]"
34,2,2,"[0.10094347596168518, 0.17317618429660797, 0.4945054352283478, 0.048614777624607086, 0.10734224319458008, 0.04986415430903435, 0.02555377595126629]"
35,2,5,"[0.03233468532562256, 0.04629111289978027, 0.24656547605991364, 0.008738056756556034, 0.1919785887002945, 0.46288830041885376, 0.011203726753592491]"
36,2,2,"[0.14201077818870544, 0.29073184728622437, 0.3051148056983948, 0.052435338497161865, 0.06597777456045151, 0.10702386498451233, 0.0367056205868721]"
37,5,5,"[0.0021316418424248695, 0.0010212714551016688, 0.0037849172949790955, 0.0013392623513936996, 0.006515360437333584, 0.9795678853988647, 0.005639604292809963]"
38,2,2,"[0.1334737092256546, 0.30997171998023987, 0.33062195777893066, 0.05571465566754341, 0.07739024609327316, 0.05809490755200386, 0.03473272919654846]"
