Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0028219730593264103, 0.002634296892210841, 0.03133983910083771, 0.0012399944243952632, 0.07867572456598282, 0.8814399838447571, 0.0018481975421309471]"
1,3,1,"[0.17712251842021942, 0.3140797019004822, 0.23083575069904327, 0.060580622404813766, 0.08960577845573425, 0.0816839262843132, 0.0460917130112648]"
2,4,2,"[0.03894295543432236, 0.07303061336278915, 0.41160592436790466, 0.01920086331665516, 0.22969233989715576, 0.21552897989749908, 0.011998249217867851]"
3,0,2,"[0.10780629515647888, 0.13077868521213531, 0.34380459785461426, 0.030873911455273628, 0.14152716100215912, 0.22628727555274963, 0.01892213337123394]"
4,5,5,"[0.002906954614445567, 0.013580238446593285, 0.04024806246161461, 0.002121957717463374, 0.08427992463111877, 0.8484436273574829, 0.008419196121394634]"
5,5,5,"[0.001537041156552732, 0.0011632575187832117, 0.006112450268119574, 0.0007623424753546715, 0.020538846030831337, 0.9678927063941956, 0.00199329387396574]"
6,5,5,"[0.0053044212982058525, 0.011368516832590103, 0.10109586268663406, 0.003759753657504916, 0.2246486395597458, 0.6482035517692566, 0.005619219038635492]"
7,4,5,"[0.0029402871150523424, 0.003914767410606146, 0.03890503942966461, 0.001621758216060698, 0.12136980146169662, 0.8284516930580139, 0.0027965938206762075]"
8,5,5,"[0.0026104918215423822, 0.0027846042066812515, 0.004502234980463982, 0.0015434810193255544, 0.009075019508600235, 0.9734093546867371, 0.006074934732168913]"
9,2,5,"[0.01570206508040428, 0.06684119254350662, 0.2277458906173706, 0.010179655626416206, 0.21357877552509308, 0.4490482211112976, 0.01690417155623436]"
10,1,5,"[0.0223492793738842, 0.09463740140199661, 0.21321414411067963, 0.009945748373866081, 0.21690702438354492, 0.4242653250694275, 0.018681030720472336]"
11,5,5,"[0.001469890121370554, 0.0012484835460782051, 0.007228821516036987, 0.0007628690800629556, 0.027281932532787323, 0.960006058216095, 0.0020020019728690386]"
12,4,2,"[0.034521568566560745, 0.04292048513889313, 0.38933518528938293, 0.014421721920371056, 0.29577216506004333, 0.215946227312088, 0.007082663476467133]"
13,5,5,"[0.01412700954824686, 0.015861058607697487, 0.012194979935884476, 0.005742011126130819, 0.012910029850900173, 0.9205394387245178, 0.018625542521476746]"
14,5,5,"[0.004443581681698561, 0.010119063779711723, 0.08096116036176682, 0.0031180833466351032, 0.19507454335689545, 0.7008505463600159, 0.005432989448308945]"
15,4,5,"[0.004315333906561136, 0.006695467978715897, 0.052630770951509476, 0.001696223858743906, 0.14967846870422363, 0.7819204330444336, 0.0030633644200861454]"
16,4,5,"[0.005182458553463221, 0.005972409620881081, 0.07115558534860611, 0.002634742297232151, 0.2120281308889389, 0.6997981071472168, 0.003228618763387203]"
17,2,5,"[0.01867624744772911, 0.02432699128985405, 0.2985021770000458, 0.009275324642658234, 0.25699955224990845, 0.38651251792907715, 0.005707187578082085]"
18,5,5,"[0.0012587305391207337, 0.0012947642244398594, 0.0065545630641281605, 0.0007117161294445395, 0.021028148010373116, 0.9670162796974182, 0.0021358109079301357]"
19,2,5,"[0.009464636445045471, 0.017572613433003426, 0.18396106362342834, 0.006116122007369995, 0.30169856548309326, 0.4751075804233551, 0.006079405080527067]"
