Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018007962498813868, 0.0015968082007020712, 0.021487481892108917, 0.0007358400616794825, 0.057579800486564636, 0.9158839583396912, 0.0009153032442554832]"
1,3,1,"[0.08765864372253418, 0.35476604104042053, 0.1137624979019165, 0.03680006414651871, 0.0377168171107769, 0.2474910020828247, 0.1218048557639122]"
2,4,2,"[0.04300713539123535, 0.03315511718392372, 0.4205750823020935, 0.011968149803578854, 0.3126172125339508, 0.17519725859165192, 0.0034800292924046516]"
3,0,2,"[0.18564625084400177, 0.15361715853214264, 0.4097971022129059, 0.05074186250567436, 0.11466111987829208, 0.07409095019102097, 0.011445559561252594]"
4,5,5,"[0.006010670214891434, 0.013842372223734856, 0.04518558830022812, 0.0023283306509256363, 0.059340331703424454, 0.8653050661087036, 0.00798766128718853]"
5,5,5,"[0.0003854303213302046, 0.0005350835854187608, 0.0008654051925987005, 0.00043321604607626796, 0.004975849762558937, 0.9904491305351257, 0.0023558298125863075]"
6,5,5,"[0.0065728044137358665, 0.012179793789982796, 0.12581808865070343, 0.0028888885863125324, 0.2944161295890808, 0.5504659414291382, 0.007658374961465597]"
7,4,5,"[0.0037417507264763117, 0.002335475292056799, 0.07113524526357651, 0.001572639332152903, 0.24237306416034698, 0.6776405572891235, 0.0012012989027425647]"
8,5,5,"[0.0008706141961738467, 0.0010352859972044826, 0.0009771655313670635, 0.000910507922526449, 0.0036786652635782957, 0.9886963367462158, 0.0038314168341457844]"
9,2,5,"[0.01599007658660412, 0.02059127949178219, 0.23300524055957794, 0.0048717656172811985, 0.26400038599967957, 0.4572656452655792, 0.004275641404092312]"
10,1,5,"[0.07461509853601456, 0.12052340060472488, 0.24829387664794922, 0.02047719620168209, 0.09307641535997391, 0.4283861517906189, 0.014627908356487751]"
11,5,5,"[0.0003406649921089411, 0.00031109736301004887, 0.0016880891053006053, 0.0002917326637543738, 0.011156880296766758, 0.9853103160858154, 0.0009011448128148913]"
12,4,4,"[0.02322431094944477, 0.013757235370576382, 0.3157116174697876, 0.00725966552272439, 0.40264031291007996, 0.23525486886501312, 0.0021519761066883802]"
13,5,5,"[0.0473150871694088, 0.044915564358234406, 0.011507161892950535, 0.03181736543774605, 0.00820845551788807, 0.8041092753410339, 0.05212707817554474]"
14,5,5,"[0.010747955180704594, 0.01942630298435688, 0.19753892719745636, 0.004138318821787834, 0.33302736282348633, 0.4274855852127075, 0.007635583635419607]"
15,4,5,"[0.004545893520116806, 0.003300309646874666, 0.10081098973751068, 0.0018191656563431025, 0.2918502986431122, 0.596468448638916, 0.0012048953212797642]"
16,4,4,"[0.009692570194602013, 0.006027708295732737, 0.1956275850534439, 0.0035437194164842367, 0.409839391708374, 0.37398356199264526, 0.001285443315282464]"
17,2,4,"[0.019563550129532814, 0.014277645386755466, 0.311715692281723, 0.006186440587043762, 0.39893898367881775, 0.2471928894519806, 0.0021247644908726215]"
18,5,5,"[0.00040715798968449235, 0.000344684551237151, 0.002051206072792411, 0.00031550347921438515, 0.012137716636061668, 0.9838745594024658, 0.0008690963150002062]"
19,2,5,"[0.005841734353452921, 0.006327067501842976, 0.13199837505817413, 0.0022988435812294483, 0.3257462680339813, 0.5252171158790588, 0.0025706044398248196]"
20,5,5,"[0.0067763072438538074, 0.015065611340105534, 0.1202492043375969, 0.002525374526157975, 0.17624531686306, 0.6748483180999756, 0.004289895296096802]"
21,5,4,"[0.014897751621901989, 0.009156927466392517, 0.24753645062446594, 0.004966303240507841, 0.41014519333839417, 0.3114748001098633, 0.0018225648673251271]"
22,5,5,"[0.0034643737599253654, 0.00816638395190239, 0.02380945160984993, 0.0014284226344898343, 0.030346155166625977, 0.9293453097343445, 0.00343996356241405]"
23,5,5,"[0.0006700617959722877, 0.00036479526897892356, 0.0031062690541148186, 0.00044572274782694876, 0.014625729992985725, 0.980290412902832, 0.0004969459259882569]"
24,5,5,"[0.003412850433960557, 0.007914289832115173, 0.024469109252095222, 0.0014151680516079068, 0.03507561981678009, 0.923214852809906, 0.004498046822845936]"
25,5,5,"[0.006232955027371645, 0.00811405573040247, 0.1291966587305069, 0.002581534907221794, 0.3239109218120575, 0.5256032943725586, 0.004360627848654985]"
26,5,5,"[0.0033119311556220055, 0.006292617414146662, 0.001996703678742051, 0.0031097775790840387, 0.0034388748463243246, 0.9666995406150818, 0.015150544233620167]"
27,5,5,"[0.0033301941584795713, 0.0027265248354524374, 0.07143733650445938, 0.0014109484618529677, 0.23644614219665527, 0.6832250952720642, 0.0014236895367503166]"
28,5,5,"[0.0004759096773341298, 0.0004934304743073881, 0.005572027526795864, 0.000325991801219061, 0.03579641878604889, 0.95637446641922, 0.0009618427720852196]"
29,2,5,"[0.03600087761878967, 0.18167492747306824, 0.17349597811698914, 0.0159247275441885, 0.11804768443107605, 0.3931792378425598, 0.08167662471532822]"
30,5,5,"[0.000382520112907514, 0.0003773367207031697, 0.0031998022459447384, 0.0002659012970980257, 0.018079767003655434, 0.9770458340644836, 0.000648726592771709]"
31,5,5,"[0.00039188796654343605, 0.00033386435825377703, 0.002401516307145357, 0.0003179188643116504, 0.016907712444663048, 0.9786554574966431, 0.000991550856269896]"
32,4,2,"[0.2215392142534256, 0.1456029713153839, 0.363221138715744, 0.0611802414059639, 0.09939195215702057, 0.0982283279299736, 0.010836088098585606]"
33,5,4,"[0.020236482843756676, 0.013085199519991875, 0.3000602722167969, 0.00627530412748456, 0.37167081236839294, 0.28697270154953003, 0.0016992698656395078]"
34,2,2,"[0.09937696903944016, 0.20697662234306335, 0.41733214259147644, 0.02976410463452339, 0.13553133606910706, 0.09140915423631668, 0.019609719514846802]"
35,2,2,"[0.06588283181190491, 0.07145732641220093, 0.41498541831970215, 0.017060067504644394, 0.1957699954509735, 0.22868666052818298, 0.006157680414617062]"
36,2,2,"[0.08659984171390533, 0.2539934515953064, 0.34546899795532227, 0.029106974601745605, 0.1296703815460205, 0.11314892768859863, 0.042011406272649765]"
37,5,5,"[0.0006134876748546958, 0.0005397131899371743, 0.0010275960667058825, 0.0005956234526820481, 0.004506407305598259, 0.9912782311439514, 0.0014389469288289547]"
38,2,2,"[0.16586865484714508, 0.29463329911231995, 0.3308705985546112, 0.050902094691991806, 0.07680217176675797, 0.05411330610513687, 0.026809856295585632]"
39,1,2,"[0.08857946842908859, 0.07375025004148483, 0.33412835001945496, 0.022291703149676323, 0.14052870869636536, 0.3338254392147064, 0.0068960716016590595]"
40,5,5,"[0.013441634364426136, 0.031876541674137115, 0.12430667132139206, 0.004675707314163446, 0.12997522950172424, 0.6835508346557617, 0.012173459865152836]"
41,5,5,"[0.0009977445006370544, 0.0006285324925556779, 0.006811106111854315, 0.0005074450164102018, 0.02287205681204796, 0.967705488204956, 0.00047769967932254076]"
42,5,5,"[0.00046570648555643857, 0.00033818368683569133, 0.004048994276672602, 0.0003072345571126789, 0.022316383197903633, 0.9721011519432068, 0.00042234480497427285]"
43,5,5,"[0.0009126195800490677, 0.0007869914406910539, 0.014534802176058292, 0.0005121446447446942, 0.07824093848466873, 0.9040572643280029, 0.0009552955161780119]"
44,5,5,"[0.0003371704660821706, 0.0002863593981601298, 0.0018155613215640187, 0.00028406750061549246, 0.01223634835332632, 0.9842910766601562, 0.0007494313758797944]"
45,1,5,"[0.037322793155908585, 0.09015704691410065, 0.22120904922485352, 0.011314907111227512, 0.11932466924190521, 0.5049043893814087, 0.015767114236950874]"
46,5,5,"[0.0016898044850677252, 0.0013916372554376721, 0.0019687728490680456, 0.0012424393789842725, 0.004917510319501162, 0.9861013293266296, 0.002688623033463955]"
47,5,5,"[0.021295854821801186, 0.03730785846710205, 0.11844512075185776, 0.006432933267205954, 0.08531377464532852, 0.7213378548622131, 0.009866563603281975]"
48,5,5,"[0.0009944209596142173, 0.0008885359857231379, 0.0012998851016163826, 0.0008595046238042414, 0.004254590719938278, 0.9895938634872437, 0.0021091392263770103]"
49,5,5,"[0.008096527308225632, 0.00661466782912612, 0.1343202441930771, 0.0027703656814992428, 0.2672790586948395, 0.5786029100418091, 0.0023162474390119314]"
50,5,5,"[0.0008221041643992066, 0.0010071075521409512, 0.0008986815810203552, 0.0009096154826693237, 0.003544714068993926, 0.988918125629425, 0.0038996131625026464]"
51,5,5,"[0.004843797534704208, 0.0052167861722409725, 0.10651668906211853, 0.0018001352436840534, 0.23596137762069702, 0.6440470814704895, 0.0016141710802912712]"
52,5,5,"[0.0007294224924407899, 0.0005755771417170763, 0.0011561695719137788, 0.0006716454518027604, 0.004904633853584528, 0.9903636574745178, 0.0015989732928574085]"
53,5,5,"[0.003277288982644677, 0.005174018442630768, 0.061646949499845505, 0.0013049670960754156, 0.1379929482936859, 0.78826904296875, 0.002334748627617955]"
54,5,4,"[0.008536873385310173, 0.007981497794389725, 0.20048172771930695, 0.003315705107524991, 0.44365784525871277, 0.3337203860282898, 0.002305948408320546]"
55,2,4,"[0.016036398708820343, 0.015975866466760635, 0.2728474736213684, 0.005185415036976337, 0.3763780891895294, 0.31012290716171265, 0.0034538062755018473]"
56,3,2,"[0.09803023934364319, 0.07110254466533661, 0.4689521789550781, 0.025742866098880768, 0.21031343936920166, 0.11994382739067078, 0.0059149302542209625]"
57,2,2,"[0.24226020276546478, 0.16152772307395935, 0.3490109443664551, 0.06934639066457748, 0.08895307779312134, 0.07749342918395996, 0.011408207938075066]"
58,5,5,"[0.00040940518374554813, 0.0004646403540391475, 0.0033665033988654613, 0.0002791397855617106, 0.01787765882909298, 0.9767417907714844, 0.000861006963532418]"
