Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009514584671705961, 0.002191270934417844, 0.015958178788423538, 0.0022660032846033573, 0.10654641687870026, 0.8694021105766296, 0.0026845887769013643]"
1,3,1,"[0.13556726276874542, 0.40425023436546326, 0.06802237033843994, 0.10910435020923615, 0.028134269639849663, 0.11489210277795792, 0.1400294005870819]"
2,4,2,"[0.033487048000097275, 0.03701934218406677, 0.37571391463279724, 0.010108494199812412, 0.21644888818264008, 0.32188284397125244, 0.0053394692949950695]"
3,0,2,"[0.12539894878864288, 0.08202838152647018, 0.5400820374488831, 0.015442107804119587, 0.11911192536354065, 0.11052510142326355, 0.0074114687740802765]"
4,5,5,"[0.0028361151926219463, 0.004605339374393225, 0.023351695388555527, 0.001602032221853733, 0.12500101327896118, 0.840348482131958, 0.0022552902810275555]"
5,5,5,"[0.0006596432067453861, 0.0010469875996932387, 0.002704304875805974, 0.001050156424753368, 0.008379494771361351, 0.98311448097229, 0.003044900018721819]"
6,5,5,"[0.00206002127379179, 0.002442718716338277, 0.06317344307899475, 0.001962983747944236, 0.13608400523662567, 0.7927693724632263, 0.001507480163127184]"
7,4,5,"[0.0013049821136519313, 0.002243582159280777, 0.031108679249882698, 0.0020195513498038054, 0.1429864466190338, 0.8184364438056946, 0.0019003001507371664]"
8,5,5,"[0.004246287513524294, 0.003172648837789893, 0.008162086829543114, 0.0006208363338373601, 0.006396083161234856, 0.9755816459655762, 0.001820451463572681]"
9,2,5,"[0.024962706491351128, 0.021372754126787186, 0.3460085988044739, 0.005645277444273233, 0.14234408736228943, 0.45648670196533203, 0.003179818857461214]"
10,1,5,"[0.10354455560445786, 0.17514269053936005, 0.2063944786787033, 0.019162602722644806, 0.0868566632270813, 0.38967621326446533, 0.01922280341386795]"
11,5,5,"[0.0005087535246275365, 0.0006095448625274003, 0.0032155439257621765, 0.0005429472657851875, 0.01014263927936554, 0.9835694432258606, 0.0014110441552475095]"
12,4,2,"[0.024295777082443237, 0.02065388858318329, 0.48340338468551636, 0.0085942717269063, 0.1864929497241974, 0.27300894260406494, 0.003550770692527294]"
13,5,5,"[0.050316836684942245, 0.03565748408436775, 0.038864586502313614, 0.0026358934119343758, 0.016498440876603127, 0.8494417667388916, 0.006585006136447191]"
14,5,5,"[0.003250377019867301, 0.005460965447127819, 0.05610204488039017, 0.004508969374001026, 0.29370471835136414, 0.633262038230896, 0.0037108364049345255]"
15,4,5,"[0.005218458827584982, 0.005106155760586262, 0.14819712936878204, 0.004494051449000835, 0.27390235662460327, 0.560519814491272, 0.0025619720108807087]"
16,4,5,"[0.0034998352639377117, 0.004979611374437809, 0.052498385310173035, 0.007252615876495838, 0.3813365399837494, 0.5445724725723267, 0.005860596429556608]"
17,2,5,"[0.023345621302723885, 0.024145256727933884, 0.3129062354564667, 0.005965980235487223, 0.20576730370521545, 0.42443546652793884, 0.0034340638667345047]"
18,5,5,"[0.0005262256599962711, 0.0007091821171343327, 0.006245896220207214, 0.000640292011667043, 0.015217510983347893, 0.9754762649536133, 0.0011846063425764441]"
19,2,5,"[0.01190740056335926, 0.012075846083462238, 0.351462721824646, 0.007438172120600939, 0.24020762741565704, 0.37371715903282166, 0.0031911414116621017]"
20,5,4,"[0.036553025245666504, 0.0665733590722084, 0.27864354848861694, 0.019724784418940544, 0.3113146722316742, 0.2751114070415497, 0.012079191394150257]"
21,5,4,"[0.027409933507442474, 0.03872034698724747, 0.29065296053886414, 0.01596187613904476, 0.3603600263595581, 0.2586367726325989, 0.008257991634309292]"
22,5,5,"[0.02215341478586197, 0.036931876093149185, 0.122673399746418, 0.005507881287485361, 0.12420649081468582, 0.6828877329826355, 0.005639153532683849]"
23,5,5,"[0.0004854681610595435, 0.000616988749243319, 0.004999177530407906, 0.0006283523980528116, 0.02314818650484085, 0.9688391089439392, 0.001282702200114727]"
24,5,5,"[0.1226133331656456, 0.27504491806030273, 0.08660690486431122, 0.04075959324836731, 0.030145077034831047, 0.38101717829704285, 0.0638129934668541]"
25,5,5,"[0.0035819425247609615, 0.0043902406468987465, 0.053251348435878754, 0.006144867278635502, 0.3302151560783386, 0.5975010991096497, 0.004915335681289434]"
26,5,5,"[0.0013972034212201834, 0.002280421555042267, 0.0028406584169715643, 0.0017810359131544828, 0.00843492615967989, 0.9774091243743896, 0.0058566126972436905]"
27,5,5,"[0.0023353220894932747, 0.004959153011441231, 0.04561932384967804, 0.006190859246999025, 0.31602662801742554, 0.6198492050170898, 0.005019495729357004]"
28,5,5,"[0.00042279422632418573, 0.0007178802043199539, 0.0033812944311648607, 0.0007243853178806603, 0.013787277042865753, 0.9792735576629639, 0.0016929068369790912]"
29,2,1,"[0.13670304417610168, 0.3533165454864502, 0.16039548814296722, 0.07546761631965637, 0.08374790102243423, 0.12361610680818558, 0.0667533352971077]"
30,5,5,"[0.0005497449892573059, 0.0007934247842058539, 0.0033237473107874393, 0.0006020759465172887, 0.009959817864000797, 0.9832538962364197, 0.0015171999111771584]"
31,5,5,"[0.002510085003450513, 0.001669607125222683, 0.014198483899235725, 0.00036881904816254973, 0.019077088683843613, 0.961462676525116, 0.0007132460596039891]"
32,4,4,"[0.027969377115368843, 0.03799911215901375, 0.2963191866874695, 0.012999252416193485, 0.34088796377182007, 0.2769263982772827, 0.006898769177496433]"
33,5,5,"[0.025187525898218155, 0.02013546973466873, 0.30113813281059265, 0.005234688054770231, 0.19247396290302277, 0.4526945650577545, 0.003135630628094077]"
34,2,2,"[0.0728459507226944, 0.09585683792829514, 0.44418489933013916, 0.023036912083625793, 0.17310690879821777, 0.17925681173801422, 0.011711678467690945]"
35,2,5,"[0.08024048805236816, 0.15425848960876465, 0.2475469410419464, 0.021333739161491394, 0.10657151788473129, 0.3718285858631134, 0.01822023093700409]"
36,2,2,"[0.08732575178146362, 0.12390018999576569, 0.33362939953804016, 0.021531058475375175, 0.11670740693807602, 0.3017595112323761, 0.015146752819418907]"
37,5,5,"[0.0007108211284503341, 0.0009238948696292937, 0.002044132212176919, 0.0007955445908010006, 0.008618228137493134, 0.984126091003418, 0.0027813920751214027]"
38,2,1,"[0.13819178938865662, 0.3266468942165375, 0.20030046999454498, 0.07219462841749191, 0.0748966857790947, 0.13041260838508606, 0.05735687538981438]"
39,1,5,"[0.13002043962478638, 0.2688944637775421, 0.1375606805086136, 0.030272547155618668, 0.051713887602090836, 0.3432852029800415, 0.03825279697775841]"
