Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000318330799927935, 0.0007715998799540102, 0.004993791226297617, 0.00031141843646764755, 0.0329170897603035, 0.9600386023521423, 0.000649214256554842]"
1,3,1,"[0.12375642359256744, 0.5039154291152954, 0.12548302114009857, 0.0626138225197792, 0.02738107554614544, 0.13126665353775024, 0.025583580136299133]"
2,4,2,"[0.018386894837021828, 0.013051776215434074, 0.43640998005867004, 0.0066312579438090324, 0.23824574053287506, 0.2869197726249695, 0.0003545729850884527]"
3,0,2,"[0.1395290195941925, 0.07382901012897491, 0.34698933362960815, 0.03202684596180916, 0.2936720848083496, 0.11325949430465698, 0.0006942208856344223]"
4,5,5,"[0.0008459081873297691, 0.0015976284630596638, 0.02272217348217964, 0.0005990755744278431, 0.12151572853326797, 0.852120578289032, 0.0005988150951452553]"
5,5,5,"[0.0002441502583678812, 0.0012170883128419518, 0.001966088777408004, 0.0005340686766430736, 0.0016096499748528004, 0.990617573261261, 0.003811347996816039]"
6,5,5,"[0.0013810358941555023, 0.003545166691765189, 0.07637520134449005, 0.0011516525410115719, 0.22585393488407135, 0.6891705989837646, 0.002522384049370885]"
7,4,5,"[0.0031542028300464153, 0.001252465764991939, 0.03634757548570633, 0.001321882358752191, 0.1637665331363678, 0.7940816879272461, 7.568894943688065e-05]"
8,5,5,"[0.0012684506364166737, 0.001981323817744851, 0.005599015858024359, 0.001142106018960476, 0.0030015537049621344, 0.9867391586303711, 0.00026840539067052305]"
9,2,2,"[0.005125155206769705, 0.00762224243953824, 0.49778854846954346, 0.003521446604281664, 0.15557201206684113, 0.3289373219013214, 0.0014333033468574286]"
10,1,5,"[0.06453675031661987, 0.21438086032867432, 0.25814148783683777, 0.03191022947430611, 0.03595742583274841, 0.3886796534061432, 0.006393559742718935]"
11,5,5,"[0.0002093826187774539, 0.0005165119073353708, 0.0022525666281580925, 0.0002840290835592896, 0.004098462872207165, 0.9921503067016602, 0.0004888021503575146]"
12,4,5,"[0.004661913961172104, 0.0034121768549084663, 0.19514688849449158, 0.002051507355645299, 0.34072670340538025, 0.453738272190094, 0.00026253756368532777]"
13,5,5,"[0.01599084585905075, 0.023080775514245033, 0.024201413616538048, 0.00995272770524025, 0.004221669863909483, 0.9218754768371582, 0.0006770184263586998]"
14,5,5,"[0.0022020074538886547, 0.007677458226680756, 0.08100699633359909, 0.002098224824294448, 0.3148854076862335, 0.5806164145469666, 0.011513425037264824]"
15,4,5,"[0.005801455117762089, 0.0021724265534430742, 0.06964706629514694, 0.0021029722411185503, 0.19046388566493988, 0.7297410368919373, 7.115256448742002e-05]"
16,4,5,"[0.0015021681319922209, 0.0013355017872527242, 0.08660562336444855, 0.0008726856322027743, 0.2501472234725952, 0.6592732071876526, 0.0002636265126056969]"
17,2,5,"[0.01658662222325802, 0.008758237585425377, 0.348652720451355, 0.005635695531964302, 0.2196619063615799, 0.4005284607410431, 0.00017639098223298788]"
18,5,5,"[0.00045661567128263414, 0.000797002634499222, 0.0032149360049515963, 0.0004927476402372122, 0.0035583705175668, 0.9912083148956299, 0.0002720396441873163]"
19,2,5,"[0.0027154984418302774, 0.0037674258928745985, 0.1781225949525833, 0.0016275914385914803, 0.2554510831832886, 0.5576094388961792, 0.0007063926896080375]"
20,5,2,"[0.02581077069044113, 0.09432172775268555, 0.38591304421424866, 0.019516924396157265, 0.2561158537864685, 0.16868680715560913, 0.04963487386703491]"
21,5,5,"[0.004184290301054716, 0.0025744750164449215, 0.14761163294315338, 0.0017678462900221348, 0.3573470711708069, 0.4863254427909851, 0.0001892735599540174]"
22,5,5,"[0.0442148894071579, 0.10233578830957413, 0.19881710410118103, 0.01703692227602005, 0.07827024161815643, 0.5573708415031433, 0.001954259816557169]"
23,5,5,"[0.00022993703896645457, 0.0004829204408451915, 0.0032253286335617304, 0.00024499325081706047, 0.012096373364329338, 0.9833850860595703, 0.0003353690844960511]"
24,5,5,"[0.00623231939971447, 0.018234241753816605, 0.01765277422964573, 0.002948710462078452, 0.04789673909544945, 0.906017541885376, 0.0010176360374316573]"
25,5,5,"[0.0009427391341887414, 0.001150296302512288, 0.025008665397763252, 0.0006058092694729567, 0.1781514286994934, 0.7937593460083008, 0.0003817103570327163]"
26,5,5,"[0.0005620568408630788, 0.0023698280565440655, 0.0030918880365788937, 0.0009865266038104892, 0.0011315238662064075, 0.9895155429840088, 0.002342712366953492]"
27,5,5,"[0.010374900884926319, 0.006752508692443371, 0.08446285128593445, 0.003316977061331272, 0.18843892216682434, 0.7065186500549316, 0.00013516104081645608]"
28,5,5,"[0.0001852120622061193, 0.00042054548976011574, 0.0027920871507376432, 0.0002265479415655136, 0.00984697975218296, 0.9860875010490417, 0.00044104320113547146]"
29,2,5,"[0.004068346694111824, 0.028677210211753845, 0.10846180468797684, 0.005174895282834768, 0.17849037051200867, 0.5966590046882629, 0.07846839725971222]"
30,5,5,"[0.0002336807083338499, 0.0005646912031807005, 0.0025324940215796232, 0.00028328862390480936, 0.00459549343213439, 0.9914217591285706, 0.00036857606028206646]"
31,5,5,"[0.0005617517163045704, 0.0016752410447224975, 0.0033390747848898172, 0.0006843862938694656, 0.0018025855533778667, 0.9913612008094788, 0.0005758133484050632]"
32,4,2,"[0.08602972328662872, 0.022191232070326805, 0.39265111088752747, 0.019850997254252434, 0.27838072180747986, 0.2007358968257904, 0.00016028805112000555]"
33,5,5,"[0.018969392403960228, 0.005301499739289284, 0.170798659324646, 0.005462083034217358, 0.28092411160469055, 0.5184630751609802, 8.126264583552256e-05]"
34,2,2,"[0.03613432124257088, 0.02801707200706005, 0.5998856425285339, 0.013071921654045582, 0.152823343873024, 0.16944058239459991, 0.0006270550074987113]"
35,2,5,"[0.16402950882911682, 0.14369826018810272, 0.2574646770954132, 0.042060691863298416, 0.09987717866897583, 0.2920200526714325, 0.000849560194183141]"
36,2,2,"[0.054885976016521454, 0.09029582887887955, 0.47707054018974304, 0.02179388888180256, 0.1150011420249939, 0.23859663307666779, 0.002355975564569235]"
37,5,5,"[0.00026605508173815906, 0.000988872372545302, 0.002133393194526434, 0.0004402739286888391, 0.0018212907016277313, 0.9931651949882507, 0.001184927998110652]"
38,2,1,"[0.19490821659564972, 0.3589557707309723, 0.24312134087085724, 0.07688585668802261, 0.06755954027175903, 0.043800849467515945, 0.014768397435545921]"
39,1,5,"[0.20067578554153442, 0.2284647524356842, 0.2086024284362793, 0.055899620056152344, 0.05809623375535011, 0.24677875638008118, 0.0014825233956798911]"
40,5,5,"[0.004081799648702145, 0.008806183002889156, 0.09304631501436234, 0.0021772088948637247, 0.17455017566680908, 0.7163289785385132, 0.0010093479650095105]"
41,5,5,"[0.0005064050201326609, 0.000658454664517194, 0.00617472967132926, 0.0003684141265694052, 0.028375856578350067, 0.9637546539306641, 0.00016148609574884176]"
42,5,5,"[0.00026615135720930994, 0.0004800250753760338, 0.003438073443248868, 0.00026408443227410316, 0.012203777208924294, 0.9830937385559082, 0.00025417612050659955]"
43,5,5,"[0.00017862312961369753, 0.0005237538716755807, 0.003001044038683176, 0.00023602212604600936, 0.015243234112858772, 0.9798799157142639, 0.0009373765205964446]"
44,5,5,"[0.0002520449925214052, 0.0006712262984365225, 0.002409035572782159, 0.00031958974432200193, 0.0034185743425041437, 0.9924933314323425, 0.0004362807667348534]"
45,1,2,"[0.05598926171660423, 0.05864600092172623, 0.4464947283267975, 0.019240224733948708, 0.09491096436977386, 0.32397517561912537, 0.0007436675950884819]"
