Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010674489894881845, 0.0009395182132720947, 0.02618580311536789, 0.0005436316132545471, 0.08198004961013794, 0.888380765914917, 0.0009028431959450245]"
1,3,1,"[0.20652557909488678, 0.403037965297699, 0.14029110968112946, 0.07053767889738083, 0.026862988248467445, 0.0812891274690628, 0.07145559042692184]"
2,4,2,"[0.040227338671684265, 0.06370129436254501, 0.3491568863391876, 0.010849897749722004, 0.2627584636211395, 0.2636425495147705, 0.009663530625402927]"
3,0,2,"[0.15058323740959167, 0.22906889021396637, 0.3211151957511902, 0.04108357056975365, 0.11250849813222885, 0.11415856331586838, 0.03148207813501358]"
4,5,5,"[0.0007044426165521145, 0.0006619677296839654, 0.01685389317572117, 0.0003788595786318183, 0.049751050770282745, 0.9309278130531311, 0.0007219920516945422]"
5,5,5,"[0.0005768048577010632, 0.0002034053613897413, 0.001601669704541564, 0.0007055369205772877, 0.005301917437463999, 0.989906370639801, 0.0017042767722159624]"
6,5,5,"[0.0035647014155983925, 0.0050061470828950405, 0.09592805057764053, 0.001390951918438077, 0.21273747086524963, 0.6794025897979736, 0.0019700650591403246]"
7,4,5,"[0.0020193359814584255, 0.0014711958356201649, 0.04717283695936203, 0.001015857676975429, 0.19294153153896332, 0.7540783882141113, 0.0013008445966988802]"
8,5,5,"[0.0016940479399636388, 0.0018497819546610117, 0.0038868074771016836, 0.001371104852296412, 0.0030570663511753082, 0.9837558269500732, 0.004385397303849459]"
9,2,5,"[0.037372466176748276, 0.0918998271226883, 0.3008510172367096, 0.009985205717384815, 0.13768316805362701, 0.40969401597976685, 0.012514304369688034]"
10,1,5,"[0.042763203382492065, 0.12747955322265625, 0.2537294328212738, 0.011789447627961636, 0.08284687995910645, 0.46401047706604004, 0.01738099567592144]"
11,5,5,"[0.00030676598544232547, 0.00018031104991678149, 0.0032454305328428745, 0.00026552355848252773, 0.012368369847536087, 0.9829959273338318, 0.0006376425735652447]"
12,4,5,"[0.024225475266575813, 0.02800510823726654, 0.26474085450172424, 0.007390803657472134, 0.3060106635093689, 0.3629976809024811, 0.006629445590078831]"
13,5,5,"[0.06467986106872559, 0.05959378927946091, 0.05352141335606575, 0.030461009591817856, 0.01448191236704588, 0.7314683794975281, 0.04579365998506546]"
14,5,5,"[0.00580426724627614, 0.008518333546817303, 0.12707164883613586, 0.0019974163733422756, 0.1929713934659958, 0.6609607934951782, 0.0026761710178107023]"
15,4,5,"[0.006694016046822071, 0.003988788463175297, 0.10406364500522614, 0.003017718205228448, 0.38973453640937805, 0.48982009291648865, 0.0026812294963747263]"
16,4,5,"[0.0037709695752710104, 0.0028709317557513714, 0.07939980179071426, 0.0017812689766287804, 0.31579357385635376, 0.5944183468818665, 0.0019651136826723814]"
17,2,5,"[0.012956226244568825, 0.02035924419760704, 0.20608234405517578, 0.004118903540074825, 0.2440708726644516, 0.5075526833534241, 0.00485974783077836]"
18,5,5,"[0.00874506775289774, 0.008333086036145687, 0.03804120421409607, 0.0035362527705729008, 0.02051655575633049, 0.9150639176368713, 0.005763870198279619]"
19,2,5,"[0.00409748125821352, 0.005239933729171753, 0.10493645071983337, 0.0015647134277969599, 0.23552314937114716, 0.6465924382209778, 0.0020457778591662645]"
20,5,5,"[0.035297196358442307, 0.04946800321340561, 0.29879122972488403, 0.01104305312037468, 0.2917463481426239, 0.303276389837265, 0.010377848520874977]"
21,5,4,"[0.010383345186710358, 0.006531333085149527, 0.13558033108711243, 0.004445700906217098, 0.4352916479110718, 0.4040868878364563, 0.003680730937048793]"
22,5,5,"[0.007728801108896732, 0.015238214284181595, 0.14404480159282684, 0.0024738707579672337, 0.14280618727207184, 0.6839807033538818, 0.0037274444475769997]"
23,5,5,"[0.0005188962677493691, 0.00026445608818903565, 0.006675974931567907, 0.0003701302339322865, 0.024854525923728943, 0.9666223526000977, 0.0006936767022125423]"
24,5,5,"[0.01039195153862238, 0.023940445855259895, 0.10643219202756882, 0.0032530862372368574, 0.05318961292505264, 0.7969890832901001, 0.005803634412586689]"
25,5,5,"[0.0029981196857988834, 0.001852132729254663, 0.059942927211523056, 0.0015345497522503138, 0.27967044711112976, 0.6523251533508301, 0.0016766439657658339]"
26,5,5,"[0.0020727619994431734, 0.0017631216906011105, 0.0030590214300900698, 0.0019626847933977842, 0.0026429237332195044, 0.9824023842811584, 0.006097158882766962]"
27,5,5,"[0.0050467802211642265, 0.004181362222880125, 0.0996888130903244, 0.001987415598705411, 0.24753333628177643, 0.6393968462944031, 0.00216539204120636]"
28,5,5,"[0.0004463193763513118, 0.00032205204479396343, 0.007097399327903986, 0.00029281561728566885, 0.021809648722410202, 0.9694105386734009, 0.0006211771978996694]"
29,2,2,"[0.08694063127040863, 0.17605824768543243, 0.3636658489704132, 0.023122234269976616, 0.1530059576034546, 0.17582589387893677, 0.021381160244345665]"
30,5,5,"[0.0003820719139184803, 0.00016386574134230614, 0.003559641307219863, 0.000353173614712432, 0.01730441302061081, 0.9775059223175049, 0.0007308627245947719]"
31,5,5,"[0.0006346116424538195, 0.0002776936744339764, 0.0035098460502922535, 0.000520797329954803, 0.008506271988153458, 0.9854456186294556, 0.0011051185429096222]"
