Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011453299084678292, 0.0031667121220380068, 0.02883494272828102, 0.001530906418338418, 0.09265569597482681, 0.8534945845603943, 0.019171828404068947]"
1,3,1,"[0.1781439185142517, 0.6453136801719666, 0.025131475180387497, 0.07442241907119751, 0.005818023346364498, 0.02037751115858555, 0.050793036818504333]"
2,4,2,"[0.050538692623376846, 0.034310050308704376, 0.4720078110694885, 0.01235929224640131, 0.23533160984516144, 0.195197194814682, 0.0002553048252593726]"
3,0,2,"[0.06559602171182632, 0.14303556084632874, 0.38759294152259827, 0.027300572022795677, 0.12770934402942657, 0.24295112490653992, 0.005814464762806892]"
4,5,5,"[0.0032036432530730963, 0.0047278148122131824, 0.04341432824730873, 0.0012647703988477588, 0.18564064800739288, 0.7607749104499817, 0.0009738020016811788]"
5,5,5,"[0.00048066809540614486, 0.00030816136859357357, 0.002554098377004266, 0.0005680327885784209, 0.005494511220604181, 0.989166796207428, 0.001427844283170998]"
6,5,5,"[0.002843186492100358, 0.004665033426135778, 0.09494437277317047, 0.0019003336783498526, 0.309809148311615, 0.5830414295196533, 0.0027965400367975235]"
7,4,5,"[0.0023982462007552385, 0.003312834771350026, 0.051954906433820724, 0.0011667320504784584, 0.16246025264263153, 0.7777067422866821, 0.0010002574417740107]"
8,5,5,"[0.0016710612690076232, 0.0007993694161996245, 0.004775971174240112, 0.0011938420357182622, 0.003139061853289604, 0.9881044030189514, 0.0003164008667226881]"
9,2,2,"[0.018499329686164856, 0.03489312902092934, 0.3922805190086365, 0.010357800871133804, 0.16551841795444489, 0.3766915798187256, 0.0017591927899047732]"
10,1,5,"[0.037134405225515366, 0.08549905568361282, 0.22778360545635223, 0.01099182479083538, 0.1426134556531906, 0.4948221445083618, 0.0011554686352610588]"
11,5,5,"[0.00026179279666393995, 0.00026192114455625415, 0.002864974085241556, 0.00029772822745144367, 0.009666811674833298, 0.9855136871337891, 0.0011331412242725492]"
12,4,4,"[0.011520029976963997, 0.009741811081767082, 0.2837766110897064, 0.004586929455399513, 0.3803120255470276, 0.3092116117477417, 0.0008509283070452511]"
13,5,5,"[0.04933076351881027, 0.03576207160949707, 0.03177420794963837, 0.014631415717303753, 0.007433847524225712, 0.8602153658866882, 0.000852262310218066]"
14,5,5,"[0.0036377564538270235, 0.011677072383463383, 0.07884486764669418, 0.0026132490020245314, 0.2439039796590805, 0.649906575679779, 0.009416515938937664]"
15,4,5,"[0.003736574901267886, 0.0018389460165053606, 0.12308119982481003, 0.0022397490683943033, 0.314973920583725, 0.5532283782958984, 0.0009012843365781009]"
16,4,5,"[0.005468206945806742, 0.007131246849894524, 0.20574833452701569, 0.0034700105898082256, 0.3265588879585266, 0.44941437244415283, 0.0022089234553277493]"
17,2,5,"[0.01960764452815056, 0.015119755640625954, 0.33930397033691406, 0.00630491366609931, 0.23266543447971344, 0.3866962194442749, 0.00030208509997464716]"
18,5,5,"[0.0008253962732851505, 0.0004609461175277829, 0.0028313305228948593, 0.0003851101209875196, 0.012090576812624931, 0.9831055998802185, 0.00030103602330200374]"
19,2,5,"[0.0041475421749055386, 0.008497126400470734, 0.15978312492370605, 0.0032602071296423674, 0.25498130917549133, 0.5652996897697449, 0.0040309857577085495]"
20,5,5,"[0.005849646404385567, 0.016269179061055183, 0.22637031972408295, 0.005619884468615055, 0.2529740035533905, 0.48409974575042725, 0.008817140944302082]"
21,5,4,"[0.02369138039648533, 0.008396859280765057, 0.3404177129268646, 0.0064291926100850105, 0.37385401129722595, 0.24692979454994202, 0.0002810805744957179]"
22,5,5,"[0.014131286181509495, 0.03256863355636597, 0.16293178498744965, 0.0052689784206449986, 0.16693075001239777, 0.6168990731239319, 0.0012695658951997757]"
23,5,5,"[0.0005287514068186283, 0.0004849509568884969, 0.0076688313856720924, 0.0004976944182999432, 0.01624864712357521, 0.9737398624420166, 0.0008312419522553682]"
24,5,5,"[0.008225026540458202, 0.047773897647857666, 0.018189242109656334, 0.0038131827022880316, 0.0837734043598175, 0.8015958070755005, 0.03662943094968796]"
25,5,5,"[0.014330386184155941, 0.013507779687643051, 0.2681843936443329, 0.0060658822767436504, 0.24617333710193634, 0.4500921070575714, 0.001646157237701118]"
26,5,5,"[0.0025105278473347425, 0.0013173414627090096, 0.002362914150580764, 0.0020387161057442427, 0.0024979098234325647, 0.9873647093772888, 0.0019079155754297972]"
27,5,5,"[0.006067088805139065, 0.005040681455284357, 0.08533353358507156, 0.0020262151956558228, 0.40184149146080017, 0.4985397458076477, 0.0011512828059494495]"
28,5,5,"[0.0003940044261980802, 0.0004795394488610327, 0.005348129663616419, 0.00037118225009180605, 0.025238575413823128, 0.9664846062660217, 0.0016839505406096578]"
29,2,2,"[0.06186726316809654, 0.10643268376588821, 0.3689707815647125, 0.018492134287953377, 0.20915988087654114, 0.23354944586753845, 0.001527806161902845]"
30,5,5,"[0.0007943959208205342, 0.0003405463939998299, 0.008078460581600666, 0.0009425960015505552, 0.009839710779488087, 0.9792596101760864, 0.0007446783711202443]"
31,5,5,"[0.0021099329460412264, 0.000906803528778255, 0.0031405531335622072, 0.0007369624217972159, 0.00866938941180706, 0.9841752648353577, 0.00026117931702174246]"
32,4,4,"[0.1023830696940422, 0.033489424735307693, 0.25105059146881104, 0.014506160281598568, 0.442250519990921, 0.15578912198543549, 0.0005311088752932847]"
33,5,5,"[0.03482432663440704, 0.019642898812890053, 0.3370484709739685, 0.008287717588245869, 0.23911121487617493, 0.3607271611690521, 0.0003581837227102369]"
34,2,2,"[0.08977016806602478, 0.11091330647468567, 0.5904051661491394, 0.034074511379003525, 0.11232839524745941, 0.06083163246512413, 0.0016768667846918106]"
35,2,2,"[0.19641155004501343, 0.0759287029504776, 0.4758628308773041, 0.03359690308570862, 0.11519863456487656, 0.1027490645647049, 0.0002522964496165514]"
36,2,2,"[0.03431861475110054, 0.09496701508760452, 0.4397757947444916, 0.027056578546762466, 0.0797525942325592, 0.31825318932533264, 0.005876190960407257]"
37,5,5,"[0.0017372681759297848, 0.0008869048906490207, 0.004228062462061644, 0.0015847524628043175, 0.0040964181534945965, 0.9861409664154053, 0.0013256510719656944]"
38,2,1,"[0.20041923224925995, 0.41761189699172974, 0.1574886590242386, 0.055036842823028564, 0.04203527793288231, 0.12189573049545288, 0.005512366537004709]"
39,1,5,"[0.12439251691102982, 0.24964183568954468, 0.22579720616340637, 0.03255761042237282, 0.05409178510308266, 0.31144648790359497, 0.0020725736394524574]"
40,5,5,"[0.00911636371165514, 0.03129282593727112, 0.05132617801427841, 0.0031830419320613146, 0.1283673197031021, 0.7740061283111572, 0.0027081025764346123]"
41,5,5,"[0.0012232133885845542, 0.0009255294571630657, 0.0305826123803854, 0.0011661653406918049, 0.06229749321937561, 0.902143657207489, 0.0016612617764621973]"
42,5,5,"[0.0008391447481699288, 0.0005778308259323239, 0.023055020719766617, 0.000778031419031322, 0.042795754969120026, 0.9312856793403625, 0.0006685714470222592]"
43,5,5,"[0.0005254739080555737, 0.0005399057408794761, 0.005209738854318857, 0.00042150597437284887, 0.011407214216887951, 0.9811685085296631, 0.0007276430842466652]"
44,5,5,"[0.0006118587916716933, 0.0003381834249012172, 0.002731028711423278, 0.0005873648333363235, 0.007980253547430038, 0.9864345788955688, 0.0013167224824428558]"
45,1,5,"[0.04484826326370239, 0.09551257640123367, 0.36278781294822693, 0.02192062884569168, 0.06690461188554764, 0.40663668513298035, 0.0013894557487219572]"
46,5,5,"[0.0032193560618907213, 0.0010698309633880854, 0.00922364927828312, 0.0022362794261425734, 0.005417517386376858, 0.9784229397773743, 0.00041041153599508107]"
47,5,5,"[0.006835379172116518, 0.023573296144604683, 0.0802120640873909, 0.003794377436861396, 0.13717742264270782, 0.7414719462394714, 0.006935532670468092]"
48,5,5,"[0.002462003380060196, 0.0012983611086383462, 0.0023951870389282703, 0.0017277405131608248, 0.009718388319015503, 0.9751672148704529, 0.007231062278151512]"
49,5,5,"[0.023213163018226624, 0.015353511087596416, 0.15947507321834564, 0.004939754959195852, 0.1820622682571411, 0.6147817969322205, 0.0001745152985677123]"
50,5,5,"[0.005744234658777714, 0.003538727993145585, 0.005817474331706762, 0.004703612998127937, 0.002465948462486267, 0.9755174517631531, 0.0022125563118606806]"
51,5,5,"[0.007391082122921944, 0.005742119625210762, 0.07499832659959793, 0.002150204498320818, 0.3439442217350006, 0.5650226473808289, 0.0007514257449656725]"
