Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003939173649996519, 0.002505086362361908, 0.02692309021949768, 0.0014227413339540362, 0.12128861993551254, 0.8430280685424805, 0.000893284217454493]"
1,3,1,"[0.06209025904536247, 0.36569398641586304, 0.04513215273618698, 0.03167019411921501, 0.027653735131025314, 0.10319620370864868, 0.3645634651184082]"
2,4,2,"[0.016619250178337097, 0.018718058243393898, 0.6840337514877319, 0.0088113434612751, 0.0943547710776329, 0.17722471058368683, 0.00023821128706913441]"
3,0,2,"[0.11383885145187378, 0.12373989075422287, 0.35416489839553833, 0.03882993012666702, 0.15749847888946533, 0.20939171314239502, 0.0025362621527165174]"
4,5,5,"[0.005926625803112984, 0.021381286904215813, 0.024061530828475952, 0.0015031732618808746, 0.22348308563232422, 0.7169864177703857, 0.006657815538346767]"
5,5,5,"[0.00011146063479827717, 5.54388971067965e-05, 0.001891682855784893, 0.00019561988301575184, 0.001241970807313919, 0.9959266185760498, 0.0005771408905275166]"
6,5,5,"[0.0015585991786792874, 0.004360624123364687, 0.09203894436359406, 0.000869152310770005, 0.20838841795921326, 0.690321147441864, 0.0024630874395370483]"
7,4,5,"[0.008052140474319458, 0.004393603652715683, 0.1540149450302124, 0.002831770572811365, 0.2909049987792969, 0.5395254492759705, 0.0002771256840787828]"
8,5,5,"[0.002684185979887843, 0.002175180008634925, 0.007782185450196266, 0.0032603575382381678, 0.0014715056167915463, 0.9811277389526367, 0.0014987620525062084]"
9,2,2,"[0.01028227899223566, 0.031084123998880386, 0.519572913646698, 0.005097939167171717, 0.07539521157741547, 0.3579901158809662, 0.0005774474702775478]"
10,1,2,"[0.027468577027320862, 0.11880522966384888, 0.40457388758659363, 0.011896880343556404, 0.0407906249165535, 0.3953084647655487, 0.0011563196312636137]"
11,5,5,"[8.554678788641468e-05, 4.0319744584849104e-05, 0.0013161532115191221, 0.00011615837138378993, 0.0024230005219578743, 0.9953610301017761, 0.0006577296881005168]"
12,4,4,"[0.012748449109494686, 0.009681452065706253, 0.18283595144748688, 0.004374230280518532, 0.4929245710372925, 0.29549434781074524, 0.0019409697270020843]"
13,5,5,"[0.18111030757427216, 0.10487876832485199, 0.0860520750284195, 0.07861576229333878, 0.013140831142663956, 0.5329287052154541, 0.003273504786193371]"
14,5,5,"[0.00588289275765419, 0.0099520618095994, 0.07250652462244034, 0.0028552028816193342, 0.35215577483177185, 0.5478013157844543, 0.008846297860145569]"
15,4,5,"[0.005202800966799259, 0.0025853528641164303, 0.09053529798984528, 0.0018569548847153783, 0.3894948661327362, 0.5097170472145081, 0.0006076756399124861]"
16,4,5,"[0.0018507740460336208, 0.0018684810493141413, 0.07046785950660706, 0.0009304661070927978, 0.30430543422698975, 0.6192784309387207, 0.0012986037181690335]"
17,2,5,"[0.007019681856036186, 0.018398048356175423, 0.3425564765930176, 0.002449274295940995, 0.1097133457660675, 0.5195097923278809, 0.0003534151765052229]"
18,5,5,"[0.0033063318114727736, 0.0013235635124146938, 0.01134167518466711, 0.0013606537831947207, 0.007932502776384354, 0.9745725393295288, 0.000162612326676026]"
19,2,5,"[0.0025174401234835386, 0.0036698959302157164, 0.1449904441833496, 0.0013505980605259538, 0.26024729013442993, 0.5862799882888794, 0.0009443084127269685]"
20,5,5,"[0.004493268672376871, 0.03149658069014549, 0.19784685969352722, 0.0021305696573108435, 0.05144927278161049, 0.7062819600105286, 0.00630153575912118]"
21,5,5,"[0.006679055746644735, 0.002080128528177738, 0.1876998245716095, 0.003059113398194313, 0.26670265197753906, 0.5335290431976318, 0.00025016797007992864]"
22,5,5,"[0.003271587425842881, 0.020468726754188538, 0.14859215915203094, 0.0013554936740547419, 0.03514530509710312, 0.7904372811317444, 0.0007294287206605077]"
23,5,5,"[0.00029615324456244707, 0.0001006857564789243, 0.002618612954393029, 0.00020683780894614756, 0.004010749515146017, 0.9925853610038757, 0.0001815258146962151]"
24,5,5,"[0.0046998243778944016, 0.03457893058657646, 0.005901402328163385, 0.0013069193810224533, 0.03440134599804878, 0.9059844613075256, 0.013127072714269161]"
25,5,5,"[0.0016678650863468647, 0.002589277923107147, 0.07809405773878098, 0.0008860060479491949, 0.11997218430042267, 0.7964395880699158, 0.00035102342371828854]"
26,5,5,"[0.0007886458770371974, 0.0007292485679499805, 0.0034844758920371532, 0.001549635431729257, 0.0008283723727799952, 0.9887885451316833, 0.003830968402326107]"
27,5,4,"[0.02172301895916462, 0.01577942632138729, 0.30743318796157837, 0.007613330613821745, 0.3973020315170288, 0.24910613894462585, 0.0010429325047880411]"
28,5,5,"[9.320544631918892e-05, 5.000979945180006e-05, 0.0034137675538659096, 0.0001241738791577518, 0.005118117667734623, 0.9910169839859009, 0.00018373457714915276]"
29,2,5,"[0.01844758354127407, 0.10787075757980347, 0.32407525181770325, 0.011774159967899323, 0.07696205377578735, 0.437190979719162, 0.023679206147789955]"
30,5,5,"[7.545843254774809e-05, 3.130536788376048e-05, 0.0017318809404969215, 0.00010388791997684166, 0.0049497587606310844, 0.9926111102104187, 0.0004965879488736391]"
31,5,5,"[0.000631770002655685, 0.000322167354170233, 0.006093298085033894, 0.0004404837090987712, 0.004317950922995806, 0.9880821704864502, 0.000112150315544568]"
32,4,2,"[0.1298484206199646, 0.06260661780834198, 0.5759660005569458, 0.033499401062726974, 0.13705575466156006, 0.060525182634592056, 0.0004986217827536166]"
33,5,5,"[0.009628217667341232, 0.005002843681722879, 0.15490886569023132, 0.002962888451293111, 0.3112242519855499, 0.5159894227981567, 0.0002835057966876775]"
34,2,2,"[0.04552387446165085, 0.13726365566253662, 0.5504086017608643, 0.025721972808241844, 0.0556509830057621, 0.18094055354595184, 0.004490363877266645]"
35,2,5,"[0.0484713613986969, 0.05358950421214104, 0.2655259966850281, 0.009195174090564251, 0.26797398924827576, 0.3547493815422058, 0.0004945891560055315]"
36,2,2,"[0.033022332936525345, 0.10204415768384933, 0.5541195273399353, 0.02313597872853279, 0.05886947363615036, 0.22414042055606842, 0.004668036941438913]"
37,5,5,"[0.0001470760616939515, 6.0975482483627275e-05, 0.0011898950906470418, 0.00021142685727681965, 0.0015455418033525348, 0.9960362315177917, 0.0008087799069471657]"
38,2,5,"[0.02894512563943863, 0.2178049385547638, 0.20252667367458344, 0.013068113476037979, 0.05790562555193901, 0.42772531509399414, 0.052024200558662415]"
39,1,5,"[0.0349985808134079, 0.20392867922782898, 0.14785164594650269, 0.008955897763371468, 0.04609239473938942, 0.55560302734375, 0.002569746458902955]"
40,5,5,"[0.006684575695544481, 0.03975164145231247, 0.04329345002770424, 0.0023044426925480366, 0.11111854016780853, 0.7913153171539307, 0.005531986244022846]"
41,5,5,"[0.013676353730261326, 0.005845865234732628, 0.012394276447594166, 0.0029790792614221573, 0.03444253280758858, 0.9299507737159729, 0.0007110591977834702]"
42,5,5,"[0.0002770543796941638, 9.198409679811448e-05, 0.0021474917884916067, 0.00014751958951819688, 0.018084609881043434, 0.9786335229873657, 0.0006177431787364185]"
43,5,5,"[0.0004767542122863233, 0.00015250359138008207, 0.013171443715691566, 0.0003143746580462903, 0.05521995201706886, 0.9303441643714905, 0.00032084519625641406]"
44,5,5,"[0.00013689887418877333, 4.929793067276478e-05, 0.0036039992701262236, 0.0001663518196437508, 0.003248108085244894, 0.992635190486908, 0.00016010245599318296]"
45,1,5,"[0.004803958348929882, 0.03461338207125664, 0.22226154804229736, 0.0025989115238189697, 0.02273859642446041, 0.711058497428894, 0.0019251701887696981]"
46,5,5,"[0.0005888215382583439, 0.0001970355660887435, 0.0036534727551043034, 0.0006094506243243814, 0.0021599517203867435, 0.9919227957725525, 0.0008684347849339247]"
47,5,5,"[0.019689975306391716, 0.10527631640434265, 0.2273041307926178, 0.0058931224048137665, 0.07626923173666, 0.562995970249176, 0.0025712880305945873]"
48,5,5,"[0.0005009824526496232, 0.00019834176055155694, 0.0024826840963214636, 0.0007418569293804467, 0.0013058912009000778, 0.9932314157485962, 0.001538855955004692]"
49,5,2,"[0.013570049777626991, 0.012300245463848114, 0.4024462401866913, 0.005063802469521761, 0.2663875222206116, 0.2998631000518799, 0.00036904416629113257]"
50,5,5,"[0.00038906914414837956, 0.00027559141744859517, 0.002313935663551092, 0.0006154594011604786, 0.0009323692647740245, 0.9945031404495239, 0.0009704274125397205]"
51,5,5,"[0.004312257282435894, 0.0037454357370734215, 0.036433931440114975, 0.001214352436363697, 0.31304308772087097, 0.6401224136352539, 0.0011284949723631144]"
52,5,5,"[0.0009620378259569407, 0.0003252856549806893, 0.0029494096525013447, 0.0008360984502360225, 0.002039380371570587, 0.9922072291374207, 0.0006806004093959928]"
53,5,5,"[0.0052642677910625935, 0.019850095734000206, 0.09726468473672867, 0.0013458492467179894, 0.0972505435347557, 0.7783527374267578, 0.0006717646610923111]"
54,5,4,"[0.00701513234525919, 0.006590722594410181, 0.15090878307819366, 0.002603679895401001, 0.4971734583377838, 0.3330380320549011, 0.0026701781898736954]"
55,2,4,"[0.030730461701750755, 0.029304208233952522, 0.07330344617366791, 0.009152410551905632, 0.5984378457069397, 0.2361595630645752, 0.022912032902240753]"
56,3,2,"[0.03123626485466957, 0.008229169063270092, 0.5471707582473755, 0.017226608470082283, 0.2561444640159607, 0.13918355107307434, 0.0008091823547147214]"
57,2,2,"[0.13556379079818726, 0.07698459178209305, 0.5734173059463501, 0.049435265362262726, 0.07207334041595459, 0.09196632355451584, 0.0005593720707111061]"
58,5,5,"[0.00014721689512953162, 5.095555752632208e-05, 0.003785240463912487, 0.00014118904073257, 0.011054201982915401, 0.9845199584960938, 0.0003013185050804168]"
59,5,5,"[0.014193201437592506, 0.005042694509029388, 0.25816598534584045, 0.008882580325007439, 0.15494419634342194, 0.5578805804252625, 0.0008907660376280546]"
60,5,5,"[0.0007115661865100265, 0.000234065402764827, 0.01036002766340971, 0.0004470402200240642, 0.01882372610270977, 0.9693349003791809, 8.855132182361558e-05]"
61,5,5,"[0.006212038453668356, 0.03770790994167328, 0.11514291167259216, 0.003024227451533079, 0.04467662051320076, 0.7912644743919373, 0.0019718364346772432]"
62,0,1,"[0.14531749486923218, 0.27437493205070496, 0.12375886738300323, 0.05706901103258133, 0.13205823302268982, 0.10839250683784485, 0.15902894735336304]"
63,5,5,"[0.001740050152875483, 0.011041388846933842, 0.07354657351970673, 0.0007192168850451708, 0.05190005898475647, 0.8601043224334717, 0.0009482691530138254]"
64,5,4,"[0.006128015927970409, 0.0026583815924823284, 0.1631418615579605, 0.0031920038163661957, 0.4177577495574951, 0.4060101807117462, 0.0011118102120235562]"
65,5,5,"[0.025825517252087593, 0.21630193293094635, 0.19596420228481293, 0.012495659291744232, 0.021345889195799828, 0.5227829813957214, 0.005283797159790993]"
66,4,5,"[0.0026212010998278856, 0.001876432099379599, 0.0530611090362072, 0.0011425893753767014, 0.35556334257125854, 0.5842533707618713, 0.0014819973148405552]"
67,5,5,"[0.0018732029711827636, 0.003444429486989975, 0.06526703387498856, 0.0009425709722563624, 0.2807054817676544, 0.6451306343078613, 0.0026366047095507383]"
68,4,5,"[0.006870829034596682, 0.007404434960335493, 0.028606800362467766, 0.0016078823246061802, 0.09478800743818283, 0.8603013753890991, 0.0004206866433378309]"
69,5,5,"[0.0033176899887621403, 0.012070070020854473, 0.01325128972530365, 0.002159154275432229, 0.016734721139073372, 0.9501050114631653, 0.002362204249948263]"
70,5,5,"[0.0009942592587321997, 0.0003134745638817549, 0.006260084919631481, 0.0008558504050597548, 0.002346475375816226, 0.989044189453125, 0.00018564359925221652]"
71,5,5,"[0.00033200278994627297, 0.0001394207210978493, 0.0021800980903208256, 0.0002713650756049901, 0.0020392541773617268, 0.9947772026062012, 0.00026064913254231215]"
72,1,1,"[0.29142966866493225, 0.300178587436676, 0.23102356493473053, 0.11259441822767258, 0.02026774175465107, 0.03991864621639252, 0.004587432835251093]"
73,3,1,"[0.16153259575366974, 0.3266582787036896, 0.017883742228150368, 0.08579503744840622, 0.008940627798438072, 0.14014436304569244, 0.2590453326702118]"
74,4,4,"[0.06121934950351715, 0.025012066587805748, 0.23771169781684875, 0.020983008667826653, 0.4051738381385803, 0.24497629702091217, 0.0049236672930419445]"
75,5,5,"[0.00020313489949330688, 0.00016417092410847545, 0.0019033994758501649, 0.0003947330988012254, 0.0007979837828315794, 0.9954480528831482, 0.001088630291633308]"
76,5,5,"[0.002022241009399295, 0.0019091893918812275, 0.07434261590242386, 0.0011780124623328447, 0.32450535893440247, 0.5939232110977173, 0.0021193630527704954]"
77,4,5,"[0.005384976975619793, 0.0025690970942378044, 0.19268999993801117, 0.0035879325587302446, 0.3006695806980133, 0.49402159452438354, 0.0010768212378025055]"
