Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002489592181518674, 0.003299894742667675, 0.03121950663626194, 0.0009602938080206513, 0.06096239387989044, 0.8992948532104492, 0.0017734072171151638]"
1,3,1,"[0.225091353058815, 0.3508019745349884, 0.06922651827335358, 0.12918835878372192, 0.03871365264058113, 0.0873844102025032, 0.09959367662668228]"
2,4,2,"[0.0473514199256897, 0.0814930871129036, 0.36290815472602844, 0.012123754248023033, 0.23409664630889893, 0.24737045168876648, 0.014656533487141132]"
3,0,2,"[0.05639326572418213, 0.11627522110939026, 0.48649340867996216, 0.017044948413968086, 0.12942948937416077, 0.17112721502780914, 0.023236442357301712]"
4,5,5,"[0.0029588707257062197, 0.0033113062381744385, 0.06104769557714462, 0.001527580781839788, 0.18535642325878143, 0.7435940504074097, 0.002204061020165682]"
5,5,5,"[0.0006413533119484782, 0.0007667207974009216, 0.004115269519388676, 0.0007848888053558767, 0.010522493161261082, 0.98139888048172, 0.0017703723860904574]"
6,5,5,"[0.005684327334165573, 0.007048171944916248, 0.06625840067863464, 0.0025231388863176107, 0.24193641543388367, 0.6732112765312195, 0.0033382673282176256]"
7,4,5,"[0.004095850978046656, 0.004996172152459621, 0.048384856432676315, 0.0014718102756887674, 0.11448518931865692, 0.8243964314460754, 0.0021698016207665205]"
8,5,5,"[0.0029701015446335077, 0.004260075278580189, 0.011467521078884602, 0.0013051097048446536, 0.006843554321676493, 0.969772219657898, 0.0033814769703894854]"
9,2,5,"[0.017089931294322014, 0.03120722621679306, 0.36684924364089966, 0.005073930136859417, 0.15434658527374268, 0.41674646735191345, 0.008686594665050507]"
10,1,5,"[0.017505865544080734, 0.02833586186170578, 0.3108769655227661, 0.00451404694467783, 0.1466664969921112, 0.4846457839012146, 0.007454978302121162]"
11,5,5,"[0.00098318699747324, 0.0010706676403060555, 0.009798957966268063, 0.0005953633226454258, 0.027222730219364166, 0.959138810634613, 0.0011902543483301997]"
12,4,4,"[0.011262023821473122, 0.018314873799681664, 0.2904927134513855, 0.0054075890220701694, 0.34262827038764954, 0.32479822635650635, 0.0070962863974273205]"
13,5,5,"[0.11165553331375122, 0.17368726432323456, 0.050930462777614594, 0.028832945972681046, 0.009591491892933846, 0.5819038152694702, 0.04339854419231415]"
14,5,5,"[0.007968230172991753, 0.013006884604692459, 0.16632136702537537, 0.002612193813547492, 0.15095622837543488, 0.6544721722602844, 0.004663002677261829]"
15,4,4,"[0.006617540493607521, 0.009257878176867962, 0.21644076704978943, 0.0037717910017818213, 0.3894698917865753, 0.36952751874923706, 0.004914553370326757]"
16,4,5,"[0.008959026075899601, 0.01219509169459343, 0.13402217626571655, 0.0037206425331532955, 0.316905677318573, 0.5198212265968323, 0.004376156255602837]"
17,2,5,"[0.01083911582827568, 0.018782973289489746, 0.26653656363487244, 0.0037943643983453512, 0.18829379975795746, 0.505885124206543, 0.005868076346814632]"
18,5,5,"[0.000742990174330771, 0.0008303116774186492, 0.0037794674281030893, 0.0005466175498440862, 0.010062795132398605, 0.9829246401786804, 0.001113229664042592]"
19,2,5,"[0.005657995119690895, 0.009007623419165611, 0.1781618297100067, 0.0024231113493442535, 0.16543321311473846, 0.6349760293960571, 0.004340227227658033]"
