Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0037395732942968607, 0.01570841670036316, 0.010911747813224792, 0.00476319482550025, 0.025738652795553207, 0.8227591514587402, 0.1163792833685875]"
1,3,1,"[0.20362095534801483, 0.47638970613479614, 0.07257760316133499, 0.10734783113002777, 0.008919371291995049, 0.05691324546933174, 0.07423125207424164]"
2,4,2,"[0.08143073320388794, 0.07148582488298416, 0.5453320145606995, 0.019272394478321075, 0.18832382559776306, 0.09289643168449402, 0.0012588351964950562]"
3,0,2,"[0.11582087725400925, 0.09660408645868301, 0.4588705599308014, 0.025974085554480553, 0.15015901625156403, 0.15033972263336182, 0.002231671242043376]"
4,5,5,"[0.002432910492643714, 0.007103388197720051, 0.062379539012908936, 0.0016033330466598272, 0.11611993610858917, 0.8071901798248291, 0.0031707650050520897]"
5,5,5,"[0.000402103119995445, 0.0005228283698670566, 0.0010053236037492752, 0.0005170665099285543, 0.003739874577149749, 0.990504801273346, 0.0033079320564866066]"
6,5,5,"[0.0019905760418623686, 0.0035546906292438507, 0.0684683695435524, 0.001442847540602088, 0.2659362256526947, 0.6508036851882935, 0.007803569082170725]"
7,4,5,"[0.0028721143025904894, 0.0019211757462471724, 0.07607511430978775, 0.0009700871887616813, 0.1980067491531372, 0.7199735641479492, 0.00018111563986167312]"
8,5,5,"[0.0009035972179844975, 0.0005245238426141441, 0.001806286396458745, 0.0005906153819523752, 0.003479150589555502, 0.992405116558075, 0.0002907381276600063]"
9,2,2,"[0.014345177449285984, 0.02159101702272892, 0.33524245023727417, 0.0050684367306530476, 0.30222728848457336, 0.3202648162841797, 0.001260827062651515]"
10,1,1,"[0.08240985125303268, 0.37887993454933167, 0.12924866378307343, 0.038827892392873764, 0.023992471396923065, 0.3345935046672821, 0.012047669850289822]"
11,5,5,"[0.000313594558974728, 0.00022133320453576744, 0.001555375405587256, 0.0002077726530842483, 0.005966939032077789, 0.9914563298225403, 0.000278641062323004]"
12,4,4,"[0.023097142577171326, 0.010901202447712421, 0.37288329005241394, 0.005442140158265829, 0.37768682837486267, 0.2094607949256897, 0.0005285682855173945]"
13,5,5,"[0.06796438992023468, 0.059483468532562256, 0.019440803676843643, 0.03072517178952694, 0.004101241007447243, 0.8147351145744324, 0.0035497609060257673]"
14,5,5,"[0.002465714467689395, 0.0075683887116611, 0.10640782117843628, 0.0017726743826642632, 0.35774102807044983, 0.5179540514945984, 0.006090254057198763]"
15,4,5,"[0.005440561566501856, 0.0022114042658358812, 0.11992412060499191, 0.001598272705450654, 0.2189599871635437, 0.6517100930213928, 0.0001556088391225785]"
16,4,5,"[0.012327579781413078, 0.01060910988599062, 0.18357188999652863, 0.0036930872593075037, 0.3232365548610687, 0.4651397168636322, 0.0014220703160390258]"
17,2,2,"[0.021425141021609306, 0.0090507036074996, 0.33585798740386963, 0.004873199388384819, 0.3106251358985901, 0.3179515600204468, 0.00021626494708471]"
18,5,5,"[0.0006379964179359376, 0.0003377249522600323, 0.006071543786674738, 0.0003131641715299338, 0.015557751059532166, 0.9769922494888306, 8.957017416832969e-05]"
19,2,5,"[0.003969371784478426, 0.0040464201010763645, 0.14164434373378754, 0.0016306552570313215, 0.2719806730747223, 0.5761207342147827, 0.0006078531150706112]"
20,5,5,"[0.007517274469137192, 0.025803638622164726, 0.08072268962860107, 0.006892130710184574, 0.15298223495483398, 0.6165493726730347, 0.10953254997730255]"
21,5,5,"[0.007966816425323486, 0.005125101655721664, 0.19690728187561035, 0.002301263390108943, 0.38218292593955994, 0.40499070286750793, 0.0005258566816337407]"
