Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005651394370943308, 0.016187669709324837, 0.10959617048501968, 0.003138780826702714, 0.11859405785799026, 0.7420695424079895, 0.004762397613376379]"
1,3,1,"[0.18720701336860657, 0.4338758587837219, 0.0859011560678482, 0.05996322259306908, 0.04022607579827309, 0.09844077378511429, 0.09438581019639969]"
2,4,2,"[0.01662442274391651, 0.022841161116957664, 0.3781075179576874, 0.011899037286639214, 0.2984910011291504, 0.26840171217918396, 0.003635137341916561]"
3,0,2,"[0.055100537836551666, 0.0710516944527626, 0.4499772787094116, 0.03121008351445198, 0.23160633444786072, 0.15498866140842438, 0.00606536166742444]"
4,5,5,"[0.00240536336787045, 0.007199287414550781, 0.059709880501031876, 0.0018388688331469893, 0.1148042306303978, 0.8083415627479553, 0.005700789391994476]"
5,5,5,"[0.002021515741944313, 0.001014552777633071, 0.0036277759354561567, 0.0005347284022718668, 0.01201478112488985, 0.9780704379081726, 0.002716145943850279]"
6,5,5,"[0.002860667882487178, 0.012083349749445915, 0.11002776771783829, 0.0035324215423315763, 0.2321205586194992, 0.6299736499786377, 0.009401571936905384]"
7,4,5,"[0.0023736783768981695, 0.0029508592560887337, 0.06407647579908371, 0.001927891164086759, 0.1559920310974121, 0.7700560092926025, 0.0026230961084365845]"
8,5,5,"[0.009422652423381805, 0.0030398699454963207, 0.008457642048597336, 0.0014890064485371113, 0.013982847332954407, 0.9606463313102722, 0.002961639780551195]"
9,2,5,"[0.007671767380088568, 0.014649401418864727, 0.25782719254493713, 0.006192254833877087, 0.2772371172904968, 0.43285033106803894, 0.003571950364857912]"
10,1,5,"[0.034477248787879944, 0.16273130476474762, 0.22562047839164734, 0.0168186966329813, 0.13158182799816132, 0.39570152759552, 0.0330689400434494]"
11,5,5,"[0.001628448604606092, 0.0010210470063611865, 0.007315502502024174, 0.0005405240808613598, 0.021094856783747673, 0.9667161703109741, 0.0016835349379107356]"
12,4,2,"[0.021793289110064507, 0.0225489791482687, 0.4063539206981659, 0.016048291698098183, 0.319938987493515, 0.21016448736190796, 0.003152003511786461]"
13,5,5,"[0.054992418736219406, 0.027269825339317322, 0.013516025617718697, 0.006844514049589634, 0.014357797801494598, 0.8588453531265259, 0.024174043908715248]"
14,5,5,"[0.0039626723155379295, 0.023475393652915955, 0.13153724372386932, 0.004276183433830738, 0.20700930058956146, 0.6171720623970032, 0.01256713829934597]"
15,4,5,"[0.012246211990714073, 0.006323324050754309, 0.21982818841934204, 0.008713504299521446, 0.3188515603542328, 0.43185174465179443, 0.002185496035963297]"
16,4,5,"[0.003937047906219959, 0.006043171975761652, 0.16022348403930664, 0.004198775161057711, 0.3031521439552307, 0.5193935632705688, 0.0030518113635480404]"
17,2,5,"[0.007821081206202507, 0.009362302720546722, 0.2541956603527069, 0.006804552860558033, 0.32538148760795593, 0.39373546838760376, 0.002699430799111724]"
18,5,5,"[0.003564582671970129, 0.001080085290595889, 0.011373897083103657, 0.0009404562879353762, 0.027138400822877884, 0.954595685005188, 0.0013069474371150136]"
19,2,5,"[0.004761646967381239, 0.019480334594845772, 0.22162240743637085, 0.0054301852360367775, 0.2946993112564087, 0.4474766254425049, 0.0065294187515974045]"
