Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013509892160072923, 0.0036580273881554604, 0.009887734428048134, 0.0016747447662055492, 0.12787999212741852, 0.8406887054443359, 0.014859754592180252]"
1,3,1,"[0.17912878096103668, 0.3013674020767212, 0.22113193571567535, 0.06877413392066956, 0.11946097761392593, 0.09943737834692001, 0.010699384845793247]"
2,4,2,"[0.03688010200858116, 0.021991143003106117, 0.5647958517074585, 0.006904689595103264, 0.15749026834964752, 0.21190553903579712, 3.247248969273642e-05]"
3,0,2,"[0.09164150804281235, 0.061115942895412445, 0.36621972918510437, 0.020561518147587776, 0.26143497228622437, 0.1987714171409607, 0.0002548734482843429]"
4,5,5,"[0.0010185783030465245, 0.001973954727873206, 0.06144723668694496, 0.000747624842915684, 0.1476428210735321, 0.7868367433547974, 0.0003330386243760586]"
5,5,5,"[0.0005937039386481047, 0.00029249771614558995, 0.0019987437408417463, 0.0010233318898826838, 0.0008631407399661839, 0.9941149353981018, 0.0011136839166283607]"
6,5,5,"[0.002670811489224434, 0.007567190565168858, 0.1433161050081253, 0.0014694072306156158, 0.1831454038619995, 0.6602569222450256, 0.0015740836970508099]"
7,4,5,"[0.003134183119982481, 0.0022012018598616123, 0.07650037854909897, 0.0014068633317947388, 0.24498523771762848, 0.6716697216033936, 0.00010236426896881312]"
8,5,5,"[0.0009082338074222207, 0.0002942457504104823, 0.0027736404445022345, 0.0010577955981716514, 0.0008468424202874303, 0.9937924742698669, 0.00032674195244908333]"
9,2,2,"[0.027150504291057587, 0.01666293293237686, 0.6705392003059387, 0.0054373713210225105, 0.13429096341133118, 0.1458694189786911, 4.9651302106212825e-05]"
10,1,5,"[0.024177202954888344, 0.040049951523542404, 0.264163613319397, 0.004799935035407543, 0.08232352137565613, 0.5844376683235168, 4.8079895350383595e-05]"
11,5,5,"[0.00020866400154773146, 0.00010221490083495155, 0.0013452903367578983, 0.0003614355518948287, 0.0013279615668579936, 0.9961931705474854, 0.00046115805162116885]"
12,4,4,"[0.03643908351659775, 0.01719602756202221, 0.3588883876800537, 0.009571853093802929, 0.40860435366630554, 0.1691499799489975, 0.00015028752386569977]"
13,5,5,"[0.03732956573367119, 0.005493493750691414, 0.049291204661130905, 0.01521266344934702, 0.0036519288551062346, 0.8889065980911255, 0.00011456283391453326]"
14,5,5,"[0.0019211452454328537, 0.0026876095216721296, 0.12741830945014954, 0.0010743688326328993, 0.3315940201282501, 0.5343578457832336, 0.0009467275231145322]"
15,4,4,"[0.00494304159656167, 0.0018419299740344286, 0.17787285149097443, 0.0023023535031825304, 0.41012582182884216, 0.4028051495552063, 0.00010881973139476031]"
16,4,5,"[0.001421181601472199, 0.0011221722234040499, 0.0533534437417984, 0.0011178409913554788, 0.35672423243522644, 0.5858035087585449, 0.0004576360806822777]"
17,2,2,"[0.013922322541475296, 0.006102594546973705, 0.4676949381828308, 0.004227119032293558, 0.21878661215305328, 0.2892392575740814, 2.7164973289472982e-05]"
18,5,5,"[0.00041778749437071383, 0.00013860179751645774, 0.006615671794861555, 0.00029820133931934834, 0.007521416060626507, 0.9849790930747986, 2.922996281995438e-05]"
19,2,5,"[0.0027590610552579165, 0.0032223686575889587, 0.2463180273771286, 0.0013853394193574786, 0.30302220582962036, 0.4429683983325958, 0.0003245946718379855]"
20,5,5,"[0.0008596839616075158, 0.0019127305131405592, 0.028283748775720596, 0.0007794215343892574, 0.03568537160754204, 0.9301914572715759, 0.002287555020302534]"
21,5,4,"[0.023194778710603714, 0.014859980903565884, 0.197442427277565, 0.007282019127160311, 0.5515658259391785, 0.20529314875602722, 0.0003617934708017856]"
22,5,5,"[0.006025412119925022, 0.02876899763941765, 0.033104270696640015, 0.003094583051279187, 0.07163234800100327, 0.8565332293510437, 0.0008412566385231912]"
23,5,5,"[0.00023381435312330723, 0.00012443239393178374, 0.002325985813513398, 0.0002804747491609305, 0.008821318857371807, 0.9880054593086243, 0.0002085862506646663]"
24,5,5,"[0.00524800643324852, 0.04995321109890938, 0.016286905854940414, 0.005727593321353197, 0.07956717908382416, 0.7961879968643188, 0.04702914133667946]"
25,5,4,"[0.009310885332524776, 0.007375386077910662, 0.13519568741321564, 0.005113876890391111, 0.4269885718822479, 0.4154410660266876, 0.0005745613598264754]"
26,5,5,"[0.001362554612569511, 0.0006950890528969467, 0.0029195179231464863, 0.0020735342986881733, 0.0007690449128858745, 0.990617573261261, 0.0015626316890120506]"
27,5,5,"[0.007819990627467632, 0.003951582591980696, 0.11848991364240646, 0.00255187856964767, 0.23720242083072662, 0.6299105882644653, 7.357745198532939e-05]"
28,5,5,"[0.00018603420176077634, 0.00011843042739201337, 0.0016481520142406225, 0.0003054671105928719, 0.0011125578312203288, 0.996286153793335, 0.0003431695804465562]"
29,2,2,"[0.03331243619322777, 0.2692282199859619, 0.35514581203460693, 0.011021766811609268, 0.08632581681013107, 0.22745148837566376, 0.017514454200863838]"
30,5,5,"[0.0005262286867946386, 0.00027340612723492086, 0.0017697711009532213, 0.0006628105766139925, 0.0007923987577669322, 0.9955576062202454, 0.0004177607479505241]"
31,5,5,"[0.0004938231431879103, 0.00017374311573803425, 0.0024604937061667442, 0.0005177085404284298, 0.0009351783082820475, 0.9952928423881531, 0.00012627019896171987]"
32,4,2,"[0.15032729506492615, 0.08656326681375504, 0.35519838333129883, 0.029683474451303482, 0.22518134117126465, 0.1528695821762085, 0.00017668270447757095]"
33,5,5,"[0.011290713213384151, 0.003987213131040335, 0.19554927945137024, 0.0037213892210274935, 0.26455244421958923, 0.5208600163459778, 3.8972011680016294e-05]"
34,2,2,"[0.14109712839126587, 0.09941164404153824, 0.5725990533828735, 0.026395050808787346, 0.09546162188053131, 0.06480255722999573, 0.00023296881408896297]"
35,2,2,"[0.21330416202545166, 0.24066698551177979, 0.2690885066986084, 0.03922289237380028, 0.11342525482177734, 0.12397847324609756, 0.00031379685970023274]"
36,2,2,"[0.06030833348631859, 0.05192066729068756, 0.7089861631393433, 0.012298902496695518, 0.05925089120864868, 0.10709240287542343, 0.00014266511425375938]"
37,5,5,"[0.00043883317266590893, 0.00018271319277118891, 0.0016735282260924578, 0.0007113397005014122, 0.0010810557287186384, 0.9952511787414551, 0.0006612632423639297]"
38,2,2,"[0.1566496044397354, 0.08962761610746384, 0.4947977364063263, 0.03880329802632332, 0.14627978205680847, 0.0732274204492569, 0.0006145340157672763]"
39,1,1,"[0.2637424170970917, 0.4631889760494232, 0.11243841797113419, 0.04903862997889519, 0.033085551112890244, 0.07792439311742783, 0.000581675092689693]"
40,5,5,"[0.0013653951464220881, 0.00297565502114594, 0.05716725438833237, 0.000710900581907481, 0.08647183328866959, 0.851075291633606, 0.0002337524783797562]"
41,5,5,"[0.0009520300664007664, 0.0005028076120652258, 0.0071447319351136684, 0.00063161994330585, 0.02720814384520054, 0.9634090662002563, 0.00015152922424022108]"
42,5,5,"[0.00019089800480287522, 9.263210085919127e-05, 0.001988180447369814, 0.00021256785839796066, 0.00395796587690711, 0.9934733510017395, 8.44173991936259e-05]"
43,5,5,"[0.0001288056664634496, 9.57143129198812e-05, 0.0013867308152839541, 0.00018636351160239428, 0.002552998950704932, 0.995449960231781, 0.00019938856712542474]"
44,5,5,"[0.0004174903151579201, 0.00014212886162567884, 0.0022015252616256475, 0.0005857557989656925, 0.0010532112792134285, 0.9953547716140747, 0.0002451231994200498]"
45,1,1,"[0.2097436934709549, 0.36530211567878723, 0.2552768886089325, 0.03132731094956398, 0.022673288360238075, 0.11555755883455276, 0.000119133030239027]"
46,5,5,"[0.0018507407512515783, 0.0004592353943735361, 0.0040884665213525295, 0.0019889427348971367, 0.0011777697363868356, 0.9900111556053162, 0.0004236468521412462]"
47,5,5,"[0.0029473945032805204, 0.015989117324352264, 0.05218520388007164, 0.0018241126090288162, 0.08381197601556778, 0.8422530293464661, 0.0009891223162412643]"
48,5,5,"[0.0008715094299986959, 0.00041873622103594244, 0.0018951930105686188, 0.001335438690148294, 0.0010796847054734826, 0.9930504560470581, 0.0013490101555362344]"
49,5,5,"[0.01656573824584484, 0.008672764524817467, 0.20385996997356415, 0.0039096069522202015, 0.18574069440364838, 0.5812104940414429, 4.0739585529081523e-05]"
50,5,5,"[0.0011065277503803372, 0.00038033464807085693, 0.0033956177067011595, 0.001665877876803279, 0.0009378413087688386, 0.9916293025016785, 0.0008845715783536434]"
51,5,5,"[0.003755104960873723, 0.0027589851524680853, 0.12394041568040848, 0.0017435826594009995, 0.3411787152290344, 0.5264762043952942, 0.0001469842973165214]"
52,5,5,"[0.00023078250524122268, 0.00015721528325229883, 0.001110267941839993, 0.00031890353420749307, 0.0013199124950915575, 0.9964540004730225, 0.0004087847482878715]"
53,5,5,"[0.009049584157764912, 0.011372636072337627, 0.0852428525686264, 0.00257426337338984, 0.09338046610355377, 0.7983317971229553, 4.833517232327722e-05]"
54,5,5,"[0.0033226225059479475, 0.0028265612199902534, 0.17212888598442078, 0.0013121648225933313, 0.36729714274406433, 0.4528205692768097, 0.00029205429018475115]"
55,2,4,"[0.007048373576253653, 0.008048620074987411, 0.18449194729328156, 0.0029558150563389063, 0.4419635534286499, 0.35526084899902344, 0.00023081296239979565]"
56,3,4,"[0.04997856914997101, 0.034447845071554184, 0.24463753402233124, 0.011928464286029339, 0.41743725538253784, 0.24108833074569702, 0.0004820303001906723]"
57,2,2,"[0.13094057142734528, 0.04115404933691025, 0.5957875847816467, 0.024847153574228287, 0.09989709407091141, 0.10732432454824448, 4.9194561142940074e-05]"
58,5,5,"[0.00018149994139093906, 0.00014071907207835466, 0.0017628684872761369, 0.00022775051183998585, 0.0014954417711123824, 0.9960156083106995, 0.00017611487419344485]"
59,5,5,"[0.00833088904619217, 0.0032318218145519495, 0.14455820620059967, 0.0037394908722490072, 0.20863929390907288, 0.631293535232544, 0.00020680611487478018]"
60,5,5,"[0.001993633573874831, 0.0002716445305850357, 0.02056635171175003, 0.0014252987457439303, 0.014306964352726936, 0.9613764882087708, 5.963779040030204e-05]"
61,5,5,"[0.0017447408754378557, 0.005334974732249975, 0.05628293380141258, 0.001423671725206077, 0.12469816207885742, 0.8079079985618591, 0.002607527421787381]"
62,0,1,"[0.20540444552898407, 0.320080041885376, 0.22503216564655304, 0.08483350276947021, 0.1088143140077591, 0.044686220586299896, 0.01114923320710659]"
63,5,5,"[0.003169662319123745, 0.004590131342411041, 0.1610203981399536, 0.001339357695542276, 0.18244719505310059, 0.6473379731178284, 9.525800123810768e-05]"
64,5,5,"[0.00800105556845665, 0.002849911106750369, 0.227164164185524, 0.002365457359701395, 0.2721186876296997, 0.4874454140663147, 5.5289499869104475e-05]"
65,5,5,"[0.014297331683337688, 0.014799351803958416, 0.21385733783245087, 0.0025165763217955828, 0.05063861981034279, 0.7038588523864746, 3.1893519917503e-05]"
66,4,5,"[0.0028993163723498583, 0.0026344528887420893, 0.11545450985431671, 0.0011578318662941456, 0.21820063889026642, 0.6595577001571655, 9.564774518366903e-05]"
67,5,5,"[0.0022956039756536484, 0.004305718932300806, 0.18521326780319214, 0.0013152292231097817, 0.26190316677093506, 0.5441376566886902, 0.0008293879800476134]"
68,4,5,"[0.014515618793666363, 0.002781973220407963, 0.2572985589504242, 0.004530942998826504, 0.17190051078796387, 0.5489517450332642, 2.0616669644368812e-05]"
69,5,5,"[0.005703306291252375, 0.05472886189818382, 0.008607789874076843, 0.008469066582620144, 0.01701750047504902, 0.8140487670898438, 0.09142469614744186]"
70,5,5,"[0.0017127227038145065, 0.00026349889230914414, 0.008363922126591206, 0.0012790662003681064, 0.0024223895743489265, 0.9859127402305603, 4.5665830839425325e-05]"
71,5,5,"[0.000928063818719238, 0.000244751397985965, 0.0040936460718512535, 0.0007243328727781773, 0.001167251612059772, 0.9927876591682434, 5.433897968032397e-05]"
72,1,1,"[0.3111792802810669, 0.35544267296791077, 0.20732060074806213, 0.08216013014316559, 0.016789618879556656, 0.02618960477411747, 0.0009181501227430999]"
