Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019867371302098036, 0.003919161856174469, 0.023371651768684387, 0.0012427496258169413, 0.028285594657063484, 0.9383657574653625, 0.00282831653021276]"
1,3,1,"[0.08983646333217621, 0.42199575901031494, 0.05662591755390167, 0.09259983897209167, 0.01515216939151287, 0.10921087861061096, 0.2145790010690689]"
2,4,2,"[0.04531841352581978, 0.0384531207382679, 0.4334014356136322, 0.009984785690903664, 0.25437983870506287, 0.21622417867183685, 0.0022381367161870003]"
3,0,2,"[0.0980670303106308, 0.10906073451042175, 0.48052558302879333, 0.02187233790755272, 0.15471456944942474, 0.13140077888965607, 0.004358957055956125]"
4,5,5,"[0.0009401614079251885, 0.001608275342732668, 0.026830298826098442, 0.0008865099516697228, 0.11140891909599304, 0.8535025715827942, 0.004823296330869198]"
5,5,5,"[0.00015431428619194776, 0.00034895670250989497, 0.001534914132207632, 0.00037374591920524836, 0.008551531471312046, 0.9852539896965027, 0.0037825575564056635]"
6,5,5,"[0.0037859356962144375, 0.00557408994063735, 0.1064169704914093, 0.002209566766396165, 0.24592328071594238, 0.631199061870575, 0.004891157150268555]"
7,4,5,"[0.0026819549966603518, 0.0018523313337936997, 0.07158523052930832, 0.0014463873812928796, 0.26594310998916626, 0.6553421020507812, 0.0011488812742754817]"
8,5,5,"[0.0007484395755454898, 0.0014061483088880777, 0.001758364262059331, 0.000779161520767957, 0.002499612979590893, 0.9903179407119751, 0.0024903011508286]"
9,2,5,"[0.02563532069325447, 0.049081381410360336, 0.3020070195198059, 0.009480108506977558, 0.2129749208688736, 0.38824766874313354, 0.012573598884046078]"
10,1,5,"[0.09651762992143631, 0.1425778567790985, 0.28974029421806335, 0.020015016198158264, 0.07148358970880508, 0.3715283274650574, 0.008137287572026253]"
11,5,5,"[0.00022893495042808354, 0.00040065994835458696, 0.004094910807907581, 0.00034590435097925365, 0.021012742072343826, 0.9718033075332642, 0.0021135550923645496]"
12,4,5,"[0.006059830542653799, 0.004010360222309828, 0.15547072887420654, 0.0026282179169356823, 0.4034431576728821, 0.42715027928352356, 0.0012374089565128088]"
13,5,5,"[0.03593510761857033, 0.046445902436971664, 0.016684923321008682, 0.01654297299683094, 0.005400854628533125, 0.8716883063316345, 0.0073018805123865604]"
14,5,5,"[0.003971109166741371, 0.0071177189238369465, 0.12134362012147903, 0.003008173545822501, 0.3091132342815399, 0.5465939044952393, 0.008852165192365646]"
15,4,5,"[0.005509571172297001, 0.0030667323153465986, 0.13133357465267181, 0.002441133838146925, 0.40842998027801514, 0.4482012093067169, 0.0010178174125030637]"
