Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002330544637516141, 0.0012004718882963061, 0.006241868250072002, 0.0014531495980918407, 0.0488138273358345, 0.9389543533325195, 0.0010058183688670397]"
1,3,1,"[0.1373075693845749, 0.3701598346233368, 0.09727323055267334, 0.1050310954451561, 0.005487463902682066, 0.09718851745128632, 0.1875523030757904]"
2,4,2,"[0.02509388141334057, 0.041666749864816666, 0.47927650809288025, 0.008832043968141079, 0.1881319135427475, 0.24989533424377441, 0.007103572599589825]"
3,0,2,"[0.0905277281999588, 0.05947270616889, 0.4228765368461609, 0.019648009911179543, 0.26468220353126526, 0.1360306590795517, 0.006762166973203421]"
4,5,5,"[0.006282344460487366, 0.007600369397550821, 0.09694216400384903, 0.0023266433272510767, 0.1484289914369583, 0.7366425395011902, 0.0017769132973626256]"
5,5,5,"[0.0006537095759995282, 0.000870402145665139, 0.0013586408458650112, 0.00107010907959193, 0.0026489102747291327, 0.9896901845932007, 0.0037079646717756987]"
6,5,5,"[0.0031599157955497503, 0.004495737608522177, 0.09792396426200867, 0.0017849506111815572, 0.16546858847141266, 0.7252065539360046, 0.001960237044841051]"
7,4,5,"[0.015147825703024864, 0.005210170056670904, 0.0765896588563919, 0.00423832144588232, 0.43749096989631653, 0.4601297378540039, 0.0011933017522096634]"
8,5,5,"[0.0012968472437933087, 0.0023657456040382385, 0.0034843955654650927, 0.0011645479826256633, 0.002133102621883154, 0.9851804971694946, 0.004374799784272909]"
9,2,2,"[0.012452163733541965, 0.019211208447813988, 0.4150206744670868, 0.005763140507042408, 0.19828064739704132, 0.3423278331756592, 0.006944348569959402]"
10,1,5,"[0.028694430366158485, 0.09712737798690796, 0.2527761161327362, 0.010215291753411293, 0.07386384159326553, 0.5286480188369751, 0.008674925193190575]"
11,5,5,"[0.0005513894138857722, 0.0008174615795724094, 0.0017718392191454768, 0.0008411144372075796, 0.004183447454124689, 0.9893814325332642, 0.002453266642987728]"
12,4,5,"[0.0101811857894063, 0.00783989392220974, 0.21007081866264343, 0.0037087006494402885, 0.32660695910453796, 0.4390528202056885, 0.0025397050194442272]"
13,5,5,"[0.03535699099302292, 0.05151396617293358, 0.06650974601507187, 0.012678881175816059, 0.014957398176193237, 0.799184262752533, 0.01979886367917061]"
14,5,5,"[0.005313051864504814, 0.0033615934662520885, 0.1392332911491394, 0.0026074929628521204, 0.3083324730396271, 0.5387263894081116, 0.0024257104378193617]"
15,4,4,"[0.0176860224455595, 0.005357456859201193, 0.13419857621192932, 0.005273489281535149, 0.5718093514442444, 0.26402077078819275, 0.0016542766243219376]"
16,4,4,"[0.01009694766253233, 0.0028069752734154463, 0.15412724018096924, 0.00608722073957324, 0.5154739618301392, 0.306576132774353, 0.004831496626138687]"
17,2,5,"[0.010593925602734089, 0.016526462510228157, 0.33624494075775146, 0.004605798050761223, 0.24875527620315552, 0.37909752130508423, 0.004176114220172167]"
18,5,5,"[0.00867854431271553, 0.003049506340175867, 0.020300159230828285, 0.0025763101875782013, 0.1170138269662857, 0.8473420739173889, 0.0010395980207249522]"
19,2,5,"[0.003867374500259757, 0.003398557659238577, 0.11907973140478134, 0.002208596095442772, 0.2986451983451843, 0.570790708065033, 0.002009740797802806]"
20,5,2,"[0.04111573472619057, 0.10156339406967163, 0.58013516664505, 0.01831524632871151, 0.07850367575883865, 0.15745040774345398, 0.022916341200470924]"
21,5,5,"[0.008836683817207813, 0.003130909288302064, 0.09089197963476181, 0.003141844877973199, 0.4024890959262848, 0.4899965822696686, 0.0015128289815038443]"
22,5,5,"[0.002193678170442581, 0.017512811347842216, 0.0823289155960083, 0.0027416597586125135, 0.029453512281179428, 0.8574222922325134, 0.00834716483950615]"
23,5,5,"[0.00048701901687309146, 0.00045347781269811094, 0.001806615386158228, 0.0006848486373201013, 0.00646245526149869, 0.988290548324585, 0.001815113821066916]"
24,5,5,"[0.00658692792057991, 0.008458085358142853, 0.030454937368631363, 0.0025180357042700052, 0.07133346050977707, 0.8792354464530945, 0.001413061167113483]"
25,5,5,"[0.0068336050026118755, 0.002219123300164938, 0.07134930789470673, 0.0027672576252371073, 0.37290841341018677, 0.5424211621284485, 0.0015011796494945884]"
26,5,5,"[0.001177071826532483, 0.0020510158501565456, 0.0023970240727066994, 0.0014195427065715194, 0.001460838015191257, 0.9846764206886292, 0.006818088237196207]"
27,5,5,"[0.0029452666640281677, 0.001622190116904676, 0.06144753471016884, 0.0018316044006496668, 0.276589959859848, 0.6539497375488281, 0.0016137437196448445]"
28,5,5,"[0.0004697271215263754, 0.0008387874695472419, 0.0028569414280354977, 0.0005889818421564996, 0.00555332051590085, 0.9879953265190125, 0.0016968849813565612]"
29,2,2,"[0.0199421439319849, 0.10038364678621292, 0.4503594636917114, 0.011888332664966583, 0.05123579874634743, 0.3425792455673218, 0.023611443117260933]"
30,5,5,"[0.0006227191770449281, 0.000984684214927256, 0.003433115081861615, 0.0006323905545286834, 0.007631279993802309, 0.9853084683418274, 0.001387359923683107]"
31,5,5,"[0.0007946225814521313, 0.0011123928707093, 0.003404962830245495, 0.0006802862626500428, 0.007376473862677813, 0.9853094220161438, 0.0013218087842687964]"
32,4,2,"[0.17981864511966705, 0.15541644394397736, 0.4084162414073944, 0.03997524827718735, 0.13806821405887604, 0.0660877525806427, 0.012217417359352112]"
33,5,4,"[0.02858935296535492, 0.00765079353004694, 0.2017003297805786, 0.00822529662400484, 0.5265580415725708, 0.22415928542613983, 0.0031169259455055]"
34,2,2,"[0.04457131028175354, 0.054942648857831955, 0.5939810276031494, 0.019106635823845863, 0.1316724419593811, 0.1347602903842926, 0.02096572145819664]"
35,2,2,"[0.11426956206560135, 0.0985255017876625, 0.3594833314418793, 0.021730922162532806, 0.2357109934091568, 0.16459549963474274, 0.0056841750629246235]"
36,2,2,"[0.048104628920555115, 0.11299169063568115, 0.5706719756126404, 0.02593645453453064, 0.05629681050777435, 0.14231273531913757, 0.04368571192026138]"
37,5,5,"[0.0006016131956130266, 0.0005722472560591996, 0.0013469797559082508, 0.0008273882558569312, 0.0030489147175103426, 0.9908483028411865, 0.0027544531039893627]"
38,2,2,"[0.16349655389785767, 0.21467739343643188, 0.4022214412689209, 0.06182870268821716, 0.04835524037480354, 0.061899662017822266, 0.047520961612463]"
39,1,1,"[0.06338164955377579, 0.45704224705696106, 0.18554875254631042, 0.03395071625709534, 0.019169097766280174, 0.20857806503772736, 0.032329581677913666]"
40,5,5,"[0.010881907306611538, 0.017649857327342033, 0.1685272455215454, 0.0037119141779839993, 0.12054824084043503, 0.6753451228141785, 0.0033356864005327225]"
41,5,5,"[0.0006881319568492472, 0.0003467239730525762, 0.0017122318968176842, 0.001329597900621593, 0.007491755299270153, 0.9839598536491394, 0.004471766296774149]"
42,5,5,"[0.0003743843117263168, 0.0003407660697121173, 0.002637601690366864, 0.000509285950101912, 0.009278537705540657, 0.9853705167770386, 0.0014889189042150974]"
43,5,5,"[0.0008555567474104464, 0.000519910070579499, 0.005763140507042408, 0.0006320240208879113, 0.027984507381916046, 0.9633434414863586, 0.000901363673619926]"
44,5,5,"[0.00035557884257286787, 0.00044982030522078276, 0.0021304406691342592, 0.0004739602445624769, 0.0044112191535532475, 0.9904380440711975, 0.001740981126204133]"
45,1,2,"[0.0555494949221611, 0.26426801085472107, 0.3616529405117035, 0.022906752303242683, 0.04449452832341194, 0.2296546846628189, 0.021473601460456848]"
46,5,5,"[0.0006268739816732705, 0.001107808668166399, 0.002856934443116188, 0.0006432863883674145, 0.002585792448371649, 0.9896100759506226, 0.002569139003753662]"
47,5,2,"[0.0955558493733406, 0.14731952548027039, 0.3685099184513092, 0.021153267472982407, 0.1857004314661026, 0.175639346241951, 0.00612163171172142]"
48,5,5,"[0.0007004344370216131, 0.0007779202423989773, 0.0012537294533103704, 0.0015715956687927246, 0.0018995990976691246, 0.985224723815918, 0.008571984246373177]"
49,5,5,"[0.03702859953045845, 0.060354914516210556, 0.17027723789215088, 0.009343113750219345, 0.14253133535385132, 0.576607346534729, 0.0038575076032429934]"
50,5,5,"[0.0015870926436036825, 0.001846373314037919, 0.003547733649611473, 0.0015648237895220518, 0.0019284933805465698, 0.9816546440124512, 0.007870840840041637]"
51,5,5,"[0.010806158185005188, 0.006506660487502813, 0.14710544049739838, 0.003420809283852577, 0.32165995240211487, 0.5086041688919067, 0.001896811998449266]"
52,5,5,"[0.0008471805485896766, 0.0010764289181679487, 0.0013008220121264458, 0.0014621992595493793, 0.0026369395200163126, 0.9879003763198853, 0.00477603729814291]"
53,5,5,"[0.003622183110564947, 0.012727088294923306, 0.052996765822172165, 0.0023026394192129374, 0.04923879727721214, 0.8763624429702759, 0.0027500041760504246]"
54,5,5,"[0.0038149512838572264, 0.002771031344309449, 0.18207719922065735, 0.0036673876456916332, 0.32045480608940125, 0.4807507395744324, 0.006463836412876844]"
55,2,4,"[0.014172332361340523, 0.007025451399385929, 0.2005389928817749, 0.004601552151143551, 0.43518784642219543, 0.33615419268608093, 0.002319541061297059]"
56,3,2,"[0.12345267832279205, 0.09641534090042114, 0.41675376892089844, 0.025810664519667625, 0.19063904881477356, 0.13786210119724274, 0.00906645879149437]"
57,2,2,"[0.12798164784908295, 0.07156328111886978, 0.408507376909256, 0.026634708046913147, 0.25773048400878906, 0.09985071420669556, 0.007731810677796602]"
58,5,5,"[0.000651196634862572, 0.001131784520111978, 0.0030498977284878492, 0.0007122659590095282, 0.006248653866350651, 0.9865685701370239, 0.0016376541461795568]"
