Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003104068571701646, 0.0047491928562521935, 0.038512881845235825, 0.0020467108115553856, 0.06697751581668854, 0.880100667476654, 0.004508934449404478]"
1,3,1,"[0.22171349823474884, 0.363650918006897, 0.1492539942264557, 0.0716649740934372, 0.06643296778202057, 0.07319971919059753, 0.05408387631177902]"
2,4,5,"[0.0120386416092515, 0.021617257967591286, 0.22778449952602386, 0.00672461511567235, 0.25226107239723206, 0.4701523184776306, 0.00942161027342081]"
3,0,2,"[0.084303118288517, 0.1656370759010315, 0.3003920018672943, 0.030766678974032402, 0.16400311887264252, 0.22661621868610382, 0.028281787410378456]"
4,5,5,"[0.007935455068945885, 0.019495870918035507, 0.06525401771068573, 0.005358427297323942, 0.05987713485956192, 0.833935022354126, 0.008144110441207886]"
5,5,5,"[0.000852614117320627, 0.0012857421534135938, 0.0060639213770627975, 0.001227000029757619, 0.01624782383441925, 0.9708605408668518, 0.003462300868704915]"
6,5,5,"[0.004203904420137405, 0.007213178556412458, 0.10278100520372391, 0.0031522850040346384, 0.16636280715465546, 0.7105020880699158, 0.005784783512353897]"
7,4,5,"[0.0030982554890215397, 0.005058687180280685, 0.052829042077064514, 0.002185205928981304, 0.09221425652503967, 0.8400130271911621, 0.004601574968546629]"
8,5,5,"[0.005036188755184412, 0.009408300742506981, 0.009180576540529728, 0.004448746331036091, 0.01208487618714571, 0.9507200717926025, 0.009121290408074856]"
9,2,5,"[0.014654381200671196, 0.029738156124949455, 0.24187071621418, 0.008223827928304672, 0.2246735841035843, 0.47030550241470337, 0.010533866472542286]"
10,1,5,"[0.06712502241134644, 0.1424584984779358, 0.2525593638420105, 0.026103787124156952, 0.1465025544166565, 0.33896780014038086, 0.02628297545015812]"
11,5,5,"[0.0020965656731277704, 0.0037193126045167446, 0.007743888068944216, 0.0020808789413422346, 0.012852847576141357, 0.9666401743888855, 0.0048663001507520676]"
