Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004032596480101347, 0.007023830898106098, 0.035191044211387634, 0.0023865860421210527, 0.05401458591222763, 0.8931532502174377, 0.004198030568659306]"
1,3,1,"[0.17348581552505493, 0.4074467122554779, 0.11142107844352722, 0.07203409075737, 0.022332582622766495, 0.14198382198810577, 0.07129588723182678]"
2,4,5,"[0.032094553112983704, 0.03582727164030075, 0.29397910833358765, 0.007404251489788294, 0.27795860171318054, 0.345234751701355, 0.0075013963505625725]"
3,0,2,"[0.08732188493013382, 0.08486727625131607, 0.4218038022518158, 0.017204686999320984, 0.25932592153549194, 0.11505161225795746, 0.014424807392060757]"
4,5,5,"[0.0094522750005126, 0.010088374838232994, 0.10936806350946426, 0.003500271588563919, 0.1711815744638443, 0.6913902163505554, 0.005019162781536579]"
5,5,5,"[0.0014917501248419285, 0.0023938303347676992, 0.004191681742668152, 0.001978089800104499, 0.006650825962424278, 0.9774752855300903, 0.005818450357764959]"
6,5,5,"[0.006756611168384552, 0.005540677346289158, 0.09104253351688385, 0.0025095215532928705, 0.1972019225358963, 0.6929329037666321, 0.004015845246613026]"
7,4,5,"[0.0061768037267029285, 0.003277880372479558, 0.0642373263835907, 0.0023274505510926247, 0.12824970483779907, 0.7916324734687805, 0.004098378587514162]"
8,5,5,"[0.0026224597822874784, 0.0027073342353105545, 0.0038292300887405872, 0.002777472836896777, 0.0035522643011063337, 0.9767274260520935, 0.007783849723637104]"
9,2,5,"[0.03052203357219696, 0.04344206675887108, 0.28393304347991943, 0.007657820824533701, 0.2702324390411377, 0.3564506769180298, 0.007761907763779163]"
10,1,5,"[0.05238862708210945, 0.16651837527751923, 0.17587043344974518, 0.021019749343395233, 0.08453622460365295, 0.47757717967033386, 0.022089367732405663]"
11,5,5,"[0.001395971397869289, 0.001993665238842368, 0.00478168111294508, 0.0016768838977441192, 0.008384723216295242, 0.9769250154495239, 0.004842011258006096]"
12,4,4,"[0.017101779580116272, 0.013694477267563343, 0.22365379333496094, 0.004895209800451994, 0.39794832468032837, 0.33660387992858887, 0.006102580577135086]"
13,5,5,"[0.11851842701435089, 0.07282840460538864, 0.045987460762262344, 0.05432065576314926, 0.010359271429479122, 0.613390326499939, 0.08459551632404327]"
14,5,5,"[0.010280371643602848, 0.007252198178321123, 0.14009040594100952, 0.003140588290989399, 0.2820592522621155, 0.5526505708694458, 0.004526612814515829]"
15,4,5,"[0.01676085963845253, 0.004879010375589132, 0.14804106950759888, 0.0051835947670042515, 0.34922611713409424, 0.46721968054771423, 0.008689697831869125]"
16,4,5,"[0.011593367904424667, 0.006615583784878254, 0.15559692680835724, 0.0036276066675782204, 0.36580199003219604, 0.4513549208641052, 0.005409604869782925]"
17,2,5,"[0.017190011218190193, 0.009138716384768486, 0.1924658715724945, 0.004421830177307129, 0.30632296204566956, 0.4646473824977875, 0.0058132619597017765]"
18,5,5,"[0.0018224224913865328, 0.0014610174112021923, 0.008922665379941463, 0.0013103903038427234, 0.0146642392501235, 0.9686043858528137, 0.003214871510863304]"
19,2,5,"[0.009612823836505413, 0.007433745078742504, 0.1330479234457016, 0.0031881132163107395, 0.2750767171382904, 0.5669646263122559, 0.004676077514886856]"
20,5,5,"[0.011820734478533268, 0.016265571117401123, 0.1540098935365677, 0.003965012263506651, 0.24248482286930084, 0.5663157105445862, 0.0051382617093622684]"
21,5,4,"[0.022525837644934654, 0.00934573169797659, 0.24202419817447662, 0.005138274282217026, 0.43286314606666565, 0.2815617620944977, 0.006541116628795862]"
22,5,5,"[0.011388742364943027, 0.019002284854650497, 0.09545701742172241, 0.004539171699434519, 0.10166202485561371, 0.7618330717086792, 0.006117683835327625]"
23,5,5,"[0.001481286366470158, 0.0022401416208595037, 0.008369345217943192, 0.001498036552220583, 0.01725074090063572, 0.9652926325798035, 0.003867942374199629]"
24,5,5,"[0.007566367741674185, 0.018235191702842712, 0.041107773780822754, 0.0047051203437149525, 0.03960097208619118, 0.8812847137451172, 0.0074998363852500916]"
25,5,5,"[0.009067898616194725, 0.0034226863645017147, 0.09001236408948898, 0.0031436386052519083, 0.21297067403793335, 0.6757404208183289, 0.005642297212034464]"
26,5,5,"[0.0022028423845767975, 0.0033206555526703596, 0.0034502462949603796, 0.002939986763522029, 0.0036757567431777716, 0.9757995009422302, 0.008610964752733707]"
27,5,5,"[0.012583104893565178, 0.015739940106868744, 0.13625097274780273, 0.004448064602911472, 0.18391697108745575, 0.6411746144294739, 0.00588624645024538]"
28,5,5,"[0.0014330055564641953, 0.001653691055253148, 0.007296416442841291, 0.0013787896605208516, 0.01546216569840908, 0.9690322875976562, 0.0037436718121170998]"
29,2,5,"[0.06850387901067734, 0.27345630526542664, 0.16294263303279877, 0.030092481523752213, 0.0650298148393631, 0.3691396415233612, 0.030835218727588654]"
30,5,5,"[0.0020018955692648888, 0.0013172772014513612, 0.006909916177392006, 0.001885160687379539, 0.014689257368445396, 0.9675371646881104, 0.0056593772023916245]"
31,5,5,"[0.0018222332000732422, 0.001990071963518858, 0.004729838576167822, 0.001705647213384509, 0.005553131923079491, 0.9796889424324036, 0.004510057624429464]"
32,4,2,"[0.10049547255039215, 0.09195603430271149, 0.41802042722702026, 0.02071394771337509, 0.2443791776895523, 0.10687604546546936, 0.017558913677930832]"
33,5,4,"[0.022177666425704956, 0.012100785039365292, 0.2474527657032013, 0.005510448943823576, 0.4001973569393158, 0.3058003783226013, 0.006760641001164913]"
34,2,2,"[0.10412972420454025, 0.16777203977108002, 0.3970605731010437, 0.021655622869729996, 0.1868508756160736, 0.105654276907444, 0.01687685027718544]"
35,2,5,"[0.03993353992700577, 0.037207264453172684, 0.2903248965740204, 0.009220297448337078, 0.23423798382282257, 0.37962594628334045, 0.009450149722397327]"
36,2,1,"[0.11786475032567978, 0.36282584071159363, 0.22509239614009857, 0.03742754086852074, 0.07064643502235413, 0.15419743955135345, 0.03194568306207657]"
37,5,5,"[0.0014481922844424844, 0.0022520769853144884, 0.004439361393451691, 0.0018789408495649695, 0.007376203313469887, 0.9771118760108948, 0.005493398290127516]"
38,2,1,"[0.1584194451570511, 0.3458787202835083, 0.2580944001674652, 0.04361162334680557, 0.07677609473466873, 0.082314632833004, 0.034905023872852325]"
39,1,5,"[0.08808138966560364, 0.19323617219924927, 0.21881581842899323, 0.03112480603158474, 0.08630113303661346, 0.3515446186065674, 0.030896078795194626]"
40,5,5,"[0.03109116293489933, 0.06612060964107513, 0.16927151381969452, 0.010238931514322758, 0.10619604587554932, 0.605928361415863, 0.011153356172144413]"
41,5,5,"[0.006113686133176088, 0.010209981352090836, 0.06169098988175392, 0.003472547512501478, 0.10443483293056488, 0.8083410859107971, 0.005736869294196367]"
42,5,5,"[0.0017381964717060328, 0.002669915556907654, 0.012663661502301693, 0.0016038432950153947, 0.02865958772599697, 0.9487937092781067, 0.0038710818625986576]"
43,5,5,"[0.0015458756824955344, 0.001910169143229723, 0.009943618439137936, 0.0013784384354948997, 0.022266443818807602, 0.9594511389732361, 0.0035042366944253445]"
44,5,5,"[0.001423914567567408, 0.002265199553221464, 0.005050498526543379, 0.0017518900567665696, 0.008678880520164967, 0.975877046585083, 0.004952567163854837]"
45,1,5,"[0.012925920076668262, 0.013634289614856243, 0.11783056706190109, 0.003687832737341523, 0.12054193019866943, 0.7267073392868042, 0.004672142677009106]"
46,5,5,"[0.002659453311935067, 0.00281178648583591, 0.005076922010630369, 0.0023890999145805836, 0.004485016688704491, 0.9765555262565613, 0.006022267509251833]"
47,5,5,"[0.024292947724461555, 0.021438175812363625, 0.22659419476985931, 0.006272811908274889, 0.24320866167545319, 0.4710063636302948, 0.007186891511082649]"
48,5,5,"[0.0017783415969461203, 0.003382845548912883, 0.005133623722940683, 0.0022136482875794172, 0.006808045785874128, 0.9747757315635681, 0.00590774230659008]"
49,5,5,"[0.021830230951309204, 0.022149838507175446, 0.17915967106819153, 0.006465200334787369, 0.17683763802051544, 0.5857807993888855, 0.00777664128690958]"
50,5,5,"[0.0027570007368922234, 0.003218444064259529, 0.0033023376017808914, 0.0036467923782765865, 0.003354842308908701, 0.9725271463394165, 0.011193365789949894]"
51,5,5,"[0.011551590636372566, 0.009130815044045448, 0.13984034955501556, 0.0036483483854681253, 0.22922061383724213, 0.6015422940254211, 0.005065991077572107]"
52,5,5,"[0.0016581382369622588, 0.002868651645258069, 0.004451528657227755, 0.0021022548899054527, 0.006056257989257574, 0.9770121574401855, 0.00585100008174777]"
53,5,5,"[0.007393547799438238, 0.003105863928794861, 0.060692280530929565, 0.002554185688495636, 0.09977198392152786, 0.8220155835151672, 0.004466630052775145]"
54,5,5,"[0.010402053594589233, 0.009963953867554665, 0.15295690298080444, 0.0035135543439537287, 0.32504451274871826, 0.49317634105682373, 0.004942785948514938]"
55,2,5,"[0.01074502058327198, 0.0069957273080945015, 0.14372394979000092, 0.0034351893700659275, 0.3010801672935486, 0.5289754867553711, 0.005044396035373211]"
56,3,2,"[0.09909220039844513, 0.0983758494257927, 0.4085077941417694, 0.020704634487628937, 0.22569410502910614, 0.13001807034015656, 0.017607366666197777]"
57,2,2,"[0.12772546708583832, 0.11164704710245132, 0.41600772738456726, 0.02547905407845974, 0.20550082623958588, 0.09263283759355545, 0.021007074043154716]"
58,5,5,"[0.00145167694427073, 0.001506146276369691, 0.006848074961453676, 0.0013514456804841757, 0.01373263355344534, 0.971422016620636, 0.0036880529951304197]"
59,5,5,"[0.022953638806939125, 0.022665591910481453, 0.2503265142440796, 0.006157854106277227, 0.31839337944984436, 0.3725215792655945, 0.006981389597058296]"
60,5,5,"[0.001464292872697115, 0.0015053617535158992, 0.006255012005567551, 0.001352663733996451, 0.011181097477674484, 0.9745855927467346, 0.003656013635918498]"
61,5,5,"[0.01540712732821703, 0.015282359905540943, 0.14132849872112274, 0.0038398378528654575, 0.13587401807308197, 0.6836724877357483, 0.004595703911036253]"
62,0,2,"[0.2132582813501358, 0.27377551794052124, 0.29860880970954895, 0.0441473051905632, 0.07988271117210388, 0.057066697627305984, 0.03326066955924034]"
63,5,5,"[0.00853371899574995, 0.010137522593140602, 0.10713445395231247, 0.0030998545698821545, 0.17597639560699463, 0.6906992197036743, 0.0044189319014549255]"
64,5,5,"[0.014270711690187454, 0.018563169986009598, 0.18584181368350983, 0.004952637478709221, 0.30897900462150574, 0.46107515692710876, 0.006317443680018187]"
65,5,5,"[0.06073521450161934, 0.21878623962402344, 0.14214134216308594, 0.028347689658403397, 0.05798494815826416, 0.4611561894416809, 0.030848314985632896]"
66,4,5,"[0.011647900566458702, 0.01157371699810028, 0.1500225067138672, 0.0038689037319272757, 0.25264689326286316, 0.564996063709259, 0.005244070198386908]"
67,5,5,"[0.0070749749429523945, 0.006814264226704836, 0.09415427595376968, 0.0026317560113966465, 0.18409046530723572, 0.7011927962303162, 0.004041437990963459]"
68,4,5,"[0.010418122634291649, 0.003129126038402319, 0.07782183587551117, 0.00341457175090909, 0.14211717247962952, 0.7569608092308044, 0.0061383359134197235]"
69,5,5,"[0.04178735241293907, 0.19088727235794067, 0.0400078184902668, 0.03767802193760872, 0.014289695769548416, 0.6187769174575806, 0.056572891771793365]"
70,5,5,"[0.0017040000529959798, 0.0015005520544946194, 0.004403987899422646, 0.0018100830493494868, 0.0070317452773451805, 0.9781055450439453, 0.005444119684398174]"
71,5,5,"[0.0021153863053768873, 0.001960370922461152, 0.004611610900610685, 0.0018967995420098305, 0.004930012859404087, 0.9794347882270813, 0.005050988402217627]"
72,1,1,"[0.23958104848861694, 0.36657652258872986, 0.15766581892967224, 0.07102678716182709, 0.030518604442477226, 0.07293855398893356, 0.06169264763593674]"
73,3,5,"[0.12218828499317169, 0.09655873477458954, 0.027813851833343506, 0.07947034388780594, 0.006111496593803167, 0.526093602180481, 0.14176374673843384]"
74,4,2,"[0.0849614366889, 0.07860612869262695, 0.36389291286468506, 0.018342621624469757, 0.19758197665214539, 0.23984795808792114, 0.016766976565122604]"
75,5,5,"[0.0019577264320105314, 0.0032948567532002926, 0.0036032884381711483, 0.0027245234232395887, 0.0042619784362614155, 0.9761788845062256, 0.007978604175150394]"
76,5,5,"[0.009765258990228176, 0.004676296375691891, 0.11816737800836563, 0.0033486022148281336, 0.307369589805603, 0.5510583519935608, 0.005614518187940121]"
77,4,5,"[0.01422259584069252, 0.0074561289511621, 0.17858034372329712, 0.0037814483512192965, 0.35074251890182495, 0.43998172879219055, 0.005235226824879646]"
78,5,5,"[0.0028591901063919067, 0.002432840410619974, 0.004426348488777876, 0.0025446091312915087, 0.003889705752953887, 0.9770525693893433, 0.006794787012040615]"
79,5,5,"[0.0026631737127900124, 0.0025588187854737043, 0.025877535343170166, 0.0017288376111537218, 0.06164804846048355, 0.9018182754516602, 0.003705299459397793]"
80,5,5,"[0.0013984631514176726, 0.0017706779763102531, 0.0061476887203752995, 0.0014027694705873728, 0.011281942017376423, 0.9742017984390259, 0.003796601900830865]"
81,5,5,"[0.00870432611554861, 0.005148778669536114, 0.11528278142213821, 0.0030195279978215694, 0.2824232280254364, 0.5805392265319824, 0.004882175009697676]"
82,5,5,"[0.0019061870407313108, 0.0027328848373144865, 0.0035250289365649223, 0.002543784212321043, 0.004278938286006451, 0.9774520397186279, 0.007561062462627888]"
83,5,1,"[0.2368970513343811, 0.3467247486114502, 0.19323767721652985, 0.05918422341346741, 0.0379980206489563, 0.07758565247058868, 0.04837264493107796]"
84,5,5,"[0.002766469493508339, 0.0025313659571111202, 0.015774531289935112, 0.0016997609054669738, 0.02194720134139061, 0.9517293572425842, 0.0035512957256287336]"
85,5,5,"[0.07034862786531448, 0.07259674370288849, 0.020724240690469742, 0.05216103792190552, 0.005033752880990505, 0.6817672848701477, 0.0973682552576065]"
86,4,4,"[0.0286415908485651, 0.025401053950190544, 0.2912150025367737, 0.0072800712659955025, 0.3605431616306305, 0.2790026068687439, 0.007916482165455818]"
87,5,5,"[0.008934750221669674, 0.009573934599757195, 0.12994593381881714, 0.0035163015127182007, 0.28738245368003845, 0.5554264187812805, 0.00522023206576705]"
88,5,5,"[0.04764783754944801, 0.02656271494925022, 0.17902003228664398, 0.013790249824523926, 0.11794144660234451, 0.5977902412414551, 0.017247527837753296]"
89,5,5,"[0.012416069395840168, 0.01555605884641409, 0.1623978465795517, 0.004405452869832516, 0.27438879013061523, 0.5250080227851868, 0.005827753804624081]"
90,5,5,"[0.06556720286607742, 0.1593596339225769, 0.2691543996334076, 0.018933698534965515, 0.1298850029706955, 0.33963900804519653, 0.01746108941733837]"
91,5,5,"[0.0017166979378089309, 0.001327572506852448, 0.006468745414167643, 0.0013576910132542253, 0.01027680654078722, 0.9752534031867981, 0.0035991016775369644]"
92,1,5,"[0.06463601440191269, 0.14936958253383636, 0.2956627607345581, 0.01712346263229847, 0.14944526553153992, 0.30843132734298706, 0.015331604517996311]"
93,5,5,"[0.00646431976929307, 0.011194952763617039, 0.06786592304706573, 0.0032268085051327944, 0.10657793283462524, 0.7996381521224976, 0.005031873006373644]"
94,5,5,"[0.01665891893208027, 0.012246107682585716, 0.1742430478334427, 0.004371252376586199, 0.22077003121376038, 0.5662227272987366, 0.005487997550517321]"
95,5,5,"[0.04113764688372612, 0.13148371875286102, 0.13866662979125977, 0.018664557486772537, 0.07149913161993027, 0.5773271918296814, 0.021221160888671875]"
