Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014726645313203335, 0.0021097096614539623, 0.015054951421916485, 0.0008468978921882808, 0.08731522411108017, 0.8886225819587708, 0.004577894229441881]"
1,3,1,"[0.1755315512418747, 0.4801579415798187, 0.05687616020441055, 0.08804492652416229, 0.021855328232049942, 0.10616594552993774, 0.07136815786361694]"
2,4,2,"[0.054131269454956055, 0.0414172038435936, 0.5368329882621765, 0.011903086677193642, 0.15518611669540405, 0.19888634979724884, 0.0016429423121735454]"
3,0,2,"[0.05493709444999695, 0.03920702263712883, 0.4799671769142151, 0.014437409117817879, 0.16621793806552887, 0.24267739057540894, 0.002555998507887125]"
4,5,5,"[0.0013432330451905727, 0.0022877955343574286, 0.0240151509642601, 0.0007730420329608023, 0.152723491191864, 0.8141419887542725, 0.0047152903862297535]"
5,5,5,"[0.0002577502455096692, 0.00019163580145686865, 0.0004367140063550323, 0.0003973028506152332, 0.004039092920720577, 0.9915574789047241, 0.0031200738158077]"
6,5,5,"[0.002106200670823455, 0.0028292257338762283, 0.066864512860775, 0.0012777360389009118, 0.2936175763607025, 0.6287564039230347, 0.004548356868326664]"
7,4,5,"[0.002863536821678281, 0.0032336728181689978, 0.05771918594837189, 0.0009500404121354222, 0.15546375513076782, 0.7782252430915833, 0.0015445132739841938]"
8,5,5,"[0.0005130032077431679, 0.0003144850779790431, 0.0005454561905935407, 0.00035782926715910435, 0.0023370913695544004, 0.9949888586997986, 0.0009432199294678867]"
9,2,2,"[0.030765056610107422, 0.023213542997837067, 0.4965866506099701, 0.007666963152587414, 0.2106412798166275, 0.22959965467453003, 0.0015269004506990314]"
10,1,5,"[0.06113213300704956, 0.0908505842089653, 0.3160913288593292, 0.013652493245899677, 0.1613142192363739, 0.3515563905239105, 0.005402872804552317]"
11,5,5,"[0.0001845083461375907, 0.00011724664364010096, 0.0006995493895374238, 0.00022137010819278657, 0.006579760927706957, 0.9908077120780945, 0.001389815122820437]"
12,4,5,"[0.002898409031331539, 0.0019721505232155323, 0.13799095153808594, 0.0013396479189395905, 0.2918746769428253, 0.5626327395439148, 0.0012913743266835809]"
