Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0026833724696189165, 0.0042593814432621, 0.004415679723024368, 0.002263055182993412, 0.13427290320396423, 0.8401786088943481, 0.01192703377455473]"
1,3,1,"[0.12529385089874268, 0.581702470779419, 0.0456693135201931, 0.06342765688896179, 0.02455819398164749, 0.030017949640750885, 0.129330575466156]"
2,4,2,"[0.03232818469405174, 0.02028639242053032, 0.435774028301239, 0.008744044229388237, 0.19441664218902588, 0.30806469917297363, 0.00038601947017014027]"
3,0,2,"[0.17913275957107544, 0.09598231315612793, 0.42692285776138306, 0.05370591580867767, 0.11461760103702545, 0.12654711306095123, 0.0030914568342268467]"
4,5,5,"[0.0008654083940200508, 0.003207664005458355, 0.043715253472328186, 0.0009377289097756147, 0.08607657253742218, 0.8639188408851624, 0.0012785724829882383]"
5,5,5,"[0.0004997301148250699, 0.0005836043274030089, 0.0015516381245106459, 0.0009408886544406414, 0.0029533959459513426, 0.9914091229438782, 0.0020616042893379927]"
6,5,5,"[0.0021840594708919525, 0.0042640636675059795, 0.06678058207035065, 0.0017551655182614923, 0.3060469627380371, 0.6158164739608765, 0.0031525995582342148]"
7,4,5,"[0.0023739736061543226, 0.00365535169839859, 0.043465111404657364, 0.0013130439911037683, 0.3804643154144287, 0.5681006908416748, 0.0006275890045799315]"
8,5,5,"[0.0014905639691278338, 0.0007441715570166707, 0.00463360920548439, 0.000953261973336339, 0.0028493064455688, 0.9891827702522278, 0.00014633133832830936]"
9,2,5,"[0.011947745457291603, 0.018504604697227478, 0.3539848029613495, 0.006678278092294931, 0.134172722697258, 0.47384676337242126, 0.0008650929667055607]"
10,1,5,"[0.08711466938257217, 0.20855088531970978, 0.27786901593208313, 0.023634091019630432, 0.035786934196949005, 0.36448875069618225, 0.0025555749889463186]"
11,5,5,"[0.0003347328456584364, 0.0002742574142757803, 0.0018124241614714265, 0.0003512355324346572, 0.00521625392138958, 0.9916894435882568, 0.0003216225013602525]"
12,4,4,"[0.009648440405726433, 0.008635321632027626, 0.22250595688819885, 0.004262164700776339, 0.48767921328544617, 0.26655369997024536, 0.0007151713944040239]"
13,5,5,"[0.040567509829998016, 0.03962019458413124, 0.02655673399567604, 0.017234256491065025, 0.007568588946014643, 0.8669779300689697, 0.0014747424283996224]"
14,5,5,"[0.0015859153354540467, 0.00812119897454977, 0.029136156663298607, 0.0024631391279399395, 0.17749959230422974, 0.7544968724250793, 0.026697097346186638]"
15,4,4,"[0.004375718533992767, 0.0068472763523459435, 0.07205086946487427, 0.0021041310392320156, 0.549652099609375, 0.36423155665397644, 0.0007383525371551514]"
16,4,5,"[0.002082198392599821, 0.0027941232547163963, 0.08627457171678543, 0.001379900029860437, 0.28829291462898254, 0.6188135743141174, 0.00036267860559746623]"
17,2,5,"[0.009322654455900192, 0.008008057251572609, 0.2521577775478363, 0.0034237869549542665, 0.22012417018413544, 0.5067833662033081, 0.00018016426474787295]"
18,5,5,"[0.0007001394988037646, 0.00040671456372365355, 0.006993334274739027, 0.0003604466619435698, 0.01117849349975586, 0.9803181886672974, 4.27538798248861e-05]"
19,2,5,"[0.0031347598414868116, 0.0048079779371619225, 0.11815087497234344, 0.0019716662354767323, 0.35392501950263977, 0.5169982314109802, 0.0010114415781572461]"
20,5,5,"[0.00706471549347043, 0.06189423426985741, 0.12179206311702728, 0.0062669855542480946, 0.2922344505786896, 0.486257940530777, 0.024489592760801315]"
21,5,4,"[0.01630251482129097, 0.00826197862625122, 0.28201618790626526, 0.004872799851000309, 0.363996684551239, 0.32430344820022583, 0.00024635446607135236]"
22,5,5,"[0.005311525426805019, 0.015869393944740295, 0.12405583262443542, 0.002158573130145669, 0.0804230272769928, 0.7717772722244263, 0.0004043024673592299]"
23,5,5,"[0.00038070560549385846, 0.00019573276222217828, 0.0027515331748872995, 0.0003864915925078094, 0.007323051802814007, 0.9888794422149658, 8.306774543598294e-05]"
24,5,5,"[0.016237065196037292, 0.09000740945339203, 0.011670233681797981, 0.009597343392670155, 0.015251252800226212, 0.8104813098907471, 0.046755384653806686]"
25,5,4,"[0.003601781791076064, 0.005491267889738083, 0.045657601207494736, 0.0017468029400333762, 0.49185916781425476, 0.45022454857826233, 0.001418762723915279]"
26,5,5,"[0.002211684361100197, 0.0028027771040797234, 0.003340921364724636, 0.003294843714684248, 0.0027736981865018606, 0.9801359176635742, 0.005440200679004192]"
27,5,5,"[0.01944843679666519, 0.006663049571216106, 0.2562331259250641, 0.00502682663500309, 0.2501419186592102, 0.4622478187084198, 0.00023884793336037546]"
28,5,5,"[0.0004313817189540714, 0.00033708816044963896, 0.005322442855685949, 0.00029615138191729784, 0.018517781049013138, 0.9749408960342407, 0.00015426678874064237]"
29,2,5,"[0.030593106523156166, 0.19912731647491455, 0.24774831533432007, 0.01924927718937397, 0.1208162009716034, 0.3337041437625885, 0.048761699348688126]"
30,5,5,"[0.0005942843854427338, 0.000491344602778554, 0.00219211564399302, 0.0006884103058837354, 0.004684767220169306, 0.9903702139854431, 0.0009787959279492497]"
31,5,5,"[0.0010902133071795106, 0.0005676117725670338, 0.003733779303729534, 0.0005907491431571543, 0.004235065542161465, 0.9896739721298218, 0.0001086582342395559]"
32,4,2,"[0.29515811800956726, 0.0991523414850235, 0.32316336035728455, 0.046068936586380005, 0.19801370799541473, 0.037185534834861755, 0.001258054398931563]"
33,5,4,"[0.010448116809129715, 0.013090345077216625, 0.11180835217237473, 0.004114433191716671, 0.6624884605407715, 0.19746538996696472, 0.0005848084692843258]"
34,2,2,"[0.06353634595870972, 0.054652243852615356, 0.5606123805046082, 0.023983687162399292, 0.11143466085195541, 0.18411260843276978, 0.001668094890192151]"
35,2,2,"[0.14241646230220795, 0.09665638953447342, 0.2970750033855438, 0.016931481659412384, 0.2539619207382202, 0.19184370338916779, 0.0011149793863296509]"
36,2,5,"[0.039040859788656235, 0.1410350352525711, 0.2616729736328125, 0.018393931910395622, 0.1352611929178238, 0.38782602548599243, 0.016769936308264732]"
37,5,5,"[0.0005302831996232271, 0.0004191896296106279, 0.0017340081976726651, 0.0008557602413929999, 0.0031382697634398937, 0.9924376606941223, 0.0008849464938975871]"
38,2,1,"[0.1592150330543518, 0.541107714176178, 0.08400534093379974, 0.07394297420978546, 0.04797455668449402, 0.022523125633597374, 0.07123119384050369]"
39,1,5,"[0.046861909329891205, 0.24862423539161682, 0.09541592746973038, 0.01232491061091423, 0.07637115567922592, 0.5161559581756592, 0.00424591451883316]"
40,5,4,"[0.0027982357423752546, 0.008185380138456821, 0.12373176217079163, 0.002939548110589385, 0.4357549548149109, 0.4221692979335785, 0.004420829936861992]"
41,5,5,"[0.002403759630396962, 0.0011641794117167592, 0.016132308170199394, 0.0009721536189317703, 0.06809474527835846, 0.9111743569374084, 5.852462709299289e-05]"
42,5,5,"[0.0002126878098351881, 0.0001804037601687014, 0.003084976226091385, 0.00026028131833299994, 0.017949601635336876, 0.9782171249389648, 9.498182043898851e-05]"
43,5,5,"[0.0004534829349722713, 0.00043506239308044314, 0.0030023413710296154, 0.00040362903382629156, 0.026551511138677597, 0.9685108065605164, 0.0006431767833419144]"
