Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0030856947414577007, 0.0019567757844924927, 0.02360854297876358, 0.0011484038550406694, 0.05007750540971756, 0.9184287786483765, 0.001694289268925786]"
1,3,1,"[0.122134268283844, 0.4838475286960602, 0.096896693110466, 0.0729587972164154, 0.010798963718116283, 0.10871697217226028, 0.10464675724506378]"
2,4,2,"[0.03713376820087433, 0.04945119842886925, 0.45237135887145996, 0.009894279763102531, 0.2500673234462738, 0.1948918253183365, 0.006190195679664612]"
3,0,2,"[0.05856558308005333, 0.03720593824982643, 0.5159720778465271, 0.009700511582195759, 0.25867050886154175, 0.11708354949951172, 0.002801822265610099]"
4,5,5,"[0.002085617743432522, 0.005274275783449411, 0.06002822145819664, 0.0016761726001277566, 0.13104933500289917, 0.7923053503036499, 0.0075809769332408905]"
5,5,5,"[0.00030488852644339204, 0.00010323186143068597, 0.0011164069874212146, 0.00025012853438965976, 0.005885610356926918, 0.9908889532089233, 0.0014507952146232128]"
6,5,5,"[0.0025799348950386047, 0.004132829140871763, 0.09602765738964081, 0.0016191453905776143, 0.23479270935058594, 0.6556417346000671, 0.005206020548939705]"
7,4,5,"[0.002414465183392167, 0.002061672043055296, 0.0656050443649292, 0.001100948196835816, 0.1897508203983307, 0.7367703914642334, 0.002296691294759512]"
8,5,5,"[0.0017422586679458618, 0.00029698217986151576, 0.003619232214987278, 0.0007338100695051253, 0.00929208192974329, 0.9825595617294312, 0.0017561704153195024]"
9,2,5,"[0.015009460039436817, 0.028308385983109474, 0.3096088469028473, 0.006047087721526623, 0.26270535588264465, 0.3697550892829895, 0.00856578629463911]"
10,1,2,"[0.06978211551904678, 0.09023717790842056, 0.4639679491519928, 0.01642397604882717, 0.17543888092041016, 0.17644116282463074, 0.0077086808159947395]"
11,5,5,"[0.0003222927334718406, 8.774399611866102e-05, 0.002240144880488515, 0.0002048919996013865, 0.01619848795235157, 0.9801731705665588, 0.0007732337107881904]"
12,4,4,"[0.009866268374025822, 0.005578691139817238, 0.2554982602596283, 0.0025289689656347036, 0.40446510910987854, 0.32005131244659424, 0.0020114330109208822]"
13,5,5,"[0.12321380525827408, 0.06198291853070259, 0.046692851930856705, 0.051147785037755966, 0.011029336601495743, 0.6284216642379761, 0.07751162350177765]"
14,5,5,"[0.0023710927926003933, 0.0032935882918536663, 0.07336650788784027, 0.001373755163513124, 0.1870797723531723, 0.7285394072532654, 0.003975877072662115]"
15,4,5,"[0.008350237272679806, 0.003345100674778223, 0.151924729347229, 0.0019423464545980096, 0.2948320209980011, 0.5381758213043213, 0.0014297673478722572]"
16,4,5,"[0.0030639898031949997, 0.00176174845546484, 0.09459840506315231, 0.001159265753813088, 0.3031701147556305, 0.5944881439208984, 0.0017583502922207117]"
17,2,5,"[0.011818431317806244, 0.014923560433089733, 0.21795237064361572, 0.0041586002334952354, 0.2472609132528305, 0.4988776743412018, 0.005008416250348091]"
18,5,5,"[0.0003235383192077279, 0.00014165595348458737, 0.0028692279011011124, 0.00020743688219226897, 0.015036002732813358, 0.9805094003677368, 0.0009126548538915813]"
19,2,5,"[0.004105088766664267, 0.004765786230564117, 0.14874546229839325, 0.001936918357387185, 0.32021674513816833, 0.5162426829338074, 0.0039872778579592705]"
20,5,5,"[0.014141916297376156, 0.053890883922576904, 0.1734151989221573, 0.008930305950343609, 0.1310228705406189, 0.5973160862922668, 0.02128269150853157]"
21,5,2,"[0.025381071493029594, 0.011632203124463558, 0.35700201988220215, 0.004505991470068693, 0.3394343852996826, 0.2601391673088074, 0.0019052039133384824]"
22,5,5,"[0.008382496424019337, 0.018285393714904785, 0.09631714969873428, 0.004392857197672129, 0.10927420854568481, 0.7547017335891724, 0.008646173402667046]"
23,5,5,"[0.0006018754211254418, 0.00017312535783275962, 0.0032956439536064863, 0.0002912267518695444, 0.011529374867677689, 0.9831148982048035, 0.0009938988368958235]"
24,5,5,"[0.0010689651826396585, 0.006796444300562143, 0.006798757705837488, 0.0018348743906244636, 0.00992327369749546, 0.9515260457992554, 0.022051718086004257]"
25,5,5,"[0.0015362553531304002, 0.0010992049938067794, 0.048086222261190414, 0.0007801476749591529, 0.2005566656589508, 0.7460813522338867, 0.001860133372247219]"
26,5,5,"[0.0013268506154417992, 0.0006928062066435814, 0.0013721671421080828, 0.0012656268663704395, 0.002746363403275609, 0.9849950671195984, 0.007601114455610514]"
27,5,5,"[0.002919456223025918, 0.001244766521267593, 0.07383734732866287, 0.0009638258488848805, 0.2439756542444229, 0.6757620573043823, 0.0012968846131116152]"
28,5,5,"[0.0002607458154670894, 0.00010566264973022044, 0.0023237450513988733, 0.00018289648869540542, 0.014609960839152336, 0.9816305041313171, 0.0008864804403856397]"
29,2,5,"[0.03899183124303818, 0.19031073153018951, 0.17588700354099274, 0.025211991742253304, 0.07863718271255493, 0.4490567743778229, 0.04190446063876152]"
30,5,5,"[0.0009269632864743471, 0.0003011909720953554, 0.003224469255656004, 0.0004511290753725916, 0.006904048379510641, 0.9864646196365356, 0.0017276961589232087]"
31,5,5,"[0.0007894912851043046, 0.00025105910026468337, 0.002707327250391245, 0.00041049730498343706, 0.006519508082419634, 0.9876480102539062, 0.0016741686267778277]"
32,4,2,"[0.21329015493392944, 0.12322261184453964, 0.40821194648742676, 0.03145832195878029, 0.11427072435617447, 0.10448160022497177, 0.005064625293016434]"
33,5,5,"[0.043530043214559555, 0.019161326810717583, 0.2249596267938614, 0.007680318783968687, 0.19768674671649933, 0.5043721199035645, 0.0026098417583853006]"
34,2,2,"[0.08895736187696457, 0.13322168588638306, 0.4840284585952759, 0.021637123078107834, 0.15629899501800537, 0.10738376528024673, 0.00847262516617775]"
35,2,2,"[0.24026933312416077, 0.26945561170578003, 0.29873982071876526, 0.05095584690570831, 0.04878097027540207, 0.0781129002571106, 0.013685512356460094]"
36,2,2,"[0.0871165543794632, 0.20403072237968445, 0.33201366662979126, 0.030434194952249527, 0.12810903787612915, 0.20192570984363556, 0.016370097175240517]"
37,5,5,"[0.0015129772946238518, 0.0004782792821060866, 0.0018727068090811372, 0.0010190973989665508, 0.004210826940834522, 0.9869343042373657, 0.003971797414124012]"
38,2,1,"[0.1617349088191986, 0.35047218203544617, 0.22686153650283813, 0.05508575960993767, 0.06229656934738159, 0.12344983965158463, 0.020099157467484474]"
39,1,2,"[0.11232543736696243, 0.13851726055145264, 0.3181058466434479, 0.028185786679387093, 0.14263904094696045, 0.2509859800338745, 0.009240582585334778]"
40,5,5,"[0.011080716736614704, 0.02408246137201786, 0.17827533185482025, 0.005337448325008154, 0.1849149763584137, 0.5869704484939575, 0.009338658303022385]"
41,5,5,"[0.001428993884474039, 0.00028496948652900755, 0.010553685948252678, 0.00043797388207167387, 0.0321597084403038, 0.9543626308441162, 0.0007720044814050198]"
42,5,5,"[0.000687335676047951, 0.0001512346207164228, 0.006021606735885143, 0.00028492003912106156, 0.030737167224287987, 0.9614498019218445, 0.0006678443751297891]"
43,5,5,"[0.00029797619208693504, 0.00011795041064033285, 0.0026490839663892984, 0.00019305541354697198, 0.014249018393456936, 0.9815779328346252, 0.0009150097030214965]"
44,5,5,"[0.00043686057324521244, 0.00010619610111461952, 0.0018911545630544424, 0.00026349592371843755, 0.00985568854957819, 0.9864339828491211, 0.0010126129491254687]"
45,1,2,"[0.07073866575956345, 0.10805997997522354, 0.3939249515533447, 0.01939060166478157, 0.18297480046749115, 0.21595881879329681, 0.008952206932008266]"
46,5,5,"[0.0011637217830866575, 0.00021857680985704064, 0.0030879380647093058, 0.0005357053014449775, 0.008694841526448727, 0.984680712223053, 0.0016185177955776453]"
47,5,5,"[0.004471553023904562, 0.015172875486314297, 0.0909242033958435, 0.0034001010935753584, 0.11904919892549515, 0.7537622451782227, 0.013219731859862804]"
