Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007576898788101971, 0.0011784109519794583, 0.015287754125893116, 0.0012850745115429163, 0.07392928749322891, 0.9040116667747498, 0.00355005101300776]"
1,3,1,"[0.17490404844284058, 0.32543036341667175, 0.1575169712305069, 0.05549217015504837, 0.05380748212337494, 0.17545919120311737, 0.057389818131923676]"
2,4,2,"[0.07027021795511246, 0.08543078601360321, 0.4088002145290375, 0.01694200187921524, 0.23512153327465057, 0.16672645509243011, 0.016708705574274063]"
3,0,2,"[0.12717734277248383, 0.17998787760734558, 0.36170512437820435, 0.027465347200632095, 0.15989550948143005, 0.11808086186647415, 0.02568794973194599]"
4,5,5,"[0.0014939192915335298, 0.00296775228343904, 0.012871629558503628, 0.0019683826249092817, 0.06676438450813293, 0.9083370566368103, 0.005596886854618788]"
5,5,5,"[0.00045507782488130033, 0.0006160721532069147, 0.0052636596374213696, 0.0013424413045868278, 0.008552714250981808, 0.9815841317176819, 0.0021859437692910433]"
6,5,5,"[0.003927930258214474, 0.005392495077103376, 0.12629230320453644, 0.004462361801415682, 0.2837962806224823, 0.5663279891014099, 0.009800656698644161]"
7,4,5,"[0.0012091222451999784, 0.0017283237539231777, 0.02300081215798855, 0.0013499170308932662, 0.10810134559869766, 0.8613599538803101, 0.0032504575792700052]"
8,5,5,"[0.00220948806963861, 0.0031397677958011627, 0.008165457285940647, 0.003497611964121461, 0.005975984502583742, 0.9728788733482361, 0.004132751375436783]"
9,2,2,"[0.05161001905798912, 0.06843707710504532, 0.4496728181838989, 0.026652423664927483, 0.1615125983953476, 0.21264953911304474, 0.02946552447974682]"
10,1,2,"[0.15828543901443481, 0.24137790501117706, 0.297866553068161, 0.04652727022767067, 0.08576119691133499, 0.12522996962070465, 0.0449516624212265]"
11,5,5,"[0.0004476686008274555, 0.0006368912872858346, 0.005425652489066124, 0.001067904056981206, 0.012562417425215244, 0.9778956770896912, 0.0019637886434793472]"
12,4,2,"[0.0272322129458189, 0.03339496999979019, 0.3917476236820221, 0.013232899829745293, 0.2658301591873169, 0.2516830265522003, 0.016879042610526085]"
13,5,5,"[0.028490256518125534, 0.04637879505753517, 0.03564242646098137, 0.0198122076690197, 0.015244278125464916, 0.8342516422271729, 0.020180391147732735]"
14,5,5,"[0.0011557386023923755, 0.0020049726590514183, 0.02956048771739006, 0.0025567414704710245, 0.13276435434818268, 0.8238977193832397, 0.008059895597398281]"
15,4,5,"[0.002925907028838992, 0.003860372817143798, 0.05873916298151016, 0.0020885244011878967, 0.14513617753982544, 0.783170223236084, 0.004079628270119429]"
16,4,5,"[0.0030599103774875402, 0.0038568947929888964, 0.10750139504671097, 0.003679398912936449, 0.2442730814218521, 0.6298066973686218, 0.007822716608643532]"
17,2,5,"[0.00465721171349287, 0.005111407022923231, 0.15834930539131165, 0.00452317064628005, 0.23273804783821106, 0.5867639183998108, 0.007856958545744419]"
18,5,5,"[0.0006009527132846415, 0.0009049529326148331, 0.00550044747069478, 0.001010595471598208, 0.014661719091236591, 0.9753603339195251, 0.001961019355803728]"
19,2,5,"[0.0043171001598238945, 0.00559395644813776, 0.17360195517539978, 0.006017996463924646, 0.2379758059978485, 0.5600014925003052, 0.012491774745285511]"
20,5,5,"[0.010653363540768623, 0.012603500857949257, 0.3171175718307495, 0.009930036030709743, 0.2581227719783783, 0.37566113471984863, 0.015911567956209183]"
21,5,5,"[0.01368136890232563, 0.018751045688986778, 0.23273751139640808, 0.00758777279406786, 0.3079911470413208, 0.4059266149997711, 0.013324454426765442]"
22,5,5,"[0.0013054991140961647, 0.001476591918617487, 0.03282976895570755, 0.0017757021123543382, 0.09162230789661407, 0.8678392767906189, 0.003150828881189227]"
23,5,5,"[0.0005401385715231299, 0.0007744492613710463, 0.006671920418739319, 0.000845706497784704, 0.023394646123051643, 0.9660146832466125, 0.0017584046581760049]"
24,5,5,"[0.01408783346414566, 0.03418298438191414, 0.03230704367160797, 0.01014600321650505, 0.061145469546318054, 0.8233678340911865, 0.024762911722064018]"
25,5,5,"[0.00386469392105937, 0.005656410474330187, 0.05038062483072281, 0.0021641647908836603, 0.11996834725141525, 0.8140475153923035, 0.003918339032679796]"
26,5,5,"[0.002109208144247532, 0.003218898316845298, 0.008221740834414959, 0.003867866238579154, 0.006448307074606419, 0.9711874127388, 0.004946564324200153]"
27,5,5,"[0.006600586697459221, 0.008881471119821072, 0.09332717210054398, 0.002990245819091797, 0.27672743797302246, 0.60603266954422, 0.00544036366045475]"
28,5,5,"[0.00043777754763141274, 0.0006290414603427052, 0.00769918505102396, 0.001183946616947651, 0.019905779510736465, 0.9677395224571228, 0.002404654398560524]"
29,2,5,"[0.02168164774775505, 0.034160908311605453, 0.2270207405090332, 0.009279425255954266, 0.21285030245780945, 0.47975772619247437, 0.0152491619810462]"
30,5,5,"[0.0004595743084792048, 0.0006811638595536351, 0.004481826443225145, 0.0012173831928521395, 0.01097023580223322, 0.9798760414123535, 0.002313855104148388]"
31,5,5,"[0.0023562044370919466, 0.003983148839324713, 0.008154193870723248, 0.0026732468977570534, 0.010284855030477047, 0.9684135317802429, 0.004134841728955507]"
32,4,2,"[0.03650040924549103, 0.04867204651236534, 0.34300723671913147, 0.011960157193243504, 0.33912748098373413, 0.20473575592041016, 0.0159969050437212]"
33,5,5,"[0.007920878939330578, 0.010642455890774727, 0.1136116236448288, 0.003507281420752406, 0.23263055086135864, 0.6252187490463257, 0.0064684804528951645]"
34,2,2,"[0.06457040458917618, 0.07998134195804596, 0.47401171922683716, 0.026809342205524445, 0.14977219700813293, 0.17983953654766083, 0.02501555159687996]"
35,2,2,"[0.040543053299188614, 0.053749799728393555, 0.4357869327068329, 0.019349774345755577, 0.22517427802085876, 0.2003776580095291, 0.025018492713570595]"
36,2,2,"[0.0840563252568245, 0.123184435069561, 0.36480554938316345, 0.0296599380671978, 0.1209053322672844, 0.24779701232910156, 0.029591435566544533]"
37,5,5,"[0.0005714561557397246, 0.0007808342925272882, 0.0060911704786121845, 0.0012187419924885035, 0.009405950084328651, 0.9799916744232178, 0.0019402592442929745]"
38,2,2,"[0.15737804770469666, 0.2352801263332367, 0.2895070016384125, 0.025409294292330742, 0.15755167603492737, 0.109755739569664, 0.025118064135313034]"
39,1,5,"[0.13937915861606598, 0.21483802795410156, 0.19680668413639069, 0.014485452324151993, 0.20180542767047882, 0.21666373312473297, 0.016021491959691048]"
40,5,5,"[0.007482186425477266, 0.01083702314645052, 0.12214445322751999, 0.0045286077074706554, 0.2017892599105835, 0.6453641057014465, 0.00785432755947113]"
41,5,5,"[0.001088776858523488, 0.00168622937053442, 0.009929932653903961, 0.0009597340831533074, 0.05959415063261986, 0.9244468212127686, 0.0022943916264921427]"
42,5,5,"[0.0006985581712797284, 0.000860724423546344, 0.013468830846250057, 0.0010458320612087846, 0.04301823303103447, 0.9389663338661194, 0.0019414592534303665]"
