Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008901984547264874, 0.0017292407574132085, 0.0227400790899992, 0.0006031491793692112, 0.07594668120145798, 0.8937726020812988, 0.004318015184253454]"
1,3,1,"[0.21591608226299286, 0.41119998693466187, 0.17239244282245636, 0.07406236976385117, 0.02602160908281803, 0.04788891598582268, 0.052518557757139206]"
2,4,5,"[0.027681488543748856, 0.02130623161792755, 0.3284275531768799, 0.007598253432661295, 0.260700523853302, 0.3524908423423767, 0.0017951230984181166]"
3,0,2,"[0.16513167321681976, 0.07994365692138672, 0.5250466465950012, 0.030316978693008423, 0.11844959855079651, 0.07691043615341187, 0.004201010335236788]"
4,5,5,"[0.001662879716604948, 0.0025707995519042015, 0.04213886335492134, 0.0010329654905945063, 0.16807402670383453, 0.7820494174957275, 0.002471005776897073]"
5,5,5,"[0.0005037224618718028, 0.0018514770781621337, 0.0013670031912624836, 0.0006964276544749737, 0.006018172949552536, 0.9852373003959656, 0.0043258508667349815]"
6,5,5,"[0.0025948123075067997, 0.005290473811328411, 0.06394974142313004, 0.0017420279327780008, 0.23807702958583832, 0.6823705434799194, 0.0059753600507974625]"
7,4,5,"[0.006304853595793247, 0.0053796544671058655, 0.10815253108739853, 0.0023944200947880745, 0.20867496728897095, 0.6682161688804626, 0.0008774296729825437]"
8,5,5,"[0.0037327136378735304, 0.007429403252899647, 0.012464397586882114, 0.00211245846003294, 0.014962592162191868, 0.9587096571922302, 0.0005888263694941998]"
9,2,2,"[0.020201565697789192, 0.012393536977469921, 0.3252909183502197, 0.0054383911192417145, 0.324100524187088, 0.31064116954803467, 0.0019338945858180523]"
10,1,5,"[0.09811828285455704, 0.22121840715408325, 0.1899411827325821, 0.03796923905611038, 0.06962928175926208, 0.3783356547355652, 0.004787966143339872]"
11,5,5,"[0.0002900538966059685, 0.0007443114300258458, 0.0017843792447820306, 0.0003261446545366198, 0.009316603653132915, 0.9858269095420837, 0.0017115898663178086]"
12,4,4,"[0.025404561311006546, 0.01143383514136076, 0.3588486909866333, 0.006250391248613596, 0.364015132188797, 0.23244795203208923, 0.001599407522007823]"
13,5,5,"[0.0839298814535141, 0.09091471135616302, 0.09843695908784866, 0.02738353982567787, 0.03490478917956352, 0.6628186702728271, 0.0016114988829940557]"
14,5,4,"[0.0035623745061457157, 0.00275077554397285, 0.1438066065311432, 0.0016285321908071637, 0.4252621829509735, 0.3993518352508545, 0.02363775484263897]"
15,4,5,"[0.0061439392156898975, 0.003773000556975603, 0.16511346399784088, 0.0021797949448227882, 0.3762596547603607, 0.4442996382713318, 0.0022304810117930174]"
16,4,5,"[0.00271639134734869, 0.002111218636855483, 0.06181060150265694, 0.0011403874959796667, 0.16736307740211487, 0.7639217376708984, 0.0009365358855575323]"
17,2,5,"[0.009978728368878365, 0.004656522534787655, 0.2103690803050995, 0.0029457025229930878, 0.36166834831237793, 0.40886563062667847, 0.0015160328475758433]"
18,5,5,"[0.0023241767194122076, 0.002843962050974369, 0.03521934151649475, 0.0010986446868628263, 0.0760357528924942, 0.8818354606628418, 0.0006425834726542234]"
19,2,5,"[0.0055579314939677715, 0.005467783659696579, 0.12710456550121307, 0.0022932777646929026, 0.28169766068458557, 0.5760650038719177, 0.0018137393053621054]"
20,5,4,"[0.009704259224236012, 0.004299461841583252, 0.24210719764232635, 0.0029166785534471273, 0.4546878933906555, 0.2834185063838959, 0.0028659675735980272]"
21,5,5,"[0.00873067881911993, 0.007231680676341057, 0.17617863416671753, 0.0032980849500745535, 0.364797979593277, 0.43804383277893066, 0.001719101332128048]"
22,5,5,"[0.03283281251788139, 0.051034945994615555, 0.09518061578273773, 0.012658573687076569, 0.06009210646152496, 0.747203528881073, 0.0009973369305953383]"
23,5,5,"[0.00034600822255015373, 0.00042730002314783633, 0.004088851157575846, 0.0002472802298143506, 0.016681216657161713, 0.9773219227790833, 0.0008874763734638691]"
24,5,5,"[0.008339243941009045, 0.0323830284178257, 0.05606493353843689, 0.005615098401904106, 0.0806763768196106, 0.812750518321991, 0.004170745611190796]"
25,5,5,"[0.0028039051685482264, 0.004202083218842745, 0.061078935861587524, 0.0015028031775727868, 0.17343387007713318, 0.7551436424255371, 0.0018348440062254667]"
26,5,5,"[0.0009946438949555159, 0.0036228178068995476, 0.0016174385091289878, 0.0013743494637310505, 0.005094602238386869, 0.97361820936203, 0.013677888549864292]"
27,5,5,"[0.012726922519505024, 0.013645628467202187, 0.1972559690475464, 0.004836861975491047, 0.31207677721977234, 0.45773443579673767, 0.001723316847346723]"
28,5,5,"[0.0003945917123928666, 0.000987277482636273, 0.004375005140900612, 0.000370827445294708, 0.02115781605243683, 0.9714726209640503, 0.001241846475750208]"
29,2,5,"[0.007149175275117159, 0.006031075958162546, 0.1608082503080368, 0.0022976831533014774, 0.17479991912841797, 0.6455865502357483, 0.003327326849102974]"
30,5,5,"[0.00035919694346375763, 0.0011798986233770847, 0.0016511962749063969, 0.0004479744238778949, 0.008100493811070919, 0.9859405755996704, 0.0023207019548863173]"
31,5,5,"[0.0024359484668821096, 0.004529340658336878, 0.011254740878939629, 0.0014229129301384091, 0.018398022279143333, 0.9615519642829895, 0.00040709212771616876]"
32,4,2,"[0.14275534451007843, 0.061501212418079376, 0.5051150918006897, 0.026433279737830162, 0.14727316796779633, 0.1147371456027031, 0.002184739103540778]"
33,5,5,"[0.023706039413809776, 0.016298046335577965, 0.2572377324104309, 0.006696415599435568, 0.2481093406677246, 0.44692885875701904, 0.0010235060472041368]"
34,2,2,"[0.11136836558580399, 0.05072340741753578, 0.5635043382644653, 0.020844263955950737, 0.17458081245422363, 0.0754941999912262, 0.0034845457412302494]"
35,2,2,"[0.08618426322937012, 0.07098998129367828, 0.4693294167518616, 0.02110462449491024, 0.2016676664352417, 0.1481524109840393, 0.0025715914089232683]"
36,2,2,"[0.07709190994501114, 0.06158221885561943, 0.4507487714290619, 0.01770017109811306, 0.1467355638742447, 0.24183721840381622, 0.0043041398748755455]"
37,5,5,"[0.000377477437723428, 0.0008915165672078729, 0.0013856689911335707, 0.00041758647421374917, 0.005927848629653454, 0.9893514513969421, 0.0016483836807310581]"
38,2,1,"[0.28439125418663025, 0.28657928109169006, 0.2553173899650574, 0.07349658012390137, 0.033576153218746185, 0.01827319525182247, 0.04836612939834595]"
39,1,5,"[0.1655620038509369, 0.23354724049568176, 0.11640139669179916, 0.05705621466040611, 0.030269360169768333, 0.39362165331840515, 0.0035421911161392927]"
40,5,5,"[0.0045790597796440125, 0.010389783419668674, 0.08018354326486588, 0.0024589556269347668, 0.13405288755893707, 0.7638538479804993, 0.004481901880353689]"
41,5,5,"[0.0006118626915849745, 0.000562915753107518, 0.01102518755942583, 0.0003327607410028577, 0.03606751933693886, 0.9505339860916138, 0.0008656727732159197]"
42,5,5,"[0.00047557344078086317, 0.0006193209555931389, 0.004744705744087696, 0.00032710362575016916, 0.018368810415267944, 0.9750357270240784, 0.00042872552876360714]"
43,5,5,"[0.00026135813095606863, 0.0007050915155559778, 0.0022458324674516916, 0.0003212051233276725, 0.015268145129084587, 0.9776921272277832, 0.003506273729726672]"
44,5,5,"[0.00039391088648699224, 0.0007967637502588332, 0.003352167783305049, 0.00032884706160984933, 0.012673119083046913, 0.9816750884056091, 0.0007800689782015979]"
45,1,2,"[0.11436671763658524, 0.10234348475933075, 0.33106473088264465, 0.02830437943339348, 0.09984219819307327, 0.32162636518478394, 0.002452147426083684]"
46,5,5,"[0.0012833601795136929, 0.0028241316322237253, 0.006672563496977091, 0.0008678789017722011, 0.01272526290267706, 0.9750239849090576, 0.000602850632276386]"
47,5,5,"[0.00429321127012372, 0.008519546128809452, 0.025141090154647827, 0.0021990896202623844, 0.02960844524204731, 0.9294289946556091, 0.0008095463272184134]"
48,5,5,"[0.0007264226442202926, 0.002079980680719018, 0.001640533679164946, 0.0008352613658644259, 0.004707328975200653, 0.9842225909233093, 0.005787896923720837]"
49,5,5,"[0.025805985555052757, 0.031543198972940445, 0.24021518230438232, 0.008751988410949707, 0.20969116687774658, 0.4822533428668976, 0.0017390599241480231]"
50,5,5,"[0.0009703881223686039, 0.0028458854649215937, 0.0032840126659721136, 0.0008568170596845448, 0.007639895658940077, 0.9834897518157959, 0.0009132468258030713]"
51,5,5,"[0.004932540003210306, 0.004351652227342129, 0.10600513219833374, 0.001978483982384205, 0.23707322776317596, 0.6444150805473328, 0.0012438808334991336]"
52,5,5,"[0.0003851827059406787, 0.0009119809255935252, 0.0018650587880983949, 0.0003808046458289027, 0.006762346252799034, 0.9882739782333374, 0.0014206689083948731]"
53,5,5,"[0.01859251596033573, 0.021584264934062958, 0.12587283551692963, 0.006659172009676695, 0.12129392474889755, 0.7052469849586487, 0.0007502404623664916]"
54,5,5,"[0.008891700766980648, 0.006037574261426926, 0.17935509979724884, 0.003165620379149914, 0.3788956105709076, 0.42215821146965027, 0.0014961634296923876]"
55,2,5,"[0.0032975433859974146, 0.0042757438495755196, 0.0936412438750267, 0.0017496710643172264, 0.307980477809906, 0.5850224494934082, 0.0040328241884708405]"
56,3,2,"[0.12155131250619888, 0.11742641776800156, 0.4709165096282959, 0.03037530928850174, 0.15922154486179352, 0.0966937243938446, 0.0038151894696056843]"
57,2,2,"[0.1300145834684372, 0.054257482290267944, 0.5621570944786072, 0.023487605154514313, 0.16080796718597412, 0.06579001247882843, 0.003485296852886677]"
58,5,5,"[0.0003738503437489271, 0.0014640070730820298, 0.001773082185536623, 0.0005282351048663259, 0.010107387788593769, 0.9814899563789368, 0.004263409413397312]"
59,5,5,"[0.007407146506011486, 0.012102343142032623, 0.13522323966026306, 0.0034741898998618126, 0.24592481553554535, 0.5928560495376587, 0.0030122657772153616]"
60,5,5,"[0.0005686250515282154, 0.001157244318164885, 0.009961710311472416, 0.0004080467624589801, 0.031195517629384995, 0.9543876051902771, 0.002321160864084959]"
61,5,5,"[0.001971609191969037, 0.005697270855307579, 0.030482493340969086, 0.0013285188470035791, 0.06488911062479019, 0.8915393352508545, 0.004091694951057434]"
62,0,2,"[0.26867690682411194, 0.22124236822128296, 0.3408724367618561, 0.0595879964530468, 0.05332322046160698, 0.048594407737255096, 0.007702684961259365]"
63,5,5,"[0.005846713203936815, 0.006746627856045961, 0.12430883198976517, 0.002450203523039818, 0.24093417823314667, 0.61778724193573, 0.001926208147779107]"
