Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010038908803835511, 0.0015576067380607128, 0.008934109471738338, 0.0008865954005159438, 0.0640869215130806, 0.921534538269043, 0.0019962505903095007]"
1,3,1,"[0.1881362795829773, 0.4988328814506531, 0.07249997556209564, 0.06953700631856918, 0.04447786509990692, 0.03741820901632309, 0.08909781277179718]"
2,4,2,"[0.037852805107831955, 0.033424489200115204, 0.5856524109840393, 0.009477055631577969, 0.19776590168476105, 0.13425852358341217, 0.0015688160201534629]"
3,0,2,"[0.11658833920955658, 0.1428355574607849, 0.4332254230976105, 0.0258606169372797, 0.17422035336494446, 0.09995897859334946, 0.007310766261070967]"
4,5,5,"[0.005826305132359266, 0.007844701409339905, 0.07898713648319244, 0.0028177634812891483, 0.251873254776001, 0.6503969430923462, 0.002253860468044877]"
5,5,5,"[0.00022311729844659567, 0.0005248054512776434, 0.0022336128167808056, 0.00043642771197482944, 0.0035071265883743763, 0.9916022419929504, 0.0014725931687280536]"
6,5,5,"[0.00433017173781991, 0.00733936158940196, 0.12240095436573029, 0.002793680876493454, 0.2719084322452545, 0.5891974568367004, 0.00202990067191422]"
7,4,5,"[0.003165584057569504, 0.002045003231614828, 0.065838523209095, 0.001803243183530867, 0.22952575981616974, 0.6965371966362, 0.001084667630493641]"
8,5,5,"[0.0004127983411308378, 0.00042772386223077774, 0.004359281621873379, 0.0003903531760443002, 0.004647907335311174, 0.9892659187316895, 0.0004959763609804213]"
9,2,2,"[0.013485872186720371, 0.023811137303709984, 0.6055793762207031, 0.006792627740651369, 0.10899859666824341, 0.23981249332427979, 0.0015199005138128996]"
10,1,2,"[0.08610188215970993, 0.11941781640052795, 0.4025426506996155, 0.02141246385872364, 0.09168380498886108, 0.27262142300605774, 0.006219982635229826]"
11,5,5,"[0.0002055828954325989, 0.00034823030000552535, 0.0026466145645827055, 0.00033545849146321416, 0.007789218332618475, 0.9877343773841858, 0.0009405887103639543]"
12,4,4,"[0.012461427599191666, 0.010576969012618065, 0.268269807100296, 0.004853367805480957, 0.4354856312274933, 0.2667173147201538, 0.0016354727558791637]"
13,5,5,"[0.05056926980614662, 0.02408987656235695, 0.09029365330934525, 0.012183653190732002, 0.020337611436843872, 0.7986193299293518, 0.003906640689820051]"
14,5,5,"[0.004971700254827738, 0.02562089078128338, 0.1275751292705536, 0.0073399050161242485, 0.2525385022163391, 0.5679370760917664, 0.014016779139637947]"
15,4,5,"[0.00606283126398921, 0.003736580954864621, 0.12618516385555267, 0.0025439115706831217, 0.29679256677627563, 0.5636540055274963, 0.0010248845210298896]"
16,4,5,"[0.005963888019323349, 0.006376324687153101, 0.1139044240117073, 0.0031339533161371946, 0.38493016362190247, 0.4836500287055969, 0.002041272586211562]"
17,2,5,"[0.01030193455517292, 0.00754835270345211, 0.32815808057785034, 0.0033780960366129875, 0.21460029482841492, 0.43531063199043274, 0.0007025855011306703]"
18,5,5,"[0.0005668482044711709, 0.0004540525551419705, 0.0067097097635269165, 0.0004202774725854397, 0.014400437474250793, 0.9769952297210693, 0.0004533083993010223]"
19,2,5,"[0.0044060456566512585, 0.005960495211184025, 0.14949291944503784, 0.0025758242700248957, 0.26888900995254517, 0.5672734379768372, 0.0014022556133568287]"
