Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014210568042472005, 0.001054502441547811, 0.018991321325302124, 0.0004032906435895711, 0.03744393214583397, 0.9399212002754211, 0.0007647224119864404]"
1,3,1,"[0.1352027803659439, 0.2938237190246582, 0.15691016614437103, 0.08756853640079498, 0.048815902322530746, 0.14687567949295044, 0.130803182721138]"
2,4,2,"[0.09821809828281403, 0.14035791158676147, 0.4437030851840973, 0.020104527473449707, 0.10730857402086258, 0.1856951117515564, 0.004612791817635298]"
3,0,2,"[0.08463925123214722, 0.07869302481412888, 0.4772087335586548, 0.021905802190303802, 0.13479222357273102, 0.19985438883304596, 0.0029065231792628765]"
4,5,5,"[0.003131930949166417, 0.0060714296996593475, 0.07495172321796417, 0.0012590587139129639, 0.12359990179538727, 0.788953423500061, 0.0020325409714132547]"
5,5,5,"[0.0015516768908128142, 0.0012015890097245574, 0.0048263706266880035, 0.0006191322463564575, 0.005352634470909834, 0.9832776188850403, 0.0031709319446235895]"
6,5,5,"[0.0034936298616230488, 0.006533205509185791, 0.0743878036737442, 0.002130858600139618, 0.2006572186946869, 0.707297146320343, 0.0055001890286803246]"
7,4,5,"[0.0035558799281716347, 0.0047258539125323296, 0.04895045608282089, 0.0009563048952259123, 0.09389903396368027, 0.8457558155059814, 0.002156684407964349]"
8,5,5,"[0.003210596740245819, 0.0031588911078870296, 0.006573731079697609, 0.0007821563049219549, 0.0042356280609965324, 0.9797652363777161, 0.0022737053222954273]"
9,2,5,"[0.015506026335060596, 0.03412157669663429, 0.2561948597431183, 0.004830547608435154, 0.23007450997829437, 0.45581698417663574, 0.0034554582089185715]"
10,1,5,"[0.04657734930515289, 0.1071958914399147, 0.27698826789855957, 0.007858420722186565, 0.10737309604883194, 0.4488930404186249, 0.005113950464874506]"
11,5,5,"[0.0009341826662421227, 0.0007616401417180896, 0.00546099990606308, 0.0003210034337826073, 0.007836174219846725, 0.9833864569664001, 0.0012995811412110925]"
12,4,4,"[0.018899736925959587, 0.014888273552060127, 0.3072439134120941, 0.007923298515379429, 0.3465951681137085, 0.30120980739593506, 0.003239910351112485]"
13,5,5,"[0.06088682636618614, 0.07252555340528488, 0.03980577364563942, 0.010285639204084873, 0.009354950860142708, 0.7954146862030029, 0.011726572178304195]"
14,5,5,"[0.004273219499737024, 0.009402438066899776, 0.07311956584453583, 0.00402927678078413, 0.25604891777038574, 0.6403591632843018, 0.012767305597662926]"
15,4,5,"[0.00228778924793005, 0.0025648230221122503, 0.05117451399564743, 0.0007709180936217308, 0.07384933531284332, 0.8685883283615112, 0.0007644017459824681]"
16,4,5,"[0.003338972572237253, 0.0029988798778504133, 0.07811930775642395, 0.0015329866437241435, 0.185690775513649, 0.7265059947967529, 0.0018130381358787417]"
17,2,5,"[0.02476627565920353, 0.03003625199198723, 0.3023315370082855, 0.005464861635118723, 0.21662063896656036, 0.41823217272758484, 0.0025482429191470146]"
18,5,5,"[0.00079617730807513, 0.0006593117723241448, 0.0071873292326927185, 0.0003492971882224083, 0.018654530867934227, 0.9706472158432007, 0.0017061344115063548]"
19,2,5,"[0.00959812942892313, 0.013176266103982925, 0.18372879922389984, 0.003937742207199335, 0.3067837357521057, 0.4785895347595215, 0.004185848869383335]"
20,5,5,"[0.02132774516940117, 0.03888186439871788, 0.31447988748550415, 0.005672312341630459, 0.21445699036121368, 0.402499258518219, 0.0026819403283298016]"
21,5,5,"[0.015257050283253193, 0.015597909688949585, 0.24223773181438446, 0.005482139531522989, 0.34911805391311646, 0.36913877725601196, 0.0031683167908340693]"
22,5,5,"[0.016784757375717163, 0.023326326161623, 0.13471445441246033, 0.002625530119985342, 0.10333892703056335, 0.716581404209137, 0.002628556452691555]"
23,5,5,"[0.0015933651011437178, 0.0008695741416886449, 0.00892494898289442, 0.0003735225764103234, 0.010235807858407497, 0.977182924747467, 0.0008199606672860682]"
24,5,5,"[0.001960292924195528, 0.00815576408058405, 0.01052680891007185, 0.0008243461488746107, 0.01267878245562315, 0.9590630531311035, 0.0067909108474850655]"
25,5,5,"[0.002825005678460002, 0.004772160202264786, 0.025959905236959457, 0.002152460627257824, 0.1045837327837944, 0.8448432087898254, 0.014863505959510803]"
26,5,5,"[0.004190979525446892, 0.004056544974446297, 0.005703023634850979, 0.0016114875907078385, 0.004111443646252155, 0.970927894115448, 0.009398648515343666]"
27,5,5,"[0.0035852021537721157, 0.003546979743987322, 0.06724623590707779, 0.001907728030346334, 0.22259874641895294, 0.6980172991752625, 0.003097768174484372]"
28,5,5,"[0.0008119929698295891, 0.0007017368916422129, 0.006463828030973673, 0.00032965943682938814, 0.01497641857713461, 0.9748708009719849, 0.0018455458339303732]"
29,2,2,"[0.06141430884599686, 0.14390374720096588, 0.3616394102573395, 0.024701537564396858, 0.19591404497623444, 0.19133205711841583, 0.021094897761940956]"
30,5,5,"[0.001428565476089716, 0.0011186439078301191, 0.004632255062460899, 0.000495976535603404, 0.005329664796590805, 0.9845321774482727, 0.002462775446474552]"
31,5,5,"[0.002263680100440979, 0.0019792173989117146, 0.005331253632903099, 0.0007101789233274758, 0.004586781840771437, 0.9827789664268494, 0.0023499084636569023]"
32,4,4,"[0.023341618478298187, 0.022952975705266, 0.21188269555568695, 0.010758383199572563, 0.42761555314064026, 0.29063335061073303, 0.012815333902835846]"
33,5,5,"[0.015435677953064442, 0.013702611438930035, 0.10412047058343887, 0.0026779412291944027, 0.16385489702224731, 0.6953235864639282, 0.004884692374616861]"
34,2,2,"[0.0925501212477684, 0.16471625864505768, 0.4564931094646454, 0.02953384630382061, 0.1122046411037445, 0.13769279420375824, 0.006809171289205551]"
35,2,5,"[0.08053265511989594, 0.1091729998588562, 0.33913663029670715, 0.012883435934782028, 0.07665398716926575, 0.37854838371276855, 0.0030718394555151463]"
36,2,2,"[0.09576314687728882, 0.30742204189300537, 0.32703593373298645, 0.030976777896285057, 0.050520095974206924, 0.17888398468494415, 0.00939799752086401]"
37,5,5,"[0.0026420026551932096, 0.001724899746477604, 0.005669791251420975, 0.000713246176019311, 0.004543452989310026, 0.9818463921546936, 0.002860171254724264]"
38,2,2,"[0.1765001118183136, 0.19626609981060028, 0.3842329978942871, 0.08115754276514053, 0.06387224048376083, 0.08759376406669617, 0.010377255268394947]"
39,1,5,"[0.12079339474439621, 0.14754736423492432, 0.2080804854631424, 0.014191211201250553, 0.046011097729206085, 0.45634472370147705, 0.007031772751361132]"
40,5,5,"[0.01180774625390768, 0.03147973492741585, 0.15491396188735962, 0.003403980052098632, 0.17239618301391602, 0.6210988163948059, 0.004899534396827221]"
41,5,5,"[0.0020179315470159054, 0.0008864575647749007, 0.0123159633949399, 0.000455814937595278, 0.015241680666804314, 0.9683319926261902, 0.0007500890642404556]"
42,5,5,"[0.0012219231575727463, 0.000678301090374589, 0.009619942866265774, 0.0003418210835661739, 0.014341164380311966, 0.972916305065155, 0.0008805636898614466]"
43,5,5,"[0.0008879838860593736, 0.0007211603224277496, 0.008574794977903366, 0.0005408343859016895, 0.025984449312090874, 0.9605151414871216, 0.0027756683994084597]"
44,5,5,"[0.0016188070876523852, 0.0009869725909084082, 0.005754115059971809, 0.0005103768780827522, 0.006390994414687157, 0.9828694462776184, 0.0018691872246563435]"
45,1,5,"[0.0852917954325676, 0.16161318123340607, 0.2649892568588257, 0.012037673965096474, 0.06258300691843033, 0.4080319404602051, 0.005453099962323904]"
46,5,5,"[0.004008974879980087, 0.003293933579698205, 0.005522643681615591, 0.0011064284481108189, 0.003921103198081255, 0.9774264693260193, 0.00472045736387372]"
47,5,5,"[0.003511227434501052, 0.009467335417866707, 0.043119654059410095, 0.0013836119323968887, 0.08362173289060593, 0.8531444668769836, 0.005752012133598328]"
48,5,5,"[0.003426124807447195, 0.0019333823584020138, 0.007826648652553558, 0.0012525940546765924, 0.006196622736752033, 0.9753040671348572, 0.0040605030953884125]"
49,5,5,"[0.016653064638376236, 0.024749755859375, 0.11979534476995468, 0.0024284012615680695, 0.05317020043730736, 0.7819189429283142, 0.00128429033793509]"
50,5,5,"[0.00432286411523819, 0.0036389881279319525, 0.007385861128568649, 0.001343352603726089, 0.004186141304671764, 0.9751560091972351, 0.003966751042753458]"
51,5,5,"[0.005090933293104172, 0.00977236870676279, 0.051423463970422745, 0.0010970287257805467, 0.06573082506656647, 0.8640904426574707, 0.0027950003277510405]"
52,5,5,"[0.002960147801786661, 0.0021150794345885515, 0.006660228595137596, 0.0007350770756602287, 0.004617613740265369, 0.9808494448661804, 0.002062336541712284]"
53,5,5,"[0.014130232855677605, 0.01853930577635765, 0.11023499816656113, 0.0020874894689768553, 0.09827920794487, 0.7543210387229919, 0.0024077079724520445]"
54,5,5,"[0.0070343934930861, 0.009799310937523842, 0.10540102422237396, 0.00602221442386508, 0.36471229791641235, 0.49071934819221497, 0.016311487182974815]"
55,2,4,"[0.008941994048655033, 0.011602968908846378, 0.12208849936723709, 0.008936426602303982, 0.42912545800209045, 0.3993186056613922, 0.019986050203442574]"
56,3,2,"[0.057267721742391586, 0.04490484297275543, 0.36259621381759644, 0.03404791280627251, 0.34547483921051025, 0.13895843923091888, 0.016750071197748184]"
57,2,2,"[0.13452917337417603, 0.11179263144731522, 0.43247371912002563, 0.03481188416481018, 0.08287367224693298, 0.19967223703861237, 0.0038466895930469036]"
58,5,5,"[0.0008437998476438224, 0.0011401743395254016, 0.006669339723885059, 0.0003072567633353174, 0.013857332989573479, 0.9750880002975464, 0.0020941635593771935]"
59,5,4,"[0.013623484410345554, 0.012867114506661892, 0.21848277747631073, 0.013906091451644897, 0.3866311013698578, 0.34683793783187866, 0.007651536259800196]"
60,5,5,"[0.0015915898839011788, 0.0011961853597313166, 0.009422527626156807, 0.0005359031492844224, 0.009469646960496902, 0.9768461585044861, 0.0009379448019899428]"
61,5,5,"[0.0022499000187963247, 0.011517109349370003, 0.022288015112280846, 0.0023127656895667315, 0.04192150756716728, 0.9035496115684509, 0.01616104319691658]"
62,0,2,"[0.16361308097839355, 0.21722936630249023, 0.38987216353416443, 0.07656937837600708, 0.06205589324235916, 0.07865779846906662, 0.01200236938893795]"
63,5,5,"[0.0034848866052925587, 0.006520045455545187, 0.08148390054702759, 0.0019698061514645815, 0.20279334485530853, 0.7004539966583252, 0.00329396640881896]"
64,5,2,"[0.01923876628279686, 0.01349619124084711, 0.32497018575668335, 0.009082669392228127, 0.3152806758880615, 0.31503161787986755, 0.0028998269699513912]"
65,5,5,"[0.09624980390071869, 0.2898274064064026, 0.16047143936157227, 0.0193575881421566, 0.022708315402269363, 0.40169858932495117, 0.009686878882348537]"
66,4,5,"[0.003067241981625557, 0.0037689562886953354, 0.06483510136604309, 0.0014243514742702246, 0.17144469916820526, 0.7527543306350708, 0.0027052517980337143]"
67,5,5,"[0.0031477941665798426, 0.005076928064227104, 0.0632619857788086, 0.002230907091870904, 0.20203536748886108, 0.7172225117683411, 0.007024398073554039]"
68,4,5,"[0.002671475987881422, 0.0024195199366658926, 0.0359344445168972, 0.0005966024473309517, 0.050171319395303726, 0.9074801802635193, 0.0007263774168677628]"
69,5,5,"[0.019613247364759445, 0.09646539390087128, 0.01735161617398262, 0.01644078455865383, 0.008665046654641628, 0.687066376209259, 0.15439747273921967]"
70,5,5,"[0.0025656288489699364, 0.0017131289932876825, 0.007175258360803127, 0.0005617157439701259, 0.005423558410257101, 0.9811527729034424, 0.0014078518142923713]"
71,5,5,"[0.002663221675902605, 0.0024666667450219393, 0.005929444916546345, 0.000530495832208544, 0.004742373246699572, 0.9816239476203918, 0.0020439012441784143]"
72,1,1,"[0.22622069716453552, 0.40996503829956055, 0.15163885056972504, 0.09591563045978546, 0.019749687984585762, 0.054054345935583115, 0.042455751448869705]"
73,3,1,"[0.2102266103029251, 0.26057255268096924, 0.04984858259558678, 0.08681708574295044, 0.009085276164114475, 0.2566390633583069, 0.12681086361408234]"
74,4,4,"[0.04078083112835884, 0.030561203137040138, 0.3486090302467346, 0.028791768476366997, 0.40609195828437805, 0.1353437453508377, 0.0098215127363801]"
75,5,5,"[0.0013874084688723087, 0.0009557341109029949, 0.0048111374489963055, 0.00048392650205641985, 0.006230677478015423, 0.9837191700935364, 0.002411904511973262]"
76,5,5,"[0.002542504109442234, 0.002783804899081588, 0.05032828822731972, 0.0019103930098935962, 0.18518833816051483, 0.751828134059906, 0.005418587941676378]"
77,4,5,"[0.0066507295705378056, 0.007534646894782782, 0.09792466461658478, 0.009430642239749432, 0.40588143467903137, 0.45088252425193787, 0.02169535681605339]"
78,5,5,"[0.005257405340671539, 0.004537077620625496, 0.007810312323272228, 0.0011495888466015458, 0.004392456728965044, 0.9738852381706238, 0.0029680270235985518]"
79,5,5,"[0.0012181027559563518, 0.0007889327825978398, 0.005623796954751015, 0.00035295961424708366, 0.007173740770667791, 0.9835906624794006, 0.0012518834555521607]"
80,5,5,"[0.0007806089124642313, 0.0008036693325266242, 0.00930612999945879, 0.00032829397241584957, 0.02185782603919506, 0.9656936526298523, 0.0012297946959733963]"
81,5,5,"[0.0036411515902727842, 0.00418933155015111, 0.0802009329199791, 0.0018764067208394408, 0.2203572541475296, 0.6866210103034973, 0.0031139475759118795]"
82,5,5,"[0.003394786501303315, 0.002182386349886656, 0.006581934634596109, 0.0008582299924455583, 0.004615685436874628, 0.979824423789978, 0.002542481990531087]"
83,5,1,"[0.18244679272174835, 0.3174404501914978, 0.24098356068134308, 0.036112893372774124, 0.031050244346261024, 0.18183402717113495, 0.010132052935659885]"
84,5,5,"[0.0021190852858126163, 0.0011319196783006191, 0.0060541690327227116, 0.00040750272455625236, 0.00667785806581378, 0.9822342991828918, 0.0013751689111813903]"
85,5,5,"[0.09405554085969925, 0.12593713402748108, 0.03147270157933235, 0.03488576039671898, 0.00736619345843792, 0.6307926177978516, 0.0754900649189949]"
86,4,4,"[0.01232784055173397, 0.010670769959688187, 0.13402171432971954, 0.00946946069598198, 0.4883592426776886, 0.3294209837913513, 0.01573004573583603]"
87,5,5,"[0.004905253183096647, 0.003365099662914872, 0.09048869460821152, 0.0015735223423689604, 0.17932286858558655, 0.7186242341995239, 0.0017203629249706864]"
88,5,5,"[0.0039031971246004105, 0.004671765025705099, 0.004667910281568766, 0.0013974834000691772, 0.004057608544826508, 0.9719681143760681, 0.009333843365311623]"
89,5,5,"[0.005857218988239765, 0.0051833251491189, 0.0964379757642746, 0.007216677535325289, 0.3798677623271942, 0.49269816279411316, 0.012738915160298347]"
90,5,5,"[0.00966375507414341, 0.02652345784008503, 0.12208539247512817, 0.005407503806054592, 0.25286197662353516, 0.5669716000556946, 0.016486262902617455]"
91,5,5,"[0.0014752462739124894, 0.002015323843806982, 0.0057640825398266315, 0.00045188923832029104, 0.0048577855341136456, 0.9839525818824768, 0.00148304202593863]"
92,1,2,"[0.12651881575584412, 0.15218544006347656, 0.4810621738433838, 0.03708675131201744, 0.10436111688613892, 0.09267639368772507, 0.006109405774623156]"
93,5,5,"[0.00353399571031332, 0.009462668560445309, 0.0574481226503849, 0.002313135424628854, 0.15823951363563538, 0.7601482272148132, 0.008854365907609463]"
94,5,5,"[0.016061395406723022, 0.01634868234395981, 0.16705849766731262, 0.0029904108960181475, 0.0906359851360321, 0.7059866786003113, 0.0009183443617075682]"
95,5,5,"[0.035708896815776825, 0.1921621710062027, 0.06426031142473221, 0.018540237098932266, 0.02979499101638794, 0.5544889569282532, 0.10504448413848877]"
96,4,5,"[0.007581618614494801, 0.007589518558233976, 0.11034591495990753, 0.0024440514389425516, 0.2545472979545593, 0.6145821809768677, 0.0029093248303979635]"
97,5,5,"[0.00795483123511076, 0.017176644876599312, 0.08176106214523315, 0.0020103652495890856, 0.10367146879434586, 0.7832190990447998, 0.004206508863717318]"
98,5,5,"[0.042076949030160904, 0.14571130275726318, 0.11882586032152176, 0.012652036733925343, 0.02202487364411354, 0.6515522003173828, 0.007156719453632832]"
99,5,5,"[0.0014927671290934086, 0.0017501635011285543, 0.005500893108546734, 0.00035582727286964655, 0.005789677146822214, 0.9836379289627075, 0.001472614472731948]"
100,4,4,"[0.012810888700187206, 0.008884972892701626, 0.20975302159786224, 0.010379910469055176, 0.45479878783226013, 0.29682454466819763, 0.00654784357175231]"
101,5,5,"[0.017925197258591652, 0.02721419371664524, 0.08128013461828232, 0.0023821385111659765, 0.035101644694805145, 0.8341779112815857, 0.001918797381222248]"
102,5,5,"[0.008016208186745644, 0.029839739203453064, 0.09904558956623077, 0.004624342545866966, 0.1534854769706726, 0.6934196352958679, 0.011568996123969555]"
