Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00347246415913105, 0.004274948965758085, 0.030480390414595604, 0.0014354767045006156, 0.07002055644989014, 0.8887152075767517, 0.0016009289538487792]"
1,3,1,"[0.2902984023094177, 0.34687191247940063, 0.08459321409463882, 0.07656127214431763, 0.0421551838517189, 0.08004529774188995, 0.07947468012571335]"
2,4,2,"[0.042514242231845856, 0.0695321187376976, 0.37259092926979065, 0.014306961558759212, 0.19254185259342194, 0.29507768154144287, 0.01343622151762247]"
3,0,2,"[0.06323567777872086, 0.134635329246521, 0.38708651065826416, 0.023656239733099937, 0.12442414462566376, 0.24579069018363953, 0.021171389147639275]"
4,5,5,"[0.003123465459793806, 0.003930738661438227, 0.05987447500228882, 0.0016246880404651165, 0.15642185509204865, 0.7732134461402893, 0.0018113143742084503]"
5,5,5,"[0.0007632595370523632, 0.0010869473917409778, 0.011787940748035908, 0.0006135089206509292, 0.013673089444637299, 0.9702767133712769, 0.0017985880840569735]"
6,5,5,"[0.004503822885453701, 0.004735539201647043, 0.07487932592630386, 0.0018835397204384208, 0.21911472082138062, 0.6927276849746704, 0.002155374037101865]"
7,4,5,"[0.004255509935319424, 0.00380034651607275, 0.0517519973218441, 0.001681719091720879, 0.1982421875, 0.7384288907051086, 0.0018394115613773465]"
8,5,5,"[0.001146061229519546, 0.0024586287327110767, 0.018375134095549583, 0.00080091756535694, 0.018070165067911148, 0.9579354524612427, 0.0012136624427512288]"
9,2,5,"[0.024954169988632202, 0.04583326727151871, 0.3296193480491638, 0.009770997799932957, 0.16432097554206848, 0.4149201214313507, 0.010581075213849545]"
10,1,5,"[0.033040087670087814, 0.07125261425971985, 0.3468951880931854, 0.01439257524907589, 0.13058263063430786, 0.38902536034584045, 0.014811635948717594]"
11,5,5,"[0.0007430582772940397, 0.0010536661138758063, 0.012944252230226994, 0.0005531949573196471, 0.03371104225516319, 0.9501445889472961, 0.0008501803386025131]"
12,4,4,"[0.03664211183786392, 0.030551720410585403, 0.22915156185626984, 0.00969519093632698, 0.3726089894771576, 0.3119761645793915, 0.00937424786388874]"
13,5,5,"[0.02310226671397686, 0.05170481652021408, 0.04196339473128319, 0.01493615098297596, 0.011143716983497143, 0.8248860836029053, 0.032263562083244324]"
14,5,5,"[0.013556377962231636, 0.010584229603409767, 0.11372576653957367, 0.0042168153449893, 0.33679723739624023, 0.5167811512947083, 0.004338378086686134]"
15,4,5,"[0.009310442954301834, 0.008099430240690708, 0.12032449245452881, 0.0031669430900365114, 0.37394559383392334, 0.48187023401260376, 0.0032828976400196552]"
16,4,5,"[0.010979588143527508, 0.00999408308416605, 0.10979849100112915, 0.003750645089894533, 0.297929584980011, 0.563889741897583, 0.0036578562576323748]"
17,2,5,"[0.020578214898705482, 0.026385733857750893, 0.26569804549217224, 0.006797251291573048, 0.2734847962856293, 0.4003036618232727, 0.006752347573637962]"
18,5,5,"[0.001453789765946567, 0.0009293979965150356, 0.006153515074402094, 0.0007831919938325882, 0.02909274958074093, 0.9597118496894836, 0.0018754778429865837]"
19,2,5,"[0.005871419794857502, 0.008104460313916206, 0.11026416718959808, 0.0022949238773435354, 0.16927161812782288, 0.7015987038612366, 0.002594746882095933]"
20,5,5,"[0.0252640750259161, 0.028602099046111107, 0.2691582143306732, 0.007460638415068388, 0.294168621301651, 0.36790966987609863, 0.007436695042997599]"
21,5,4,"[0.021082518622279167, 0.0177483931183815, 0.1887379139661789, 0.0067356182262301445, 0.44340550899505615, 0.3161051869392395, 0.006184851750731468]"
22,5,5,"[0.029199745506048203, 0.04505578428506851, 0.292008638381958, 0.010479209013283253, 0.23017194867134094, 0.3839614689350128, 0.009123249910771847]"
23,5,5,"[0.0010105639230459929, 0.0011425482807680964, 0.011152358725667, 0.0005220375023782253, 0.031504228711128235, 0.953870952129364, 0.0007973405299708247]"
24,5,5,"[0.005593304987996817, 0.00854035746306181, 0.03393370658159256, 0.0025608614087104797, 0.046647243201732635, 0.8997021913528442, 0.003022325225174427]"
25,5,5,"[0.024500854313373566, 0.02723420038819313, 0.06453107297420502, 0.0069544268772006035, 0.11331193894147873, 0.7568473219871521, 0.006620173808187246]"
26,5,5,"[0.0020355943124741316, 0.0036416524089872837, 0.009187010116875172, 0.0021307957358658314, 0.005751428660005331, 0.9705036878585815, 0.006749700754880905]"
27,5,5,"[0.006215170957148075, 0.005677415523678064, 0.06826677918434143, 0.0022750068455934525, 0.21798664331436157, 0.697166919708252, 0.0024120155721902847]"
28,5,5,"[0.0008826606208458543, 0.001820858335122466, 0.023093687370419502, 0.0007014008006080985, 0.02191535383462906, 0.950264573097229, 0.0013213609345257282]"
29,2,2,"[0.0919305756688118, 0.1606108695268631, 0.3136636018753052, 0.028961746022105217, 0.15812262892723083, 0.22393065690994263, 0.02277991734445095]"
30,5,5,"[0.0012016104301437736, 0.001436841208487749, 0.0056026098318398, 0.0010076597100123763, 0.007555196527391672, 0.9800429344177246, 0.003153064288198948]"
31,5,5,"[0.0007318647112697363, 0.0007714467355981469, 0.005715232342481613, 0.0005747036775574088, 0.018284155055880547, 0.9726880788803101, 0.0012345626018941402]"
32,4,4,"[0.026102937757968903, 0.023867635056376457, 0.26831239461898804, 0.00836181640625, 0.37035033106803894, 0.2940930724143982, 0.008911841548979282]"
33,5,5,"[0.008864895440638065, 0.010042703710496426, 0.07758503407239914, 0.0029904742259532213, 0.1519981026649475, 0.7454695701599121, 0.003049266990274191]"
34,2,2,"[0.05594288185238838, 0.11904879659414291, 0.43873077630996704, 0.022710565477609634, 0.11954186111688614, 0.22082526981830597, 0.02319985069334507]"
35,2,2,"[0.07184082269668579, 0.14184722304344177, 0.37158721685409546, 0.02415805496275425, 0.12901121377944946, 0.24038103222846985, 0.021174419671297073]"
36,2,2,"[0.05327427759766579, 0.11850541085004807, 0.4083198606967926, 0.021290194243192673, 0.10766663402318954, 0.2687714993953705, 0.022172193974256516]"
37,5,5,"[0.001131128636188805, 0.0015518654836341739, 0.00564999645575881, 0.00108744774479419, 0.007557170931249857, 0.97999107837677, 0.0030313602183014154]"
38,2,2,"[0.14093506336212158, 0.14008784294128418, 0.25574102997779846, 0.028795991092920303, 0.21872176229953766, 0.1912272572517395, 0.02449106238782406]"
39,1,2,"[0.10009118914604187, 0.21749472618103027, 0.2968032658100128, 0.03511011600494385, 0.08514378219842911, 0.23440763354301453, 0.030949309468269348]"
40,5,5,"[0.003962252289056778, 0.005300453398376703, 0.0715159997344017, 0.0015012280782684684, 0.10377701371908188, 0.8119398951530457, 0.00200318219140172]"
41,5,5,"[0.001247383770532906, 0.0009499401203356683, 0.0071346270851790905, 0.0005321632488630712, 0.022568199783563614, 0.966417670249939, 0.0011500174878165126]"
42,5,5,"[0.0008576122927479446, 0.0009149909601546824, 0.011726112104952335, 0.00040928772068582475, 0.031803324818611145, 0.9535989761352539, 0.00068969267886132]"
43,5,5,"[0.0006562845665030181, 0.0008291666163131595, 0.00885788258165121, 0.0004549422301352024, 0.024722283706068993, 0.9636925458908081, 0.000786895805504173]"
44,5,5,"[0.0007458028849214315, 0.0012868110788986087, 0.02087193727493286, 0.0005585639737546444, 0.026973703876137733, 0.9485076069831848, 0.0010554915061220527]"
45,1,2,"[0.051049940288066864, 0.10361947864294052, 0.39286935329437256, 0.018861591815948486, 0.12934719026088715, 0.2859881520271301, 0.018264293670654297]"
46,5,5,"[0.0032467683777213097, 0.0020699617452919483, 0.006957820151001215, 0.0026055125053972006, 0.028836295008659363, 0.9489439129829407, 0.007339690811932087]"
47,5,5,"[0.00800425373017788, 0.014595854096114635, 0.1163388341665268, 0.0038638790138065815, 0.11578848958015442, 0.7375165820121765, 0.00389219936914742]"
48,5,5,"[0.0015626030508428812, 0.0015437162946909666, 0.0067468504421412945, 0.0010185890132561326, 0.021863998845219612, 0.9654349088668823, 0.001829404616728425]"
49,5,5,"[0.02116445265710354, 0.028237557038664818, 0.2610609531402588, 0.007239445578306913, 0.22181540727615356, 0.45257216691970825, 0.007910002022981644]"
50,5,5,"[0.001987862167879939, 0.003130279015749693, 0.00831875391304493, 0.002278717001900077, 0.006594701670110226, 0.9700811505317688, 0.007608439307659864]"
51,5,5,"[0.006238975096493959, 0.003251985413953662, 0.04833453521132469, 0.0020047705620527267, 0.33279016613960266, 0.6047552824020386, 0.0026242516469210386]"
52,5,5,"[0.000734915432985872, 0.0009517308208160102, 0.006315951701253653, 0.0005496590747497976, 0.014325791038572788, 0.9760591983795166, 0.001062713097780943]"
53,5,5,"[0.019360210746526718, 0.016371702775359154, 0.1477387249469757, 0.0056185307912528515, 0.34315747022628784, 0.46240049600601196, 0.005352906417101622]"
54,5,4,"[0.014973790384829044, 0.01137133501470089, 0.14143908023834229, 0.004656610544770956, 0.41400283575057983, 0.4088747501373291, 0.004681671038269997]"
55,2,5,"[0.026506157591938972, 0.01912272721529007, 0.10308840870857239, 0.007345158606767654, 0.36938950419425964, 0.46827393770217896, 0.006274105980992317]"
