Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010912268044194207, 0.0003971180703956634, 0.00765204569324851, 0.0003300054813735187, 0.03171690180897713, 0.9518903493881226, 0.007904388010501862]"
1,3,1,"[0.1665041744709015, 0.5403335690498352, 0.06062053516507149, 0.12668222188949585, 0.01666359417140484, 0.024719158187508583, 0.06447678059339523]"
2,4,2,"[0.06611516326665878, 0.05524449050426483, 0.468246191740036, 0.013903315179049969, 0.2245161384344101, 0.1717699021100998, 0.0002048023889074102]"
3,0,2,"[0.0915432870388031, 0.10179398953914642, 0.5669469833374023, 0.021836958825588226, 0.10778935253620148, 0.10978328436613083, 0.00030617075390182436]"
4,5,5,"[0.0030154043342918158, 0.007054991088807583, 0.026731396093964577, 0.0014143460430204868, 0.15696042776107788, 0.8037551641464233, 0.0010683375876396894]"
5,5,5,"[0.00022755643294658512, 0.00030162319308146834, 0.003616926958784461, 0.0009567664819769561, 0.004163817502558231, 0.9851565361022949, 0.005576771683990955]"
6,5,5,"[0.0014801362995058298, 0.0037791416980326176, 0.07996488362550735, 0.00113319989759475, 0.27639663219451904, 0.63542240858078, 0.0018235876923426986]"
7,4,5,"[0.0036494245287030935, 0.0030568744987249374, 0.059000466018915176, 0.00148814229760319, 0.16439545154571533, 0.7682611346244812, 0.00014845610712654889]"
8,5,5,"[0.0018321954412385821, 0.0015478068962693214, 0.012030566111207008, 0.0026104822754859924, 0.004387757740914822, 0.9769822359085083, 0.0006089300732128322]"
9,2,2,"[0.02265431545674801, 0.039460647851228714, 0.5501713156700134, 0.007811025716364384, 0.14440852403640747, 0.23506177961826324, 0.00043238059151917696]"
10,1,5,"[0.06310561299324036, 0.10668496787548065, 0.2933955192565918, 0.012927153147757053, 0.19363467395305634, 0.32975172996520996, 0.0005003404803574085]"
11,5,5,"[9.084985504159704e-05, 0.0001294314133701846, 0.0024021058343350887, 0.0002530953788664192, 0.004515328444540501, 0.9917181730270386, 0.0008909500320442021]"
12,4,4,"[0.026042193174362183, 0.025085479021072388, 0.2507058382034302, 0.008172325789928436, 0.4448244571685791, 0.244551882147789, 0.0006178636103868484]"
13,5,5,"[0.12890103459358215, 0.08965083956718445, 0.05837418511509895, 0.05510038137435913, 0.007235683035105467, 0.6599534153938293, 0.0007844225619919598]"
14,5,5,"[0.003139832755550742, 0.01528256107121706, 0.09318732470273972, 0.0038809378165751696, 0.28992533683776855, 0.56397944688797, 0.030604537576436996]"
15,4,5,"[0.004165343474596739, 0.0017481348477303982, 0.17445304989814758, 0.0025476517621427774, 0.21965928375720978, 0.5972939133644104, 0.00013267209578771144]"
16,4,5,"[0.0010114104952663183, 0.002113435650244355, 0.15630781650543213, 0.0013215480139479041, 0.27646660804748535, 0.5599729418754578, 0.0028062735218554735]"
17,2,2,"[0.012423733249306679, 0.012905837036669254, 0.40417736768722534, 0.004497346002608538, 0.22267071902751923, 0.34311798214912415, 0.0002071066846838221]"
18,5,5,"[0.000357220065779984, 0.0002407115971436724, 0.0018610855331644416, 0.00031585348187945783, 0.01528583001345396, 0.9817970991134644, 0.00014215128612704575]"
19,2,5,"[0.00215336587280035, 0.006417256314307451, 0.1379065066576004, 0.0016155036864802241, 0.2818627953529358, 0.567746639251709, 0.0022978822235018015]"
20,5,5,"[0.0016062273643910885, 0.010902774520218372, 0.1404152363538742, 0.002570347161963582, 0.13903245329856873, 0.6782052516937256, 0.027267735451459885]"
21,5,2,"[0.02608822099864483, 0.009310396388173103, 0.3808700740337372, 0.008367310278117657, 0.2969564199447632, 0.2783084511756897, 9.910450171446428e-05]"
22,5,5,"[0.005537664983421564, 0.026426615193486214, 0.10343115031719208, 0.0025468082167208195, 0.15014438331127167, 0.7097370028495789, 0.0021763304248452187]"
23,5,5,"[7.428829849231988e-05, 8.977910329122096e-05, 0.003991784993559122, 0.0002542723959777504, 0.011082075536251068, 0.9831395745277405, 0.001368186785839498]"
24,5,5,"[0.007957405410706997, 0.07712969928979874, 0.016132650896906853, 0.010741089470684528, 0.09282625466585159, 0.6232736706733704, 0.17193914949893951]"
25,5,5,"[0.009578706696629524, 0.010016785934567451, 0.12431847304105759, 0.004685475956648588, 0.04859710857272148, 0.8025623559951782, 0.00024107850913424045]"
26,5,5,"[0.001460694707930088, 0.0016282848082482815, 0.0045400746166706085, 0.0037597392220050097, 0.002543499693274498, 0.9811444878578186, 0.004923098720610142]"
27,5,5,"[0.018851837143301964, 0.010821215808391571, 0.06490074098110199, 0.00617483165115118, 0.34228959679603577, 0.5565259456634521, 0.0004358524165581912]"
28,5,5,"[6.564599607372656e-05, 0.00010385143832536414, 0.0018046555342152715, 0.00015106650243978947, 0.005300508812069893, 0.9920514822006226, 0.0005228628870099783]"
29,2,2,"[0.0454842634499073, 0.23652827739715576, 0.2655754089355469, 0.03064887784421444, 0.2116984724998474, 0.17014238238334656, 0.03992235288023949]"
30,5,5,"[0.0007996081840246916, 0.0005349972634576261, 0.006352434400469065, 0.0015087361680343747, 0.004610117990523577, 0.9855635166168213, 0.0006304854177869856]"
31,5,5,"[0.0009444428724236786, 0.000715254049282521, 0.0026539654936641455, 0.001126025919802487, 0.002759150695055723, 0.9915174245834351, 0.0002837526553776115]"
32,4,4,"[0.17115168273448944, 0.0750817209482193, 0.27738067507743835, 0.034590501338243484, 0.3373048007488251, 0.10408753156661987, 0.000403069076128304]"
33,5,2,"[0.03611576557159424, 0.02105753868818283, 0.375238299369812, 0.00941188633441925, 0.28704091906547546, 0.2709898352622986, 0.00014583497249986976]"
34,2,2,"[0.09908103942871094, 0.142958864569664, 0.5149964690208435, 0.03420470282435417, 0.15360420942306519, 0.05289473757147789, 0.0022599922958761454]"
35,2,2,"[0.18219800293445587, 0.09223051369190216, 0.5453766584396362, 0.03857315331697464, 0.06396722793579102, 0.07752204686403275, 0.0001323993637925014]"
36,2,2,"[0.030081601813435555, 0.09925481677055359, 0.5332856774330139, 0.016787564381957054, 0.05857023596763611, 0.25885009765625, 0.0031700681429356337]"
37,5,5,"[0.0003284812264610082, 0.0003691484744194895, 0.0033487530890852213, 0.0011839017970487475, 0.0036403429694473743, 0.9871792793273926, 0.003950176294893026]"
38,2,2,"[0.14640843868255615, 0.2652975618839264, 0.3065158724784851, 0.047093454748392105, 0.14818009734153748, 0.0820060521364212, 0.004498475696891546]"
39,1,1,"[0.21082909405231476, 0.3391038179397583, 0.19660548865795135, 0.03298541158437729, 0.07163510471582413, 0.14827163517475128, 0.0005693846615031362]"
40,5,5,"[0.014454164542257786, 0.0719653069972992, 0.05963617563247681, 0.005833618808537722, 0.14775587618350983, 0.6954025030136108, 0.004952283576130867]"
41,5,5,"[0.00021967687644064426, 0.00018535167328082025, 0.01669900119304657, 0.0004178982926532626, 0.032748110592365265, 0.9493201971054077, 0.0004097500932402909]"
42,5,5,"[0.00011335551243973896, 0.00012872921070083976, 0.010827848687767982, 0.00026707648066803813, 0.025125322863459587, 0.9629151821136475, 0.0006224969984032214]"
43,5,5,"[8.349259587703273e-05, 0.00021905927860643715, 0.0016070192214101553, 0.00028082230710424483, 0.0035807625390589237, 0.9910407662391663, 0.0031881509348750114]"
44,5,5,"[0.0002039181999862194, 0.0002308995317434892, 0.005184840876609087, 0.0006879349239170551, 0.005815145093947649, 0.9858283996582031, 0.0020488107111305]"
45,1,2,"[0.05401157960295677, 0.12409848719835281, 0.46484315395355225, 0.013824157416820526, 0.0783550888299942, 0.2643407881259918, 0.0005267199594527483]"
46,5,5,"[0.0018262671073898673, 0.001005527563393116, 0.01074459869414568, 0.0026636256370693445, 0.005592623725533485, 0.9777080416679382, 0.0004593192716129124]"
