Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.686351844109595e-05, 0.0001508779969299212, 0.0131604028865695, 0.0001351497194264084, 0.0354502834379673, 0.9505797624588013, 0.0004566434654407203]"
1,3,1,"[0.22561731934547424, 0.33114609122276306, 0.18097607791423798, 0.1200944036245346, 0.030248107388615608, 0.10343661159276962, 0.008481370285153389]"
2,4,2,"[0.02769153192639351, 0.017516540363430977, 0.6170027852058411, 0.009866580367088318, 0.1665588766336441, 0.16130349040031433, 6.018029307597317e-05]"
3,0,4,"[0.16382823884487152, 0.09379812330007553, 0.1972387731075287, 0.032576579600572586, 0.32192909717559814, 0.1892583966255188, 0.0013708432670682669]"
4,5,5,"[0.00030441684066317976, 0.001257874071598053, 0.03666340187191963, 0.00042421117541380227, 0.17154571413993835, 0.7887284159660339, 0.0010758941061794758]"
5,5,5,"[0.00011785186507040635, 0.00017406583356205374, 0.001512183342128992, 0.00017312861746177077, 0.0007742769666947424, 0.997062623500824, 0.0001858364703366533]"
6,5,5,"[0.0003833870287053287, 0.001729958807118237, 0.05799180641770363, 0.0008598838467150927, 0.23577050864696503, 0.6942527890205383, 0.009011663496494293]"
7,4,5,"[0.0005211617681197822, 0.00017865134577732533, 0.024969371035695076, 0.000345896725775674, 0.08951321989297867, 0.8844296932220459, 4.2038718675030395e-05]"
8,5,5,"[0.0010954145109280944, 0.0005327571416273713, 0.01111268624663353, 0.0006877690320834517, 0.0013663037680089474, 0.9851869940757751, 1.813545895856805e-05]"
9,2,2,"[0.009151295758783817, 0.008178168907761574, 0.5193704962730408, 0.003911404404789209, 0.1474250853061676, 0.31192776560783386, 3.577077586669475e-05]"
10,1,2,"[0.05350574478507042, 0.10471139848232269, 0.5293527841567993, 0.017255257815122604, 0.038602203130722046, 0.2564503848552704, 0.00012223247904330492]"
11,5,5,"[5.612200402538292e-05, 5.0018017645925283e-05, 0.003246277803555131, 7.480982458218932e-05, 0.002326209330931306, 0.9942207336425781, 2.5885901777655818e-05]"
12,4,4,"[0.01609056070446968, 0.007026324514299631, 0.2811700999736786, 0.00646344805136323, 0.49695834517478943, 0.19207173585891724, 0.0002195658307755366]"
13,5,5,"[0.01412036083638668, 0.007776258513331413, 0.06782320141792297, 0.0065453252755105495, 0.0027123941108584404, 0.9009690880775452, 5.334914385457523e-05]"
14,5,5,"[0.0005896324291825294, 0.004530161153525114, 0.05292501300573349, 0.0009731190511956811, 0.18541739881038666, 0.7483593225479126, 0.007205395493656397]"
15,4,5,"[0.00316784530878067, 0.0016091474099084735, 0.057630736380815506, 0.0013143873075023293, 0.41046205163002014, 0.5255967974662781, 0.00021905169705860317]"
16,4,5,"[0.00041857114410959184, 0.0007729994249530137, 0.10489842295646667, 0.000441521784523502, 0.1830008625984192, 0.7103298902511597, 0.00013770494842901826]"
17,2,5,"[0.013448389247059822, 0.011817972175776958, 0.32449042797088623, 0.0039228517562150955, 0.2692372500896454, 0.3770124316215515, 7.068066042847931e-05]"
18,5,5,"[0.0003940699971280992, 8.480801625410095e-05, 0.006414289120584726, 0.00024543667677789927, 0.035424795001745224, 0.9573821425437927, 5.43849055247847e-05]"
19,2,4,"[0.0011649327352643013, 0.0011247904039919376, 0.10460919141769409, 0.0010553878964856267, 0.5155206918716431, 0.37587594985961914, 0.0006490583182312548]"
20,5,5,"[0.004981952719390392, 0.054495666176080704, 0.2480904757976532, 0.004301195498555899, 0.3167016804218292, 0.36486929655075073, 0.0065597533248364925]"
21,5,4,"[0.014529054053127766, 0.003887922503054142, 0.15163716673851013, 0.005205304827541113, 0.49191299080848694, 0.3326776325702667, 0.00014990605995990336]"
22,5,5,"[0.0003529356326907873, 0.007779312320053577, 0.02348676137626171, 0.0004236425447743386, 0.013530832715332508, 0.9530417919158936, 0.001384720322676003]"
23,5,5,"[5.2776125812670216e-05, 5.40958862984553e-05, 0.00476309098303318, 6.846211181255057e-05, 0.009092624299228191, 0.9859287142753601, 4.0286846342496574e-05]"
24,5,5,"[0.004664526786655188, 0.023098554462194443, 0.005750772077590227, 0.0029785344377160072, 0.034116171300411224, 0.9075933694839478, 0.02179805375635624]"
25,5,5,"[0.00023368866823147982, 0.00029603231814689934, 0.07212807238101959, 0.0003980624314863235, 0.05340909957885742, 0.8733933568000793, 0.00014169597125146538]"
26,5,5,"[0.0007592985057272017, 0.0011038185330107808, 0.003474822035059333, 0.000876331701874733, 0.0006634856690652668, 0.992790937423706, 0.0003312684712000191]"
27,5,5,"[0.003579591866582632, 0.0013755839318037033, 0.09621600061655045, 0.0015385864535346627, 0.31640923023223877, 0.5808013081550598, 7.968861609697342e-05]"
28,5,5,"[6.800133996875957e-05, 4.703308513853699e-05, 0.0023943583946675062, 7.85685915616341e-05, 0.011142551898956299, 0.9861770272254944, 9.249743743566796e-05]"
29,2,5,"[0.01006697304546833, 0.1699865609407425, 0.2873969078063965, 0.01500505767762661, 0.12125205248594284, 0.37239670753479004, 0.023895826190710068]"
30,5,5,"[5.4058076784713194e-05, 5.8043271565111354e-05, 0.001551207504235208, 6.292346370173618e-05, 0.004062639083713293, 0.9941437840461731, 6.735140777891502e-05]"
31,5,5,"[0.001368152559734881, 0.00039914908120408654, 0.010243427939713001, 0.0008107894682325423, 0.0022930800914764404, 0.9848707318305969, 1.4561129319190513e-05]"
32,4,4,"[0.1024773120880127, 0.03961138427257538, 0.3620838522911072, 0.023972347378730774, 0.40120598673820496, 0.07034705579280853, 0.0003020130388904363]"
