Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000440801348304376, 0.007114197127521038, 0.022695466876029968, 0.0009907050989568233, 0.09670478850603104, 0.8601438403129578, 0.011910142377018929]"
1,3,1,"[0.16723258793354034, 0.3937348425388336, 0.1386238932609558, 0.07875651866197586, 0.07109028846025467, 0.09942708909511566, 0.05113479867577553]"
2,4,2,"[0.034600019454956055, 0.03151940926909447, 0.5656021237373352, 0.010263055562973022, 0.07785561680793762, 0.2800450026988983, 0.00011478379019536078]"
3,0,2,"[0.031133903190493584, 0.0461188368499279, 0.4781268239021301, 0.010760865174233913, 0.24318675696849823, 0.19012486934661865, 0.000547916570212692]"
4,5,5,"[0.0015593378338962793, 0.0031139589846134186, 0.07884754240512848, 0.0010622929548844695, 0.14201878011226654, 0.7729477286338806, 0.000450349529273808]"
5,5,5,"[0.00024262259830720723, 0.00037698549567721784, 0.00396750820800662, 0.0004990201559849083, 0.0034139666240662336, 0.9902967810630798, 0.0012032255763188004]"
6,5,5,"[0.0006851320504210889, 0.001491791452281177, 0.06873296201229095, 0.000507140182889998, 0.11529503762722015, 0.8128687739372253, 0.0004191358166281134]"
7,4,5,"[0.002656274475157261, 0.0011688782833516598, 0.03887788951396942, 0.0006935176206752658, 0.14060701429843903, 0.8157724738121033, 0.00022398777946364135]"
8,5,5,"[0.000679226010106504, 0.0005148380878381431, 0.006464078091084957, 0.0007004863582551479, 0.0038152739871293306, 0.987531840801239, 0.00029426743276417255]"
9,2,5,"[0.006875194143503904, 0.020742064341902733, 0.3707178831100464, 0.0045586540363729, 0.16427801549434662, 0.4322716295719147, 0.0005564588354900479]"
10,1,2,"[0.04189668968319893, 0.10792205482721329, 0.5210946202278137, 0.018527882173657417, 0.05279792472720146, 0.25742992758750916, 0.00033092740341089666]"
11,5,5,"[0.00022949637786950916, 0.00023347597743850201, 0.0050920057110488415, 0.00018794453353621066, 0.022162191569805145, 0.9714534282684326, 0.0006414350355044007]"
12,4,5,"[0.010038883425295353, 0.0030469498597085476, 0.17924878001213074, 0.002018430270254612, 0.3203943073749542, 0.48496827483177185, 0.00028435286367312074]"
13,5,5,"[0.11887583881616592, 0.10716529190540314, 0.13478535413742065, 0.06604806333780289, 0.01197184156626463, 0.559943437576294, 0.0012101249303668737]"
14,5,5,"[0.0007626440492458642, 0.005803012754768133, 0.04820150509476662, 0.0012337954249233007, 0.13759399950504303, 0.7979691624641418, 0.008435872383415699]"
15,4,5,"[0.013699501752853394, 0.004099979531019926, 0.08895628154277802, 0.002195384819060564, 0.3661927878856659, 0.5244949460029602, 0.00036110199289396405]"
16,4,5,"[0.0023462388198822737, 0.0026974198408424854, 0.11159342527389526, 0.0010912689613178372, 0.3684840798377991, 0.5128048062324524, 0.0009827984031289816]"
17,2,5,"[0.009179206565022469, 0.004773907363414764, 0.22530381381511688, 0.0023168211337178946, 0.1826642006635666, 0.5756531953811646, 0.0001088666103896685]"
18,5,5,"[0.00033731042640283704, 0.00024539316655136645, 0.004919736180454493, 0.00028402055613696575, 0.010647944174706936, 0.983326256275177, 0.00023932535259518772]"
19,2,5,"[0.0008333852747455239, 0.001765575958415866, 0.10794848948717117, 0.0006355370860546827, 0.14384876191616058, 0.744264543056488, 0.0007036756724119186]"
20,5,5,"[0.0009498644503764808, 0.017732400447130203, 0.08473639190196991, 0.003052341751754284, 0.06930575519800186, 0.7875168323516846, 0.03670649230480194]"
21,5,4,"[0.018472395837306976, 0.005905098281800747, 0.1395912617444992, 0.002407356398180127, 0.4657272398471832, 0.36748242378234863, 0.0004142820253036916]"
22,5,5,"[0.0007018812466412783, 0.010195142589509487, 0.0595255009829998, 0.0018536796560510993, 0.05215117335319519, 0.8633826971054077, 0.012189965695142746]"
23,5,5,"[0.00018849527987185866, 0.00029346466180868447, 0.007975606247782707, 0.00025085231754928827, 0.0092911496758461, 0.9817478060722351, 0.00025257610832341015]"
24,5,5,"[0.005286425817757845, 0.1448310762643814, 0.02848546952009201, 0.012843944132328033, 0.0496499203145504, 0.6902576088905334, 0.06864554435014725]"
25,5,5,"[0.008907860144972801, 0.001975553808733821, 0.08032116293907166, 0.0019467284437268972, 0.2130340337753296, 0.693307101726532, 0.0005075942608527839]"
26,5,5,"[0.0005251763504929841, 0.0010435349540784955, 0.0045282188802957535, 0.0013789960648864508, 0.0023076029028743505, 0.988025963306427, 0.002190542174503207]"
27,5,5,"[0.022864636033773422, 0.01401214674115181, 0.10183911770582199, 0.004430059343576431, 0.36246004700660706, 0.4930688440799713, 0.0013252213830128312]"
28,5,5,"[0.000333060190314427, 0.00021678469784092158, 0.007525930181145668, 0.0002222303592134267, 0.02869996428489685, 0.9625104665756226, 0.0004916228353977203]"
29,2,5,"[0.007154717110097408, 0.060020335018634796, 0.35026392340660095, 0.013151741586625576, 0.16822315752506256, 0.35386329889297485, 0.047322824597358704]"
30,5,5,"[0.0011901970719918609, 0.00044903368689119816, 0.008428835310041904, 0.0005341436481103301, 0.018307970836758614, 0.9708924889564514, 0.00019730284111574292]"
31,5,5,"[0.0019258189713582397, 0.0027771361637860537, 0.010914222337305546, 0.0017625996842980385, 0.00486052967607975, 0.97748202085495, 0.00027765784761868417]"
32,4,4,"[0.07254958152770996, 0.029848895967006683, 0.3387076258659363, 0.010043984279036522, 0.3932395875453949, 0.1551799327135086, 0.0004303893947508186]"
33,5,5,"[0.030190618708729744, 0.012459812685847282, 0.21068666875362396, 0.004605625290423632, 0.2218940258026123, 0.5199939012527466, 0.0001693401427473873]"
