Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016084436792880297, 0.002428865060210228, 0.025944584980607033, 0.0010948085691779852, 0.14812202751636505, 0.8170135021209717, 0.0037877762224525213]"
1,3,6,"[0.10627424716949463, 0.2032943069934845, 0.07483295351266861, 0.07404977083206177, 0.01202764455229044, 0.23130322992801666, 0.29821786284446716]"
2,4,2,"[0.04522678256034851, 0.07685787975788116, 0.36781546473503113, 0.014704209752380848, 0.2246377021074295, 0.26241782307624817, 0.008340108208358288]"
3,0,2,"[0.06610539555549622, 0.09396430850028992, 0.3509525656700134, 0.014813368208706379, 0.14281553030014038, 0.3258395493030548, 0.005509268958121538]"
4,5,5,"[0.002190487924963236, 0.0030018214602023363, 0.044102903455495834, 0.001040544593706727, 0.1608770340681076, 0.7848898768424988, 0.0038972876500338316]"
5,5,5,"[0.0006186530226841569, 0.0010015681618824601, 0.00183671445120126, 0.000665598432533443, 0.005175940692424774, 0.9820799827575684, 0.0086216414347291]"
6,5,5,"[0.0037036302965134382, 0.0062051680870354176, 0.08575775474309921, 0.0020895409397780895, 0.246756911277771, 0.6472115516662598, 0.008275463245809078]"
7,4,5,"[0.005181085783988237, 0.008167266845703125, 0.08427157253026962, 0.0021891992073506117, 0.1869349628686905, 0.7099942564964294, 0.0032615831587463617]"
8,5,5,"[0.004948187619447708, 0.008536934852600098, 0.007684549316763878, 0.002466321224346757, 0.004249303136020899, 0.9678339958190918, 0.004280686844140291]"
9,2,5,"[0.018944833427667618, 0.04899295046925545, 0.2576601207256317, 0.008534655906260014, 0.12571248412132263, 0.5289480686187744, 0.011206933297216892]"
10,1,5,"[0.04116581752896309, 0.05417308583855629, 0.3103462755680084, 0.009592161513864994, 0.2058015614748001, 0.3742215931415558, 0.004699565935879946]"
11,5,5,"[0.0003246107080485672, 0.0005755118909291923, 0.0029861649964004755, 0.00026309292297810316, 0.010484045371413231, 0.9832913279533386, 0.002075295662507415]"
12,4,4,"[0.014596464112401009, 0.018313689157366753, 0.1739588975906372, 0.006053695920854807, 0.45599836111068726, 0.323969304561615, 0.0071095060557127]"
13,5,5,"[0.09430360794067383, 0.1281614899635315, 0.0461738146841526, 0.031110798940062523, 0.010625538416206837, 0.6765984892845154, 0.013026257045567036]"
14,5,5,"[0.013813205063343048, 0.020622944459319115, 0.20928743481636047, 0.00459536025300622, 0.2611773610115051, 0.4844830632209778, 0.006020651664584875]"
15,4,5,"[0.006684859283268452, 0.01015354972332716, 0.08861728012561798, 0.003178075421601534, 0.26051774621009827, 0.6272990703582764, 0.0035494149196892977]"
