Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0024609712418168783, 0.0033369320444762707, 0.03694342076778412, 0.0011990830535069108, 0.12425892055034637, 0.8284814357757568, 0.0033193056005984545]"
1,3,1,"[0.2239093780517578, 0.2957534193992615, 0.13276998698711395, 0.1403273046016693, 0.04872576519846916, 0.04493718594312668, 0.11357691884040833]"
2,4,2,"[0.04365761950612068, 0.08393711596727371, 0.3743056654930115, 0.010893489234149456, 0.18211211264133453, 0.296313613653183, 0.008780366741120815]"
3,0,2,"[0.10493651032447815, 0.18790678679943085, 0.32628172636032104, 0.027531160041689873, 0.11367006599903107, 0.21899637579917908, 0.020677318796515465]"
4,5,5,"[0.011551163159310818, 0.020804939791560173, 0.0476163849234581, 0.00323279807344079, 0.06331408768892288, 0.8446885347366333, 0.008792090229690075]"
5,5,5,"[0.001222143997438252, 0.0011066085426136851, 0.0034043712075799704, 0.0010435432195663452, 0.01960918866097927, 0.9694586992263794, 0.004155417904257774]"
6,5,5,"[0.0072899446822702885, 0.011530936695635319, 0.1193288043141365, 0.003320279298350215, 0.28018200397491455, 0.5699812769889832, 0.00836670771241188]"
7,4,5,"[0.00506395660340786, 0.007264094427227974, 0.06733915954828262, 0.0018694901373237371, 0.112533800303936, 0.8032450079917908, 0.0026844849344342947]"
8,5,5,"[0.00724679883569479, 0.008342168293893337, 0.007538497913628817, 0.003215125063434243, 0.010847912169992924, 0.9569224715232849, 0.005887033883482218]"
9,2,5,"[0.032760508358478546, 0.06295954436063766, 0.22940529882907867, 0.008786884136497974, 0.1800023913383484, 0.4727863073348999, 0.013298982754349709]"
10,1,2,"[0.07033389061689377, 0.12376280128955841, 0.3531704545021057, 0.015928130596876144, 0.11121398210525513, 0.3174392879009247, 0.008151423186063766]"
11,5,5,"[0.0010282082948833704, 0.0010444812942296267, 0.006999247707426548, 0.0007260249112732708, 0.038144662976264954, 0.9495326280593872, 0.0025247465819120407]"
12,4,4,"[0.02548983506858349, 0.038127247244119644, 0.31036269664764404, 0.011824527755379677, 0.3437577486038208, 0.2565400302410126, 0.013897918164730072]"
13,5,5,"[0.049579255282878876, 0.06616797298192978, 0.038997773081064224, 0.015191225335001945, 0.01703520305454731, 0.8023263216018677, 0.01070218812674284]"
14,5,5,"[0.004041609354317188, 0.005803490057587624, 0.07101036608219147, 0.002107067732140422, 0.2283458411693573, 0.6827352643013, 0.0059563652612268925]"
15,4,5,"[0.013735302723944187, 0.01859276182949543, 0.1692291796207428, 0.005337652750313282, 0.17607103288173676, 0.6127457618713379, 0.004288355819880962]"
16,4,5,"[0.004428673069924116, 0.0061021531000733376, 0.08246873319149017, 0.0022520627826452255, 0.2164798229932785, 0.6838048696517944, 0.004463743418455124]"
17,2,5,"[0.01300518773496151, 0.021358612924814224, 0.18658415973186493, 0.004222164861857891, 0.1885005682706833, 0.5820112824440002, 0.004318010061979294]"
18,5,5,"[0.004294633399695158, 0.005084119737148285, 0.016749218106269836, 0.001567309838719666, 0.024958528578281403, 0.9451669454574585, 0.002179301343858242]"
19,2,5,"[0.00972979236394167, 0.014362015761435032, 0.1616002917289734, 0.005062147509306669, 0.34957441687583923, 0.44930723309516907, 0.010364134795963764]"
20,5,5,"[0.017497258260846138, 0.030666440725326538, 0.27712488174438477, 0.006147313397377729, 0.29321062564849854, 0.36762112379074097, 0.007732322905212641]"
21,5,5,"[0.004489318933337927, 0.006423291750252247, 0.08477985858917236, 0.002256037201732397, 0.2343759983778, 0.6625388264656067, 0.005136683117598295]"
22,5,5,"[0.016625817865133286, 0.02998698130249977, 0.22266821563243866, 0.004649255890399218, 0.1853482872247696, 0.5359857082366943, 0.0047357711009681225]"
23,5,5,"[0.0015605406370013952, 0.0016683026915416121, 0.010646475479006767, 0.0008614335674792528, 0.0348600335419178, 0.9485620856285095, 0.0018410506891086698]"
24,5,5,"[0.012012358754873276, 0.02168826013803482, 0.03610703721642494, 0.0032845817040652037, 0.044735152274370193, 0.8731721043586731, 0.009000513702630997]"
25,5,5,"[0.005492344032973051, 0.006900377571582794, 0.0895845890045166, 0.003664958756417036, 0.30536818504333496, 0.5797935724258423, 0.009195954538881779]"
26,5,5,"[0.005587256047874689, 0.005711250938475132, 0.0047336057759821415, 0.0037503319326788187, 0.012814861722290516, 0.9551610946655273, 0.012241636402904987]"
27,5,5,"[0.00236513651907444, 0.003052042331546545, 0.03413565456867218, 0.0011757995234802365, 0.1107906773686409, 0.8456078171730042, 0.002872911747545004]"
28,5,5,"[0.0014608073979616165, 0.0016863765195012093, 0.01355433277785778, 0.0008130734786391258, 0.05704865977168083, 0.9229004979133606, 0.0025363380555063486]"
29,2,2,"[0.04859582334756851, 0.09214607626199722, 0.37462717294692993, 0.014558733440935612, 0.2239161729812622, 0.23060855269432068, 0.015547456219792366]"
30,5,5,"[0.004488199483603239, 0.0036689601838588715, 0.01494270283728838, 0.0027550440281629562, 0.03598456084728241, 0.9340972304344177, 0.004063207656145096]"
31,5,5,"[0.007039646618068218, 0.008697547018527985, 0.013487369753420353, 0.0025202310644090176, 0.01513221301138401, 0.9498957395553589, 0.0032272464595735073]"
32,4,5,"[0.03209494426846504, 0.05240730196237564, 0.20185025036334991, 0.008347874507308006, 0.09743697941303253, 0.603063702583313, 0.004798887763172388]"
33,5,5,"[0.007420000620186329, 0.010531504638493061, 0.12566018104553223, 0.0032032658345997334, 0.21260285377502441, 0.6362990140914917, 0.004283237736672163]"
34,2,2,"[0.05757031589746475, 0.10557151585817337, 0.4145558476448059, 0.018169734627008438, 0.21598009765148163, 0.17196516692638397, 0.016187308356165886]"
35,2,2,"[0.08164603263139725, 0.13994164764881134, 0.3908139169216156, 0.019845083355903625, 0.10189793258905411, 0.25843119621276855, 0.007424245588481426]"
36,2,2,"[0.06872782111167908, 0.128945454955101, 0.32499435544013977, 0.02149706706404686, 0.19132332503795624, 0.23766542971134186, 0.026846563443541527]"
37,5,5,"[0.001214953139424324, 0.0010265206219628453, 0.004636416211724281, 0.0010389650706201792, 0.025311270728707314, 0.9635634422302246, 0.0032083617988973856]"
38,2,2,"[0.1511009782552719, 0.2669554352760315, 0.3815321922302246, 0.048623137176036835, 0.08272939920425415, 0.046824678778648376, 0.02223421074450016]"
39,1,2,"[0.028961634263396263, 0.04696838930249214, 0.3379259705543518, 0.009488744661211967, 0.24091802537441254, 0.32794466614723206, 0.007792595308274031]"
40,5,5,"[0.02433297596871853, 0.04334193468093872, 0.1718859076499939, 0.008248979225754738, 0.2089117169380188, 0.5254828929901123, 0.017795557156205177]"
41,5,5,"[0.003337876871228218, 0.0037292574997991323, 0.023991461843252182, 0.0014906228752806783, 0.04615401104092598, 0.91934734582901, 0.001949424622580409]"
42,5,5,"[0.0024534252006560564, 0.0026496879290789366, 0.025268055498600006, 0.0013670703629031777, 0.0719529241323471, 0.8940318822860718, 0.0022769379429519176]"
43,5,5,"[0.0015632043359801173, 0.0017238677246496081, 0.016595657914876938, 0.0009643953526392579, 0.06577248126268387, 0.9110754728317261, 0.0023048745933920145]"
44,5,5,"[0.0011271105613559484, 0.0010271132923662663, 0.004622301086783409, 0.0008793777669779956, 0.02479555830359459, 0.9645981192588806, 0.0029505144339054823]"
45,1,5,"[0.018466511741280556, 0.037146467715501785, 0.20598146319389343, 0.004464557394385338, 0.17050236463546753, 0.5572947859764099, 0.00614389730617404]"
46,5,5,"[0.001406670780852437, 0.0014437066856771708, 0.005755934398621321, 0.000837923726066947, 0.023173334077000618, 0.9647644758224487, 0.0026179449632763863]"
