Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.013875575736165047, 0.0150850685313344, 0.060707468539476395, 0.005514973774552345, 0.2902522087097168, 0.608055830001831, 0.006508894730359316]"
1,3,1,"[0.12811428308486938, 0.5138757824897766, 0.02737974375486374, 0.13808245956897736, 0.017252422869205475, 0.02127864584326744, 0.15401668846607208]"
2,4,2,"[0.025120899081230164, 0.03884729743003845, 0.5709407329559326, 0.006952271331101656, 0.10681280493736267, 0.25122296810150146, 0.00010303182352799922]"
3,0,2,"[0.10321830958127975, 0.056984663009643555, 0.30303874611854553, 0.022935763001441956, 0.2212483286857605, 0.2918408215045929, 0.0007334104157052934]"
4,5,5,"[0.001593783963471651, 0.002702317899093032, 0.03518281131982803, 0.0006544301868416369, 0.16423694789409637, 0.7945039868354797, 0.0011257027508690953]"
5,5,5,"[8.06468233349733e-05, 2.8329304768703878e-05, 0.005386075004935265, 0.00011588769120862707, 0.00244297762401402, 0.991817831993103, 0.00012820737902075052]"
6,5,5,"[0.001263512996956706, 0.0028831304516643286, 0.08604852110147476, 0.000731930136680603, 0.19247767329216003, 0.7152522802352905, 0.001342981238849461]"
7,4,5,"[0.0025023820344358683, 0.0016354587860405445, 0.04175392538309097, 0.000428669445682317, 0.14574699103832245, 0.8078789710998535, 5.364794924389571e-05]"
8,5,5,"[0.0006498806760646403, 0.00013997452333569527, 0.012404173612594604, 0.0004384817148093134, 0.0019758245907723904, 0.9843724966049194, 1.9123701349599287e-05]"
9,2,2,"[0.010716424323618412, 0.01716764271259308, 0.50440913438797, 0.004653135780245066, 0.1168215200304985, 0.34597843885421753, 0.0002536792599130422]"
10,1,2,"[0.026288026943802834, 0.07223686575889587, 0.6337088942527771, 0.010391590185463428, 0.06929585337638855, 0.18787865340709686, 0.00020014235633425415]"
11,5,5,"[0.0001013253495329991, 2.2346279365592636e-05, 0.008626745082437992, 8.190768858185038e-05, 0.004420396871864796, 0.9867185950279236, 2.870906791940797e-05]"
12,4,2,"[0.035415954887866974, 0.013857806101441383, 0.3566600978374481, 0.009031828492879868, 0.3141196072101593, 0.2704058885574341, 0.0005087567842565477]"
13,5,5,"[0.06282572448253632, 0.03650625795125961, 0.05626337602734566, 0.023853354156017303, 0.007180253509432077, 0.8131933808326721, 0.00017759336333256215]"
14,5,5,"[0.004415474832057953, 0.011072415858507156, 0.131968691945076, 0.003720082575455308, 0.2710694670677185, 0.5650533437728882, 0.012700503692030907]"
15,4,2,"[0.021901709958910942, 0.004308565054088831, 0.37739452719688416, 0.002709291409701109, 0.350044846534729, 0.24361082911491394, 3.024983379873447e-05]"
16,4,4,"[0.0063280039466917515, 0.003383539617061615, 0.13285841047763824, 0.0009566830121912062, 0.43993470072746277, 0.4164382815361023, 0.00010041252244263887]"
17,2,2,"[0.027513857930898666, 0.02348782867193222, 0.4800446331501007, 0.003543849103152752, 0.30958378314971924, 0.15579479932785034, 3.117605592706241e-05]"
18,5,5,"[0.00014869513688609004, 8.286034426419064e-05, 0.006854453589767218, 7.342440949287266e-05, 0.005857383366674185, 0.9869712591171265, 1.1956042726524174e-05]"
19,2,5,"[0.0036325526889413595, 0.004425464663654566, 0.2033509463071823, 0.0011324039660394192, 0.3216061294078827, 0.465554416179657, 0.00029809289844706655]"
20,5,5,"[0.007215468678623438, 0.05822531878948212, 0.3154354393482208, 0.008488321676850319, 0.26596105098724365, 0.32474657893180847, 0.019927827641367912]"
21,5,4,"[0.04218270257115364, 0.014072501100599766, 0.3753523528575897, 0.007591661065816879, 0.4478650987148285, 0.1126808375120163, 0.00025485808146186173]"
22,5,5,"[0.0034541438799351454, 0.032297439873218536, 0.05848440155386925, 0.0027223709039390087, 0.07245004177093506, 0.8263649344444275, 0.004226746968924999]"
23,5,5,"[0.0009613862494006753, 0.0002684347564354539, 0.024237291887402534, 0.0003556752926670015, 0.05055839195847511, 0.9235202670097351, 9.856825636234134e-05]"
24,5,5,"[0.012848451733589172, 0.09442849457263947, 0.015966182574629784, 0.014511991292238235, 0.08162743598222733, 0.5466230511665344, 0.23399443924427032]"
25,5,5,"[0.006904039531946182, 0.004070501774549484, 0.038533471524715424, 0.0011845140252262354, 0.1163298636674881, 0.8328369855880737, 0.000140662508783862]"
26,5,5,"[0.0003888882929459214, 0.0001862084463937208, 0.006935811135917902, 0.0009323928388766944, 0.0008935423102229834, 0.9899685978889465, 0.0006944512133486569]"
27,5,5,"[0.03793392330408096, 0.03549527749419212, 0.2619648277759552, 0.0120844766497612, 0.24521838128566742, 0.40619269013404846, 0.0011104303412139416]"
28,5,5,"[0.00013390698586590588, 3.7769117625430226e-05, 0.005260279402136803, 0.00015734673070255667, 0.003521659644320607, 0.9907167553901672, 0.00017222652968484908]"
29,2,5,"[0.015324913896620274, 0.15539538860321045, 0.25092801451683044, 0.023794395849108696, 0.12195173650979996, 0.3713285028934479, 0.061277035623788834]"
30,5,5,"[0.00031075390870682895, 5.115017847856507e-05, 0.018987413495779037, 0.0002799607173074037, 0.002671685768291354, 0.9776787757873535, 2.0261652025510557e-05]"
31,5,5,"[0.00016728015907574445, 0.00016363640315830708, 0.004416571464389563, 0.00016169696755241603, 0.0016226816223934293, 0.993423581123352, 4.4585776777239516e-05]"
32,4,2,"[0.16594348847866058, 0.09965875744819641, 0.3310813307762146, 0.03494586795568466, 0.21758128702640533, 0.15012629330158234, 0.0006629492854699492]"
33,5,4,"[0.027021456509828568, 0.011615506373345852, 0.18347114324569702, 0.0035338858142495155, 0.38774317502975464, 0.38651028275489807, 0.00010455396113684401]"
34,2,2,"[0.02934950776398182, 0.050633758306503296, 0.627672016620636, 0.011942755430936813, 0.15713420510292053, 0.1227140873670578, 0.0005536909447982907]"
35,2,1,"[0.2774565815925598, 0.28982383012771606, 0.1839398741722107, 0.07274939864873886, 0.0841081365942955, 0.09044225513935089, 0.0014798510819673538]"
36,2,2,"[0.01571747288107872, 0.04405572637915611, 0.46790799498558044, 0.007194825913757086, 0.1268833577632904, 0.33755800127983093, 0.0006826429744251072]"
37,5,5,"[0.00032366233062930405, 7.801898755133152e-05, 0.012001185677945614, 0.0004114026087336242, 0.0036830410826951265, 0.9833373427391052, 0.00016529699496459216]"
38,2,1,"[0.135414719581604, 0.5150740146636963, 0.22837506234645844, 0.06825779378414154, 0.043001558631658554, 0.007090109400451183, 0.002786805387586355]"
39,1,5,"[0.05048128589987755, 0.2696169316768646, 0.09013539552688599, 0.013618609867990017, 0.09103231877088547, 0.48400649428367615, 0.0011089619947597384]"
40,5,5,"[0.007413429673761129, 0.05551466718316078, 0.0551563985645771, 0.006342197302728891, 0.11082243174314499, 0.7425593137741089, 0.022191496565937996]"
41,5,5,"[0.019893232733011246, 0.007793985772877932, 0.10513211041688919, 0.0030535978730767965, 0.42010098695755005, 0.4437353014945984, 0.0002907560847233981]"
42,5,5,"[0.009715108200907707, 0.0016656753141433, 0.10216256976127625, 0.0014130937634035945, 0.2478974610567093, 0.6370831727981567, 6.283135735429823e-05]"
43,5,5,"[8.816262561595067e-05, 6.7278859205544e-05, 0.004538842011243105, 6.869393837405369e-05, 0.01007634587585926, 0.9850299954414368, 0.0001307239435845986]"
44,5,5,"[0.0004212733474560082, 5.667070945492014e-05, 0.024824973195791245, 0.00020285930077079684, 0.013026062399148941, 0.9614471197128296, 2.1059247956145555e-05]"
45,1,2,"[0.04654501751065254, 0.1682245284318924, 0.32034459710121155, 0.008057717233896255, 0.1757565289735794, 0.2808983027935028, 0.00017335510347038507]"
46,5,5,"[0.0005997612024657428, 0.00012236539623700082, 0.018189512193202972, 0.0003542536578606814, 0.0031245534773916006, 0.977594792842865, 1.4753984032722656e-05]"
47,5,5,"[0.0027097975835204124, 0.006302007008343935, 0.05606749281287193, 0.0011037379736080766, 0.26400259137153625, 0.6679972410202026, 0.0018170925322920084]"
