Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009016297990456223, 0.00511423172429204, 0.0076416549272835255, 0.0012424485757946968, 0.07441458106040955, 0.9068068265914917, 0.0038785641081631184]"
1,3,1,"[0.16330769658088684, 0.4723837077617645, 0.1498429924249649, 0.05733143538236618, 0.047588128596544266, 0.0746111199259758, 0.034934889525175095]"
2,4,2,"[0.07976051419973373, 0.050727881491184235, 0.5306689143180847, 0.021542828530073166, 0.15153062343597412, 0.16462470591068268, 0.0011445272248238325]"
3,0,2,"[0.2112695574760437, 0.16224923729896545, 0.3978970944881439, 0.04599825292825699, 0.1280357539653778, 0.05223556235432625, 0.002314584795385599]"
4,5,5,"[0.0009675389737822115, 0.0027308957651257515, 0.03365502506494522, 0.0010799943702295423, 0.15545639395713806, 0.8040385246276855, 0.00207150774076581]"
5,5,5,"[0.0002358225465286523, 0.000535503844730556, 0.002072850940749049, 0.0005744824302382767, 0.0023651241790503263, 0.993232250213623, 0.0009839077247306705]"
6,5,5,"[0.002278929343447089, 0.004884316120296717, 0.09739919006824493, 0.002513597486540675, 0.31856536865234375, 0.5681532621383667, 0.006205398589372635]"
7,4,5,"[0.004972865805029869, 0.0043815551325678825, 0.10316436737775803, 0.0019501445349305868, 0.25827428698539734, 0.627158522605896, 9.82899364316836e-05]"
8,5,5,"[0.001640036003664136, 0.003994278609752655, 0.0028451336547732353, 0.00229528802447021, 0.0007727277115918696, 0.9871525168418884, 0.0012998831225559115]"
9,2,2,"[0.025615539401769638, 0.016212038695812225, 0.43747270107269287, 0.009162278845906258, 0.1371520310640335, 0.3737042248249054, 0.0006811865605413914]"
10,1,5,"[0.12563610076904297, 0.2861118018627167, 0.1394992470741272, 0.030934417620301247, 0.030996108427643776, 0.3839195966720581, 0.0029027981217950583]"
11,5,5,"[0.00027079792926087976, 0.0005437249201349914, 0.0026667665224522352, 0.0003482610045466572, 0.0025050127878785133, 0.9935250282287598, 0.0001404342765454203]"
12,4,4,"[0.0023601895663887262, 0.001896244939416647, 0.14942172169685364, 0.001476829405874014, 0.5512988567352295, 0.29318541288375854, 0.0003607257385738194]"
13,5,5,"[0.02606210671365261, 0.029444895684719086, 0.01893475092947483, 0.019390888512134552, 0.0015173990977928042, 0.9027954936027527, 0.0018544777994975448]"
14,5,5,"[0.0029597545508295298, 0.014041946269571781, 0.046401407569646835, 0.0044882819056510925, 0.29215478897094727, 0.5969655513763428, 0.04298822209239006]"
15,4,5,"[0.003551160218194127, 0.002476645866408944, 0.13722975552082062, 0.0016364314360544086, 0.3281126916408539, 0.526880145072937, 0.00011317930329823866]"
16,4,5,"[0.0028911838307976723, 0.0032827001996338367, 0.07729430496692657, 0.0013532006414607167, 0.29447251558303833, 0.6205714344978333, 0.00013465779193211347]"
17,2,5,"[0.013811458833515644, 0.006959519814699888, 0.27326974272727966, 0.004543687682598829, 0.27575257420539856, 0.4255344867706299, 0.0001285108010051772]"
18,5,5,"[0.0010320888832211494, 0.001894783228635788, 0.009255985729396343, 0.0006034126272425056, 0.012149498797953129, 0.975002646446228, 6.155189475975931e-05]"
19,2,5,"[0.005552835762500763, 0.004518179688602686, 0.2495788186788559, 0.0029330800753086805, 0.23318001627922058, 0.5036789774894714, 0.0005581239238381386]"
20,5,2,"[0.014343999326229095, 0.010113688185811043, 0.42025282979011536, 0.006520851515233517, 0.31629833579063416, 0.23127347230911255, 0.0011968029430136085]"
21,5,4,"[0.0018468875205144286, 0.0032119431998580694, 0.09452027827501297, 0.0016951620345935225, 0.469475120306015, 0.4270747900009155, 0.002175865462049842]"
22,5,5,"[0.005653624422848225, 0.01873561181128025, 0.0356082059442997, 0.0023561229463666677, 0.09616198390722275, 0.8409788608551025, 0.0005056065274402499]"
23,5,5,"[0.0004981683450751007, 0.0005724730435758829, 0.004477219190448523, 0.0005841880920343101, 0.0036568650975823402, 0.9901145696640015, 9.655563917476684e-05]"
24,5,5,"[0.0032800338231027126, 0.023122675716876984, 0.017685627564787865, 0.0030002258718013763, 0.0931224450469017, 0.8516625761985779, 0.008126434870064259]"
25,5,5,"[0.004356635734438896, 0.004545295611023903, 0.1018407791852951, 0.001744682900607586, 0.1142726019024849, 0.7731137871742249, 0.00012614988372661173]"
26,5,5,"[0.0006075380370020866, 0.0015773439081385732, 0.0022468706592917442, 0.0011486475123092532, 0.0008760523633100092, 0.992137610912323, 0.0014058344531804323]"
27,5,5,"[0.0030976501293480396, 0.009190126322209835, 0.04683152586221695, 0.0017580179264768958, 0.2203054130077362, 0.717973530292511, 0.0008437822689302266]"
28,5,5,"[0.00019958018674515188, 0.0003342794952914119, 0.005380777642130852, 0.0002493382489774376, 0.014038780704140663, 0.9796929359436035, 0.00010432088311063126]"
29,2,5,"[0.018640223890542984, 0.03922387585043907, 0.2661454975605011, 0.013542980886995792, 0.24415461719036102, 0.39553576707839966, 0.022757070139050484]"
30,5,5,"[0.00029960207757540047, 0.000988278305158019, 0.0019649125169962645, 0.0005666216602548957, 0.002032893244177103, 0.9931882619857788, 0.000959463941399008]"
31,5,5,"[0.0011927263112738729, 0.002494430635124445, 0.00460607698187232, 0.0008701221086084843, 0.001901867683045566, 0.988807737827301, 0.00012695440091192722]"
32,4,2,"[0.05503442883491516, 0.03340486064553261, 0.40901580452919006, 0.01318876538425684, 0.2463722974061966, 0.2426416426897049, 0.0003422890149522573]"
33,5,5,"[0.025102080777287483, 0.013536055572330952, 0.3169896602630615, 0.007079135160893202, 0.3093165457248688, 0.3278008699417114, 0.00017565119196660817]"
34,2,2,"[0.06146292760968208, 0.03410867229104042, 0.6200078129768372, 0.023832369595766068, 0.14963603019714355, 0.10768623650074005, 0.0032659852877259254]"
35,2,2,"[0.12043604999780655, 0.07375706732273102, 0.4529341757297516, 0.02611151896417141, 0.15520153939723969, 0.1709258258342743, 0.0006338093080557883]"
36,2,2,"[0.05891174077987671, 0.07794775068759918, 0.43855032324790955, 0.02691449224948883, 0.13138239085674286, 0.2545488178730011, 0.011744462884962559]"
37,5,5,"[0.0011465237475931644, 0.0014178953133523464, 0.004146225284785032, 0.0016656117513775826, 0.0010563988471403718, 0.9901021718978882, 0.0004652082279790193]"
38,2,1,"[0.11663180589675903, 0.2736172378063202, 0.25782713294029236, 0.04701482132077217, 0.20775645971298218, 0.053809426724910736, 0.04334314912557602]"
39,1,5,"[0.12469235807657242, 0.3853772282600403, 0.03882259503006935, 0.030662328004837036, 0.011096013709902763, 0.40744638442993164, 0.0019030686235055327]"
40,5,5,"[0.004177061840891838, 0.017956148833036423, 0.05250176042318344, 0.0039123897440731525, 0.1274496167898178, 0.7828220725059509, 0.011180967092514038]"
41,5,5,"[0.0022924963850528, 0.008923513814806938, 0.006425000261515379, 0.0016035912558436394, 0.028684671968221664, 0.9515932202339172, 0.0004775182460434735]"
42,5,5,"[0.0003215959295630455, 0.000751185929402709, 0.0044223852455616, 0.0004816643486265093, 0.025216087698936462, 0.9684337377548218, 0.0003733866906259209]"
43,5,5,"[0.0002728298131842166, 0.000729852297808975, 0.0067322286777198315, 0.0003289532323833555, 0.020875031128525734, 0.9707658290863037, 0.00029524476849474013]"
44,5,5,"[0.00022776513651479036, 0.0003877431445289403, 0.0023824144154787064, 0.000496427936013788, 0.0022730163764208555, 0.9937653541564941, 0.00046728001325391233]"
45,1,1,"[0.10484649240970612, 0.29747116565704346, 0.18628060817718506, 0.028874441981315613, 0.10230623930692673, 0.273723304271698, 0.0064977314323186874]"
46,5,5,"[0.003018758026883006, 0.004523167386651039, 0.005452924873679876, 0.0034672573674470186, 0.0007434122380800545, 0.9819460511207581, 0.0008484530844725668]"
47,5,5,"[0.008145278319716454, 0.015647709369659424, 0.07902173697948456, 0.0028557460755109787, 0.2823543846607208, 0.6116776466369629, 0.0002975095994770527]"
48,5,5,"[0.003775658318772912, 0.002825729316100478, 0.01291577983647585, 0.007253160700201988, 0.0012449203059077263, 0.9688619375228882, 0.0031228733714669943]"
49,5,5,"[0.005883324425667524, 0.011241314001381397, 0.0687781423330307, 0.0022022936027497053, 0.16639460623264313, 0.7452530264854431, 0.000247268209932372]"
50,5,5,"[0.0010685549350455403, 0.0019908309914171696, 0.003055034903809428, 0.0018245595274493098, 0.0007230855990201235, 0.9901372194290161, 0.0012006108881905675]"
51,5,4,"[0.0051829759031534195, 0.0033879554830491543, 0.18975849449634552, 0.0022287217434495687, 0.4725499153137207, 0.3267233371734619, 0.0001685658935457468]"
52,5,5,"[0.00046444812323898077, 0.0010365665657445788, 0.0021243069786578417, 0.0009456673287786543, 0.00235184864141047, 0.9921403527259827, 0.000936824653763324]"
53,5,5,"[0.015017008408904076, 0.03458501771092415, 0.06700363755226135, 0.004401730373501778, 0.1282210499048233, 0.7504459619522095, 0.0003256340860389173]"
54,5,4,"[0.002148980740457773, 0.0033871999476104975, 0.1325926035642624, 0.0028488680254667997, 0.425128310918808, 0.42486363649368286, 0.00903030764311552]"
55,2,5,"[0.0025503227952867746, 0.013251629658043385, 0.03481503576040268, 0.003369175596162677, 0.3067743480205536, 0.617061972618103, 0.0221775583922863]"
56,3,4,"[0.02395644411444664, 0.04051642864942551, 0.2882803976535797, 0.010433811694383621, 0.44249939918518066, 0.18915821611881256, 0.005155355203896761]"
57,2,2,"[0.11136217415332794, 0.05414336547255516, 0.48479098081588745, 0.02558363787829876, 0.18559885025024414, 0.13796494901180267, 0.0005559480632655323]"
58,5,5,"[0.00020747097732964903, 0.0006088497466407716, 0.0034345448948442936, 0.0003102158661931753, 0.006738699972629547, 0.9883281588554382, 0.00037205955595709383]"
59,5,5,"[0.006381676997989416, 0.02334783598780632, 0.08599039912223816, 0.005374243948608637, 0.1755421757698059, 0.6905432343482971, 0.012820440344512463]"
60,5,5,"[0.0006273878971114755, 0.0011816296027973294, 0.004836616106331348, 0.0005054924404248595, 0.002332915784791112, 0.9904265999794006, 8.942229032982141e-05]"
61,5,5,"[0.003391152946278453, 0.017683357000350952, 0.0356781892478466, 0.004158301278948784, 0.09221107512712479, 0.8237001895904541, 0.023177839815616608]"
62,0,2,"[0.1656186729669571, 0.10166969895362854, 0.5326630473136902, 0.05363935977220535, 0.07821793109178543, 0.06231594830751419, 0.005875360686331987]"
63,5,5,"[0.0018123188056051731, 0.00366994203068316, 0.0435393862426281, 0.0010526780970394611, 0.09394115954637527, 0.855675220489502, 0.000309267285047099]"
64,5,5,"[0.004627160727977753, 0.005013080779463053, 0.24041421711444855, 0.0037694701459258795, 0.26278987526893616, 0.48034605383872986, 0.003040169831365347]"
65,5,1,"[0.1374625265598297, 0.3776685893535614, 0.10745039582252502, 0.033674079924821854, 0.026419946923851967, 0.3135227560997009, 0.003801677841693163]"
66,4,5,"[0.0011476463405415416, 0.0018600082257762551, 0.04115724936127663, 0.0007970659644342959, 0.24945171177387238, 0.7053449153900146, 0.0002413912006886676]"
67,5,5,"[0.001053267507813871, 0.0036240029148757458, 0.030088957399129868, 0.0014585251919925213, 0.33042827248573303, 0.6276845335960388, 0.005662364419549704]"
68,4,5,"[0.0337812602519989, 0.02546052262187004, 0.22011573612689972, 0.008450480177998543, 0.24037998914718628, 0.4716399610042572, 0.00017203936295118183]"
69,5,5,"[0.0020813525188714266, 0.01330079510807991, 0.01070561632514, 0.0025787558406591415, 0.015435763634741306, 0.9455159306526184, 0.010381732136011124]"
70,5,5,"[0.006160945165902376, 0.005295674316585064, 0.01917899399995804, 0.0033668172545731068, 0.008485381491482258, 0.9574026465415955, 0.00010941891378024593]"
71,5,5,"[0.0031546626705676317, 0.004573763348162174, 0.009585990570485592, 0.0016809077933430672, 0.004351846408098936, 0.9765647053718567, 8.80690713529475e-05]"
72,1,1,"[0.30406299233436584, 0.44076430797576904, 0.12052440643310547, 0.08413579314947128, 0.01744619943201542, 0.017164427787065506, 0.015901826322078705]"
