Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.013746642507612705, 0.009024297818541527, 0.07636365294456482, 0.0034381430596113205, 0.34533560276031494, 0.544800877571106, 0.007290790788829327]"
1,3,1,"[0.10161173343658447, 0.2841709852218628, 0.14855188131332397, 0.04819585382938385, 0.07102812081575394, 0.2821609377861023, 0.06428041309118271]"
2,4,2,"[0.09729640185832977, 0.10476052761077881, 0.4102424383163452, 0.028597533702850342, 0.12494943290948868, 0.21645013988018036, 0.017703527584671974]"
3,0,2,"[0.1094432920217514, 0.12209151685237885, 0.4205572307109833, 0.035071488469839096, 0.13446016609668732, 0.1579807549715042, 0.020395508036017418]"
4,5,5,"[0.0038491305895149708, 0.0071901241317391396, 0.0179348923265934, 0.001730375923216343, 0.12293156236410141, 0.8400145769119263, 0.006349378731101751]"
5,5,5,"[0.0008873000624589622, 0.0005353913875296712, 0.0027747664134949446, 0.00042757217306643724, 0.005357758142054081, 0.988395094871521, 0.0016221328405663371]"
6,5,5,"[0.01264975219964981, 0.009991730563342571, 0.09624235332012177, 0.003342270152643323, 0.2892569899559021, 0.5830248594284058, 0.005492022726684809]"
7,4,5,"[0.009113574400544167, 0.006272526923567057, 0.07156356424093246, 0.002188319806009531, 0.2098265439271927, 0.6970282196998596, 0.0040071806870400906]"
8,5,5,"[0.0034918079618364573, 0.003394571365788579, 0.007622257340699434, 0.0012986308429390192, 0.0028091773856431246, 0.9779782891273499, 0.0034052825067192316]"
9,2,2,"[0.09426199644804001, 0.14001184701919556, 0.3200806975364685, 0.02972690388560295, 0.09843768179416656, 0.2941766083240509, 0.023304199799895287]"
10,1,5,"[0.027227090671658516, 0.057244520634412766, 0.1395096331834793, 0.010105827823281288, 0.15239760279655457, 0.59976726770401, 0.013748074881732464]"
11,5,5,"[0.0012931859819218516, 0.0005195711273699999, 0.0044471099972724915, 0.000609715876635164, 0.024440739303827286, 0.9661893844604492, 0.0025002865586429834]"
12,4,4,"[0.05329747125506401, 0.03253747522830963, 0.330769807100296, 0.013374924659729004, 0.3431561291217804, 0.2165808379650116, 0.010283286683261395]"
13,5,5,"[0.11014900356531143, 0.2277260422706604, 0.1806650608778, 0.0430130735039711, 0.038071684539318085, 0.3548203408718109, 0.045554812997579575]"
14,5,5,"[0.013392888009548187, 0.009287640452384949, 0.09830057621002197, 0.0032814955338835716, 0.2945577800273895, 0.5757139325141907, 0.005465751513838768]"
15,4,5,"[0.011424142867326736, 0.003207799047231674, 0.08633657544851303, 0.0027475557290017605, 0.30492740869522095, 0.5871433019638062, 0.0042131696827709675]"
16,4,5,"[0.02526172623038292, 0.012653334066271782, 0.2030344158411026, 0.00555988447740674, 0.31500786542892456, 0.4326401948928833, 0.005842589773237705]"
17,2,5,"[0.037627801299095154, 0.023601269349455833, 0.30040669441223145, 0.009613129310309887, 0.30633682012557983, 0.31494495272636414, 0.007469352800399065]"
18,5,5,"[0.0012341705150902271, 0.0011299196630716324, 0.007906676270067692, 0.0004364226770121604, 0.02461434155702591, 0.9632795453071594, 0.0013988078571856022]"
19,2,5,"[0.012893076054751873, 0.010461614467203617, 0.08745087683200836, 0.0036541949957609177, 0.35359007120132446, 0.5253391265869141, 0.006611019838601351]"
20,5,2,"[0.05298161506652832, 0.04321431368589401, 0.3581033945083618, 0.014044087380170822, 0.22343851625919342, 0.29832732677459717, 0.009890723042190075]"
21,5,5,"[0.008080064319074154, 0.004075723700225353, 0.046903345733881, 0.0025611172895878553, 0.3752844035625458, 0.557021975517273, 0.006073371972888708]"
22,5,5,"[0.022791201248764992, 0.01766026020050049, 0.2023085057735443, 0.005815061274915934, 0.17613932490348816, 0.56984943151474, 0.005436161998659372]"
23,5,5,"[0.0020687351934611797, 0.0006242500967346132, 0.011162923648953438, 0.0006776649970561266, 0.012941242195665836, 0.9711445569992065, 0.001380610279738903]"
24,5,5,"[0.013527303002774715, 0.038049936294555664, 0.04750420153141022, 0.005255559924989939, 0.05722971260547638, 0.8264183402061462, 0.012014984153211117]"
25,5,5,"[0.005364719312638044, 0.00519942119717598, 0.02013145014643669, 0.00230123451910913, 0.26310840249061584, 0.6946589350700378, 0.00923582911491394]"
26,5,5,"[0.012574970722198486, 0.04215240105986595, 0.013603847473859787, 0.006990009918808937, 0.012151092290878296, 0.8855088949203491, 0.027018781751394272]"
27,5,5,"[0.009508565999567509, 0.0113928047940135, 0.07641220837831497, 0.0028248911257833242, 0.11476796120405197, 0.7807522416114807, 0.004341447725892067]"
28,5,5,"[0.0007924341480247676, 0.0005551562644541264, 0.00313812168315053, 0.0003857862902805209, 0.01597166806459427, 0.9774152636528015, 0.0017415147740393877]"
29,2,2,"[0.090728759765625, 0.12698373198509216, 0.3504522740840912, 0.03133132681250572, 0.18742793798446655, 0.19006046652793884, 0.023015454411506653]"
30,5,5,"[0.0012124255299568176, 0.000496791850309819, 0.004782966338098049, 0.00041128380689769983, 0.01812867261469364, 0.973319411277771, 0.0016483358340337873]"
31,5,5,"[0.004630652721971273, 0.005495533347129822, 0.027712007984519005, 0.0012452027294784784, 0.021877413615584373, 0.9365904331207275, 0.0024486409965902567]"
32,4,5,"[0.016585631296038628, 0.014726972207427025, 0.09212590008974075, 0.004451377782970667, 0.34820985794067383, 0.5152097344398499, 0.00869050808250904]"
33,5,5,"[0.035861946642398834, 0.019637424498796463, 0.28302788734436035, 0.007699880748987198, 0.23228028416633606, 0.4150615334510803, 0.006430965382605791]"
34,2,2,"[0.13929246366024017, 0.17638708651065826, 0.3720158338546753, 0.0471036322414875, 0.09153855592012405, 0.1444062441587448, 0.02925616130232811]"
35,2,2,"[0.06382301449775696, 0.059594664722681046, 0.37642282247543335, 0.01798044703900814, 0.21435002982616425, 0.2554875910282135, 0.012341465801000595]"
36,2,2,"[0.13097183406352997, 0.1954445093870163, 0.3403157889842987, 0.04854297265410423, 0.11217205226421356, 0.13946017622947693, 0.033092666417360306]"
37,5,5,"[0.001324355136603117, 0.0006577802705578506, 0.004308382514864206, 0.0005675776628777385, 0.004302065819501877, 0.987217366695404, 0.00162246054969728]"
38,2,2,"[0.15318849682807922, 0.22049814462661743, 0.32802531123161316, 0.05748046189546585, 0.07704560458660126, 0.12647664546966553, 0.03728543967008591]"
39,1,5,"[0.07409060746431351, 0.08508772403001785, 0.261635959148407, 0.01882786862552166, 0.05664356052875519, 0.48741278052330017, 0.016301441937685013]"
40,5,5,"[0.028687389567494392, 0.04525870084762573, 0.17409373819828033, 0.009439279325306416, 0.20057877898216248, 0.5306124687194824, 0.0113296527415514]"
41,5,5,"[0.0060402024537324905, 0.001984099857509136, 0.05418021231889725, 0.0012863577576354146, 0.057811155915260315, 0.8769346475601196, 0.0017633114475756884]"
42,5,5,"[0.0018946973141282797, 0.0005844304105266929, 0.011678208597004414, 0.0006236567278392613, 0.023073550313711166, 0.9607574939727783, 0.0013879435136914253]"
43,5,5,"[0.0017250882228836417, 0.000903144886251539, 0.01157870888710022, 0.0005181603482924402, 0.051330432295799255, 0.9323552250862122, 0.0015892046503722668]"
44,5,5,"[0.0011889003217220306, 0.00045303048682399094, 0.0052682096138596535, 0.0004673041985370219, 0.01537527609616518, 0.9757320880889893, 0.0015151302795857191]"
45,1,2,"[0.09412093460559845, 0.09719197452068329, 0.39859113097190857, 0.02600160799920559, 0.122712641954422, 0.24436984956264496, 0.01701183430850506]"
46,5,5,"[0.00743439793586731, 0.014994475990533829, 0.009027337655425072, 0.003325673984363675, 0.004968482535332441, 0.9481642246246338, 0.0120853865519166]"
47,5,5,"[0.006588585674762726, 0.008042517118155956, 0.03128867968916893, 0.002383207669481635, 0.24448101222515106, 0.6994923949241638, 0.007723662070930004]"
48,5,5,"[0.0012903613969683647, 0.0008221880998462439, 0.0056461188942193985, 0.00036495423410087824, 0.007216594181954861, 0.9834834337234497, 0.001176282181404531]"
49,5,5,"[0.03726940602064133, 0.05316678807139397, 0.22010758519172668, 0.011916238814592361, 0.23536425828933716, 0.42948585748672485, 0.012689773924648762]"
