Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.009022440761327744, 0.007547853980213404, 0.08422693610191345, 0.0024016948882490396, 0.11986477673053741, 0.7731092572212219, 0.003827009117230773]"
1,3,1,"[0.14885185658931732, 0.3459293842315674, 0.16673894226551056, 0.05454705283045769, 0.03886544704437256, 0.1732977330684662, 0.07176957279443741]"
2,4,2,"[0.030372807756066322, 0.04061785712838173, 0.45840099453926086, 0.01723829284310341, 0.17613136768341064, 0.2662554979324341, 0.010983198881149292]"
3,0,2,"[0.06027768924832344, 0.10176701098680496, 0.4251853823661804, 0.02922123670578003, 0.08490197360515594, 0.2713296413421631, 0.027317168191075325]"
4,5,5,"[0.0015302456449717283, 0.002329981653019786, 0.012406675145030022, 0.0002731744316406548, 0.11968474090099335, 0.8612596392631531, 0.002515441970899701]"
5,5,5,"[0.000537240703124553, 0.000544901704415679, 0.001166347530670464, 0.00016493437578901649, 0.00953743513673544, 0.9857402443885803, 0.0023088527377694845]"
6,5,5,"[0.007290867157280445, 0.011953361332416534, 0.1069229394197464, 0.002331774914637208, 0.36588987708091736, 0.5000923871994019, 0.00551882479339838]"
7,4,5,"[0.005420088302344084, 0.0034508570097386837, 0.06756465137004852, 0.0019331180956214666, 0.12675246596336365, 0.792870283126831, 0.0020086176227778196]"
8,5,5,"[0.0008803068194538355, 0.000477705238154158, 0.005426797550171614, 0.00039922294672578573, 0.004915732424706221, 0.9863563776016235, 0.0015438311966136098]"
9,2,2,"[0.03134315833449364, 0.06144552677869797, 0.36789196729660034, 0.012514452449977398, 0.18478752672672272, 0.32325202226638794, 0.0187654048204422]"
10,1,2,"[0.0716664120554924, 0.10097823292016983, 0.3695392608642578, 0.02648126520216465, 0.11551299691200256, 0.2950270175933838, 0.02079487219452858]"
11,5,5,"[0.0003519437450449914, 0.00028369505889713764, 0.003959586378186941, 0.00015871004143264145, 0.012514415197074413, 0.9815719127655029, 0.0011598598212003708]"
12,4,5,"[0.009657313115894794, 0.014352352358400822, 0.08454148471355438, 0.0026348629035055637, 0.38712093234062195, 0.49598345160484314, 0.005709507502615452]"
13,5,5,"[0.1407780796289444, 0.08596596121788025, 0.12616506218910217, 0.043159276247024536, 0.02882888726890087, 0.5567275881767273, 0.018375154584646225]"
14,5,5,"[0.00752220256254077, 0.013372153975069523, 0.12735334038734436, 0.002483236137777567, 0.3365636169910431, 0.5060335993766785, 0.006671799812465906]"
15,4,5,"[0.005330258049070835, 0.004370196722447872, 0.0635400116443634, 0.0018205116502940655, 0.20278124511241913, 0.7197129726409912, 0.0024447692558169365]"
16,4,5,"[0.007466476410627365, 0.007678140886127949, 0.11964049190282822, 0.002995401620864868, 0.2732551097869873, 0.5853098630905151, 0.003654530504718423]"
17,2,5,"[0.02017115242779255, 0.01903374120593071, 0.2415071576833725, 0.008802351541817188, 0.2564394176006317, 0.44847211241722107, 0.005574109964072704]"
18,5,5,"[0.000548801152035594, 0.00029980135150253773, 0.004385318607091904, 0.0001727594353724271, 0.017615120857954025, 0.9763265252113342, 0.0006516780122183263]"
19,2,5,"[0.008438472636044025, 0.010811634361743927, 0.19654130935668945, 0.004083049483597279, 0.29694852232933044, 0.4780784845352173, 0.005098659545183182]"
20,5,2,"[0.061908118426799774, 0.10704411566257477, 0.3575320839881897, 0.024359971284866333, 0.2224242091178894, 0.2083980292081833, 0.01833346299827099]"
21,5,5,"[0.006292995531111956, 0.007251522969454527, 0.09974131733179092, 0.0023355712182819843, 0.30087050795555115, 0.5797111988067627, 0.0037969269324094057]"
22,5,5,"[0.05630023777484894, 0.06504156440496445, 0.25946173071861267, 0.01757192611694336, 0.23305560648441315, 0.3569588363170624, 0.011610171757638454]"
23,5,5,"[0.0010090860305354, 0.0005626898491755128, 0.013051995076239109, 0.00037039804738014936, 0.03182249516248703, 0.9522997736930847, 0.0008834146428853273]"
24,5,5,"[0.0056970794685184956, 0.0052839298732578754, 0.013771399855613708, 0.0007001391495577991, 0.04793219268321991, 0.9234212636947632, 0.0031939437612891197]"
25,5,5,"[0.010626481845974922, 0.016753381118178368, 0.08184383064508438, 0.0025963359512388706, 0.3434590697288513, 0.5383477807044983, 0.006373210810124874]"
26,5,5,"[0.007214332465082407, 0.00785504188388586, 0.0077877352014184, 0.003193893702700734, 0.004220827482640743, 0.9493666887283325, 0.02036149427294731]"
27,5,5,"[0.004775735549628735, 0.00511260936036706, 0.09949201345443726, 0.0018778308294713497, 0.21787574887275696, 0.6675831079483032, 0.0032829411793500185]"
28,5,5,"[0.000686886312905699, 0.0005713984137400985, 0.016005638986825943, 0.00030099283321760595, 0.04823606461286545, 0.9330407977104187, 0.001158215687610209]"
29,2,2,"[0.07633183896541595, 0.17185264825820923, 0.3013225793838501, 0.025084543973207474, 0.2026955485343933, 0.19367071986198425, 0.029042167589068413]"
30,5,5,"[0.0006288628792390227, 0.00044296402484178543, 0.009018901735544205, 0.0002670656831469387, 0.0474228672683239, 0.9412280917167664, 0.000991230015642941]"
31,5,5,"[0.002266036346554756, 0.0011325192172080278, 0.011694480665028095, 0.0005159489810466766, 0.02935538813471794, 0.9540566802024841, 0.0009788796305656433]"
32,4,2,"[0.08507487177848816, 0.10329592227935791, 0.37415462732315063, 0.03439648821949959, 0.14231158792972565, 0.24366317689418793, 0.017103401944041252]"
33,5,5,"[0.019865723326802254, 0.016571825370192528, 0.1550237089395523, 0.0069067939184606075, 0.2476377636194229, 0.5491397380828857, 0.004854382947087288]"
34,2,2,"[0.06914962083101273, 0.1596665233373642, 0.42014026641845703, 0.03249278664588928, 0.12478313595056534, 0.16054286062717438, 0.03322473540902138]"
35,2,5,"[0.054770566523075104, 0.06643609702587128, 0.17577511072158813, 0.013756957836449146, 0.24466939270496368, 0.43230167031288147, 0.01229020208120346]"
36,2,2,"[0.07455971837043762, 0.16810475289821625, 0.4017416834831238, 0.034087374806404114, 0.10038420557975769, 0.18367546796798706, 0.03744683042168617]"
