Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0032354549039155245, 0.006402545142918825, 0.042532216757535934, 0.0015899759018793702, 0.10655757784843445, 0.8368483185768127, 0.0028339128475636244]"
1,3,1,"[0.0966973677277565, 0.4122801423072815, 0.020319795235991478, 0.09000468254089355, 0.013041473925113678, 0.022909486666321754, 0.3447471261024475]"
2,4,2,"[0.058991726487874985, 0.057983480393886566, 0.45335739850997925, 0.015458114445209503, 0.21294346451759338, 0.20052310824394226, 0.0007427558302879333]"
3,0,2,"[0.0934373140335083, 0.1625160127878189, 0.40907320380210876, 0.026691501960158348, 0.11468689888715744, 0.1907595545053482, 0.0028354888781905174]"
4,5,5,"[0.003016465110704303, 0.00611184723675251, 0.06370249390602112, 0.0016740441787987947, 0.15429094433784485, 0.7700199484825134, 0.001184225082397461]"
5,5,5,"[0.0002609225339256227, 0.0001161858526756987, 0.0023619644343852997, 0.00014757693861611187, 0.006467117927968502, 0.990301251411438, 0.0003450216609053314]"
6,5,5,"[0.005445408634841442, 0.00801729317754507, 0.14152878522872925, 0.002536456799134612, 0.25780269503593445, 0.583078920841217, 0.0015904856845736504]"
7,4,5,"[0.004086649976670742, 0.004977925214916468, 0.06494405120611191, 0.0015461957082152367, 0.11717292666435242, 0.806765079498291, 0.0005071351770311594]"
8,5,5,"[0.005582120269536972, 0.0025020346511155367, 0.010615150444209576, 0.0018109517404809594, 0.0061133443377912045, 0.9731066226959229, 0.0002697891613934189]"
9,2,2,"[0.03539837524294853, 0.06416229903697968, 0.38627153635025024, 0.011015684343874454, 0.15299253165721893, 0.3489108383655548, 0.0012488126521930099]"
10,1,5,"[0.03814857080578804, 0.12369845807552338, 0.32743293046951294, 0.014666139148175716, 0.13676679134368896, 0.3565275967121124, 0.002759584691375494]"
11,5,5,"[0.0006131929694674909, 0.00046886136988177896, 0.006687422748655081, 0.00025808176724240184, 0.019066737964749336, 0.9726765751838684, 0.00022905961668584496]"
12,4,2,"[0.0317935012280941, 0.03140578046441078, 0.35242122411727905, 0.009531371295452118, 0.2595159411430359, 0.3137809634208679, 0.001551231718622148]"
13,5,5,"[0.16277335584163666, 0.19812533259391785, 0.0378611721098423, 0.06660295277833939, 0.007873715832829475, 0.5188093185424805, 0.007954161614179611]"
14,5,5,"[0.0046111419796943665, 0.017881395295262337, 0.09683296084403992, 0.003323037875816226, 0.21138425171375275, 0.656465470790863, 0.009501783177256584]"
15,4,5,"[0.026285342872142792, 0.008038977161049843, 0.32786324620246887, 0.006320012733340263, 0.18925221264362335, 0.4420606791973114, 0.00017953655333258212]"
16,4,5,"[0.0047828019596636295, 0.004721193108707666, 0.19931215047836304, 0.0021335261408239603, 0.2510337829589844, 0.537251353263855, 0.0007651925552636385]"
17,2,5,"[0.01759261079132557, 0.01747237704694271, 0.3544597327709198, 0.0056350743398070335, 0.20801404118537903, 0.3964635729789734, 0.00036252610152587295]"
18,5,5,"[0.0004839884932152927, 0.0004148420412093401, 0.002034359145909548, 0.00028784171445295215, 0.014568924903869629, 0.9818768501281738, 0.00033317253109999]"
19,2,5,"[0.00849324930459261, 0.011566719971597195, 0.24370227754116058, 0.003531197551637888, 0.2514907121658325, 0.4799860119819641, 0.0012297938810661435]"
20,5,5,"[0.009586636908352375, 0.02862282656133175, 0.23925583064556122, 0.005479617975652218, 0.2731553614139557, 0.437628835439682, 0.006270878482609987]"
21,5,2,"[0.034682005643844604, 0.013047635555267334, 0.4097432494163513, 0.008589598350226879, 0.2576943635940552, 0.27591651678085327, 0.0003266566200181842]"
22,5,5,"[0.013068552128970623, 0.03838373348116875, 0.2305881530046463, 0.006322834640741348, 0.20304074883460999, 0.5055714249610901, 0.003024476580321789]"
23,5,5,"[0.0006399714038707316, 0.0005960881826467812, 0.011128531768918037, 0.0002999438438564539, 0.034385304898023605, 0.9526511430740356, 0.0002989990753121674]"
24,5,5,"[0.00788329541683197, 0.06471649557352066, 0.013749197125434875, 0.009545654058456421, 0.05664912611246109, 0.746950089931488, 0.10050618648529053]"
25,5,5,"[0.029365455731749535, 0.035347092896699905, 0.15846239030361176, 0.007740302477031946, 0.08284303545951843, 0.6849625706672668, 0.0012791642220690846]"
26,5,5,"[0.004401026759296656, 0.002328915521502495, 0.003651147708296776, 0.0023053321056067944, 0.003981518559157848, 0.980976402759552, 0.002355583943426609]"
27,5,5,"[0.02424086444079876, 0.028488824144005775, 0.12071390450000763, 0.007765078917145729, 0.2593821585178375, 0.5577524900436401, 0.0016567199490964413]"
28,5,5,"[0.0009613657603040338, 0.0010652889031916857, 0.013840731233358383, 0.0004274030798114836, 0.030520683154463768, 0.9524236917495728, 0.0007608616724610329]"
29,2,1,"[0.050478894263505936, 0.3137267231941223, 0.2085866630077362, 0.02877185307443142, 0.14537587761878967, 0.21877947449684143, 0.03428047150373459]"
30,5,5,"[0.0015974758425727487, 0.00038904568646103144, 0.008409576490521431, 0.00057823839597404, 0.013943827711045742, 0.9748719334602356, 0.0002098688273690641]"
31,5,5,"[0.0041213626973330975, 0.008024982176721096, 0.0037357963155955076, 0.0020837809424847364, 0.00790286436676979, 0.9730827808380127, 0.0010483156656846404]"
32,4,2,"[0.12731000781059265, 0.06446414440870285, 0.34471315145492554, 0.03130596503615379, 0.2820005416870117, 0.1484232395887375, 0.0017829049611464143]"
33,5,5,"[0.03879707679152489, 0.037313077598810196, 0.3655032217502594, 0.010030963458120823, 0.17034459114074707, 0.37747928500175476, 0.0005318193580023944]"
34,2,2,"[0.09622085094451904, 0.1141209602355957, 0.530046284198761, 0.029523395001888275, 0.15428011119365692, 0.07299483567476273, 0.0028135781176388264]"
35,2,2,"[0.1925363540649414, 0.17668969929218292, 0.39259862899780273, 0.042113497853279114, 0.09195159375667572, 0.10318755358457565, 0.0009227092377841473]"
36,2,2,"[0.07660935819149017, 0.24079476296901703, 0.38611188530921936, 0.025899648666381836, 0.07254943251609802, 0.19469554722309113, 0.003339393064379692]"
37,5,5,"[0.0010741993319243193, 0.0005095872329548001, 0.0032473995815962553, 0.0004247439210303128, 0.007740538567304611, 0.9866551160812378, 0.0003483869950287044]"
38,2,1,"[0.11966867744922638, 0.5274496078491211, 0.07901238650083542, 0.06602731347084045, 0.04895714297890663, 0.07106133550405502, 0.08782351016998291]"
39,1,1,"[0.10843890905380249, 0.43945059180259705, 0.17257875204086304, 0.038375843316316605, 0.0550495870411396, 0.18257944285869598, 0.0035269244108349085]"
40,5,5,"[0.012225001119077206, 0.06294923275709152, 0.08208300173282623, 0.007949026301503181, 0.15959791839122772, 0.6552249193191528, 0.019970903173089027]"
41,5,5,"[0.0038659372366964817, 0.0023101535625755787, 0.06691178679466248, 0.0012806291924789548, 0.12083559483289719, 0.8043386936187744, 0.0004572254838421941]"
42,5,5,"[0.0012432156363502145, 0.000593801902141422, 0.03425991162657738, 0.00048643580521456897, 0.06488493084907532, 0.8983547687530518, 0.00017692698747850955]"
43,5,5,"[0.0019131865119561553, 0.00413813441991806, 0.01298256404697895, 0.0009171082056127489, 0.03229808434844017, 0.9464383721351624, 0.0013124640099704266]"
