Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0029350973200052977, 0.017267916351556778, 0.008341316133737564, 0.003703088965266943, 0.03896089643239975, 0.903398871421814, 0.025392819195985794]"
1,3,1,"[0.1985245943069458, 0.5974435210227966, 0.04128381609916687, 0.10611344128847122, 0.014505353756248951, 0.02681080438196659, 0.015318434685468674]"
2,4,2,"[0.06248186156153679, 0.09788751602172852, 0.5865964293479919, 0.020402992144227028, 0.09960531443357468, 0.1325828731060028, 0.00044299353612586856]"
3,0,4,"[0.06606125086545944, 0.04827713221311569, 0.2337438017129898, 0.015666157007217407, 0.4014841318130493, 0.2340380698442459, 0.0007294852985069156]"
4,5,5,"[0.0042876554653048515, 0.014852585271000862, 0.03447924926877022, 0.00324922613799572, 0.24367235600948334, 0.6865259408950806, 0.012933007441461086]"
5,5,5,"[0.0002620356099214405, 0.00013149816368240863, 0.001759445178322494, 0.00024808579473756254, 0.002765722805634141, 0.9946016073226929, 0.00023170231725089252]"
6,5,5,"[0.0014188310597091913, 0.005415504332631826, 0.08153724670410156, 0.001506039290688932, 0.32355669140815735, 0.5679709911346436, 0.01859471946954727]"
7,4,5,"[0.0031587525736540556, 0.0012458693236112595, 0.03669833764433861, 0.001051460043527186, 0.24068820476531982, 0.7168054580688477, 0.00035185995511710644]"
8,5,5,"[0.0010185657301917672, 0.0002727082755882293, 0.005865427199751139, 0.0006206122343428433, 0.004720556549727917, 0.9874194264411926, 8.271721162600443e-05]"
9,2,2,"[0.014765423722565174, 0.06234809756278992, 0.5557147264480591, 0.007911430671811104, 0.06983288377523422, 0.288839727640152, 0.0005877235089428723]"
10,1,5,"[0.0945289358496666, 0.21856547892093658, 0.2774270176887512, 0.03005848079919815, 0.08107984066009521, 0.2978828549385071, 0.0004573746118694544]"
11,5,5,"[6.139690958661959e-05, 5.9979112847940996e-05, 0.0037137875333428383, 8.86019624886103e-05, 0.0040632449090480804, 0.9918088316917419, 0.0002042926789727062]"
12,4,2,"[0.11638202518224716, 0.08131952583789825, 0.4175620675086975, 0.026570115238428116, 0.22249078750610352, 0.13474690914154053, 0.0009285781998187304]"
13,5,5,"[0.02587941475212574, 0.015520138666033745, 0.02480568364262581, 0.011020088568329811, 0.006424044258892536, 0.9162341952323914, 0.00011636091221589595]"
14,5,5,"[0.002173718996345997, 0.00832316279411316, 0.0846586748957634, 0.001931993756443262, 0.29431453347206116, 0.5977736711502075, 0.01082418393343687]"
15,4,5,"[0.002877978840842843, 0.0008017562795430422, 0.03337297588586807, 0.0009366846061311662, 0.21236206591129303, 0.749372661113739, 0.0002758819318842143]"
