Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.010349933989346027, 0.024135801941156387, 0.02093217894434929, 0.009069605730473995, 0.2043999582529068, 0.6673997640609741, 0.06371276080608368]"
1,3,1,"[0.324006050825119, 0.4391727149486542, 0.065607450902462, 0.09748914837837219, 0.019240329042077065, 0.014112727716565132, 0.0403716117143631]"
2,4,2,"[0.02545447275042534, 0.021014846861362457, 0.39045286178588867, 0.007456656079739332, 0.218080073595047, 0.3364434540271759, 0.0010976712219417095]"
3,0,4,"[0.03614457696676254, 0.020984036847949028, 0.32492595911026, 0.010544013231992722, 0.4033460021018982, 0.20271269977092743, 0.0013427617959678173]"
4,5,5,"[0.0031069263350218534, 0.00924712885171175, 0.03855668753385544, 0.001828911597840488, 0.09348093718290329, 0.8495169878005981, 0.00426244642585516]"
5,5,5,"[0.00026061281096190214, 0.00022406037896871567, 0.0033986347261816263, 0.00034740037517622113, 0.005116214510053396, 0.9882912039756775, 0.002361773047596216]"
6,5,5,"[0.0030780788511037827, 0.008787345141172409, 0.055874813348054886, 0.001843606703914702, 0.16793419420719147, 0.7585825324058533, 0.0038994632195681334]"
7,4,5,"[0.006359332241117954, 0.006489253137260675, 0.0918937474489212, 0.0028801970183849335, 0.24866744875907898, 0.6420851349830627, 0.0016248502070084214]"
8,5,5,"[0.0028005405329167843, 0.0015824713045731187, 0.019528115168213844, 0.0018615544540807605, 0.0017158964183181524, 0.9706884622573853, 0.0018230009591206908]"
9,2,2,"[0.035562664270401, 0.03295522555708885, 0.5063160061836243, 0.009425810538232327, 0.08868008106946945, 0.325923889875412, 0.0011362879304215312]"
10,1,5,"[0.06729069352149963, 0.18581292033195496, 0.24814099073410034, 0.019419098272919655, 0.034868910908699036, 0.43619030714035034, 0.00827710796147585]"
11,5,5,"[0.0006166893872432411, 0.0004207333840895444, 0.005204491317272186, 0.000627912872005254, 0.001913905143737793, 0.9892055988311768, 0.0020106746815145016]"
12,4,5,"[0.010319107212126255, 0.004600320477038622, 0.199959859251976, 0.004022825509309769, 0.33886754512786865, 0.4414516091346741, 0.000778723566327244]"
13,5,5,"[0.09769051522016525, 0.09386791288852692, 0.09907709807157516, 0.04382611811161041, 0.003984152339398861, 0.6308403611183167, 0.030713830143213272]"
14,5,5,"[0.00467911409214139, 0.020879272371530533, 0.052549395710229874, 0.002667882014065981, 0.09802579134702682, 0.8137171268463135, 0.007481550332158804]"
