Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.008291216567158699, 0.007051369175314903, 0.04267722740769386, 0.002126792212948203, 0.10866574198007584, 0.8280909061431885, 0.0030966787599027157]"
1,3,5,"[0.16272398829460144, 0.27562764286994934, 0.09519394487142563, 0.05638553202152252, 0.024646451696753502, 0.33040738105773926, 0.05501508340239525]"
2,4,2,"[0.056053243577480316, 0.0827036201953888, 0.32762837409973145, 0.012395314872264862, 0.21787381172180176, 0.2879493832588196, 0.015396250411868095]"
3,0,2,"[0.04441898688673973, 0.06025541201233864, 0.45005378127098083, 0.016262229532003403, 0.19045217335224152, 0.22046659886837006, 0.01809077151119709]"
4,5,5,"[0.00515461852774024, 0.004209629260003567, 0.035559430718421936, 0.0020125408191233873, 0.15106640756130219, 0.7986187934875488, 0.0033784620463848114]"
5,5,5,"[0.0035334432031959295, 0.003741235937923193, 0.004581611603498459, 0.0031496435403823853, 0.005632136482745409, 0.9724845290184021, 0.006877358071506023]"
6,5,5,"[0.015670225024223328, 0.01622101105749607, 0.14641666412353516, 0.004050606396049261, 0.27436214685440063, 0.5374397039413452, 0.00583964167162776]"
7,4,5,"[0.008825608529150486, 0.008134296163916588, 0.04829564690589905, 0.0020552920177578926, 0.13587260246276855, 0.793563961982727, 0.003252618946135044]"
8,5,5,"[0.0021206641104072332, 0.0016476339660584927, 0.006563082803040743, 0.001431318698450923, 0.007910581305623055, 0.9778452515602112, 0.0024813490454107523]"
9,2,5,"[0.027407638728618622, 0.03518076241016388, 0.2882416546344757, 0.0070725721307098866, 0.31519484519958496, 0.3171185553073883, 0.009784029796719551]"
10,1,5,"[0.026325171813368797, 0.02948680892586708, 0.21854808926582336, 0.006518286187201738, 0.27005013823509216, 0.4407550096511841, 0.008316495455801487]"
11,5,5,"[0.001640023896470666, 0.0014914071653038263, 0.006089277099817991, 0.0011344874510541558, 0.01002056710422039, 0.9769845008850098, 0.0026396987959742546]"
12,4,5,"[0.014629403129220009, 0.016406690701842308, 0.19075217843055725, 0.004221827257424593, 0.333159863948822, 0.43425121903419495, 0.0065787979401648045]"
13,5,5,"[0.06377246975898743, 0.07622957974672318, 0.044181641191244125, 0.022313030436635017, 0.01633381098508835, 0.7547993659973145, 0.022370116785168648]"
