Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0076843807473778725, 0.014750155620276928, 0.0123837199062109, 0.0026636430993676186, 0.26773306727409363, 0.6899694204330444, 0.004815648775547743]"
1,3,6,"[0.07837079465389252, 0.22896112501621246, 0.026173898950219154, 0.05280733481049538, 0.07503512501716614, 0.1827923059463501, 0.3558594286441803]"
2,4,2,"[0.045466721057891846, 0.045093048363924026, 0.5224959850311279, 0.014604063704609871, 0.19832299649715424, 0.17340132594108582, 0.0006158594624139369]"
3,0,2,"[0.11703450977802277, 0.11164076626300812, 0.41061609983444214, 0.026377880945801735, 0.15521326661109924, 0.17831985652446747, 0.0007975923363119364]"
4,5,5,"[0.0027960771694779396, 0.020731575787067413, 0.016658799722790718, 0.0022177163045853376, 0.08596004545688629, 0.8597880601882935, 0.01184774562716484]"
5,5,5,"[0.00031638378277421, 0.00011382541561033577, 0.0020958981476724148, 0.0005670082755386829, 0.007158051710575819, 0.9873746633529663, 0.0023742152843624353]"
6,5,5,"[0.0014523569261655211, 0.002885341877117753, 0.12510277330875397, 0.0019911318086087704, 0.196245476603508, 0.6672478318214417, 0.005075173452496529]"
7,4,5,"[0.0038228724151849747, 0.0034407605417072773, 0.07635055482387543, 0.0016469163820147514, 0.22282709181308746, 0.6915491819381714, 0.00036267322138883173]"
8,5,5,"[0.0013881957856938243, 0.0005411150632426143, 0.006213827058672905, 0.0009042434976436198, 0.003300099167972803, 0.9874541759490967, 0.00019830887322314084]"
9,2,2,"[0.007610148284584284, 0.014847534708678722, 0.523827075958252, 0.007356700953096151, 0.10020244121551514, 0.34361496567726135, 0.002541080815717578]"
10,1,5,"[0.03411698341369629, 0.11852101981639862, 0.25508394837379456, 0.011057805269956589, 0.10832440108060837, 0.4712930917739868, 0.0016028089448809624]"
11,5,5,"[0.00027907363255508244, 0.0001357826986350119, 0.001558610936626792, 0.00036010119947604835, 0.005981100257486105, 0.9905779361724854, 0.001107474323362112]"
12,4,4,"[0.015551889315247536, 0.012778118252754211, 0.290753573179245, 0.0071230800822377205, 0.42086076736450195, 0.25140491127967834, 0.0015276612248271704]"
13,5,5,"[0.05231993645429611, 0.019349725916981697, 0.06345099955797195, 0.01842435635626316, 0.008554283529520035, 0.8372868895530701, 0.0006138724857009947]"
14,5,5,"[0.0025316313840448856, 0.007443997543305159, 0.07335051149129868, 0.003291808534413576, 0.20883610844612122, 0.6812637448310852, 0.023282213136553764]"
15,4,5,"[0.01798422820866108, 0.009681028313934803, 0.27260005474090576, 0.0067853257060050964, 0.30218958854675293, 0.3903075158596039, 0.0004522327217273414]"
16,4,5,"[0.0012008568737655878, 0.0017373684095218778, 0.08468152582645416, 0.0011503910645842552, 0.2887859344482422, 0.6213507652282715, 0.0010931830620393157]"
17,2,5,"[0.006634545046836138, 0.00861541461199522, 0.28804877400398254, 0.003349888604134321, 0.2321043610572815, 0.46087646484375, 0.0003704843111336231]"
18,5,5,"[0.00046728248707950115, 0.00021232577273622155, 0.002632284304127097, 0.00038674421375617385, 0.005221286788582802, 0.9907193779945374, 0.00036067370092496276]"
19,2,5,"[0.003450893796980381, 0.00501656997948885, 0.3090962767601013, 0.0034342927392572165, 0.2268718034029007, 0.4500117003917694, 0.002118495060130954]"
20,5,5,"[0.004313661251217127, 0.012645656242966652, 0.29042455554008484, 0.005669676698744297, 0.26276132464408875, 0.4129404127597809, 0.011244673281908035]"
21,5,5,"[0.020997457206249237, 0.011474243365228176, 0.28135448694229126, 0.007397587411105633, 0.2803197503089905, 0.3980182111263275, 0.00043830234790220857]"
22,5,5,"[0.0027628049720078707, 0.011908059008419514, 0.10453694313764572, 0.001790149137377739, 0.1490786075592041, 0.7286391258239746, 0.0012843882432207465]"
23,5,5,"[0.0005442298715934157, 0.0002588297356851399, 0.0040408954955637455, 0.0004370108072180301, 0.024351011961698532, 0.9699990153312683, 0.00036905508022755384]"
24,5,5,"[0.02032492868602276, 0.10318801552057266, 0.011763553135097027, 0.009759138338267803, 0.03970227390527725, 0.7867478728294373, 0.02851422317326069]"
25,5,5,"[0.004059034865349531, 0.0029263594187796116, 0.10364288091659546, 0.001883575227111578, 0.15569770336151123, 0.7315847277641296, 0.00020569110347423702]"
26,5,5,"[0.0006463990430347621, 0.00025926297530531883, 0.0017348172841593623, 0.0010466548847034574, 0.0026842483785003424, 0.9902194142341614, 0.003409171011298895]"
27,5,5,"[0.016015077009797096, 0.01781087927520275, 0.1480686366558075, 0.005094599444419146, 0.3898172080516815, 0.42208778858184814, 0.0011057418305426836]"
