Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017053796909749508, 0.002734025241807103, 0.046012915670871735, 0.0025015396531671286, 0.0861579105257988, 0.8513232469558716, 0.009565050713717937]"
1,3,2,"[0.21469607949256897, 0.2372102290391922, 0.23983652889728546, 0.10383602976799011, 0.07812773436307907, 0.08599207550287247, 0.04030133783817291]"
2,4,2,"[0.028121192008256912, 0.016142621636390686, 0.40152400732040405, 0.0071384962648153305, 0.28021907806396484, 0.265997976064682, 0.0008566501783207059]"
3,0,5,"[0.04526267200708389, 0.12432368844747543, 0.2799168527126312, 0.030689995735883713, 0.1531367003917694, 0.3175160884857178, 0.04915401712059975]"
4,5,5,"[0.006023139227181673, 0.03052809275686741, 0.05495529994368553, 0.002928813686594367, 0.06745272874832153, 0.832958459854126, 0.005153460893779993]"
5,5,5,"[0.0001186028093798086, 6.90580636728555e-05, 0.0010627402225509286, 0.00023483962286263704, 0.006925193127244711, 0.991018533706665, 0.0005709425895474851]"
6,5,5,"[0.0015713414177298546, 0.003680518129840493, 0.09502386301755905, 0.0010910839773714542, 0.18012145161628723, 0.7165248394012451, 0.0019868514500558376]"
7,4,5,"[0.001329564256593585, 0.0008607269264757633, 0.053903885185718536, 0.0005611241795122623, 0.12991824746131897, 0.813249945640564, 0.00017658340220805258]"
8,5,5,"[0.00035797402961179614, 0.0001579445815877989, 0.0023825992830097675, 0.0002461577532812953, 0.00908753089606762, 0.9876607656478882, 0.00010700873099267483]"
9,2,5,"[0.004522131290286779, 0.014940585941076279, 0.2136407047510147, 0.003193336771801114, 0.2626245319843292, 0.49362581968307495, 0.0074529764242470264]"
10,1,2,"[0.11010045558214188, 0.24094530940055847, 0.2914755344390869, 0.043814945966005325, 0.10688991844654083, 0.18156570196151733, 0.025208162143826485]"
11,5,5,"[0.00010221867705695331, 7.743205060251057e-05, 0.0010846394579857588, 0.0002270081895403564, 0.006873452570289373, 0.9908150434494019, 0.0008200968150049448]"
12,4,4,"[0.014021282084286213, 0.004836381413042545, 0.34707656502723694, 0.006272126920521259, 0.36279159784317017, 0.2638554275035858, 0.0011466146679595113]"
13,5,5,"[0.01027093268930912, 0.005043502897024155, 0.010396835394203663, 0.0027504493482410908, 0.01265855971723795, 0.9585896134376526, 0.00029004289535805583]"
14,5,5,"[0.0007214285433292389, 0.0019267270108684897, 0.06884139031171799, 0.0007826724904589355, 0.17839589715003967, 0.7462603449821472, 0.003071493934839964]"
15,4,5,"[0.009489086456596851, 0.001268455060198903, 0.19187936186790466, 0.003865716513246298, 0.31485503911972046, 0.4783526360988617, 0.0002896206278819591]"
16,4,5,"[0.0005524766747839749, 0.00044114020420238376, 0.07784660905599594, 0.0006012316443957388, 0.2744086682796478, 0.6452467441558838, 0.00090315833222121]"
17,2,5,"[0.005086959805339575, 0.0026830907445400953, 0.21035560965538025, 0.0016275367233902216, 0.3146657943725586, 0.4653027355670929, 0.000278319523204118]"
18,5,5,"[0.00035832313005812466, 0.0001327101927017793, 0.004443713463842869, 0.0002272289275424555, 0.016331473365426064, 0.9784261584281921, 8.037758379941806e-05]"
19,2,5,"[0.003160759573802352, 0.0018275227630510926, 0.2049790918827057, 0.001524012885056436, 0.3535475432872772, 0.4344424605369568, 0.0005186616908758879]"
20,5,5,"[0.007362362928688526, 0.05880894139409065, 0.180812269449234, 0.006749273743480444, 0.18681304156780243, 0.515982985496521, 0.04347112774848938]"
21,5,5,"[0.0024722472298890352, 0.0006601992645300925, 0.12132412940263748, 0.0018434663070365787, 0.2790583670139313, 0.5940161943435669, 0.0006253675674088299]"
22,5,5,"[0.011365794576704502, 0.025083590298891068, 0.1624094396829605, 0.0031709233298897743, 0.1635766178369522, 0.6330755352973938, 0.00131798698566854]"
23,5,5,"[7.290340727195144e-05, 5.6812496040947735e-05, 0.0014436356723308563, 0.0001851029956014827, 0.010516620241105556, 0.9868677854537964, 0.0008572310325689614]"
24,5,5,"[0.004824873525649309, 0.033972613513469696, 0.0313488245010376, 0.0037611289881169796, 0.03880513459444046, 0.8705171346664429, 0.01677018590271473]"
25,5,5,"[0.014700806699693203, 0.0035955056082457304, 0.24101826548576355, 0.004104446619749069, 0.267343670129776, 0.46894195675849915, 0.00029537375667132437]"
26,5,5,"[0.0002696429437492043, 0.000305417604977265, 0.0009456629049964249, 0.0005141985020600259, 0.0042646098881959915, 0.9918088316917419, 0.0018917027628049254]"
27,5,5,"[0.0005486698937602341, 0.0007608488667756319, 0.03090416081249714, 0.0008626995841041207, 0.08676086366176605, 0.8767257332801819, 0.0034371106885373592]"
28,5,5,"[0.0002246638759970665, 7.53929780330509e-05, 0.006979773286730051, 0.00021385446598287672, 0.03202587738633156, 0.9603493213653564, 0.0001310510269831866]"
29,2,1,"[0.09150933474302292, 0.36045050621032715, 0.25882580876350403, 0.043232511729002, 0.08942103385925293, 0.10716916620731354, 0.049391571432352066]"
30,5,5,"[0.0013070874847471714, 0.0001903844386106357, 0.007804801221936941, 0.001405784278176725, 0.02559654787182808, 0.9632420539855957, 0.00045330027933232486]"
