Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017980250995606184, 0.0041814870201051235, 0.017946487292647362, 0.0019205191638320684, 0.15133777260780334, 0.8035666942596436, 0.019249001517891884]"
1,3,1,"[0.14649586379528046, 0.6596099734306335, 0.052444376051425934, 0.08896567672491074, 0.010051962919533253, 0.013232075609266758, 0.029200071468949318]"
2,4,2,"[0.025849750265479088, 0.03550294041633606, 0.42453041672706604, 0.007935387082397938, 0.2652328610420227, 0.2405153065919876, 0.00043335044756531715]"
3,0,2,"[0.05089377984404564, 0.08120013773441315, 0.4162035882472992, 0.012054716236889362, 0.22620421648025513, 0.2129858136177063, 0.0004577719373628497]"
4,5,5,"[0.00131930410861969, 0.0030487009789794683, 0.04100693389773369, 0.0010795692214742303, 0.14899541437625885, 0.8019330501556396, 0.0026169975753873587]"
5,5,5,"[0.00037199590587988496, 0.00013180899259168655, 0.0029281252063810825, 0.0005088376929052174, 0.01073658186942339, 0.9837462902069092, 0.001576398964971304]"
6,5,5,"[0.0029213656671345234, 0.007668615784496069, 0.06885076314210892, 0.0027258414775133133, 0.25808197259902954, 0.6513206362724304, 0.00843077339231968]"
7,4,5,"[0.0008182295132428408, 0.0010854024440050125, 0.025005538016557693, 0.00044431546120904386, 0.11012787371873856, 0.8620894551277161, 0.00042912104981951416]"
8,5,5,"[0.001640369649976492, 0.0007373516564257443, 0.010619432665407658, 0.0015135534340515733, 0.005543298553675413, 0.9794801473617554, 0.0004657257813960314]"
9,2,2,"[0.01229680236428976, 0.02411162666976452, 0.3827016055583954, 0.005199427716434002, 0.20240113139152527, 0.37288764119148254, 0.0004016961611341685]"
10,1,5,"[0.011402392759919167, 0.026040231809020042, 0.3443428575992584, 0.004539907909929752, 0.20040294528007507, 0.41279682517051697, 0.0004748596402350813]"
11,5,5,"[0.00019699844415299594, 0.0001753654796630144, 0.0024752395693212748, 0.00023350812261924148, 0.012002648785710335, 0.9839478731155396, 0.0009683609823696315]"
12,4,4,"[0.0244488175958395, 0.058457549661397934, 0.25055649876594543, 0.009719629772007465, 0.41906192898750305, 0.23454146087169647, 0.0032141529954969883]"
13,5,5,"[0.03400488570332527, 0.019356893375515938, 0.06694726645946503, 0.018981944769620895, 0.009463440626859665, 0.8500603437423706, 0.0011851919116452336]"
14,5,5,"[0.0041489191353321075, 0.013407161459326744, 0.07690918445587158, 0.004632293246686459, 0.27016735076904297, 0.6127356290817261, 0.01799943670630455]"
15,4,5,"[0.001939027919434011, 0.0007270883652381599, 0.0792248398065567, 0.0007501121144741774, 0.15875773131847382, 0.7585291266441345, 7.198181992862374e-05]"
16,4,5,"[0.0012411708012223244, 0.0011874380288645625, 0.1050976887345314, 0.0007539508515037596, 0.28888416290283203, 0.6025496125221252, 0.0002860343374777585]"
17,2,5,"[0.0049873036332428455, 0.006401715334504843, 0.3361707925796509, 0.0022930866107344627, 0.21969686448574066, 0.4302622377872467, 0.00018792148330248892]"
