Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007259389851242304, 0.008354753255844116, 0.04818471148610115, 0.0033444787841290236, 0.08436200022697449, 0.8457474708557129, 0.0027472854126244783]"
1,3,1,"[0.20821422338485718, 0.4345155656337738, 0.12184637784957886, 0.07357393950223923, 0.023973267525434494, 0.039004821330308914, 0.09887170791625977]"
2,4,2,"[0.03785298019647598, 0.053124308586120605, 0.45186007022857666, 0.01172344945371151, 0.24043047428131104, 0.1974986344575882, 0.007510030176490545]"
3,0,2,"[0.16282306611537933, 0.15418684482574463, 0.3676743805408478, 0.034247543662786484, 0.1801547110080719, 0.07958713918924332, 0.021326320245862007]"
4,5,5,"[0.0016980345826596022, 0.005141303408890963, 0.06271862238645554, 0.0017898638034239411, 0.1469692587852478, 0.778546154499054, 0.0031368331983685493]"
5,5,5,"[0.0016728764167055488, 0.0026808783877640963, 0.0026716673746705055, 0.002184792421758175, 0.00634481618180871, 0.9767447113990784, 0.007700289133936167]"
6,5,5,"[0.0035772917326539755, 0.013628864660859108, 0.17357932031154633, 0.004597823601216078, 0.27491295337677, 0.5197238326072693, 0.009979904629290104]"
7,4,5,"[0.004534503445029259, 0.005978515837341547, 0.0906858742237091, 0.0025236867368221283, 0.18666572868824005, 0.7076116800308228, 0.0020000373478978872]"
8,5,5,"[0.0011614965042099357, 0.002115575596690178, 0.003033377230167389, 0.0013295433018356562, 0.003993678838014603, 0.9854782819747925, 0.0028881707694381475]"
9,2,5,"[0.008286554366350174, 0.030863329768180847, 0.28299298882484436, 0.005185029469430447, 0.23002879321575165, 0.4319107234477997, 0.010732662864029408]"
10,1,5,"[0.0319678895175457, 0.11165593564510345, 0.1318652480840683, 0.012902431190013885, 0.05125456675887108, 0.64250648021698, 0.017847459763288498]"
11,5,5,"[0.0008139111450873315, 0.001230093534104526, 0.0029568681493401527, 0.0009661070071160793, 0.00858988706022501, 0.9831125140190125, 0.0023305206559598446]"
12,4,4,"[0.017167307436466217, 0.014890777878463268, 0.2837522327899933, 0.005408639553934336, 0.41338860988616943, 0.2612665891647339, 0.004125902429223061]"
13,5,5,"[0.006058677565306425, 0.016296278685331345, 0.011344615370035172, 0.005846382584422827, 0.003861975623294711, 0.9479405283927917, 0.008651575073599815]"
14,5,5,"[0.004020444583147764, 0.01602892391383648, 0.14394159615039825, 0.005736174993216991, 0.23307573795318604, 0.5795445442199707, 0.017652692273259163]"
15,4,5,"[0.009995381347835064, 0.00814629253000021, 0.13080479204654694, 0.004156866110861301, 0.35069671273231506, 0.4932614862918854, 0.002938531804829836]"
16,4,5,"[0.002428934443742037, 0.003698568558320403, 0.0729309543967247, 0.0018557485891506076, 0.26227304339408875, 0.6542350649833679, 0.0025776990223675966]"
17,2,5,"[0.013592183589935303, 0.013484426774084568, 0.2140151411294937, 0.00485967705026269, 0.3696017861366272, 0.3809736371040344, 0.0034730874467641115]"
18,5,5,"[0.0015613918658345938, 0.0017170037608593702, 0.00816385354846716, 0.0009706643177196383, 0.015900420024991035, 0.9705556035041809, 0.0011310151312500238]"
19,2,5,"[0.0029444294050335884, 0.009216368198394775, 0.1596551537513733, 0.003159095300361514, 0.23946012556552887, 0.5807718634605408, 0.00479297386482358]"
20,5,5,"[0.007284649647772312, 0.036774732172489166, 0.27582985162734985, 0.008774593472480774, 0.195620596408844, 0.4679599404335022, 0.007755593862384558]"
21,5,4,"[0.01836070604622364, 0.015907177701592445, 0.27661505341529846, 0.00703746872022748, 0.4220108389854431, 0.2560511529445648, 0.004017702769488096]"
22,5,5,"[0.013607008382678032, 0.034025564789772034, 0.06829877942800522, 0.007687431760132313, 0.05166470259428024, 0.8191516995429993, 0.005564849823713303]"
23,5,5,"[0.0009625662351027131, 0.0011164052411913872, 0.005682147573679686, 0.0007605099235661328, 0.019406016916036606, 0.9706761837005615, 0.00139621424023062]"
24,5,5,"[0.021171126514673233, 0.04083440080285072, 0.04816736653447151, 0.008432962000370026, 0.025426790118217468, 0.8474558591842651, 0.008511614054441452]"
25,5,5,"[0.0016473806463181973, 0.0027982923202216625, 0.05125966668128967, 0.001534247538074851, 0.17469561100006104, 0.7657657861709595, 0.0022990484721958637]"
26,5,5,"[0.004116007126867771, 0.007704912684857845, 0.0032185669988393784, 0.005031700246036053, 0.004291566088795662, 0.9570456147193909, 0.01859177090227604]"
27,5,5,"[0.0238876361399889, 0.019656633958220482, 0.1933586150407791, 0.007650249172002077, 0.2675524652004242, 0.48353925347328186, 0.004355184733867645]"
28,5,5,"[0.000689036853145808, 0.0010419039754197001, 0.004111249931156635, 0.0008365581161342561, 0.014880932867527008, 0.9765941500663757, 0.0018461215076968074]"
29,2,5,"[0.012335242703557014, 0.07214205712080002, 0.26348748803138733, 0.013638973236083984, 0.11945489794015884, 0.47348564863204956, 0.04545563831925392]"
30,5,5,"[0.0008018755470402539, 0.0011810046853497624, 0.003177867503836751, 0.0010240153642371297, 0.010359188541769981, 0.9815780520439148, 0.0018780368845909834]"
31,5,5,"[0.001079230452887714, 0.001437077997252345, 0.005007520783692598, 0.0008785518584772944, 0.007862500846385956, 0.9824617505073547, 0.0012734426418319345]"
32,4,2,"[0.17558059096336365, 0.12419232726097107, 0.34604981541633606, 0.03583332151174545, 0.21374106407165527, 0.08522246778011322, 0.01938040181994438]"
33,5,5,"[0.012690831907093525, 0.01037689857184887, 0.13436400890350342, 0.0046312022022902966, 0.2676175534725189, 0.5673388838768005, 0.0029806026723235846]"
34,2,2,"[0.03715042024850845, 0.09711392223834991, 0.6060211062431335, 0.01646915264427662, 0.14286090433597565, 0.07758314907550812, 0.02280130609869957]"
35,2,2,"[0.08091378957033157, 0.07634758949279785, 0.2984982430934906, 0.025621280074119568, 0.2551015317440033, 0.2524593472480774, 0.011058135889470577]"
