Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001228132750838995, 0.0008123061270453036, 0.01771586947143078, 0.000930467969737947, 0.09205960482358932, 0.8865913152694702, 0.0006622872897423804]"
1,3,1,"[0.20051297545433044, 0.5211113095283508, 0.07098950445652008, 0.09016571193933487, 0.013797149993479252, 0.053153228014707565, 0.050270091742277145]"
2,4,2,"[0.023624787107110023, 0.022235093638300896, 0.5447463989257812, 0.00817965529859066, 0.20826803147792816, 0.1878943145275116, 0.005051652435213327]"
3,0,2,"[0.0779474601149559, 0.04672162979841232, 0.39781084656715393, 0.020109601318836212, 0.3699142336845398, 0.08503486216068268, 0.002461392432451248]"
4,5,5,"[0.0012950580567121506, 0.0034438748843967915, 0.08710940927267075, 0.0010967357084155083, 0.09383095055818558, 0.8105055689811707, 0.0027183860074728727]"
5,5,5,"[0.0003828210465144366, 0.00027346450951881707, 0.0021021051798015833, 0.00046969746472314, 0.0034631371963769197, 0.9916308522224426, 0.001677990541793406]"
6,5,5,"[0.0022000172175467014, 0.0035979771055281162, 0.07110284268856049, 0.0013767776545137167, 0.25734323263168335, 0.6627381443977356, 0.00164094811771065]"
7,4,5,"[0.00635526655241847, 0.003102341201156378, 0.05544326826930046, 0.001957292901352048, 0.3491535782814026, 0.5829936265945435, 0.0009946716018021107]"
8,5,5,"[0.000386613275622949, 0.00025021296460181475, 0.0022527931723743677, 0.00038039061473682523, 0.003244829596951604, 0.9916479587554932, 0.0018371478654444218]"
9,2,2,"[0.005473049357533455, 0.015396134927868843, 0.3957497775554657, 0.0035720495507121086, 0.1779595911502838, 0.3951131999492645, 0.006736120209097862]"
10,1,5,"[0.09534686803817749, 0.24192197620868683, 0.18105511367321014, 0.030079104006290436, 0.09008852392435074, 0.33257704973220825, 0.028931424021720886]"
11,5,5,"[0.0001978340878849849, 0.00023039085499476641, 0.0019348093774169683, 0.00022508455731440336, 0.007937365211546421, 0.9886626601219177, 0.0008117820834740996]"
12,4,4,"[0.022368406876921654, 0.005423510447144508, 0.2665454149246216, 0.006423628889024258, 0.4821842610836029, 0.21583321690559387, 0.0012215781025588512]"
13,5,5,"[0.03276656195521355, 0.00950993224978447, 0.041298914700746536, 0.016211409121751785, 0.008569173514842987, 0.877036988735199, 0.014607103541493416]"
14,5,5,"[0.0013813823461532593, 0.0064643369987607, 0.061357032507658005, 0.0014166164910420775, 0.10659822076559067, 0.8185649514198303, 0.004217470530420542]"
15,4,5,"[0.003175969934090972, 0.0022564339451491833, 0.09886825084686279, 0.0015821718843653798, 0.2769193947315216, 0.6162841320037842, 0.0009136009612120688]"
16,4,5,"[0.002453633351251483, 0.002032816642895341, 0.06344505399465561, 0.00140754459425807, 0.2483838051557541, 0.6812952160835266, 0.0009818259859457612]"
17,2,5,"[0.005493899807333946, 0.005554113071411848, 0.23412929475307465, 0.0024001686833798885, 0.18852771818637848, 0.5607736706733704, 0.0031211499590426683]"
18,5,5,"[0.0002133321249857545, 0.0003029349900316447, 0.0012163612991571426, 0.0002022355329245329, 0.007518129888921976, 0.989643931388855, 0.0009030450019054115]"
19,2,5,"[0.0031788961496204138, 0.0040274253115057945, 0.12123356759548187, 0.001618244918063283, 0.308834969997406, 0.5592902898788452, 0.0018165756482630968]"
20,5,5,"[0.0064429035410285, 0.025883277878165245, 0.3399723470211029, 0.0048047276213765144, 0.15816426277160645, 0.4549001455307007, 0.009832367300987244]"
21,5,4,"[0.00792597234249115, 0.006674199365079403, 0.17091500759124756, 0.002674928167834878, 0.41823112964630127, 0.3920663893222809, 0.0015123366611078382]"
22,5,5,"[0.007810558658093214, 0.027629975229501724, 0.10153265297412872, 0.003743681823834777, 0.09398441016674042, 0.7547581791877747, 0.010540549643337727]"
23,5,5,"[0.0004827170632779598, 0.0002692981797736138, 0.005589415319263935, 0.0005050526233389974, 0.014897191897034645, 0.9775227904319763, 0.0007335243280977011]"
24,5,5,"[0.005546473897993565, 0.03854859992861748, 0.018194574862718582, 0.0029588087927550077, 0.03145158290863037, 0.8844743967056274, 0.01882559433579445]"
25,5,5,"[0.002529588993638754, 0.0021486030891537666, 0.04044024646282196, 0.0017770144622772932, 0.2330748438835144, 0.7189949154853821, 0.0010347692295908928]"
26,5,5,"[0.002117513446137309, 0.002590032760053873, 0.003034355351701379, 0.0023434257600456476, 0.0015346218133345246, 0.9753162264823914, 0.013063793070614338]"
27,5,5,"[0.004416505340486765, 0.00385050056502223, 0.027481382712721825, 0.001997804967686534, 0.23391586542129517, 0.7274260520935059, 0.0009119055466726422]"
28,5,5,"[0.0002886949514504522, 0.00022621103562414646, 0.003626167308539152, 0.0002919080725405365, 0.012676795944571495, 0.9821340441703796, 0.0007562275277450681]"
29,2,2,"[0.06992722302675247, 0.1998421549797058, 0.42807450890541077, 0.031371794641017914, 0.10323285311460495, 0.13728326559066772, 0.030268173664808273]"
30,5,5,"[0.0004064140375703573, 0.0007326274644583464, 0.0022387781646102667, 0.0005325156380422413, 0.002102380385622382, 0.9890339374542236, 0.0049533420242369175]"
31,5,5,"[0.0004462109936866909, 0.0003079265297856182, 0.0020999477710574865, 0.00041234056698158383, 0.005053485743701458, 0.9907581806182861, 0.0009219741332344711]"
32,4,4,"[0.044242989271879196, 0.009723600000143051, 0.3167252838611603, 0.011322970502078533, 0.4171624183654785, 0.19914773106575012, 0.0016751013463363051]"
33,5,4,"[0.051011137664318085, 0.01685314066708088, 0.22225822508335114, 0.009199069812893867, 0.40952929854393005, 0.28890255093574524, 0.002246587537229061]"
34,2,2,"[0.03638962656259537, 0.09651922434568405, 0.6333295106887817, 0.01695418357849121, 0.11435510963201523, 0.08726681768894196, 0.015185480006039143]"
35,2,2,"[0.09946771711111069, 0.07725071161985397, 0.4654313921928406, 0.02471587061882019, 0.18477734923362732, 0.1408272236585617, 0.00752975232899189]"
36,2,2,"[0.02541143074631691, 0.16109134256839752, 0.3868844211101532, 0.013605570420622826, 0.10052692890167236, 0.2718425393104553, 0.04063781723380089]"
37,5,5,"[0.000431517866672948, 0.00048366276314482093, 0.0014971925411373377, 0.0005588630447164178, 0.0019173304317519069, 0.9917531609535217, 0.003358362475410104]"
38,2,1,"[0.13369892537593842, 0.4188084006309509, 0.23679114878177643, 0.0645056962966919, 0.05054139345884323, 0.0636366531252861, 0.032017748802900314]"
39,1,5,"[0.11774495989084244, 0.3270884156227112, 0.03472983464598656, 0.02904048189520836, 0.03708653151988983, 0.3786531090736389, 0.07565665990114212]"
40,5,5,"[0.005209414288401604, 0.009094598703086376, 0.13280311226844788, 0.0021896264515817165, 0.18575243651866913, 0.6619393229484558, 0.0030114715918898582]"
41,5,5,"[0.0010567925637587905, 0.0005746424430981278, 0.034327223896980286, 0.0009544648928567767, 0.049374666064977646, 0.9125286936759949, 0.0011834544129669666]"
42,5,5,"[0.00033465345040895045, 0.00025959074264392257, 0.005001939367502928, 0.00040692632319405675, 0.018402298912405968, 0.9749091863632202, 0.0006854003877379]"
43,5,5,"[0.000257707666605711, 0.00027414504438638687, 0.0031219914089888334, 0.0003257000062149018, 0.013391341082751751, 0.9818537831306458, 0.0007752852397970855]"
44,5,5,"[0.00022210608585737646, 0.00022382932365871966, 0.0016599125228822231, 0.0002784589014481753, 0.004169550724327564, 0.9921139478683472, 0.0013322682352736592]"
45,1,5,"[0.026396768167614937, 0.11772184818983078, 0.3217563331127167, 0.012801248580217361, 0.09932969510555267, 0.3865557610988617, 0.035438332706689835]"
46,5,5,"[0.0003744298010133207, 0.0002916685480158776, 0.001618480309844017, 0.0004221321432851255, 0.0030394529458135366, 0.9926751255989075, 0.0015786966541782022]"
47,5,5,"[0.004161043092608452, 0.011281241662800312, 0.0925288200378418, 0.0018802479607984424, 0.13682213425636292, 0.749223530292511, 0.00410296767950058]"
48,5,5,"[0.00045005380525253713, 0.0006253084284253418, 0.0012446510372683406, 0.0005712531856261194, 0.001828039763495326, 0.9915633201599121, 0.003717302344739437]"
49,5,5,"[0.0038893925957381725, 0.005247318651527166, 0.030477605760097504, 0.0015426736790686846, 0.2276982069015503, 0.7298734784126282, 0.0012712943134829402]"
50,5,5,"[0.0011087139137089252, 0.001596471993252635, 0.0011938438983634114, 0.0011980821145698428, 0.0013653363566845655, 0.9849932193756104, 0.00854441523551941]"
51,5,5,"[0.023723626509308815, 0.014055438339710236, 0.20923370122909546, 0.008553587831556797, 0.3691159188747406, 0.3734804391860962, 0.0018373350612819195]"
52,5,5,"[0.0002731142449192703, 0.0002368451387155801, 0.001702507957816124, 0.0003074582782573998, 0.003916266839951277, 0.9923281073570251, 0.0012357697123661637]"
53,5,5,"[0.009771977551281452, 0.018137995153665543, 0.022044163197278976, 0.002737005241215229, 0.07549593597650528, 0.866026759147644, 0.0057862442918121815]"
54,5,5,"[0.0028228291776031256, 0.004971551708877087, 0.1303645521402359, 0.0019487952813506126, 0.26621490716934204, 0.5915022492408752, 0.002175078494474292]"
55,2,4,"[0.009391913190484047, 0.004723962862044573, 0.1197359636425972, 0.002928749192506075, 0.43284231424331665, 0.4291721284389496, 0.0012049770448356867]"
56,3,2,"[0.11328072845935822, 0.04770416021347046, 0.35834836959838867, 0.026189424097537994, 0.27882879972457886, 0.17203150689601898, 0.003616928355768323]"
57,2,2,"[0.13069483637809753, 0.051751479506492615, 0.5049363970756531, 0.03746479004621506, 0.18412555754184723, 0.08688971400260925, 0.0041372645646333694]"
58,5,5,"[0.00017330788250546902, 0.0003317041555419564, 0.0014112982898950577, 0.00023824381059966981, 0.004832850303500891, 0.9916433095932007, 0.0013693160144612193]"
59,5,5,"[0.021654309704899788, 0.02043650485575199, 0.0812966451048851, 0.008594149723649025, 0.33309048414230347, 0.5328463912010193, 0.0020814849995076656]"
60,5,5,"[0.0003055788984056562, 0.00026244024047628045, 0.0018050824292004108, 0.00034334853990003467, 0.007573915179818869, 0.9889795780181885, 0.000730095140170306]"
61,5,5,"[0.002108520595356822, 0.015541639178991318, 0.07629469782114029, 0.0017299324972555041, 0.04242347180843353, 0.8465119004249573, 0.015389780513942242]"
62,0,1,"[0.19319027662277222, 0.346406489610672, 0.27470916509628296, 0.05667995288968086, 0.07883995026350021, 0.0316854789853096, 0.018488720059394836]"
63,5,5,"[0.001459786668419838, 0.004154671914875507, 0.08446359634399414, 0.001178448204882443, 0.09698191285133362, 0.8088164329528809, 0.0029451597947627306]"
64,5,5,"[0.005460703745484352, 0.003152123186737299, 0.10008794069290161, 0.0025532429572194815, 0.39281243085861206, 0.4949814975261688, 0.0009519612649455667]"
65,5,1,"[0.055087149143218994, 0.31845903396606445, 0.16926847398281097, 0.020673718303442, 0.06650274246931076, 0.30785536766052246, 0.06215353682637215]"
66,4,5,"[0.0014005363918840885, 0.0017573927761986852, 0.017153164371848106, 0.0007768461364321411, 0.1643860936164856, 0.8136788010597229, 0.0008471073233522475]"
