Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0166196096688509, 0.019923361018300056, 0.17955371737480164, 0.006057495251297951, 0.21605925261974335, 0.5474163889884949, 0.014370111748576164]"
1,3,1,"[0.19793696701526642, 0.40642550587654114, 0.1402900516986847, 0.07250736653804779, 0.035417523235082626, 0.0424056239426136, 0.10501699149608612]"
2,4,2,"[0.05001210793852806, 0.07671704888343811, 0.31643450260162354, 0.011756219901144505, 0.22831009328365326, 0.30860498547554016, 0.00816497765481472]"
3,0,2,"[0.07933920621871948, 0.13232626020908356, 0.3642192780971527, 0.017909890040755272, 0.16950123012065887, 0.22103340923786163, 0.015670739114284515]"
4,5,5,"[0.0033369241282343864, 0.0028836068231612444, 0.04392293095588684, 0.0020751378033310175, 0.11331851780414581, 0.8284189701080322, 0.006043849978595972]"
5,5,5,"[0.0010754087707027793, 0.0005054325447417796, 0.004086344502866268, 0.0011496917577460408, 0.012725460343062878, 0.9787078499794006, 0.0017498066881671548]"
6,5,5,"[0.009007202461361885, 0.009875877760350704, 0.11543039977550507, 0.0033284728415310383, 0.2212633639574051, 0.6372728943824768, 0.0038217687979340553]"
7,4,5,"[0.006448989734053612, 0.006084276828914881, 0.0795585960149765, 0.002334519289433956, 0.16167132556438446, 0.741916835308075, 0.0019854060374200344]"
8,5,5,"[0.0014720646431669593, 0.0006936806603334844, 0.005225134547799826, 0.0012563886120915413, 0.011211017146706581, 0.9786636829376221, 0.0014780550263822079]"
9,2,5,"[0.03697778284549713, 0.057577501982450485, 0.3031816780567169, 0.011087367311120033, 0.24356994032859802, 0.3288126587867737, 0.01879298873245716]"
10,1,2,"[0.08819355070590973, 0.13704194128513336, 0.3214908242225647, 0.018739530816674232, 0.16615436971187592, 0.2603510618209839, 0.008028727024793625]"
11,5,5,"[0.0009829731425270438, 0.000528765085618943, 0.007214804645627737, 0.0009215400204993784, 0.022536426782608032, 0.965460479259491, 0.00235503981821239]"
12,4,5,"[0.03713647276163101, 0.05507604405283928, 0.301591157913208, 0.010647525079548359, 0.21604083478450775, 0.36180511116981506, 0.01770295575261116]"
13,5,5,"[0.10398043692111969, 0.09056399762630463, 0.06526036560535431, 0.048708513379096985, 0.02898293547332287, 0.6428231000900269, 0.019680732861161232]"
14,5,5,"[0.010982046835124493, 0.012659147381782532, 0.13791385293006897, 0.003911864012479782, 0.2423742413520813, 0.5871743559837341, 0.004984512459486723]"
15,4,5,"[0.007252283859997988, 0.006684686057269573, 0.07347329705953598, 0.0025498962495476007, 0.1505482941865921, 0.7580342888832092, 0.001457211677916348]"
16,4,5,"[0.005429012700915337, 0.0053709205240011215, 0.07776034623384476, 0.002461761236190796, 0.18491967022418976, 0.7198621034622192, 0.004196182359009981]"
17,2,5,"[0.021969275549054146, 0.027610203251242638, 0.19702738523483276, 0.006038319785147905, 0.2372017502784729, 0.5062271356582642, 0.003925909288227558]"
18,5,5,"[0.0010816599242389202, 0.0005120433052070439, 0.004706848878413439, 0.0009346124716103077, 0.014119032770395279, 0.9777413010597229, 0.0009043904137797654]"
19,2,5,"[0.013142247684299946, 0.015924885869026184, 0.16198524832725525, 0.004584136884659529, 0.24645888805389404, 0.5511965751647949, 0.006708007771521807]"
20,5,5,"[0.028213949874043465, 0.04276461899280548, 0.2643701434135437, 0.009281763806939125, 0.286766916513443, 0.35173299908638, 0.016869675368070602]"
21,5,5,"[0.020049823448061943, 0.024912122637033463, 0.19511614739894867, 0.005593523848801851, 0.23299117386341095, 0.5170614123344421, 0.004275810904800892]"
22,5,5,"[0.03928927704691887, 0.05254688858985901, 0.24046069383621216, 0.00953572615981102, 0.22321143746376038, 0.4307846426963806, 0.004171343520283699]"
23,5,5,"[0.0009766644798219204, 0.0005267925444059074, 0.007809363305568695, 0.0008187054190784693, 0.02277754619717598, 0.9653316140174866, 0.0017593596130609512]"
24,5,5,"[0.0036209512036293745, 0.002883939305320382, 0.04633692651987076, 0.0014380111824721098, 0.09977084398269653, 0.8446440100669861, 0.0013053033035248518]"
25,5,5,"[0.002843314316123724, 0.002340572653338313, 0.041546568274497986, 0.001475038705393672, 0.11423126608133316, 0.8349573612213135, 0.002605895744636655]"
26,5,5,"[0.0031928448006510735, 0.0017064025159925222, 0.00719075882807374, 0.0035678695421665907, 0.012550938874483109, 0.9637411236763, 0.00805010087788105]"
27,5,5,"[0.019237171858549118, 0.020881710574030876, 0.15194182097911835, 0.005150488577783108, 0.18218675255775452, 0.6180442571640015, 0.0025578343775123358]"
28,5,5,"[0.000847199815325439, 0.00043015944538637996, 0.006247791927307844, 0.0006864541210234165, 0.02018616907298565, 0.9705990552902222, 0.0010031673591583967]"
29,2,2,"[0.05555618554353714, 0.09492423385381699, 0.3514866828918457, 0.015219125896692276, 0.21804329752922058, 0.24200312793254852, 0.02276730351150036]"
30,5,5,"[0.0009782142005860806, 0.0005591939552687109, 0.009621872566640377, 0.0007736639236100018, 0.0314582884311676, 0.9549553990364075, 0.0016534210881218314]"
31,5,5,"[0.0015527013456448913, 0.0007722288137301803, 0.006001645233482122, 0.0011634614784270525, 0.01828053779900074, 0.9715594053268433, 0.0006699566729366779]"
32,4,2,"[0.13412287831306458, 0.20643986761569977, 0.277275949716568, 0.02966908924281597, 0.12340229004621506, 0.219074547290802, 0.01001538336277008]"
33,5,5,"[0.009176641702651978, 0.00923668872565031, 0.10560309886932373, 0.002974662696942687, 0.17756912112236023, 0.6931155323982239, 0.0023242745082825422]"
34,2,2,"[0.05483975261449814, 0.09479045867919922, 0.3490751385688782, 0.015543068759143353, 0.22588710486888885, 0.23423931002616882, 0.025625137612223625]"
35,2,2,"[0.058007918298244476, 0.08949404209852219, 0.33105871081352234, 0.013084045611321926, 0.2028617113828659, 0.2966993749141693, 0.008794224821031094]"
36,2,2,"[0.050988804548978806, 0.08359809219837189, 0.3430953919887543, 0.013257922604680061, 0.22618649899959564, 0.2662382125854492, 0.01663515530526638]"
37,5,5,"[0.0014083186397328973, 0.0007026573875918984, 0.005623245146125555, 0.0014424751279875636, 0.013247525319457054, 0.9744437336921692, 0.0031320126727223396]"
38,2,2,"[0.07315924018621445, 0.12764523923397064, 0.3654049038887024, 0.01947249285876751, 0.17331664264202118, 0.21068115532398224, 0.030320368707180023]"
39,1,5,"[0.06094265356659889, 0.08445990085601807, 0.2594486176967621, 0.014045808464288712, 0.1977885365486145, 0.3786371052265167, 0.004677359014749527]"
40,5,5,"[0.005188430659472942, 0.00514408340677619, 0.07129809260368347, 0.0028431634418666363, 0.1736510992050171, 0.734017550945282, 0.007857603952288628]"
41,5,5,"[0.006490781903266907, 0.005558969918638468, 0.07809262722730637, 0.002215830609202385, 0.10086683928966522, 0.8038585186004639, 0.002916396828368306]"
42,5,5,"[0.0012209215201437473, 0.0007467006798833609, 0.012944510206580162, 0.0007722534937784076, 0.04845643416047096, 0.9350361824035645, 0.0008229899103753269]"
43,5,5,"[0.0010598197113722563, 0.000617550453171134, 0.010740617290139198, 0.0007299670833162963, 0.0439634844660759, 0.9419915676116943, 0.0008970728958956897]"
44,5,5,"[0.000784400210250169, 0.0003894473775289953, 0.005187536124140024, 0.0007248150650411844, 0.019461195915937424, 0.9723111987113953, 0.0011414969339966774]"
45,1,2,"[0.0503043495118618, 0.08048632740974426, 0.3355973958969116, 0.012378367595374584, 0.22689621150493622, 0.28241753578186035, 0.011919839307665825]"
46,5,5,"[0.0013334500836208463, 0.0006269813165999949, 0.005393650848418474, 0.001120090833865106, 0.011676446534693241, 0.9783219695091248, 0.001527436077594757]"
47,5,5,"[0.033917490392923355, 0.04401072859764099, 0.24823115766048431, 0.008062968030571938, 0.1903330385684967, 0.4706336557865143, 0.004811088554561138]"
48,5,5,"[0.0011514676734805107, 0.0005773555603809655, 0.006149790715426207, 0.0010282585863023996, 0.01479304302483797, 0.974297821521759, 0.0020023128017783165]"
49,5,5,"[0.028835492208600044, 0.035084567964076996, 0.21528148651123047, 0.00701290275901556, 0.19506439566612244, 0.5148340463638306, 0.0038870754651725292]"
50,5,5,"[0.0019440499600023031, 0.0009668254060670733, 0.005341357085853815, 0.0021228687837719917, 0.011606304906308651, 0.9741301536560059, 0.003888316685333848]"
51,5,5,"[0.007752791978418827, 0.008344287052750587, 0.10525418817996979, 0.0035672076046466827, 0.2019394487142563, 0.6640332341194153, 0.009108806028962135]"
52,5,5,"[0.0014274242566898465, 0.0006757187657058239, 0.005047507584095001, 0.001281188102439046, 0.011309060268104076, 0.9786360859870911, 0.0016229960601776838]"
53,5,5,"[0.017949452623724937, 0.019483491778373718, 0.14114713668823242, 0.004966003354638815, 0.18045994639396667, 0.6337919235229492, 0.002202111529186368]"
54,5,5,"[0.015604816377162933, 0.02004176378250122, 0.18292658030986786, 0.005394689738750458, 0.26495856046676636, 0.5030547976493835, 0.008018823340535164]"
55,2,5,"[0.018671687692403793, 0.023221638053655624, 0.1953141689300537, 0.005455014295876026, 0.24290858209133148, 0.5089906454086304, 0.0054382989183068275]"
56,3,2,"[0.08520137518644333, 0.13519009947776794, 0.3494207262992859, 0.01855805516242981, 0.1573287546634674, 0.24096353352069855, 0.013337374664843082]"
57,2,2,"[0.1310013085603714, 0.2289344221353531, 0.32732081413269043, 0.02816886454820633, 0.11557156592607498, 0.1528775542974472, 0.016125451773405075]"
58,5,5,"[0.00081871438305825, 0.00040826728218235075, 0.0054018511436879635, 0.0007143295952118933, 0.01951633021235466, 0.9721774458885193, 0.0009630363201722503]"
59,5,5,"[0.011373096145689487, 0.012777037918567657, 0.14042308926582336, 0.004112598951905966, 0.22563205659389496, 0.5989023447036743, 0.006779834628105164]"
60,5,5,"[0.0008827442652545869, 0.00042749708518385887, 0.0052153063006699085, 0.0007253228104673326, 0.01756884716451168, 0.974389374256134, 0.0007909918786026537]"
61,5,5,"[0.005188291426748037, 0.0048653180710971355, 0.05234105512499809, 0.003965556621551514, 0.12550640106201172, 0.7879887819290161, 0.02014460228383541]"
