Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00689056608825922, 0.006655523553490639, 0.08763591945171356, 0.002490839920938015, 0.2304687201976776, 0.6587854027748108, 0.007073014974594116]"
1,3,1,"[0.2448626458644867, 0.3790154457092285, 0.1284106820821762, 0.0932059958577156, 0.0321999192237854, 0.04298548400402069, 0.07931975275278091]"
2,4,2,"[0.08526428043842316, 0.12208881974220276, 0.37706854939460754, 0.022853562608361244, 0.15863816440105438, 0.2177777886390686, 0.01630883477628231]"
3,0,2,"[0.1636900007724762, 0.15569597482681274, 0.3840242922306061, 0.034750498831272125, 0.1674298644065857, 0.0703757107257843, 0.024033697322010994]"
4,5,5,"[0.004039893392473459, 0.005622669588774443, 0.04371383413672447, 0.0019506920361891389, 0.135796919465065, 0.8005369305610657, 0.008339080959558487]"
5,5,5,"[0.0013965647667646408, 0.0027516582049429417, 0.005916600115597248, 0.0015052987728267908, 0.008802619762718678, 0.9751062393188477, 0.0045209769159555435]"
6,5,5,"[0.00731487013399601, 0.006446389015763998, 0.08484799414873123, 0.002934924326837063, 0.33048465847969055, 0.5515345931053162, 0.016436545178294182]"
7,4,5,"[0.005405107978731394, 0.006119806319475174, 0.07069846987724304, 0.0020960767287760973, 0.15797775983810425, 0.7526723146438599, 0.005030500236898661]"
8,5,5,"[0.0034672890324145555, 0.008630740456283092, 0.008660067804157734, 0.0037952230777591467, 0.007152266334742308, 0.9608240723609924, 0.007470333948731422]"
9,2,5,"[0.06149129197001457, 0.10418769717216492, 0.31927433609962463, 0.018498515710234642, 0.15440651774406433, 0.32651835680007935, 0.015623234212398529]"
10,1,5,"[0.08052726089954376, 0.19785110652446747, 0.22745004296302795, 0.032731544226408005, 0.0551985539495945, 0.38768261671066284, 0.018558846786618233]"
11,5,5,"[0.000958221557084471, 0.0016369015211239457, 0.007499139290302992, 0.0008600663859397173, 0.016942286863923073, 0.9687668085098267, 0.003336665453389287]"
12,4,4,"[0.046896159648895264, 0.039289966225624084, 0.3212123215198517, 0.010862528346478939, 0.35062316060066223, 0.21695655584335327, 0.01415921375155449]"
13,5,5,"[0.03653736785054207, 0.10440311580896378, 0.0395999476313591, 0.030129702761769295, 0.012333041056990623, 0.7509534358978271, 0.02604345791041851]"
14,5,4,"[0.011548898182809353, 0.007290327455848455, 0.09595300257205963, 0.004196834284812212, 0.4816269278526306, 0.3701353073120117, 0.029248706996440887]"
15,4,5,"[0.016749806702136993, 0.015264463610947132, 0.18646839261054993, 0.00486062653362751, 0.2806222438812256, 0.4882446229457855, 0.007789896335452795]"
16,4,5,"[0.006924937944859266, 0.006012761499732733, 0.08767713606357574, 0.0026544025167822838, 0.30254897475242615, 0.5823971629142761, 0.011784631758928299]"
17,2,5,"[0.031187357380986214, 0.038183972239494324, 0.29425445199012756, 0.008936181664466858, 0.22438101470470428, 0.3933979272842407, 0.009659064002335072]"
18,5,5,"[0.0027828013990074396, 0.005336480680853128, 0.019787445664405823, 0.0015401489799842238, 0.023618118837475777, 0.945014476776123, 0.0019206192810088396]"
19,2,5,"[0.006762422155588865, 0.006444753613322973, 0.08614841103553772, 0.002586693037301302, 0.2720056176185608, 0.615772008895874, 0.010280081070959568]"
20,5,4,"[0.026187637820839882, 0.025352293625473976, 0.26326772570610046, 0.007291198242455721, 0.3631204664707184, 0.2999873757362366, 0.01479332335293293]"
21,5,5,"[0.02132159098982811, 0.018001144751906395, 0.21879354119300842, 0.005804330576211214, 0.35023871064186096, 0.37532371282577515, 0.010516979731619358]"
22,5,5,"[0.01876850612461567, 0.03378923609852791, 0.19794012606143951, 0.006922731641680002, 0.11789151281118393, 0.6177884936332703, 0.006899451836943626]"
23,5,5,"[0.0012979944003745914, 0.001966312527656555, 0.014418922364711761, 0.0008384099346585572, 0.03140653297305107, 0.9477697610855103, 0.002301907865330577]"
24,5,5,"[0.0017945209983736277, 0.003631987376138568, 0.020194370299577713, 0.0011403298703953624, 0.0333624891936779, 0.9369981288909912, 0.0028781599830836058]"
25,5,5,"[0.00416399585083127, 0.004218504764139652, 0.05737832933664322, 0.00195120123680681, 0.21053187549114227, 0.7111182808876038, 0.010637830942869186]"
26,5,5,"[0.005667882040143013, 0.013102737255394459, 0.009716903790831566, 0.0071058436296880245, 0.008675673045217991, 0.9357127547264099, 0.02001830004155636]"
27,5,5,"[0.011547709815204144, 0.01170920766890049, 0.13914524018764496, 0.003684904659166932, 0.23155011236667633, 0.5958545804023743, 0.006508233025670052]"
28,5,5,"[0.0009767865994945168, 0.001599875628016889, 0.008033547550439835, 0.0008616478298790753, 0.020661408081650734, 0.9640152454376221, 0.0038514796178787947]"
29,2,2,"[0.08326657116413116, 0.16155067086219788, 0.2902088165283203, 0.027338461950421333, 0.1330680102109909, 0.2778809070587158, 0.026686502620577812]"
30,5,5,"[0.001032686559483409, 0.0016784658655524254, 0.01001566369086504, 0.0007885810919106007, 0.022746827453374863, 0.961113691329956, 0.0026240700390189886]"
31,5,5,"[0.001443834975361824, 0.0032315701246261597, 0.00821750145405531, 0.001262534991838038, 0.01035512238740921, 0.9728423953056335, 0.0026469433214515448]"
32,4,2,"[0.14456108212471008, 0.12720094621181488, 0.4025106132030487, 0.02984120324254036, 0.19518272578716278, 0.07961665093898773, 0.02108669839799404]"
33,5,5,"[0.017709949985146523, 0.018882766366004944, 0.20589111745357513, 0.005332797300070524, 0.24734321236610413, 0.4970566928386688, 0.007783494424074888]"
34,2,2,"[0.09896602481603622, 0.13852745294570923, 0.3832690417766571, 0.025972945615649223, 0.15865065157413483, 0.17541207373142242, 0.019201843068003654]"
35,2,5,"[0.037898410111665726, 0.05318119376897812, 0.2805313467979431, 0.010914908722043037, 0.1832461804151535, 0.42462003231048584, 0.009607989341020584]"
36,2,2,"[0.1574041098356247, 0.24193920195102692, 0.3285011649131775, 0.044247087091207504, 0.09542005509138107, 0.10338477790355682, 0.029103582724928856]"
37,5,5,"[0.0012816287344321609, 0.002520501846447587, 0.006425830069929361, 0.001262046629562974, 0.008810337632894516, 0.976630687713623, 0.0030690934509038925]"
38,2,2,"[0.20417875051498413, 0.24745535850524902, 0.3166986107826233, 0.05042988434433937, 0.09276285767555237, 0.05760941281914711, 0.030865082517266273]"
39,1,2,"[0.08951372653245926, 0.14506159722805023, 0.3599213659763336, 0.026262175291776657, 0.10799413174390793, 0.25716766715049744, 0.014079313725233078]"
40,5,5,"[0.012433208525180817, 0.028252480551600456, 0.09207618236541748, 0.0055747865699231625, 0.09335832297801971, 0.7586902976036072, 0.009614701382815838]"
41,5,5,"[0.006234630011022091, 0.006948244757950306, 0.07833512127399445, 0.0023069267626851797, 0.16175970435142517, 0.7395508289337158, 0.004864593502134085]"
42,5,5,"[0.0014174680691212416, 0.0020248419605195522, 0.017444927245378494, 0.0008719195611774921, 0.03944554552435875, 0.9363069534301758, 0.0024883165024220943]"
43,5,5,"[0.0015340001555159688, 0.002042788313701749, 0.020173653960227966, 0.000927475921344012, 0.05642108991742134, 0.9154174327850342, 0.0034836665727198124]"
44,5,5,"[0.001055486616678536, 0.0019397139549255371, 0.006899414584040642, 0.0009613362490199506, 0.011731213890016079, 0.9747381210327148, 0.002674706280231476]"
45,1,5,"[0.03880070894956589, 0.06334826350212097, 0.2895120084285736, 0.012103749439120293, 0.162222757935524, 0.42289087176322937, 0.01112164743244648]"
46,5,5,"[0.0018264052923768759, 0.004276055842638016, 0.007241792511194944, 0.0018210578709840775, 0.008516892790794373, 0.9721330404281616, 0.004184855613857508]"
47,5,5,"[0.018229829147458076, 0.017491143196821213, 0.14316359162330627, 0.005525114946067333, 0.3923518657684326, 0.4051702618598938, 0.0180682223290205]"
48,5,5,"[0.0017108494648709893, 0.003506364766508341, 0.006244136486202478, 0.0018242925871163607, 0.0075236898846924305, 0.9748605489730835, 0.00433008000254631]"
