Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002416352042928338, 0.0022336842957884073, 0.019628599286079407, 0.0010217895032837987, 0.04354223236441612, 0.927827000617981, 0.0033303292002528906]"
1,3,5,"[0.07736454904079437, 0.16084210574626923, 0.09999541938304901, 0.037062086164951324, 0.030143985524773598, 0.36636874079704285, 0.22822305560112]"
2,4,5,"[0.009843884035944939, 0.015599780716001987, 0.20578518509864807, 0.0031593081075698137, 0.2335129827260971, 0.5268781185150146, 0.00522078899666667]"
3,0,2,"[0.036521606147289276, 0.09944377094507217, 0.40604665875434875, 0.012815851718187332, 0.17703461647033691, 0.2606922686100006, 0.00744517520070076]"
4,5,5,"[0.0025363750755786896, 0.00434495136141777, 0.033892206847667694, 0.0016943064983934164, 0.04186810553073883, 0.8982622623443604, 0.017401738092303276]"
5,5,5,"[0.0011629919754341245, 0.0007797913276590407, 0.0064104837365448475, 0.0009810631163418293, 0.019390948116779327, 0.9686846733093262, 0.002590022748336196]"
6,5,5,"[0.003784395521506667, 0.003595667891204357, 0.08779048174619675, 0.0018970600795000792, 0.19076234102249146, 0.7073649168014526, 0.004805195145308971]"
7,4,5,"[0.0041200583800673485, 0.0023044582922011614, 0.05110887438058853, 0.0022381525486707687, 0.17039258778095245, 0.7686015963554382, 0.0012342790141701698]"
8,5,5,"[0.0015369706088677049, 0.001109124394133687, 0.005364951211959124, 0.0015894286334514618, 0.013130174949765205, 0.973646342754364, 0.0036229498218744993]"
9,2,5,"[0.01126591581851244, 0.037188880145549774, 0.18029376864433289, 0.004785476252436638, 0.0942225232720375, 0.6368625164031982, 0.03538097068667412]"
10,1,5,"[0.02768579311668873, 0.04294757544994354, 0.28787606954574585, 0.006777214352041483, 0.23589558899402618, 0.39167624711990356, 0.007141500245779753]"
11,5,5,"[0.0013125796103850007, 0.0009344132267870009, 0.006526855751872063, 0.0010152676841244102, 0.018000254407525063, 0.9690580368041992, 0.0031525937374681234]"
12,4,5,"[0.017827831208705902, 0.014853814616799355, 0.20079615712165833, 0.006600195541977882, 0.32487890124320984, 0.4330054223537445, 0.0020376918837428093]"
13,5,5,"[0.01190011017024517, 0.012213890440762043, 0.013577884063124657, 0.008569624274969101, 0.014367756433784962, 0.9319176077842712, 0.007453115191310644]"
14,5,5,"[0.004885328002274036, 0.00777104077860713, 0.1552364081144333, 0.0022866609506309032, 0.20669616758823395, 0.6147041916847229, 0.0084202466532588]"
15,4,5,"[0.01090522762387991, 0.007696982938796282, 0.10158582031726837, 0.0035681959707289934, 0.22337256371974945, 0.6513856053352356, 0.0014855967601761222]"
16,4,5,"[0.008655362762510777, 0.00521184504032135, 0.05834631994366646, 0.0024511576630175114, 0.14992938935756683, 0.7735115885734558, 0.001894286717288196]"
17,2,5,"[0.011047928594052792, 0.009187276475131512, 0.14991630613803864, 0.005944153759628534, 0.27997300028800964, 0.5422225594520569, 0.0017087534070014954]"
18,5,5,"[0.0013896703021600842, 0.0009669833816587925, 0.005598827730864286, 0.0011741030029952526, 0.015161015093326569, 0.9730719327926636, 0.0026374044828116894]"
19,2,5,"[0.009671374224126339, 0.009392855688929558, 0.18973100185394287, 0.004299366381019354, 0.3237400949001312, 0.4609288275241852, 0.0022364009637385607]"
20,5,5,"[0.004944534040987492, 0.01303313672542572, 0.22548808157444, 0.0025178552605211735, 0.19766037166118622, 0.5462770462036133, 0.010079004801809788]"
21,5,5,"[0.011169077828526497, 0.009435335174202919, 0.1673954427242279, 0.00422881031408906, 0.31032851338386536, 0.49534475803375244, 0.002098156837746501]"
22,5,5,"[0.005892394110560417, 0.008560792542994022, 0.16684947907924652, 0.0030030766502022743, 0.24071399867534637, 0.5727155804634094, 0.0022646854631602764]"
23,5,5,"[0.0009996515000239015, 0.0006751934415660799, 0.007916227914392948, 0.0009187035611830652, 0.0260180477052927, 0.9614723920822144, 0.001999887404963374]"
24,5,5,"[0.007114403415471315, 0.009163745678961277, 0.021697016432881355, 0.003700417699292302, 0.022841596975922585, 0.9103166460990906, 0.025166105479002]"
25,5,5,"[0.0071323951706290245, 0.00463910261169076, 0.07051509618759155, 0.0023056238424032927, 0.1800909787416458, 0.7329609990119934, 0.0023558889515697956]"
26,5,5,"[0.0031908119563013315, 0.00266275298781693, 0.00608814274892211, 0.002566990442574024, 0.010446039028465748, 0.9686821103096008, 0.006363085471093655]"
27,5,5,"[0.0029275137931108475, 0.002508588833734393, 0.049903903156518936, 0.0013599229278042912, 0.1240123063325882, 0.815739095211029, 0.0035486759152263403]"
28,5,5,"[0.0011350703425705433, 0.000787963392212987, 0.012383258901536465, 0.0009030934306792915, 0.040360625833272934, 0.9415557980537415, 0.0028742074500769377]"
29,2,2,"[0.0430256649851799, 0.05555279552936554, 0.3832843005657196, 0.011394822970032692, 0.28354859352111816, 0.21221303939819336, 0.010980692692101002]"
30,5,5,"[0.002890546340495348, 0.0025359541177749634, 0.008519520983099937, 0.001490862458012998, 0.016184039413928986, 0.9647411704063416, 0.003637890797108412]"
31,5,5,"[0.0012330306926742196, 0.0008035272476263344, 0.006470954045653343, 0.0009314189082942903, 0.02008555456995964, 0.9683732390403748, 0.0021022441796958447]"
32,4,5,"[0.09157247841358185, 0.10611266642808914, 0.20646442472934723, 0.038571614772081375, 0.13949453830718994, 0.41279274225234985, 0.00499157328158617]"
33,5,5,"[0.023202981799840927, 0.014560271054506302, 0.10678508877754211, 0.00644052866846323, 0.20601823925971985, 0.6414043307304382, 0.0015885093016549945]"
34,2,2,"[0.0469759926199913, 0.1298593282699585, 0.4745620787143707, 0.01366919931024313, 0.16354413330554962, 0.1501791626214981, 0.021210044622421265]"
35,2,2,"[0.10222431272268295, 0.2031603902578354, 0.33223530650138855, 0.024083701893687248, 0.12432117015123367, 0.2014058530330658, 0.01256921049207449]"
36,2,2,"[0.033197589218616486, 0.05363188311457634, 0.3746136724948883, 0.009043366648256779, 0.25555992126464844, 0.2603388726711273, 0.013614658266305923]"
37,5,5,"[0.0013617875520139933, 0.0010545571567490697, 0.006188254337757826, 0.0011362208751961589, 0.015356568619608879, 0.9712113738059998, 0.0036913275253027678]"
38,2,2,"[0.12761631608009338, 0.3275313377380371, 0.34427493810653687, 0.03759157657623291, 0.0672747790813446, 0.05465099215507507, 0.04106006771326065]"
39,1,5,"[0.09286411106586456, 0.09967311471700668, 0.27481672167778015, 0.03253417834639549, 0.1969863474369049, 0.2990257143974304, 0.004099767189472914]"
40,5,5,"[0.0019423998892307281, 0.0016969272401183844, 0.035106100142002106, 0.0009802085114642978, 0.09734123945236206, 0.8613172173500061, 0.0016158624785020947]"
41,5,5,"[0.0009498737053945661, 0.0008098573889583349, 0.00939385499805212, 0.0008660274324938655, 0.026559196412563324, 0.959595263004303, 0.0018258964410051703]"
42,5,5,"[0.0009169274708256125, 0.0007459549233317375, 0.012000021524727345, 0.0007969592115841806, 0.03678813949227333, 0.9465786218643188, 0.002173272194340825]"
43,5,5,"[0.001714598387479782, 0.0011427298886701465, 0.016679897904396057, 0.0009276003111153841, 0.053293295204639435, 0.9238162636756897, 0.002425704151391983]"
44,5,5,"[0.0010482585057616234, 0.0006910299998708069, 0.0076842838898301125, 0.0011176802217960358, 0.02433902770280838, 0.9618008732795715, 0.0033188755623996258]"
45,1,2,"[0.07777173072099686, 0.23050275444984436, 0.4104655086994171, 0.02411290630698204, 0.10956986993551254, 0.13292071223258972, 0.01465650089085102]"
46,5,5,"[0.013233514502644539, 0.012226621620357037, 0.011792011559009552, 0.007522269152104855, 0.012967942282557487, 0.9331977367401123, 0.009059987030923367]"
47,5,5,"[0.1203082799911499, 0.22240670025348663, 0.20307742059230804, 0.04339892417192459, 0.07681784778833389, 0.3224867880344391, 0.011504032649099827]"
