Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011167982302140445, 0.00028231681790202856, 0.003921469207853079, 8.665930363349617e-05, 0.02230995148420334, 0.9722094535827637, 0.0010784919140860438]"
1,3,1,"[0.1377473622560501, 0.3942316770553589, 0.1353640854358673, 0.1269082874059677, 0.03268539533019066, 0.05017365887761116, 0.12288955599069595]"
2,4,2,"[0.01779511570930481, 0.018538063392043114, 0.4360138475894928, 0.003832079702988267, 0.13680770993232727, 0.3867926299571991, 0.00022052577696740627]"
3,0,1,"[0.11770310997962952, 0.24208299815654755, 0.2331312596797943, 0.03094465844333172, 0.1387699544429779, 0.23672808706760406, 0.0006398785044439137]"
4,5,5,"[0.0008066734881140292, 0.002901704516261816, 0.024887224659323692, 0.00040993106085807085, 0.09589152783155441, 0.8732674717903137, 0.001835472765378654]"
5,5,5,"[0.0001849726540967822, 0.0003732315672095865, 0.000939820718485862, 0.0001807913649827242, 0.0021858427207916975, 0.9941615462303162, 0.001973843201994896]"
6,5,5,"[0.0011660016607493162, 0.002153790555894375, 0.0634564533829689, 0.0007271782960742712, 0.1851494163274765, 0.7416483163833618, 0.005698848981410265]"
7,4,5,"[0.00635014520958066, 0.003586003789678216, 0.060859084129333496, 0.0018239890923723578, 0.2006097286939621, 0.7265052199363708, 0.00026580345002003014]"
8,5,5,"[0.004299279302358627, 0.005488565191626549, 0.007018241100013256, 0.0011784262023866177, 0.001549123669974506, 0.9803544878959656, 0.00011197663843631744]"
9,2,5,"[0.009423094801604748, 0.03986266627907753, 0.3078509569168091, 0.0033959844149649143, 0.10304815322160721, 0.53365159034729, 0.0027675817254930735]"
10,1,5,"[0.038286250084638596, 0.12851817905902863, 0.27155500650405884, 0.007454283069819212, 0.08427809923887253, 0.4696047604084015, 0.00030343662365339696]"
11,5,5,"[0.00010252570791635662, 0.00013627964654006064, 0.001512979157269001, 5.680905087501742e-05, 0.0021061631850898266, 0.9959855675697327, 9.971810504794121e-05]"
12,4,2,"[0.044082872569561005, 0.032673027366399765, 0.3759801685810089, 0.01445553358644247, 0.3251504898071289, 0.2071271538734436, 0.000530698336660862]"
13,5,5,"[0.05113048106431961, 0.09128529578447342, 0.02628166601061821, 0.009777841158211231, 0.004372710362076759, 0.8169112205505371, 0.0002407544816378504]"
14,5,5,"[0.0006997539312578738, 0.0016165398992598057, 0.0324564129114151, 0.0005947327590547502, 0.1992826759815216, 0.7555022835731506, 0.009847557172179222]"
15,4,5,"[0.015148749575018883, 0.00521631445735693, 0.13460029661655426, 0.004009817726910114, 0.28874272108078003, 0.5520608425140381, 0.00022128294222056866]"
16,4,5,"[0.002332812175154686, 0.0014703316846862435, 0.08130726963281631, 0.0010150544112548232, 0.3013938367366791, 0.6116088032722473, 0.00087189074838534]"
17,2,5,"[0.015605978667736053, 0.008468598127365112, 0.35633406043052673, 0.003101184032857418, 0.1459331512451172, 0.4704238772392273, 0.00013321335427463055]"
18,5,5,"[0.00031167909037321806, 0.0004808234516531229, 0.002220064401626587, 9.47403532336466e-05, 0.0010865458752959967, 0.9957684278488159, 3.775295044761151e-05]"
19,2,5,"[0.001739220111630857, 0.0017768193501979113, 0.08594314008951187, 0.0009252114687114954, 0.33118945360183716, 0.5768067240715027, 0.0016193644842132926]"
20,5,5,"[0.005913165397942066, 0.017009487375617027, 0.28277847170829773, 0.0031557774636894464, 0.1552163064479828, 0.5254617929458618, 0.010464929975569248]"
21,5,4,"[0.00809059850871563, 0.0039139846339821815, 0.11947651207447052, 0.003113518003374338, 0.4536190330982208, 0.41134926676750183, 0.00043711840407922864]"
22,5,5,"[0.003794350428506732, 0.004594186320900917, 0.1011013463139534, 0.0010420620674267411, 0.1490606665611267, 0.7400819063186646, 0.00032553914934396744]"
23,5,5,"[7.543621177319437e-05, 0.00010288729390595108, 0.0018938746070489287, 4.407913365866989e-05, 0.005844996776431799, 0.9918439984321594, 0.00019469260587356985]"
24,5,5,"[0.00018260927754454315, 0.0027416511438786983, 0.0016880282200872898, 0.00012504769256338477, 0.004779142327606678, 0.9879926443099976, 0.0024908389896154404]"
25,5,5,"[0.0028653303161263466, 0.005198202561587095, 0.06793559342622757, 0.0015324631240218878, 0.3415093421936035, 0.5796094536781311, 0.0013496148167178035]"
26,5,5,"[0.007175049278885126, 0.0062737916596233845, 0.008678006939589977, 0.005786860827356577, 0.003761152969673276, 0.9591296911239624, 0.009195438586175442]"
27,5,5,"[0.004904930014163256, 0.0022391374222934246, 0.06387003511190414, 0.0019327383488416672, 0.3055393397808075, 0.6212002038955688, 0.000313708238536492]"
28,5,5,"[6.0506270529003814e-05, 0.00010517417831579223, 0.0013293931260704994, 3.651593942777254e-05, 0.0027636652812361717, 0.9955450296401978, 0.00015963079931680113]"
29,2,5,"[0.01197887398302555, 0.07597889006137848, 0.2387082874774933, 0.01039684098213911, 0.14350064098834991, 0.4208686351776123, 0.09856783598661423]"
30,5,5,"[0.00012812890054192394, 0.0001206618981086649, 0.0024341943208128214, 5.338171831681393e-05, 0.0023614540696144104, 0.9948520064353943, 5.019739182898775e-05]"
31,5,5,"[0.0001478960766689852, 0.0002696210576687008, 0.0013360022567212582, 6.069775918149389e-05, 0.0010672052158042789, 0.9970455765724182, 7.306494808290154e-05]"
32,4,1,"[0.2005879431962967, 0.27891844511032104, 0.1929454654455185, 0.047491755336523056, 0.10202672332525253, 0.17753025889396667, 0.0004994102055206895]"
33,5,5,"[0.03201409801840782, 0.011941752396523952, 0.20941907167434692, 0.007519979495555162, 0.2786877453327179, 0.46024250984191895, 0.0001748110807966441]"
34,2,2,"[0.03449145704507828, 0.09083139151334763, 0.5723615288734436, 0.010664650239050388, 0.07264396548271179, 0.21703693270683289, 0.001970166340470314]"
35,2,5,"[0.17059411108493805, 0.148573637008667, 0.19972330331802368, 0.0410042330622673, 0.1946294605731964, 0.2450345754623413, 0.0004405619401950389]"
36,2,2,"[0.07449829578399658, 0.2692127227783203, 0.4474160075187683, 0.03334655985236168, 0.04845542460680008, 0.11493952572345734, 0.012131480500102043]"
37,5,5,"[0.00010937600018223748, 0.00010579451191006228, 0.0014309555990621448, 6.545474025188014e-05, 0.0025504345539957285, 0.9955418705940247, 0.00019613037875387818]"
