Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0037489114329218864, 0.0016231618355959654, 0.02088177017867565, 0.003064497606828809, 0.07543697953224182, 0.8943573832511902, 0.0008873749175108969]"
1,3,1,"[0.18174909055233002, 0.3440552353858948, 0.11751436442136765, 0.06689263135194778, 0.05770634859800339, 0.07914546132087708, 0.15293686091899872]"
2,4,5,"[0.04301832988858223, 0.056744955480098724, 0.29736989736557007, 0.010870483703911304, 0.234925776720047, 0.34996575117111206, 0.007104791700839996]"
3,0,5,"[0.054388441145420074, 0.07726702094078064, 0.2504192888736725, 0.011209170334041119, 0.14600877463817596, 0.44936680793762207, 0.011340519413352013]"
4,5,5,"[0.00828045979142189, 0.006075934506952763, 0.09335047751665115, 0.0037745677400380373, 0.15313473343849182, 0.7340497374534607, 0.0013341127196326852]"
5,5,5,"[0.0008445248240604997, 0.0003186259709764272, 0.007552276365458965, 0.0007445343653671443, 0.013206906616687775, 0.9770362973213196, 0.00029684792389161885]"
6,5,5,"[0.010576102882623672, 0.008251938037574291, 0.11342471837997437, 0.005470401141792536, 0.2174491584300995, 0.6430572867393494, 0.0017703041667118669]"
7,4,5,"[0.01254753302782774, 0.010432019829750061, 0.14024893939495087, 0.005992799066007137, 0.23857657611370087, 0.590188205242157, 0.0020139480475336313]"
8,5,5,"[0.0018769808812066913, 0.001361643779091537, 0.009435303509235382, 0.0008784786914475262, 0.007248793728649616, 0.9782238602638245, 0.0009748841403052211]"
9,2,5,"[0.016706887632608414, 0.016168177127838135, 0.18921852111816406, 0.005042172968387604, 0.18022248148918152, 0.590217113494873, 0.0024247141554951668]"
10,1,5,"[0.05688316747546196, 0.08430621773004532, 0.25188562273979187, 0.011976565234363079, 0.14808903634548187, 0.4344010353088379, 0.012458352372050285]"
11,5,5,"[0.0007704565650783479, 0.00024854173534549773, 0.005385200493037701, 0.0008862527902238071, 0.0125864427536726, 0.979805052280426, 0.0003180179628543556]"
12,4,5,"[0.021505633369088173, 0.020356521010398865, 0.20766988396644592, 0.009375173598527908, 0.32300564646720886, 0.41475871205329895, 0.0033284584060311317]"
13,5,5,"[0.04334612563252449, 0.0668676346540451, 0.0514620840549469, 0.017735101282596588, 0.02235720120370388, 0.7467597126960754, 0.05147218331694603]"
14,5,5,"[0.016693541780114174, 0.015430362895131111, 0.17569726705551147, 0.007104550953954458, 0.263837993144989, 0.5186112523078918, 0.002625027671456337]"
15,4,5,"[0.014421547763049603, 0.011784148402512074, 0.16962727904319763, 0.0069035994820296764, 0.2781079113483429, 0.5169802904129028, 0.002175224246457219]"
16,4,5,"[0.010610210709273815, 0.0076327137649059296, 0.08700484782457352, 0.006987439468502998, 0.2409626692533493, 0.6447692513465881, 0.0020328012760728598]"
17,2,5,"[0.024062100797891617, 0.026223966851830482, 0.23774217069149017, 0.007892862893640995, 0.25609511137008667, 0.4443175196647644, 0.003666285192593932]"
18,5,5,"[0.0007457042229361832, 0.0002770774008240551, 0.0030767079442739487, 0.000864673696924001, 0.005368988495320082, 0.9891369342803955, 0.0005299438489601016]"
19,2,5,"[0.012499886564910412, 0.01087423600256443, 0.14225783944129944, 0.00495653273537755, 0.1941634565591812, 0.6333066821098328, 0.0019414143171161413]"
20,5,2,"[0.05276830866932869, 0.07940904051065445, 0.323407918214798, 0.012852267362177372, 0.2291637510061264, 0.2927584648132324, 0.009640282951295376]"
21,5,5,"[0.0166928693652153, 0.015504072420299053, 0.1684809923171997, 0.007690908387303352, 0.27988487482070923, 0.5089997053146362, 0.0027465675957500935]"
22,5,5,"[0.01586076058447361, 0.016095370054244995, 0.1347770243883133, 0.004194470588117838, 0.1152653768658638, 0.7111204862594604, 0.0026865380350500345]"
23,5,5,"[0.00173644395545125, 0.000591483898460865, 0.015568576753139496, 0.0021697820629924536, 0.05667942389845848, 0.9227789640426636, 0.0004752435488626361]"
24,5,5,"[0.10934961587190628, 0.1479058712720871, 0.08618615567684174, 0.04982256516814232, 0.083072230219841, 0.43903034925460815, 0.08463320136070251]"
25,5,5,"[0.03790513798594475, 0.04073457047343254, 0.12666133046150208, 0.0119361262768507, 0.15327724814414978, 0.620344877243042, 0.009140732698142529]"
26,5,5,"[0.0041703758761286736, 0.003272035624831915, 0.006842191331088543, 0.003857071977108717, 0.00514115858823061, 0.9695642590522766, 0.007152927108108997]"
27,5,5,"[0.005546205677092075, 0.0029453160241246223, 0.05146390572190285, 0.004458707291632891, 0.1637672632932663, 0.7707409858703613, 0.0010775835253298283]"
28,5,5,"[0.0007555585470981896, 0.0002879765524994582, 0.004139535129070282, 0.000700923555996269, 0.007174388039857149, 0.9865654110908508, 0.0003761417465284467]"
29,2,2,"[0.09324878454208374, 0.16246043145656586, 0.27422916889190674, 0.025098850950598717, 0.20425277948379517, 0.2151077389717102, 0.02560221217572689]"
30,5,5,"[0.027050359174609184, 0.0281840693205595, 0.020386170595884323, 0.021364228799939156, 0.02660033293068409, 0.8385871052742004, 0.03782776743173599]"
31,5,5,"[0.001097758300602436, 0.00044165883446112275, 0.007919625379145145, 0.000801315123680979, 0.015557493083178997, 0.9738458395004272, 0.00033640721812844276]"
32,4,4,"[0.036409731954336166, 0.04228777810931206, 0.22424209117889404, 0.015320030972361565, 0.3544073700904846, 0.3205263912677765, 0.006806585937738419]"
33,5,5,"[0.017397960647940636, 0.015406330116093159, 0.13959035277366638, 0.009244205430150032, 0.299129456281662, 0.5160878896713257, 0.0031437953002750874]"
34,2,2,"[0.0755712166428566, 0.12668673694133759, 0.37931376695632935, 0.013699907809495926, 0.16070498526096344, 0.2293706089258194, 0.014652779325842857]"
35,2,2,"[0.08307681232690811, 0.14085440337657928, 0.3761388957500458, 0.01602880470454693, 0.17517967522144318, 0.19218599796295166, 0.01653549261391163]"
36,2,2,"[0.09212326258420944, 0.1615821123123169, 0.37396860122680664, 0.015171489678323269, 0.12776845693588257, 0.20933595299720764, 0.020050106570124626]"
37,5,5,"[0.0007983706309460104, 0.00025942682987079024, 0.002428959123790264, 0.0013359409058466554, 0.0061437455005943775, 0.9883179068565369, 0.0007156906649470329]"
38,2,2,"[0.09739545732736588, 0.17194469273090363, 0.29040005803108215, 0.03170917555689812, 0.2623558044433594, 0.1201191395521164, 0.026075609028339386]"
