Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005188253242522478, 0.022987600415945053, 0.011912220157682896, 0.006214350927621126, 0.07031607627868652, 0.8417536616325378, 0.04162787273526192]"
1,3,1,"[0.10987143218517303, 0.37842118740081787, 0.06729225069284439, 0.10414277762174606, 0.020835477858781815, 0.0872088074684143, 0.232228085398674]"
2,4,2,"[0.023779138922691345, 0.036998990923166275, 0.722544252872467, 0.009957363829016685, 0.050053734332323074, 0.1559584140777588, 0.0007080917130224407]"
3,0,4,"[0.20892272889614105, 0.08205701410770416, 0.2863914966583252, 0.03264126926660538, 0.289206862449646, 0.09853296726942062, 0.0022476469166576862]"
4,5,5,"[0.004967794753611088, 0.007221170701086521, 0.02001163735985756, 0.002284012269228697, 0.23843909800052643, 0.7238532304763794, 0.0032230166252702475]"
5,5,5,"[6.504208431579173e-05, 0.0005530259804800153, 0.0017948552267625928, 0.0005657104193232954, 0.00035143166314810514, 0.994203507900238, 0.0024664343800395727]"
6,5,5,"[0.001090739737264812, 0.006855804938822985, 0.09429633617401123, 0.0013321451842784882, 0.17071117460727692, 0.7192301750183105, 0.00648369500413537]"
7,4,5,"[0.0016155403573065996, 0.0008716399897821248, 0.03457207605242729, 0.0007270607748068869, 0.1016194075345993, 0.8604838252067566, 0.00011047038424294442]"
8,5,5,"[0.00047281314618885517, 0.0008021252579055727, 0.00783650204539299, 0.0014430435840040445, 0.0005351412110030651, 0.9885622262954712, 0.0003480805899016559]"
9,2,2,"[0.009348703548312187, 0.0236201174557209, 0.5301406979560852, 0.009847919456660748, 0.11199411749839783, 0.30734360218048096, 0.007704939693212509]"
10,1,1,"[0.07042542845010757, 0.3961694538593292, 0.12655802071094513, 0.02779410593211651, 0.022402256727218628, 0.3475666046142578, 0.009084206074476242]"
11,5,5,"[4.8036177759058774e-05, 0.0003660952497739345, 0.002094933995977044, 0.0003804113366641104, 0.00035361520713195205, 0.995793342590332, 0.0009635386522859335]"
