Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00097952620126307, 0.00045582602615468204, 0.023976590484380722, 0.0005479218089021742, 0.029175082221627235, 0.9436354637145996, 0.0012295570923015475]"
1,3,1,"[0.28403863310813904, 0.4070993661880493, 0.053196411579847336, 0.08224079757928848, 0.05067885294556618, 0.05072391778230667, 0.07202199101448059]"
2,4,2,"[0.015357407741248608, 0.025735288858413696, 0.5339953899383545, 0.006816675886511803, 0.10073132067918777, 0.31137657165527344, 0.00598732428625226]"
3,0,2,"[0.12939512729644775, 0.1124136820435524, 0.31437504291534424, 0.03580334037542343, 0.17297841608524323, 0.20032024383544922, 0.034714099019765854]"
4,5,5,"[0.0019135890761390328, 0.0017204832984134555, 0.018559655174613, 0.000691354158334434, 0.12470191717147827, 0.8510864973068237, 0.0013265084708109498]"
5,5,5,"[0.00040121906204149127, 0.00021638635371346027, 0.004282907582819462, 0.0008484885911457241, 0.0030358098447322845, 0.9893727898597717, 0.0018423331202939153]"
6,5,5,"[0.0044970097951591015, 0.005808282643556595, 0.1825849562883377, 0.0017722075572237372, 0.14065338671207428, 0.6624357104301453, 0.0022484418004751205]"
7,4,5,"[0.006090160924941301, 0.003399638459086418, 0.11413583159446716, 0.0022533757146447897, 0.3357231616973877, 0.5356475710868835, 0.0027503320015966892]"
8,5,5,"[0.0008105917950160801, 0.0006496287533082068, 0.0057349796406924725, 0.0011518800165504217, 0.0019414492417126894, 0.9867395162582397, 0.0029718298465013504]"
9,2,2,"[0.011102315969765186, 0.015524080954492092, 0.5204000473022461, 0.005360648036003113, 0.12106981128454208, 0.32198071479797363, 0.004562410060316324]"
10,1,5,"[0.02183644473552704, 0.06846509873867035, 0.23373228311538696, 0.0068845902569592, 0.05116978660225868, 0.6082743406295776, 0.009637480601668358]"
11,5,5,"[0.0002989631611853838, 0.00014500963152386248, 0.0050763231702148914, 0.0005686621880158782, 0.004988006316125393, 0.9877355694770813, 0.0011874112533405423]"
12,4,4,"[0.015119394287467003, 0.008886968716979027, 0.16180725395679474, 0.005372792948037386, 0.5288867354393005, 0.27510756254196167, 0.004819248337298632]"
13,5,5,"[0.05122600123286247, 0.0721820667386055, 0.015107367187738419, 0.013832371681928635, 0.010594748891890049, 0.7946164608001709, 0.04244088754057884]"
14,5,5,"[0.006161448545753956, 0.005948917008936405, 0.07456911355257034, 0.0015197169268503785, 0.18000465631484985, 0.7291449308395386, 0.0026511424221098423]"
15,4,4,"[0.01591339521110058, 0.006890310440212488, 0.08437583595514297, 0.005028514191508293, 0.5456767082214355, 0.3365616202354431, 0.00555375125259161]"
16,4,5,"[0.006206085439771414, 0.0035305069759488106, 0.20111475884914398, 0.0030312747694551945, 0.35956987738609314, 0.4237089157104492, 0.002838582033291459]"
17,2,5,"[0.011654634959995747, 0.018393119797110558, 0.2830640375614166, 0.003953231498599052, 0.22480572760105133, 0.45404428243637085, 0.004084959160536528]"
