Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002718066389206797, 0.0006077885045669973, 0.005675337743014097, 0.0001859665208030492, 0.013660572469234467, 0.9787624478340149, 0.0008360831998288631]"
1,3,1,"[0.31125345826148987, 0.349494993686676, 0.043836262077093124, 0.15538811683654785, 0.03584342822432518, 0.03913092613220215, 0.06505277007818222]"
2,4,2,"[0.037309251725673676, 0.015654783695936203, 0.5362236499786377, 0.00674830935895443, 0.1530354917049408, 0.25085872411727905, 0.00016975199105218053]"
3,0,2,"[0.09605138003826141, 0.054523766040802, 0.4226403534412384, 0.020921606570482254, 0.24398408830165863, 0.1602555215358734, 0.0016233157366514206]"
4,5,5,"[0.0016222610138356686, 0.006169949658215046, 0.03761131688952446, 0.000874751596711576, 0.1025598794221878, 0.8476019501686096, 0.003559956094250083]"
5,5,5,"[0.00022274833463598043, 3.936262146453373e-05, 0.003577656112611294, 0.0005020515527576208, 0.005894728470593691, 0.9888151288032532, 0.0009483271860517561]"
6,5,5,"[0.0014988802140578628, 0.004210520535707474, 0.04651200398802757, 0.0007045614765956998, 0.12380380928516388, 0.8214107751846313, 0.001859461423009634]"
7,4,5,"[0.0012537894072011113, 0.00038303196197375655, 0.03184191882610321, 0.00044489349238574505, 0.2098086178302765, 0.755929172039032, 0.00033855976653285325]"
8,5,5,"[0.0014049691380932927, 0.0003176988393533975, 0.0067833238281309605, 0.001285045058466494, 0.002207870129495859, 0.9878082871437073, 0.00019282754510641098]"
9,2,5,"[0.007246413733810186, 0.025220824405550957, 0.3646226227283478, 0.0035347638186067343, 0.12273535877466202, 0.47495415806770325, 0.0016858115559443831]"
10,1,5,"[0.03527582436800003, 0.10842867940664291, 0.22883065044879913, 0.007092388346791267, 0.07824122905731201, 0.5411208271980286, 0.0010104262037202716]"
11,5,5,"[0.00015243489178828895, 5.230533497524448e-05, 0.0040840813890099525, 0.0002979593409691006, 0.0020721647888422012, 0.9930942058563232, 0.0002467904705554247]"
12,4,5,"[0.006108829751610756, 0.001372949918732047, 0.29800814390182495, 0.002527383388951421, 0.3303760290145874, 0.3612132966518402, 0.0003934036649297923]"
13,5,5,"[0.11066015064716339, 0.12219535559415817, 0.047852396965026855, 0.0409189835190773, 0.006814940832555294, 0.6691828370094299, 0.002375405514612794]"
14,5,5,"[0.003134896280243993, 0.0067946407943964005, 0.061861470341682434, 0.0012787625892087817, 0.2765224277973175, 0.6465431451797485, 0.00386473024263978]"
15,4,5,"[0.0015202988870441914, 0.00021291314624249935, 0.12186665832996368, 0.001186792622320354, 0.15664978325366974, 0.7183164358139038, 0.00024709710851311684]"
16,4,5,"[0.0015155446017161012, 0.0011378992348909378, 0.08833395689725876, 0.0006167466635815799, 0.2847839295864105, 0.6230867505073547, 0.0005251744878478348]"
17,2,5,"[0.005251663271337748, 0.002451307373121381, 0.2593989968299866, 0.001357860630378127, 0.29523906111717224, 0.43615737557411194, 0.00014367487165145576]"
18,5,5,"[0.0001650850026635453, 4.941448787576519e-05, 0.0034505713265389204, 0.00014291005209088326, 0.0048148916102945805, 0.9912722706794739, 0.00010494452726561576]"
19,2,5,"[0.0022385644260793924, 0.002817117376253009, 0.086710125207901, 0.0007749837241135538, 0.2544935345649719, 0.6521889567375183, 0.0007768069044686854]"
20,5,5,"[0.005779096856713295, 0.021784745156764984, 0.13077598810195923, 0.002112290821969509, 0.22105135023593903, 0.6155203580856323, 0.0029762189369648695]"
21,5,5,"[0.0023107186425477266, 0.0005931194173172116, 0.12462543696165085, 0.000757726258598268, 0.11301634460687637, 0.7586124539375305, 8.415504271397367e-05]"
22,5,5,"[0.008779783733189106, 0.02686111070215702, 0.07515625655651093, 0.0020211082883179188, 0.15350650250911713, 0.7320545315742493, 0.0016206734580919147]"
23,5,5,"[0.0002024823916144669, 4.6188746637199074e-05, 0.004319213796406984, 0.0002238628949271515, 0.004490242339670658, 0.9905939102172852, 0.0001240067940670997]"
24,5,5,"[0.02462734654545784, 0.1728513091802597, 0.0147637240588665, 0.01759917102754116, 0.04432489350438118, 0.5551557540893555, 0.1706777960062027]"
