Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026741926558315754, 0.0013007463421672583, 0.0038885476533323526, 0.00032758363522589207, 0.012015605345368385, 0.9818264245986938, 0.0003736790386028588]"
1,3,1,"[0.1808735430240631, 0.561357319355011, 0.07821569591760635, 0.08691705763339996, 0.03481292724609375, 0.025244973599910736, 0.03257846459746361]"
2,4,2,"[0.013207663781940937, 0.013505500741302967, 0.8234874606132507, 0.006181232165545225, 0.0674518495798111, 0.07607380300760269, 9.250667790183797e-05]"
3,0,4,"[0.042102038860321045, 0.02469143271446228, 0.18267010152339935, 0.0096395593136549, 0.5145897269248962, 0.2256246954202652, 0.0006824955926276743]"
4,5,5,"[0.002997992094606161, 0.00832329411059618, 0.03511432558298111, 0.0016679085092619061, 0.22179284691810608, 0.7270431518554688, 0.0030604738276451826]"
5,5,5,"[0.00011576956603676081, 0.0001489107235101983, 0.003803722094744444, 0.0003721966058947146, 0.0027405477594584227, 0.9923359751701355, 0.0004829039389733225]"
6,5,5,"[0.0006859918939881027, 0.0032345701474696398, 0.07789700478315353, 0.0016271158820018172, 0.27705132961273193, 0.6176775097846985, 0.021826500073075294]"
7,4,5,"[0.0023480667732656, 0.0008679835009388626, 0.050046369433403015, 0.0009829906048253179, 0.2451559156179428, 0.7004342675209045, 0.00016437559679616243]"
8,5,5,"[0.00012839099508710206, 0.0001338308211416006, 0.0020261674653738737, 0.00021407245367299765, 0.0012865042081102729, 0.9961658716201782, 4.516099579632282e-05]"
9,2,2,"[0.006156411021947861, 0.01264901738613844, 0.5402963161468506, 0.0035252226516604424, 0.06870552897453308, 0.36854857206344604, 0.00011889606685144827]"
10,1,5,"[0.05289836972951889, 0.16513966023921967, 0.30381467938423157, 0.015883658081293106, 0.11336321383714676, 0.3481614589691162, 0.000738953473046422]"
11,5,5,"[6.596255116164684e-05, 6.65970437694341e-05, 0.002489334437996149, 0.00012623047223314643, 0.002110103378072381, 0.9951030015945435, 3.884233956341632e-05]"
12,4,4,"[0.0064199999906122684, 0.001806854153983295, 0.22296185791492462, 0.0027840491384267807, 0.5357283353805542, 0.23001843690872192, 0.0002804834512062371]"
13,5,5,"[0.011663345620036125, 0.007063218392431736, 0.03905244171619415, 0.009172610938549042, 0.0029483160469681025, 0.9300408959388733, 5.928444807068445e-05]"
14,5,5,"[0.001531575107946992, 0.003313026623800397, 0.0419246070086956, 0.0011615341063588858, 0.3298521637916565, 0.6190575957298279, 0.0031595262698829174]"
15,4,4,"[0.007491611875593662, 0.0015313191106542945, 0.18943871557712555, 0.0027120315935462713, 0.4066302478313446, 0.3920617401599884, 0.0001343742333119735]"
16,4,5,"[0.0007030472625046968, 0.00032309332164004445, 0.09717146307229996, 0.0006672005984000862, 0.1612394154071808, 0.7398068308830261, 8.898702071746811e-05]"
17,2,2,"[0.016601916402578354, 0.00588630884885788, 0.43056923151016235, 0.004901016131043434, 0.2809950113296509, 0.2609711289405823, 7.536134944530204e-05]"
18,5,5,"[0.0012786565348505974, 0.0005278350436128676, 0.017226267606019974, 0.0004763855831697583, 0.018013937398791313, 0.9624690413475037, 7.869903129176237e-06]"
19,2,5,"[0.0006846626638434827, 0.0018913691164925694, 0.21447287499904633, 0.001069757272489369, 0.14007830619812012, 0.64114910364151, 0.0006539794849231839]"
20,5,5,"[0.0038613108918070793, 0.04070695489645004, 0.12083589285612106, 0.008899022825062275, 0.09210912138223648, 0.6872478723526001, 0.04633977636694908]"
21,5,4,"[0.02971280924975872, 0.006829344667494297, 0.20462872087955475, 0.006922455038875341, 0.5127722024917603, 0.23888230323791504, 0.0002520661219023168]"
22,5,5,"[0.001169529277831316, 0.008246337994933128, 0.012802171520888805, 0.0008922329288907349, 0.01604711078107357, 0.9601721167564392, 0.0006704228580929339]"
23,5,5,"[0.00011273561540292576, 7.523115345975384e-05, 0.0034320326521992683, 0.0001166310248663649, 0.004482949618250132, 0.9917699098587036, 1.0636214938131161e-05]"
24,5,5,"[0.007922772318124771, 0.08574659377336502, 0.016124127432703972, 0.005816713906824589, 0.08631644397974014, 0.7367408275604248, 0.06133239343762398]"
25,5,5,"[0.00014621288573835045, 9.148232493316755e-05, 0.011065973900258541, 0.00020805430540349334, 0.009033538401126862, 0.9794331789016724, 2.1518531866604462e-05]"
26,5,5,"[0.0003166091628372669, 0.0002994563546963036, 0.0024540915619581938, 0.00047762057511135936, 0.0020604669116437435, 0.9942049384117126, 0.0001867283572209999]"
27,5,5,"[0.0016952484147623181, 0.0007109054131433368, 0.04152240231633186, 0.0008746066596359015, 0.2770371437072754, 0.67790287733078, 0.0002568103664088994]"
28,5,5,"[7.176525105023757e-05, 9.50390676734969e-05, 0.004580020438879728, 0.00010431848932057619, 0.00476377597078681, 0.9903634190559387, 2.1582696717814542e-05]"
29,2,2,"[0.009264287538826466, 0.08849789947271347, 0.5820769667625427, 0.025281012058258057, 0.04507739469408989, 0.2042047679424286, 0.0455976277589798]"
30,5,5,"[0.00017566626775078475, 0.00013919184857513756, 0.006184864789247513, 0.00043940843897871673, 0.00229289080016315, 0.9906638860702515, 0.00010403188207419589]"
31,5,5,"[0.00037497541052289307, 0.00023481459356844425, 0.0037796020042151213, 0.0002522455179132521, 0.0023132089991122484, 0.9930385947227478, 6.494070021290099e-06]"
32,4,2,"[0.1693316549062729, 0.08845679461956024, 0.37581148743629456, 0.034007053822278976, 0.25730395317077637, 0.07456190139055252, 0.0005271836998872459]"
33,5,5,"[0.020769063383340836, 0.003895669477060437, 0.30303043127059937, 0.005135459825396538, 0.28413480520248413, 0.38296955823898315, 6.496705464087427e-05]"
34,2,2,"[0.028861774131655693, 0.03419875726103783, 0.7912141680717468, 0.013411356136202812, 0.07050572335720062, 0.06164233013987541, 0.00016581025556661189]"
35,2,2,"[0.140724778175354, 0.07116608321666718, 0.5862356424331665, 0.03197649121284485, 0.10251639038324356, 0.06722616404294968, 0.0001544391125207767]"
36,2,2,"[0.017598191276192665, 0.049612004309892654, 0.7745457887649536, 0.01725178211927414, 0.047344986349344254, 0.09228312969207764, 0.0013641543919220567]"
37,5,5,"[9.251575102098286e-05, 0.00010720772115746513, 0.0018806904554367065, 0.0002392297756159678, 0.002469623228535056, 0.9949052333831787, 0.00030554886325262487]"
38,2,2,"[0.1450919806957245, 0.14671650528907776, 0.5865383148193359, 0.05728312209248543, 0.047759782522916794, 0.015831340104341507, 0.0007789574447087944]"
39,1,5,"[0.01647346094250679, 0.09311380982398987, 0.0641622394323349, 0.007347792852669954, 0.02427602745592594, 0.7940435409545898, 0.0005831090966239572]"
40,5,5,"[0.00633380189538002, 0.033895451575517654, 0.1285591870546341, 0.003444781294092536, 0.1517876237630844, 0.6737027168273926, 0.002276425017043948]"
41,5,5,"[0.00011592409282457083, 0.0001113644102588296, 0.0038503657560795546, 0.00012808239262085408, 0.006122564431279898, 0.9896572232246399, 1.435554167983355e-05]"
42,5,5,"[0.0001425917580490932, 8.912244811654091e-05, 0.006377420388162136, 0.00013435274013318121, 0.011940298601984978, 0.9812973737716675, 1.8725599147728644e-05]"
