Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002586850430816412, 0.0014488778542727232, 0.025173451751470566, 0.0010433800052851439, 0.18783578276634216, 0.7787472009658813, 0.0031645146664232016]"
1,3,1,"[0.16344329714775085, 0.44402334094047546, 0.05317842960357666, 0.07845804840326309, 0.03581550717353821, 0.08079000562429428, 0.14429140090942383]"
2,4,2,"[0.04565514251589775, 0.06424473971128464, 0.4322231113910675, 0.01383786741644144, 0.16105294227600098, 0.2801952660083771, 0.0027909534983336926]"
3,0,2,"[0.07136628776788712, 0.10450336337089539, 0.5084637999534607, 0.022359861060976982, 0.10761789232492447, 0.18263939023017883, 0.0030494111124426126]"
4,5,5,"[0.002716941526159644, 0.008312929421663284, 0.057110048830509186, 0.0013365917839109898, 0.0979689285159111, 0.8290247321128845, 0.0035298424772918224]"
5,5,5,"[0.0008357064216397703, 0.00030669185798615217, 0.00688106007874012, 0.0009979285532608628, 0.0029547312296926975, 0.9859089255332947, 0.0021150358952581882]"
6,5,5,"[0.005915333516895771, 0.011090975254774094, 0.05056111887097359, 0.001959323650225997, 0.2750788629055023, 0.6491718888282776, 0.006222481839358807]"
7,4,5,"[0.004573530983179808, 0.003403795650228858, 0.07639916241168976, 0.001671362086199224, 0.2523747384548187, 0.6595724821090698, 0.002004890702664852]"
8,5,5,"[0.001479333033785224, 0.0004699349228758365, 0.010377711616456509, 0.001673301332630217, 0.003117687301710248, 0.9805903434753418, 0.0022916728630661964]"
9,2,5,"[0.04048033058643341, 0.09265582263469696, 0.3581051826477051, 0.012925035320222378, 0.12579131126403809, 0.366029292345047, 0.004013031255453825]"
10,1,2,"[0.042800307273864746, 0.06959062814712524, 0.4263118803501129, 0.013531402684748173, 0.15076278150081635, 0.2939915657043457, 0.003011452266946435]"
11,5,5,"[0.0005529647460207343, 0.0001839239412220195, 0.005867820233106613, 0.00053061154903844, 0.005706984084099531, 0.9857818484306335, 0.001375941326841712]"
12,4,2,"[0.03593900427222252, 0.03392307832837105, 0.3294528126716614, 0.009515068493783474, 0.2667035460472107, 0.3220415711402893, 0.00242487876676023]"
13,5,5,"[0.019534653052687645, 0.008076435886323452, 0.03218746557831764, 0.012325182557106018, 0.008734659291803837, 0.9093919396400452, 0.009749691002070904]"
14,5,5,"[0.008434051647782326, 0.015534157864749432, 0.05745614692568779, 0.0025611347518861294, 0.23235824704170227, 0.6773585081100464, 0.006297754123806953]"
15,4,5,"[0.021113066002726555, 0.013359861448407173, 0.306942880153656, 0.00710811885073781, 0.21534202992916107, 0.4344165623188019, 0.001717550097964704]"
16,4,5,"[0.008148828521370888, 0.006386720575392246, 0.13275207579135895, 0.002754698973149061, 0.2895420491695404, 0.5584213733673096, 0.0019943309016525745]"
17,2,5,"[0.01442371029406786, 0.015962796285748482, 0.2511835992336273, 0.005074730608612299, 0.23003624379634857, 0.4811665117740631, 0.0021523507311940193]"
18,5,5,"[0.0005934836808592081, 0.00020063691772520542, 0.008589355275034904, 0.0005606071790680289, 0.006261535454541445, 0.9827823042869568, 0.001012014108709991]"
