Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018454361706972122, 0.002130556618794799, 0.07353197783231735, 0.001316089415922761, 0.26445847749710083, 0.6552711725234985, 0.0014462907565757632]"
1,3,1,"[0.23281905055046082, 0.4719734489917755, 0.0637822300195694, 0.06983848661184311, 0.03996463492512703, 0.05751015618443489, 0.06411196291446686]"
2,4,5,"[0.012844414450228214, 0.012333983555436134, 0.32458361983299255, 0.00459532393142581, 0.31366708874702454, 0.32828521728515625, 0.0036902795545756817]"
3,0,2,"[0.02940736897289753, 0.027650969102978706, 0.5059456825256348, 0.010183184407651424, 0.2415364384651184, 0.17907293140888214, 0.0062034293077886105]"
4,5,5,"[0.0017622135346755385, 0.0021501481533050537, 0.055064551532268524, 0.0011629316722974181, 0.1713007241487503, 0.7669627666473389, 0.0015966386999934912]"
5,5,5,"[0.00013165072596166283, 0.00011832760355900973, 0.004817932844161987, 0.00037456152494996786, 0.005922088399529457, 0.9873998165130615, 0.0012357101077213883]"
6,5,5,"[0.003923708572983742, 0.003986372612416744, 0.160090833902359, 0.002102719387039542, 0.2582150995731354, 0.5695878267288208, 0.002093397080898285]"
7,4,5,"[0.001164388144388795, 0.0019476396264508367, 0.02123895473778248, 0.0011557616526260972, 0.17657242715358734, 0.7963313460350037, 0.0015894187381491065]"
8,5,5,"[0.00020171493815723807, 0.0001611394400242716, 0.004893612116575241, 0.00042907288298010826, 0.002928141737356782, 0.9894469976425171, 0.0019392467802390456]"
9,2,2,"[0.016626868396997452, 0.016269229352474213, 0.36746078729629517, 0.005908020306378603, 0.2666446268558502, 0.32243242859840393, 0.0046579912304878235]"
10,1,5,"[0.05207552760839462, 0.08046751469373703, 0.25060826539993286, 0.0183231383562088, 0.17625094950199127, 0.4055876135826111, 0.016687020659446716]"
11,5,5,"[0.00013225172006059438, 0.00011140460992464796, 0.008355394937098026, 0.00029388428083620965, 0.01289396733045578, 0.9774144887924194, 0.0007986299460753798]"
12,4,2,"[0.028558479622006416, 0.02628765068948269, 0.5027793049812317, 0.009162837639451027, 0.278611958026886, 0.14929525554180145, 0.005304599180817604]"
13,5,5,"[0.009471924044191837, 0.010695635341107845, 0.01893831416964531, 0.007200988940894604, 0.004925057757645845, 0.9174765944480896, 0.03129132091999054]"
14,5,5,"[0.009006219916045666, 0.012885070405900478, 0.13015171885490417, 0.004035270307213068, 0.25371846556663513, 0.5860224962234497, 0.004180770833045244]"
15,4,4,"[0.008707393892109394, 0.008499721065163612, 0.28244253993034363, 0.003853945294395089, 0.403574675321579, 0.2902803122997284, 0.0026414243038743734]"
16,4,5,"[0.004276653751730919, 0.004887059796601534, 0.15159687399864197, 0.0024529732763767242, 0.2966485023498535, 0.5379495024681091, 0.002188456477597356]"
17,2,5,"[0.013426735997200012, 0.014327767305076122, 0.2723667621612549, 0.004748949781060219, 0.34542396664619446, 0.3458043038845062, 0.003901524469256401]"
18,5,5,"[0.00020751402189489454, 0.00031202807440422475, 0.003861204022541642, 0.0003726851718965918, 0.02414110116660595, 0.970100462436676, 0.0010050507262349129]"
19,2,5,"[0.0051229968667030334, 0.005001693964004517, 0.20899873971939087, 0.0026003788225352764, 0.30816125869750977, 0.46785134077072144, 0.002263581147417426]"
20,5,5,"[0.010725077241659164, 0.008786164224147797, 0.2611761689186096, 0.0033656470477581024, 0.17684152722358704, 0.5346870422363281, 0.0044183614663779736]"
21,5,5,"[0.00450304476544261, 0.004455725662410259, 0.19113239645957947, 0.0024861132260411978, 0.38668155670166016, 0.40878331661224365, 0.001957819564267993]"
22,5,5,"[0.005707097705453634, 0.005283678881824017, 0.15350352227687836, 0.0022327424958348274, 0.1412128210067749, 0.6887767910957336, 0.003283258993178606]"
23,5,5,"[0.00013401547039393336, 0.00011386096593923867, 0.008408819325268269, 0.00025842065224424005, 0.01972452737390995, 0.970663845539093, 0.000696510833222419]"
24,5,5,"[0.011309399269521236, 0.03286471590399742, 0.014168210327625275, 0.010007496923208237, 0.04771321266889572, 0.8650988936424255, 0.018838046118617058]"
25,5,5,"[0.002066780347377062, 0.005054970737546682, 0.010698331519961357, 0.002082939725369215, 0.07253538817167282, 0.9038597941398621, 0.0037017501890659332]"
26,5,5,"[0.00020075666543561965, 0.00018531929526943713, 0.004403461702167988, 0.0005024896236136556, 0.00329497829079628, 0.9894108176231384, 0.00200222828425467]"
27,5,5,"[0.0034222137182950974, 0.005324976053088903, 0.059806130826473236, 0.00209412700496614, 0.2324703484773636, 0.6944429278373718, 0.0024392958730459213]"
28,5,5,"[0.00017748665413819253, 0.00016203259292524308, 0.009430733509361744, 0.00040119714685715735, 0.011899675242602825, 0.9769073724746704, 0.001021524891257286]"
29,2,5,"[0.05877562239766121, 0.0877508819103241, 0.22251343727111816, 0.017302177846431732, 0.16743576526641846, 0.42734891176223755, 0.01887313835322857]"
30,5,5,"[0.0002078430843539536, 0.00019450449326541275, 0.004839031025767326, 0.00042970944195985794, 0.003545848885551095, 0.9890437126159668, 0.0017391968285664916]"
31,5,5,"[0.00040119318873621523, 0.00046309048775583506, 0.004417426884174347, 0.000508525874465704, 0.004732773173600435, 0.9871518611907959, 0.0023251690436154604]"
32,4,5,"[0.02548046037554741, 0.04511164128780365, 0.13389763236045837, 0.009630709886550903, 0.30239036679267883, 0.4741944670677185, 0.009294779039919376]"
33,5,4,"[0.012196301482617855, 0.015048347413539886, 0.17038241028785706, 0.004986631218343973, 0.5092365145683289, 0.28440743684768677, 0.00374232092872262]"
34,2,2,"[0.07865429669618607, 0.08524350821971893, 0.4918849468231201, 0.020018650218844414, 0.1718572974205017, 0.1390414535999298, 0.013299843296408653]"
35,2,2,"[0.054460559040308, 0.077321358025074, 0.3104974925518036, 0.01570119708776474, 0.2809233069419861, 0.24951472878456116, 0.011581353843212128]"
36,2,2,"[0.11139111965894699, 0.14632001519203186, 0.3862385153770447, 0.031469620764255524, 0.13154035806655884, 0.17009317874908447, 0.022947201505303383]"
37,5,5,"[0.00013293811935000122, 0.00012560618051793426, 0.0028130067512392998, 0.0003278010117355734, 0.003589062253013253, 0.9915424585342407, 0.00146912329364568]"
38,2,1,"[0.19621658325195312, 0.3101741671562195, 0.20855776965618134, 0.04305969923734665, 0.14566266536712646, 0.06775226444005966, 0.028576873242855072]"
39,1,5,"[0.11118470132350922, 0.24563506245613098, 0.12811242043972015, 0.03732986003160477, 0.17402759194374084, 0.27010712027549744, 0.033603232353925705]"
40,5,5,"[0.0022794664837419987, 0.0016940106870606542, 0.10776578634977341, 0.0010905395029112697, 0.09521845728158951, 0.789970338344574, 0.0019814246334135532]"
41,5,5,"[0.001567256636917591, 0.0027398858219385147, 0.012371953576803207, 0.0012715905904769897, 0.03699934110045433, 0.9419872164726257, 0.0030628119129687548]"
42,5,5,"[0.0001765431952662766, 0.00014359898341353983, 0.013800050131976604, 0.0002781915827654302, 0.024549150839447975, 0.9603753685951233, 0.0006771395565010607]"
43,5,5,"[0.0006788289756514132, 0.001023874618113041, 0.01127924956381321, 0.0006358791724778712, 0.03866901248693466, 0.9462152719497681, 0.0014979604166001081]"
44,5,5,"[0.0002049569447990507, 0.00014480124809779227, 0.015856783837080002, 0.00042839330853894353, 0.01570618338882923, 0.9666075706481934, 0.0010512369917705655]"
45,1,5,"[0.025524722412228584, 0.028036771342158318, 0.29527390003204346, 0.007609148509800434, 0.1938413381576538, 0.441625714302063, 0.008088436909019947]"
46,5,5,"[0.00018699756765272468, 0.00016185129061341286, 0.0038249490316957235, 0.000435908354120329, 0.002774330787360668, 0.9906178116798401, 0.0019981213845312595]"
47,5,5,"[0.062463387846946716, 0.11179016530513763, 0.20414775609970093, 0.019832365214824677, 0.2719084918498993, 0.31366583704948425, 0.016192009672522545]"
48,5,5,"[0.00015961473400238901, 0.00012188165419502184, 0.012172101996839046, 0.00035825505619868636, 0.019560376182198524, 0.9667690992355347, 0.0008585523464716971]"
49,5,5,"[0.009211957454681396, 0.011244755238294601, 0.19377243518829346, 0.004026197362691164, 0.2870385944843292, 0.49106672406196594, 0.003639338770881295]"
50,5,5,"[0.00026506767608225346, 0.00023096299264580011, 0.003991955891251564, 0.0007345191552303731, 0.0024537607096135616, 0.9890472292900085, 0.0032764379866421223]"
51,5,5,"[0.0017493717605248094, 0.002131535904482007, 0.07420346140861511, 0.0013843488413840532, 0.277885377407074, 0.6412681937217712, 0.0013777581043541431]"
52,5,5,"[0.00013739147107116878, 0.00010456678865011781, 0.00566883897408843, 0.00024096584820654243, 0.006116259843111038, 0.9867420792579651, 0.0009898976422846317]"
53,5,5,"[0.018536219373345375, 0.033452358096838, 0.09604990482330322, 0.0076708802953362465, 0.24432812631130219, 0.5911849141120911, 0.008777509443461895]"
54,5,5,"[0.0036777802743017673, 0.003455877536907792, 0.1302517205476761, 0.0018089215736836195, 0.261898934841156, 0.5967509746551514, 0.002155790338292718]"
55,2,5,"[0.005336361471563578, 0.005210642237216234, 0.23326720297336578, 0.0030238961335271597, 0.3516520857810974, 0.39927080273628235, 0.002238971646875143]"
56,3,2,"[0.10577568411827087, 0.1708264946937561, 0.259098082780838, 0.027172306552529335, 0.23615829646587372, 0.18087859451770782, 0.020090509206056595]"
57,2,2,"[0.034555625170469284, 0.0347156822681427, 0.48362258076667786, 0.01130533218383789, 0.23306035995483398, 0.19545988738536835, 0.0072805508971214294]"
58,5,5,"[9.694931213743985e-05, 0.0001212695351568982, 0.002796508138999343, 0.0002592838427517563, 0.010175570845603943, 0.9857556223869324, 0.0007947830599732697]"
59,5,5,"[0.011128962971270084, 0.012404232285916805, 0.23266717791557312, 0.005390070844441652, 0.1610923707485199, 0.5719252228736877, 0.005391932092607021]"
60,5,5,"[0.00022850969980936497, 0.00027547162608243525, 0.004624613095074892, 0.0003631055005826056, 0.018686285242438316, 0.9746717810630798, 0.0011502309935167432]"
61,5,5,"[0.002276371233165264, 0.004661868326365948, 0.021308518946170807, 0.0018992841942235827, 0.08387810736894608, 0.8829737901687622, 0.0030020077247172594]"
62,0,2,"[0.0747305154800415, 0.08743508160114288, 0.42515385150909424, 0.018994826823472977, 0.18048113584518433, 0.19861097633838654, 0.014593605883419514]"
63,5,5,"[0.002097516320645809, 0.0020532761700451374, 0.08357010036706924, 0.0011641100281849504, 0.13805346190929413, 0.7713224291801453, 0.0017391477013006806]"
64,5,4,"[0.010088400915265083, 0.010106490924954414, 0.2450825273990631, 0.003909949213266373, 0.42854806780815125, 0.29926013946533203, 0.0030044366139918566]"
65,5,5,"[0.10881846398115158, 0.20161762833595276, 0.1634734570980072, 0.043907228857278824, 0.07715562731027603, 0.35869520902633667, 0.0463324598968029]"
66,4,5,"[0.0013556540943682194, 0.0019764637108892202, 0.039806950837373734, 0.001126722781918943, 0.1621319204568863, 0.7921738028526306, 0.0014285696670413017]"
67,5,5,"[0.002983455080538988, 0.003149906639009714, 0.13481460511684418, 0.001868511433713138, 0.2627086937427521, 0.5926692485809326, 0.0018055560067296028]"
68,4,5,"[0.011311442591249943, 0.021952209994196892, 0.06377193331718445, 0.005606904625892639, 0.1989668607711792, 0.6914055347442627, 0.006985136307775974]"
69,5,5,"[0.0033194043207913637, 0.008685273118317127, 0.003862288547679782, 0.005176587961614132, 0.011380021460354328, 0.952034056186676, 0.015542477369308472]"
70,5,5,"[0.0001844836660893634, 0.00011994465603493154, 0.008894207887351513, 0.0002979763667099178, 0.005228991620242596, 0.9840499758720398, 0.001224418287165463]"
71,5,5,"[0.0002210123639088124, 0.0002412465400993824, 0.00364022608846426, 0.000351548136677593, 0.004177382215857506, 0.9897963404655457, 0.0015722252428531647]"
72,1,1,"[0.25321030616760254, 0.43112683296203613, 0.10818230360746384, 0.06831137835979462, 0.030300840735435486, 0.050731759518384933, 0.05813656374812126]"
