Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005034716334193945, 0.009982571937143803, 0.019914845004677773, 0.0021757122594863176, 0.4022381901741028, 0.5331207513809204, 0.027533164247870445]"
1,3,1,"[0.23157832026481628, 0.4214603304862976, 0.06686832010746002, 0.09191026538610458, 0.0759749710559845, 0.06664048880338669, 0.045567288994789124]"
2,4,2,"[0.023900864645838737, 0.01407795213162899, 0.5946066379547119, 0.005458717234432697, 0.08866827189922333, 0.2732657790184021, 2.1730635126004927e-05]"
3,0,2,"[0.09713304042816162, 0.04252017289400101, 0.39380285143852234, 0.018781235441565514, 0.2996211349964142, 0.14795811474323273, 0.00018349624588154256]"
4,5,5,"[0.002770018298178911, 0.012160900048911572, 0.05650115758180618, 0.0013287338661029935, 0.17947764694690704, 0.7366897463798523, 0.011071802116930485]"
5,5,5,"[0.0005916139343753457, 0.00045556615805253386, 0.003237218363210559, 0.0015097417635843158, 0.0010978839127346873, 0.992108166217804, 0.0009998907335102558]"
6,5,5,"[0.0010026769014075398, 0.004075977951288223, 0.05486128106713295, 0.0005204961053095758, 0.17654486000537872, 0.757377028465271, 0.005617625545710325]"
7,4,5,"[0.008673777803778648, 0.0035050075966864824, 0.07194391638040543, 0.002129876986145973, 0.3379848003387451, 0.5756213068962097, 0.0001412540877936408]"
8,5,5,"[0.001569826970808208, 0.0007722715381532907, 0.017274931073188782, 0.002027863170951605, 0.002393295057117939, 0.9758672118186951, 9.464925096835941e-05]"
9,2,2,"[0.007311524357646704, 0.008050442673265934, 0.5590476393699646, 0.0020718788728117943, 0.10972466319799423, 0.3137434124946594, 5.0478098273742944e-05]"
10,1,5,"[0.05099514126777649, 0.08257236331701279, 0.3619650602340698, 0.012834339402616024, 0.046924952417612076, 0.4445773959159851, 0.00013070930435787886]"
11,5,5,"[0.0002333523443667218, 0.00014522322453558445, 0.0038512246683239937, 0.00034751463681459427, 0.0033866497687995434, 0.9918922185897827, 0.00014386748080141842]"
12,4,2,"[0.025717752054333687, 0.008279344998300076, 0.4810825288295746, 0.005794587079435587, 0.259564608335495, 0.21951790153980255, 4.326285852584988e-05]"
13,5,5,"[0.029825398698449135, 0.013658537529408932, 0.11364630609750748, 0.01703594997525215, 0.010598649270832539, 0.81513911485672, 9.606334060663357e-05]"
14,5,5,"[0.0043197330087423325, 0.01601111702620983, 0.11232050508260727, 0.0021520573645830154, 0.29812055826187134, 0.5490860939025879, 0.017989901825785637]"
15,4,4,"[0.013547356240451336, 0.0027441128622740507, 0.24363233149051666, 0.003195317927747965, 0.43655896186828613, 0.30026644468307495, 5.5428849009331316e-05]"
16,4,5,"[0.0007267572218552232, 0.000785728741902858, 0.09194689244031906, 0.00027470302302390337, 0.25936824083328247, 0.6467187404632568, 0.00017889644368551672]"
17,2,5,"[0.004056075122207403, 0.001967567717656493, 0.3151082694530487, 0.0009722922695800662, 0.24384908378124237, 0.43402397632598877, 2.2722311769030057e-05]"
18,5,5,"[0.001177509780973196, 0.0003420959983486682, 0.013275284320116043, 0.000891169416718185, 0.015779966488480568, 0.9684634804725647, 7.046782411634922e-05]"
19,2,5,"[0.0009021304431371391, 0.000804685230832547, 0.18744368851184845, 0.0003089289821218699, 0.13437102735042572, 0.6761334538459778, 3.598541661631316e-05]"
