Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0023120264522731304, 0.0026496280916035175, 0.01505220029503107, 0.0018970125820487738, 0.16911624372005463, 0.7855029702186584, 0.023469917476177216]"
1,3,1,"[0.2517830729484558, 0.4197784662246704, 0.07538677006959915, 0.11360026150941849, 0.02553057298064232, 0.03646574914455414, 0.07745516300201416]"
2,4,2,"[0.035027675330638885, 0.028751080855727196, 0.39783594012260437, 0.009329626336693764, 0.29182904958724976, 0.23474280536174774, 0.0024838047102093697]"
3,0,2,"[0.1812446117401123, 0.11274021118879318, 0.3417365849018097, 0.037109777331352234, 0.22423437237739563, 0.09485314041376114, 0.008081367239356041]"
4,5,5,"[0.002768654376268387, 0.004518189467489719, 0.09851229190826416, 0.0015382147394120693, 0.19808577001094818, 0.6915727853775024, 0.003004065016284585]"
5,5,5,"[0.00012473363312892616, 0.00014012721658218652, 0.0012322345282882452, 0.0005550617934204638, 0.0008570295758545399, 0.9954198598861694, 0.0016709681367501616]"
6,5,5,"[0.005874342750757933, 0.010606570169329643, 0.07739103585481644, 0.0030291923321783543, 0.3413822054862976, 0.5478558540344238, 0.013860825449228287]"
7,4,5,"[0.003981649409979582, 0.00342522538267076, 0.06967423856258392, 0.0018088666256517172, 0.33894798159599304, 0.5783534049987793, 0.003808676265180111]"
8,5,5,"[0.00015525516937486827, 0.00019088882254436612, 0.004055082332342863, 0.0002626456553116441, 0.0008603172027505934, 0.9943422079086304, 0.00013358060095924884]"
9,2,5,"[0.011229975149035454, 0.013446642085909843, 0.3755403757095337, 0.00503281457349658, 0.1390921175479889, 0.45427650213241577, 0.0013816609280183911]"
10,1,1,"[0.1080668717622757, 0.3510081171989441, 0.26920264959335327, 0.027936331927776337, 0.07343760132789612, 0.15684382617473602, 0.013504594564437866]"
11,5,5,"[7.260796701302752e-05, 5.820115256938152e-05, 0.0025211689062416553, 0.00014980521518737078, 0.007079392205923796, 0.9895167946815491, 0.0006020166329108179]"
12,4,4,"[0.02222270891070366, 0.008669739589095116, 0.33714359998703003, 0.007023736834526062, 0.3408927321434021, 0.28265833854675293, 0.0013891506241634488]"
13,5,5,"[0.011850766837596893, 0.01878112368285656, 0.07170353829860687, 0.005052056163549423, 0.006235205568373203, 0.8857402205467224, 0.0006370350602082908]"
14,5,5,"[0.003208864014595747, 0.0055093769915401936, 0.07172336429357529, 0.0021215477026998997, 0.26224127411842346, 0.6456323266029358, 0.009563161991536617]"
15,4,5,"[0.004252402111887932, 0.0018973128171637654, 0.0825565978884697, 0.0016135426703840494, 0.2801978588104248, 0.6281818151473999, 0.001300495583564043]"
16,4,5,"[0.001518003293313086, 0.0007953673484735191, 0.12642359733581543, 0.0012654040474444628, 0.14637526869773865, 0.7230971455574036, 0.0005251983529888093]"
17,2,5,"[0.006155784707516432, 0.005013506859540939, 0.24628669023513794, 0.002816861728206277, 0.2814447581768036, 0.4570496082305908, 0.0012327405856922269]"
18,5,5,"[0.0009435233660042286, 0.0006726698484271765, 0.016446342691779137, 0.0006161740166135132, 0.12134302407503128, 0.8576287031173706, 0.0023496155627071857]"
19,2,5,"[0.005032988730818033, 0.007417968008667231, 0.16949597001075745, 0.003079245798289776, 0.2045612633228302, 0.6067802906036377, 0.0036322041414678097]"
20,5,5,"[0.0034636463969945908, 0.008783315308392048, 0.1630287915468216, 0.002678481163457036, 0.2188175618648529, 0.5974385738372803, 0.005789661314338446]"
21,5,5,"[0.008728005923330784, 0.004216220695525408, 0.20958013832569122, 0.003286931198090315, 0.3407812714576721, 0.43207383155822754, 0.0013336794218048453]"
22,5,5,"[0.0013730960199609399, 0.00378189398907125, 0.024982227012515068, 0.0011509391479194164, 0.0156442578881979, 0.9518204927444458, 0.001247137552127242]"
23,5,5,"[0.00010281736467732117, 6.579847104148939e-05, 0.0024805315770208836, 0.00028474247665144503, 0.0017962929559871554, 0.9949676394462585, 0.00030213998979888856]"
24,5,5,"[0.016884695738554, 0.0633043721318245, 0.04297759756445885, 0.008373136632144451, 0.18386000394821167, 0.595119297504425, 0.08948088437318802]"
25,5,5,"[0.007927917875349522, 0.008864319883286953, 0.1120787262916565, 0.004577994346618652, 0.3496049642562866, 0.5055556297302246, 0.011390501633286476]"
26,5,5,"[0.00023516629880759865, 0.00024877319810912013, 0.0011384697863832116, 0.0007743725436739624, 0.001215380965732038, 0.9930958151817322, 0.0032921063248068094]"
27,5,5,"[0.004390052054077387, 0.002833718666806817, 0.05386587604880333, 0.0017059725942090154, 0.2885638475418091, 0.6455014944076538, 0.003139020875096321]"
28,5,5,"[9.364556899527088e-05, 8.970774069894105e-05, 0.0035818496253341436, 0.0001963579998118803, 0.01630774512887001, 0.9783462882041931, 0.0013844309141859412]"
29,2,2,"[0.05750209838151932, 0.136688694357872, 0.4651162028312683, 0.017035428434610367, 0.14060287177562714, 0.17687159776687622, 0.006183073855936527]"
30,5,5,"[5.2033668907824904e-05, 4.9805763410404325e-05, 0.001212573959492147, 0.0001231069181812927, 0.0013010167749598622, 0.9969578981399536, 0.00030357902869582176]"
31,5,5,"[0.00011130813072668388, 0.00016489070549141616, 0.0017931410111486912, 0.00013094443420413882, 0.0025571284350007772, 0.9948551654815674, 0.00038751299143768847]"
32,4,2,"[0.30088117718696594, 0.17528225481510162, 0.3031996190547943, 0.05290177837014198, 0.1263120472431183, 0.03546958789229393, 0.00595350144430995]"
33,5,5,"[0.025498295202851295, 0.009025093168020248, 0.28815677762031555, 0.00653514638543129, 0.3253091871738434, 0.3444601595401764, 0.0010153790935873985]"
34,2,2,"[0.07503887265920639, 0.07834457606077194, 0.6164370775222778, 0.02762373723089695, 0.07309601455926895, 0.12708374857902527, 0.0023760234471410513]"
35,2,4,"[0.12488973885774612, 0.1530391275882721, 0.23961623013019562, 0.02141631953418255, 0.27445000410079956, 0.1742487996816635, 0.012339846231043339]"
36,2,2,"[0.075689896941185, 0.14098891615867615, 0.43284139037132263, 0.023644443601369858, 0.11736449599266052, 0.20169831812381744, 0.007772498764097691]"
37,5,5,"[0.00021175280562601984, 0.00014142051804810762, 0.002479026559740305, 0.000700173550285399, 0.0010294696548953652, 0.9948232173919678, 0.0006149718537926674]"
38,2,1,"[0.30140769481658936, 0.32746422290802, 0.2125859409570694, 0.09055034816265106, 0.0315043106675148, 0.024686940014362335, 0.01180057879537344]"
39,1,5,"[0.0741807222366333, 0.24627302587032318, 0.15894825756549835, 0.014598061330616474, 0.0390324704349041, 0.4622930586338043, 0.004674400668591261]"
40,5,5,"[0.005561600439250469, 0.01317436620593071, 0.15820439159870148, 0.002531428122892976, 0.17412249743938446, 0.6428335905075073, 0.003572063986212015]"
41,5,5,"[0.00011842793901450932, 0.00010834763816092163, 0.002046726644039154, 0.0002270874538226053, 0.01444280706346035, 0.9807924628257751, 0.002264136215671897]"
42,5,5,"[0.000294458179268986, 0.00010558430949458852, 0.00900990515947342, 0.0005425772978924215, 0.006206425838172436, 0.9836305379867554, 0.00021050922805443406]"
43,5,5,"[0.00010932585428236052, 9.332552144769579e-05, 0.003413141006603837, 0.00020583107834681869, 0.01981673389673233, 0.9748955965042114, 0.001466048532165587]"
44,5,5,"[7.09273008396849e-05, 4.228240140946582e-05, 0.002109395805746317, 0.00017310689145233482, 0.001980832312256098, 0.995406985282898, 0.00021653203293681145]"
45,1,5,"[0.00786158349364996, 0.047687504440546036, 0.11835724115371704, 0.0029154126532375813, 0.0378471314907074, 0.7825649380683899, 0.002766265766695142]"
46,5,5,"[0.00017234603001270443, 0.00023410798166878521, 0.0017567831091582775, 0.0005816884222440422, 0.000551937147974968, 0.9958066940307617, 0.0008964003063738346]"
47,5,5,"[0.0029608288314193487, 0.005625091027468443, 0.06351732462644577, 0.0014857819769531488, 0.18875907361507416, 0.7328862547874451, 0.00476563535630703]"
48,5,5,"[0.00046075828140601516, 0.000302608561469242, 0.001379162771627307, 0.0013433060375973582, 0.0016041100025177002, 0.9910649061203003, 0.003845182014629245]"
49,5,5,"[0.023520439863204956, 0.04203948751091957, 0.1570724993944168, 0.006300549488514662, 0.29464492201805115, 0.46745702624320984, 0.008965101093053818]"
50,5,5,"[0.0002724154619500041, 0.00026842026272788644, 0.003061173018068075, 0.0009761001565493643, 0.000619269791059196, 0.994103729724884, 0.0006988848326727748]"
51,5,4,"[0.009269596077501774, 0.0060251629911363125, 0.14080992341041565, 0.0032399394549429417, 0.4826032221317291, 0.3545842170715332, 0.0034679840318858624]"
52,5,5,"[0.00032314276904799044, 0.00030669968691654503, 0.0010030653793364763, 0.0009096299181692302, 0.0014112343778833747, 0.9923088550567627, 0.0037373045925050974]"
53,5,5,"[0.0022370386868715286, 0.004995296709239483, 0.029920658096671104, 0.0011640837183222175, 0.06129889935255051, 0.8978047370910645, 0.0025793255772441626]"
54,5,5,"[0.0019437327282503247, 0.001497124321758747, 0.10242384672164917, 0.001384554896503687, 0.3646691143512726, 0.5258594751358032, 0.0022221719846129417]"
55,2,4,"[0.03351522609591484, 0.018264643847942352, 0.3157358765602112, 0.009265020489692688, 0.4331144392490387, 0.18685907125473022, 0.0032457150518894196]"
56,3,2,"[0.07462656497955322, 0.05230804532766342, 0.4291805326938629, 0.02116400934755802, 0.24261146783828735, 0.17547816038131714, 0.004631254822015762]"
57,2,2,"[0.24463292956352234, 0.13275723159313202, 0.39326053857803345, 0.05185895413160324, 0.11403027921915054, 0.059040818363428116, 0.004419262055307627]"
58,5,5,"[6.061252861400135e-05, 7.244144944706932e-05, 0.0012870387872681022, 0.00012821555719710886, 0.002937071956694126, 0.9947875738143921, 0.0007270711939781904]"
59,5,5,"[0.008049269206821918, 0.007891636341810226, 0.03974515572190285, 0.00393367325887084, 0.2258024662733078, 0.6949887871742249, 0.019589001312851906]"
60,5,5,"[0.0004071317962370813, 0.00026139485999010503, 0.016281157732009888, 0.00037578382762148976, 0.006091037765145302, 0.9764783382415771, 0.00010519090574234724]"
61,5,5,"[0.0052009206265211105, 0.014038687571883202, 0.13562698662281036, 0.0034652852918952703, 0.1034025177359581, 0.7318299412727356, 0.006435621529817581]"
62,0,2,"[0.19347496330738068, 0.16482284665107727, 0.4257948100566864, 0.054222311824560165, 0.09016132354736328, 0.06481068581342697, 0.0067131007090210915]"
63,5,5,"[0.00311754597350955, 0.005280354060232639, 0.14016181230545044, 0.0017342393985018134, 0.15296299755573273, 0.6949121356010437, 0.001830843510106206]"
64,5,5,"[0.007729309611022472, 0.0028984013479202986, 0.24689048528671265, 0.0033975038677453995, 0.29501646757125854, 0.44325608015060425, 0.0008117167162708938]"
65,5,1,"[0.08049900829792023, 0.43977898359298706, 0.2160790115594864, 0.028669558465480804, 0.019391821697354317, 0.204809308052063, 0.01077237632125616]"
66,4,5,"[0.0019557480700314045, 0.0018422406865283847, 0.0348702147603035, 0.001120715867727995, 0.21232794225215912, 0.7438645958900452, 0.004018583334982395]"
67,5,5,"[0.0023514865897595882, 0.003868244821205735, 0.04923073202371597, 0.0019108455162495375, 0.24291855096817017, 0.6872755885124207, 0.012444625608623028]"
68,4,5,"[0.004044089466333389, 0.00354146771132946, 0.10631544142961502, 0.0015364352148026228, 0.2207900732755661, 0.662548840045929, 0.001223621889948845]"
69,5,5,"[0.0016461285995319486, 0.009347377344965935, 0.017768248915672302, 0.002016411628574133, 0.0075192321091890335, 0.9535447955131531, 0.008157827891409397]"
70,5,5,"[0.0003582982171792537, 0.00024545934866182506, 0.007573261391371489, 0.0005815185722894967, 0.0015032206429168582, 0.9895932674407959, 0.00014501268742606044]"
71,5,5,"[0.0004871506826020777, 0.00037085675285197794, 0.007704892195761204, 0.00030141789466142654, 0.018488790839910507, 0.9721685647964478, 0.0004783182521350682]"
72,1,1,"[0.2759476900100708, 0.4514610171318054, 0.11769091337919235, 0.0922054573893547, 0.0187704898416996, 0.021991780027747154, 0.021932663396000862]"
73,3,1,"[0.2237362414598465, 0.2887168228626251, 0.02441355586051941, 0.14489349722862244, 0.010570358484983444, 0.15815015137195587, 0.1495193988084793]"
74,4,4,"[0.05286027118563652, 0.03692592307925224, 0.27134644985198975, 0.01216545607894659, 0.393719345331192, 0.22722375392913818, 0.005758741870522499]"
75,5,5,"[0.0002785248216241598, 0.0002812642778735608, 0.0024676742032170296, 0.0011813840828835964, 0.000686081126332283, 0.9937855005264282, 0.0013195553328841925]"
76,5,5,"[0.000891996780410409, 0.000714828900527209, 0.04168428108096123, 0.0008998583070933819, 0.18499159812927246, 0.7679274082183838, 0.002889962401241064]"
77,4,4,"[0.01316315121948719, 0.009453007020056248, 0.13961000740528107, 0.00465928902849555, 0.4494873583316803, 0.3776836395263672, 0.0059434943832457066]"
78,5,5,"[0.0009902530582621694, 0.0012830394553020597, 0.015868281945586205, 0.001883958582766354, 0.0008901642868295312, 0.9787784814834595, 0.0003059144946746528]"
79,5,5,"[0.00011185928451595828, 5.916336886002682e-05, 0.0011930575128644705, 0.00022129643184598535, 0.002720312215387821, 0.9951391220092773, 0.0005551832146011293]"
80,5,5,"[6.753531488357112e-05, 8.568783232476562e-05, 0.0018636779859662056, 0.00013196469808463007, 0.0058661047369241714, 0.9910468459129333, 0.0009382067364640534]"
81,5,5,"[0.0013084417441859841, 0.001407579518854618, 0.05496567115187645, 0.0011537930695340037, 0.2706366777420044, 0.6665058135986328, 0.004021957516670227]"
82,5,5,"[0.0005058766691945493, 0.0002513443469069898, 0.005185435991734266, 0.0006835893727838993, 0.001829287619329989, 0.9913241863250732, 0.0002202207106165588]"
83,5,1,"[0.20742714405059814, 0.416579008102417, 0.23543089628219604, 0.050342850387096405, 0.033213719725608826, 0.04818759113550186, 0.008818889036774635]"
84,5,5,"[0.00025321010616607964, 0.0001679689303273335, 0.004608583636581898, 0.00024522285093553364, 0.002882779110223055, 0.9917117357254028, 0.00013048204709775746]"
85,5,5,"[0.008588911965489388, 0.016736062243580818, 0.010326804593205452, 0.007640418130904436, 0.002714990172535181, 0.9456318020820618, 0.008361050859093666]"
86,4,5,"[0.01070442795753479, 0.005819136742502451, 0.17809659242630005, 0.0038623858708888292, 0.3414093255996704, 0.45795464515686035, 0.0021534874103963375]"
87,5,5,"[0.0007340279407799244, 0.0003260622906964272, 0.03965406119823456, 0.0006774679059162736, 0.17279690504074097, 0.7848531007766724, 0.0009583705686964095]"
88,5,5,"[0.0017804772360250354, 0.0018257800256833434, 0.03744291514158249, 0.0014942040434107184, 0.0035384793300181627, 0.9537363648414612, 0.00018184493819717318]"
89,5,4,"[0.006620577070862055, 0.0047178021632134914, 0.07768421620130539, 0.003146624658256769, 0.47214481234550476, 0.4269704222679138, 0.008715526200830936]"
90,5,5,"[0.015759779140353203, 0.02921304665505886, 0.37999171018600464, 0.005797466728836298, 0.1421452909708023, 0.42506423592567444, 0.002028463641181588]"
91,5,5,"[0.0002549960045143962, 0.00040394868119619787, 0.0026199116837233305, 0.0003165508678648621, 0.009319724515080452, 0.9843984842300415, 0.002686344087123871]"
