Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016521599609404802, 0.0006778148817829788, 0.03488842025399208, 0.0008577703847549856, 0.17592854797840118, 0.7851248383522034, 0.0008704934152774513]"
1,3,1,"[0.07664100080728531, 0.4677698314189911, 0.047418154776096344, 0.074753038585186, 0.0027378343511372805, 0.0738823264837265, 0.2567978501319885]"
2,4,2,"[0.013563043437898159, 0.026969891041517258, 0.5445947051048279, 0.005170267540961504, 0.2543846368789673, 0.14794181287288666, 0.007375645916908979]"
3,0,2,"[0.07392269372940063, 0.05421813577413559, 0.4817236363887787, 0.017565248534083366, 0.24126286804676056, 0.12553225457668304, 0.005775214172899723]"
4,5,5,"[0.001835326780565083, 0.003347332589328289, 0.04069054499268532, 0.001132062403485179, 0.0935947522521019, 0.8590449094772339, 0.00035498072975315154]"
5,5,5,"[0.0006484783953055739, 0.0006990977562963963, 0.001613793196156621, 0.0009141988703049719, 0.006977499462664127, 0.988283097743988, 0.000863865134306252]"
6,5,5,"[0.0022390743251889944, 0.006923029199242592, 0.21437020599842072, 0.002480509225279093, 0.19931744039058685, 0.5202029347419739, 0.05446688085794449]"
7,4,5,"[0.004329342860728502, 0.002953501418232918, 0.05640997737646103, 0.002205491764470935, 0.3075365424156189, 0.6261041760444641, 0.0004610352625604719]"
8,5,5,"[0.0012037307024002075, 0.0018390461336821318, 0.002093409886583686, 0.0013430455001071095, 0.0028571374714374542, 0.9895723462104797, 0.0010912491707131267]"
9,2,2,"[0.007165346760302782, 0.015676338225603104, 0.43941986560821533, 0.003235303796827793, 0.24565216898918152, 0.28170037269592285, 0.007150590885430574]"
10,1,2,"[0.03650927543640137, 0.17903460562229156, 0.39479413628578186, 0.013429062440991402, 0.059865958988666534, 0.3124004006385803, 0.003966599702835083]"
11,5,5,"[0.0011052393820136786, 0.0008102377760224044, 0.006635049358010292, 0.0006950356182642281, 0.026935787871479988, 0.9636555314064026, 0.0001631531777093187]"
12,4,4,"[0.007437648717314005, 0.006632788106799126, 0.26629525423049927, 0.002918550744652748, 0.4327476918697357, 0.28128087520599365, 0.0026872132439166307]"
13,5,5,"[0.0031287691090255976, 0.00470968522131443, 0.004114133305847645, 0.002589419251307845, 0.0025724247097969055, 0.9809762835502625, 0.0019091905560344458]"
14,5,5,"[0.0013180114328861237, 0.0023750183172523975, 0.11737582087516785, 0.0010691125644370914, 0.24657471477985382, 0.6264364719390869, 0.004850860219448805]"
15,4,4,"[0.00837655644863844, 0.005732107907533646, 0.16180936992168427, 0.003149978583678603, 0.43183591961860657, 0.38806942105293274, 0.0010266582248732448]"
16,4,5,"[0.00403160834684968, 0.002341753803193569, 0.13427656888961792, 0.0016910319682210684, 0.2948051989078522, 0.5604401230812073, 0.0024138076696544886]"
17,2,5,"[0.0069597028195858, 0.009749683551490307, 0.22350579500198364, 0.002701261779293418, 0.25404083728790283, 0.5017381906509399, 0.0013045119121670723]"
18,5,5,"[0.024059463292360306, 0.010072832927107811, 0.027712244540452957, 0.010489222593605518, 0.13572454452514648, 0.7915197014808655, 0.00042192384717054665]"
19,2,5,"[0.0024032117798924446, 0.005990293808281422, 0.2399737685918808, 0.00171726627741009, 0.2736351490020752, 0.4684613049030304, 0.007819009944796562]"
20,5,2,"[0.029911357909440994, 0.033005136996507645, 0.5753112435340881, 0.012070318683981895, 0.18501025438308716, 0.08614826947450638, 0.07854342460632324]"
21,5,4,"[0.008947360329329967, 0.006153678055852652, 0.19610285758972168, 0.0033327341079711914, 0.47636184096336365, 0.3076798617839813, 0.0014216572744771838]"
22,5,5,"[0.008239769376814365, 0.035672761499881744, 0.0464811697602272, 0.0048508006148040295, 0.0072747827507555485, 0.8932285904884338, 0.004252190236002207]"
23,5,5,"[0.0009197450126521289, 0.0007340928423218429, 0.008015903644263744, 0.0005508718895725906, 0.025581931695342064, 0.9640147089958191, 0.00018270488362759352]"
24,5,5,"[0.01577569544315338, 0.025473307818174362, 0.04127668961882591, 0.007428247015923262, 0.057208623737096786, 0.8524783849716187, 0.00035902965464629233]"
25,5,5,"[0.0040868245996534824, 0.0033394296187907457, 0.10666549950838089, 0.001820813282392919, 0.32017579674720764, 0.5631353259086609, 0.000776351080276072]"
26,5,5,"[0.0010085970861837268, 0.001693867496214807, 0.0019522526999935508, 0.0013625185238197446, 0.004579428117722273, 0.9884870052337646, 0.0009162831120193005]"
27,5,5,"[0.013118431903421879, 0.006367312278598547, 0.05604516342282295, 0.005763776134699583, 0.332120418548584, 0.5861216187477112, 0.00046327844029292464]"
28,5,5,"[0.0005780902574770153, 0.0004288855125196278, 0.006760381627827883, 0.0004558740765787661, 0.040698811411857605, 0.9508270621299744, 0.0002508305769879371]"
29,2,5,"[0.005258921533823013, 0.04784534499049187, 0.14251402020454407, 0.004912406671792269, 0.018366143107414246, 0.7443669438362122, 0.03673624247312546]"
30,5,5,"[0.0005319840274751186, 0.0003584882360883057, 0.00610690750181675, 0.0003766091540455818, 0.027376212179660797, 0.9649984240531921, 0.0002513417857699096]"
31,5,5,"[0.0013601306127384305, 0.0011284085921943188, 0.005589403677731752, 0.0008400559891015291, 0.01652788743376732, 0.9743911027908325, 0.00016298878472298384]"
32,4,4,"[0.04670777916908264, 0.033554524183273315, 0.38359224796295166, 0.012403600849211216, 0.38603347539901733, 0.13508951663970947, 0.0026188811752945185]"
33,5,4,"[0.02549869380891323, 0.015931496396660805, 0.3172031044960022, 0.00712672108784318, 0.3911716938018799, 0.24076692759990692, 0.0023013686295598745]"
34,2,2,"[0.03362838178873062, 0.053386300802230835, 0.6094898581504822, 0.010081665590405464, 0.17427131533622742, 0.109000563621521, 0.01014186441898346]"
35,2,4,"[0.08844408392906189, 0.04883835092186928, 0.21135562658309937, 0.024188660085201263, 0.36469271779060364, 0.2612341046333313, 0.0012463958701118827]"
36,2,2,"[0.02995547279715538, 0.10419286787509918, 0.5763914585113525, 0.010262209922075272, 0.08792603760957718, 0.18254631757736206, 0.008725599385797977]"
37,5,5,"[0.0005998589331284165, 0.0005115885869599879, 0.001815997646190226, 0.0006285455310717225, 0.007732226513326168, 0.9883511662483215, 0.00036057279794476926]"
38,2,2,"[0.13535533845424652, 0.14200784265995026, 0.5037016272544861, 0.03213891386985779, 0.10529482364654541, 0.06827179342508316, 0.013229676522314548]"
39,1,1,"[0.12102198600769043, 0.4679354131221771, 0.13821925222873688, 0.052425824105739594, 0.007476830389350653, 0.17914021015167236, 0.03378045931458473]"
40,5,5,"[0.010628021322190762, 0.04256492480635643, 0.14767518639564514, 0.005054456647485495, 0.07596781104803085, 0.7172002792358398, 0.00090927688870579]"
41,5,5,"[0.003116000909358263, 0.0017062401166185737, 0.08832693845033646, 0.0013204602291807532, 0.1687094122171402, 0.7346465587615967, 0.0021743455436080694]"
42,5,5,"[0.000611145340371877, 0.00036204137722961605, 0.0059787072241306305, 0.0004389401583466679, 0.0343070849776268, 0.9580608010292053, 0.0002413070760667324]"
43,5,5,"[0.0006536672008223832, 0.00044546526623889804, 0.005731318611651659, 0.0005103004514239728, 0.03651787340641022, 0.9559165239334106, 0.0002249107783427462]"
44,5,5,"[0.0010251428466290236, 0.0008891446050256491, 0.007006952539086342, 0.0006279856315813959, 0.021053249016404152, 0.9692302346229553, 0.00016736863472033292]"
45,1,5,"[0.0362565852701664, 0.2206980586051941, 0.24972295761108398, 0.018551219254732132, 0.015316606499254704, 0.42645618319511414, 0.03299836814403534]"
46,5,5,"[0.0015962141333147883, 0.0019840854220092297, 0.02333550713956356, 0.0007741702720522881, 0.019777124747633934, 0.951911211013794, 0.0006216297624632716]"
47,5,5,"[0.013736145570874214, 0.02308882772922516, 0.3532256782054901, 0.004707422573119402, 0.11325271427631378, 0.4859873354434967, 0.006001886446028948]"
