Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013854318531230092, 0.003955639898777008, 0.011242050677537918, 0.0013309420319274068, 0.10264170914888382, 0.8477593660354614, 0.03168483451008797]"
1,3,1,"[0.12660638988018036, 0.48986518383026123, 0.07921715080738068, 0.11650426685810089, 0.023355448618531227, 0.11594121158123016, 0.04851033166050911]"
2,4,2,"[0.020338963717222214, 0.03059852123260498, 0.6316167116165161, 0.009615379385650158, 0.11879944801330566, 0.18888966739177704, 0.00014135881792753935]"
3,0,2,"[0.07995189726352692, 0.10490728169679642, 0.47894856333732605, 0.027529088780283928, 0.16203656792640686, 0.14625094830989838, 0.00037555600283667445]"
4,5,5,"[0.007574070245027542, 0.01362235751003027, 0.07678889483213425, 0.002391332993283868, 0.20874351263046265, 0.6899295449256897, 0.0009503487381152809]"
5,5,5,"[0.00020964632858522236, 0.0004349751689005643, 0.0030283229425549507, 0.00027957334532402456, 0.00414913147687912, 0.9900980591773987, 0.001800307771191001]"
6,5,5,"[0.0020005821716040373, 0.005419254302978516, 0.07105739414691925, 0.0018143393099308014, 0.27194395661354065, 0.6411635875701904, 0.006600876338779926]"
7,4,5,"[0.006453580688685179, 0.008343377150595188, 0.0339186005294323, 0.002085829386487603, 0.2555433511734009, 0.6908777952194214, 0.002777411136776209]"
8,5,5,"[0.0005434636841528118, 0.0009052771492861211, 0.005938130896538496, 0.0005293485592119396, 0.001475024619139731, 0.9903734922409058, 0.00023523351410403848]"
9,2,2,"[0.007043702527880669, 0.026759302243590355, 0.5020897388458252, 0.004261011723428965, 0.08733879774808884, 0.372228741645813, 0.00027866073651239276]"
10,1,2,"[0.028273995965719223, 0.0616065114736557, 0.43177416920661926, 0.009317310526967049, 0.10953962057828903, 0.3592807352542877, 0.00020758707250934094]"
11,5,5,"[0.00017562595894560218, 0.000443809200078249, 0.0038449254352599382, 0.00021091282542329282, 0.003314380068331957, 0.9911736845970154, 0.0008367203990928829]"
12,4,4,"[0.031931255012750626, 0.044990409165620804, 0.22892937064170837, 0.013545633293688297, 0.5239872932434082, 0.1544550061225891, 0.0021610783878713846]"
13,5,5,"[0.046081189066171646, 0.0516633614897728, 0.049668893218040466, 0.02638641558587551, 0.004862186964601278, 0.8199818134307861, 0.0013562532840296626]"
14,5,5,"[0.0033575440756976604, 0.015953941270709038, 0.12196948379278183, 0.002837361767888069, 0.2500523030757904, 0.5996645092964172, 0.006164885591715574]"
15,4,5,"[0.02692493051290512, 0.014796131290495396, 0.18124084174633026, 0.008698167279362679, 0.345731645822525, 0.4220815896987915, 0.0005265980726107955]"
16,4,5,"[0.0021056944970041513, 0.003421817207708955, 0.09884954243898392, 0.001992434961721301, 0.2722170650959015, 0.6191238164901733, 0.002289574360474944]"
17,2,5,"[0.004073173273354769, 0.004400546196848154, 0.2176210582256317, 0.0018890673527494073, 0.12697404623031616, 0.6449145078659058, 0.00012759689707309008]"
18,5,5,"[0.0003373555082362145, 0.000704823003616184, 0.002788880141451955, 0.0001702432637102902, 0.0038639993872493505, 0.9917124509811401, 0.0004222429415676743]"
19,2,5,"[0.0020222642924636602, 0.004977154545485973, 0.14253182709217072, 0.002257755259051919, 0.2836167812347412, 0.5613240599632263, 0.003270104993134737]"
20,5,5,"[0.002009026473388076, 0.013696889393031597, 0.13139458000659943, 0.002936443779617548, 0.19599656760692596, 0.6341007351875305, 0.019865738227963448]"
21,5,4,"[0.04085497185587883, 0.02670348808169365, 0.2648860216140747, 0.012855321168899536, 0.38552385568618774, 0.2686621844768524, 0.0005142028094269335]"
22,5,5,"[0.003909293562173843, 0.0058851707726716995, 0.09169057011604309, 0.0016795448027551174, 0.1735689789056778, 0.7227460741996765, 0.0005203359760344028]"
23,5,5,"[0.00018040661234408617, 0.000332396273734048, 0.008197294548153877, 0.00029561060364358127, 0.006075429264456034, 0.9840770363807678, 0.0008419500663876534]"
24,5,5,"[0.011183517053723335, 0.038480766117572784, 0.006153489928692579, 0.0030057260300964117, 0.07194557785987854, 0.8177083134651184, 0.05152260139584541]"
25,5,5,"[0.01186693087220192, 0.01285332441329956, 0.08603440225124359, 0.003626755438745022, 0.3148947060108185, 0.5696523189544678, 0.0010715199168771505]"
26,5,5,"[0.0006288760341703892, 0.0008592515368945897, 0.0030749638099223375, 0.0007902212091721594, 0.002729729749262333, 0.9903956055641174, 0.0015213177539408207]"
27,5,5,"[0.008874994702637196, 0.009724183939397335, 0.06706009805202484, 0.0035353279672563076, 0.37101057171821594, 0.5375028252601624, 0.002291904529556632]"
28,5,5,"[0.00024238484911620617, 0.0006216394831426442, 0.004606407601386309, 0.00021511228987947106, 0.00860865693539381, 0.9844953417778015, 0.0012104545021429658]"
29,2,2,"[0.04249545559287071, 0.13893982768058777, 0.5444948077201843, 0.02819531410932541, 0.12294170260429382, 0.12122661620378494, 0.00170618062838912]"
30,5,5,"[0.00022966087271925062, 0.0003203466476406902, 0.008359408006072044, 0.000279974628938362, 0.00469001242890954, 0.9858337044715881, 0.0002868743904400617]"
31,5,5,"[0.0005903415149077773, 0.0006328091840259731, 0.003620982402935624, 0.00039763704990036786, 0.0017723147757351398, 0.992720901966095, 0.0002650418027769774]"
32,4,4,"[0.1602170318365097, 0.1113416850566864, 0.20971797406673431, 0.038854654878377914, 0.38867032527923584, 0.08966214209794998, 0.0015361399855464697]"
33,5,5,"[0.034722428768873215, 0.016637885943055153, 0.19482232630252838, 0.009607387706637383, 0.34696730971336365, 0.3968107998371124, 0.0004318764549680054]"
34,2,2,"[0.029341934248805046, 0.15583264827728271, 0.579330563545227, 0.018803372979164124, 0.07521051913499832, 0.14035256206989288, 0.0011283719213679433]"
35,2,2,"[0.1975654512643814, 0.12850818037986755, 0.39100760221481323, 0.05048808455467224, 0.1357761025428772, 0.0962909683585167, 0.00036364461993798614]"
36,2,2,"[0.029812198132276535, 0.20413604378700256, 0.44583624601364136, 0.01728542521595955, 0.055500708520412445, 0.24582311511039734, 0.0016062721842899919]"
37,5,5,"[0.0003933700791094452, 0.0004136984352953732, 0.009520751424133778, 0.0007499052444472909, 0.0038369745016098022, 0.9843721985816956, 0.0007131638121791184]"
38,2,1,"[0.16230133175849915, 0.3420986533164978, 0.1402280628681183, 0.03904568776488304, 0.10353723168373108, 0.20989345014095306, 0.002895558485761285]"
39,1,2,"[0.10721413791179657, 0.0663735494017601, 0.33763638138771057, 0.01925504207611084, 0.14657072722911835, 0.3227875828742981, 0.00016254946240223944]"
40,5,5,"[0.0048591759987175465, 0.031032763421535492, 0.1470768004655838, 0.003152817254886031, 0.14370746910572052, 0.6670887470245361, 0.003082230221480131]"
41,5,5,"[0.0002721390628721565, 0.0003991822013631463, 0.01893032342195511, 0.00042721329373307526, 0.015385032631456852, 0.9640254378318787, 0.0005607304628938437]"
42,5,5,"[0.000231745041674003, 0.00032426713733002543, 0.013219328597187996, 0.00036182408803142607, 0.009186336770653725, 0.976127564907074, 0.000548981421161443]"
43,5,5,"[0.00030448666075244546, 0.00046730757458135486, 0.004526427015662193, 0.00025903130881488323, 0.009962429292500019, 0.9835537672042847, 0.0009265296394005418]"
44,5,5,"[0.00025483223726041615, 0.00030840261024422944, 0.006827600300312042, 0.0004160869284532964, 0.005364720709621906, 0.986006498336792, 0.0008218655711971223]"
45,1,2,"[0.05066058039665222, 0.14020463824272156, 0.483080118894577, 0.014132743701338768, 0.06985512375831604, 0.2418176531791687, 0.00024913105880841613]"
46,5,5,"[0.000832790567073971, 0.0008940044790506363, 0.015024128369987011, 0.0011395964538678527, 0.002569614676758647, 0.9792988300323486, 0.00024101673625409603]"
47,5,5,"[0.0035029472783207893, 0.005930387880653143, 0.10243377834558487, 0.0016644290881231427, 0.20066161453723907, 0.6851436495780945, 0.0006631286232732236]"
48,5,5,"[0.0006324348505586386, 0.0006283330149017274, 0.009236359968781471, 0.0017044537235051394, 0.007150386460125446, 0.9768164753913879, 0.0038315369747579098]"
49,5,5,"[0.022411072626709938, 0.02098914235830307, 0.14828112721443176, 0.005141278263181448, 0.24798540771007538, 0.5548282861709595, 0.00036372506292536855]"
50,5,5,"[0.002433824585750699, 0.002117430092766881, 0.009604016318917274, 0.002783330623060465, 0.0027247678954154253, 0.9795175790786743, 0.000819137436337769]"
51,5,5,"[0.011888634413480759, 0.014588755555450916, 0.07276182621717453, 0.0032212890218943357, 0.28490468859672546, 0.6115198135375977, 0.0011150225764140487]"
52,5,5,"[0.00021255201136227697, 0.0005318603944033384, 0.0027762767858803272, 0.00026026053819805384, 0.004321523010730743, 0.9893556237220764, 0.0025418060831725597]"
53,5,5,"[0.01794568821787834, 0.01372308749705553, 0.12042505294084549, 0.0035080830566585064, 0.16536127030849457, 0.6788505911827087, 0.00018620656919665635]"
