Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004626037087291479, 0.003360362723469734, 0.04794452339410782, 0.0019812153186649084, 0.12663279473781586, 0.8101359605789185, 0.005319021176546812]"
1,3,1,"[0.17685890197753906, 0.32690808176994324, 0.24060843884944916, 0.0756295844912529, 0.050282057374715805, 0.0733937919139862, 0.056319087743759155]"
2,4,5,"[0.07279844582080841, 0.08857396245002747, 0.30511945486068726, 0.015431604348123074, 0.17523643374443054, 0.3206113576889038, 0.022228745743632317]"
3,0,2,"[0.09582339972257614, 0.10338813066482544, 0.3567379415035248, 0.02524745464324951, 0.24898359179496765, 0.13372468948364258, 0.03609473630785942]"
4,5,5,"[0.00626689987257123, 0.0038539778906852007, 0.05585714057087898, 0.0023623735178261995, 0.20567592978477478, 0.7185986042022705, 0.007385089993476868]"
5,5,5,"[0.0016306167235597968, 0.0020751042757183313, 0.007803735788911581, 0.0015408627223223448, 0.005764464382082224, 0.979160726070404, 0.0020244449842721224]"
6,5,5,"[0.009016215801239014, 0.006617837119847536, 0.06493935734033585, 0.0022871189285069704, 0.18453773856163025, 0.7253914475440979, 0.0072103519923985004]"
7,4,5,"[0.005814692471176386, 0.003445232752710581, 0.04255092144012451, 0.0017931782640516758, 0.15688195824623108, 0.7837280631065369, 0.00578596955165267]"
8,5,5,"[0.003296074690297246, 0.006767748389393091, 0.01617182046175003, 0.0026588300243020058, 0.0041762180626392365, 0.9646101593971252, 0.002319162245839834]"
9,2,2,"[0.10194242745637894, 0.1444718986749649, 0.322168231010437, 0.023831062018871307, 0.12601777911186218, 0.25363683700561523, 0.027931788936257362]"
10,1,2,"[0.11033159494400024, 0.17724408209323883, 0.287301629781723, 0.02626281976699829, 0.08699589967727661, 0.2842201590538025, 0.027643797919154167]"
11,5,5,"[0.0016003168420866132, 0.00218319077976048, 0.00978694949299097, 0.0012976437574252486, 0.005731274373829365, 0.9778180122375488, 0.001582660828717053]"
12,4,5,"[0.014248920604586601, 0.008721640333533287, 0.12262994050979614, 0.003758376697078347, 0.29586678743362427, 0.5452008247375488, 0.009573487564921379]"
