Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005803320556879044, 0.008411712013185024, 0.02190600335597992, 0.0028038236778229475, 0.2633112072944641, 0.6834680438041687, 0.01429583877325058]"
1,3,1,"[0.19910471141338348, 0.4422760307788849, 0.10917112976312637, 0.09936970472335815, 0.029632017016410828, 0.05394815281033516, 0.06649821996688843]"
2,4,2,"[0.033324506133794785, 0.053124669939279556, 0.41441309452056885, 0.011761751025915146, 0.11785327643156052, 0.3662850558757782, 0.0032376039307564497]"
3,0,2,"[0.022982770577073097, 0.05155910179018974, 0.5227066278457642, 0.016885312274098396, 0.0701281800866127, 0.31215810775756836, 0.003579906653612852]"
4,5,5,"[0.0037469954695552588, 0.0053183394484221935, 0.052527762949466705, 0.0015148031525313854, 0.18794113397598267, 0.746537983417511, 0.002413042588159442]"
5,5,5,"[0.0011384064564481378, 0.0008396068587899208, 0.0023545841686427593, 0.0006760464166291058, 0.007333188317716122, 0.9853341579437256, 0.002324050525203347]"
6,5,5,"[0.0040672942996025085, 0.008206802420318127, 0.1048637107014656, 0.0030024314764887094, 0.2644129991531372, 0.6112420558929443, 0.004204748664051294]"
7,4,5,"[0.007576617877930403, 0.006536451168358326, 0.07902950048446655, 0.0018343969713896513, 0.15704092383384705, 0.74638831615448, 0.0015937753487378359]"
8,5,5,"[0.0037619629874825478, 0.0038209687918424606, 0.006805908866226673, 0.0012672275770455599, 0.003632988315075636, 0.9795150756835938, 0.00119585613720119]"
9,2,5,"[0.007733359932899475, 0.03095340169966221, 0.3190259337425232, 0.010483828373253345, 0.0941091850399971, 0.5329376459121704, 0.004756714217364788]"
10,1,5,"[0.052977174520492554, 0.08805938065052032, 0.2989201843738556, 0.014074001461267471, 0.07521563768386841, 0.4666406214237213, 0.004112947266548872]"
11,5,5,"[0.0005671834805980325, 0.0006246237317100167, 0.0029802541248500347, 0.00039415471837855875, 0.005424690432846546, 0.9891323447227478, 0.000876773614436388]"
12,4,4,"[0.012577202171087265, 0.011078598909080029, 0.14383454620838165, 0.004515360575169325, 0.488190621137619, 0.33437496423721313, 0.005428700242191553]"
13,5,5,"[0.029658913612365723, 0.022263934835791588, 0.008870191872119904, 0.004086688626557589, 0.0073268963024020195, 0.9227834343910217, 0.005010006949305534]"
14,5,5,"[0.00763977924361825, 0.01500626839697361, 0.1414880007505417, 0.006566938478499651, 0.36401063203811646, 0.455366849899292, 0.009921536780893803]"
15,4,5,"[0.015707213431596756, 0.01009855605661869, 0.21076612174510956, 0.004538197536021471, 0.33909809589385986, 0.4168555736541748, 0.0029362363275140524]"
16,4,5,"[0.004513734020292759, 0.005264164414256811, 0.1324058175086975, 0.002683834172785282, 0.2690443992614746, 0.5834372043609619, 0.0026508301962167025]"
17,2,5,"[0.025285398587584496, 0.023416554555296898, 0.31120750308036804, 0.006560896523296833, 0.19910211861133575, 0.43196022510528564, 0.002467300510033965]"
18,5,5,"[0.0018426981987431645, 0.0015379429096356034, 0.0035244429018348455, 0.0005133196245878935, 0.004295980557799339, 0.9875541925430298, 0.0007314232061617076]"
19,2,5,"[0.004494675900787115, 0.006100822705775499, 0.10443764179944992, 0.0021214173175394535, 0.19854892790317535, 0.682252824306488, 0.0020437429193407297]"
20,5,4,"[0.05125404894351959, 0.062616266310215, 0.30415797233581543, 0.013498388230800629, 0.3215075433254242, 0.23908959329128265, 0.00787612795829773]"
21,5,5,"[0.010455087758600712, 0.009350340813398361, 0.19222939014434814, 0.0035737520083785057, 0.21680252254009247, 0.5655640363693237, 0.002024855464696884]"
22,5,5,"[0.02951068989932537, 0.03480847179889679, 0.1906767040491104, 0.005941733252257109, 0.14394374191761017, 0.5922563672065735, 0.002862207591533661]"
23,5,5,"[0.0005433709593489766, 0.00046382585423998535, 0.005352558568120003, 0.00040307416929863393, 0.012468146160244942, 0.97993004322052, 0.0008389274007640779]"
24,5,5,"[0.011375553905963898, 0.04776168242096901, 0.013597278855741024, 0.016547439619898796, 0.05211576074361801, 0.7348323464393616, 0.12376993894577026]"
25,5,5,"[0.002767616417258978, 0.003570672357454896, 0.08130434900522232, 0.0014868503203615546, 0.11391545087099075, 0.7957205176353455, 0.001234500901773572]"
26,5,5,"[0.0026819617487490177, 0.00445514963939786, 0.006111564580351114, 0.002559597371146083, 0.003884703852236271, 0.9759162068367004, 0.004390858579427004]"
27,5,5,"[0.004950353410094976, 0.006559472996741533, 0.1010037288069725, 0.0021748822182416916, 0.13041557371616364, 0.7532456517219543, 0.0016503836959600449]"
28,5,5,"[0.0005651131505146623, 0.000949730456341058, 0.005114851053804159, 0.0005560668651014566, 0.006982906721532345, 0.9847632050514221, 0.0010681579587981105]"
29,2,2,"[0.06148248165845871, 0.12750296294689178, 0.43013516068458557, 0.02595851756632328, 0.14848139882087708, 0.1968759149312973, 0.009563499130308628]"
30,5,5,"[0.0006844121962785721, 0.0006108581437729299, 0.007079556584358215, 0.0004201758711133152, 0.012854225933551788, 0.9776974320411682, 0.0006533366977237165]"
31,5,5,"[0.004556712228804827, 0.0033551014494150877, 0.003842521458864212, 0.0009722310933284461, 0.003956868313252926, 0.9819613099098206, 0.001355210435576737]"
32,4,2,"[0.06998933106660843, 0.06500901281833649, 0.5085002779960632, 0.018967119976878166, 0.1992219090461731, 0.13308005034923553, 0.00523231690749526]"
33,5,5,"[0.031598035246133804, 0.015664875507354736, 0.23498548567295074, 0.005997505504637957, 0.32179102301597595, 0.3867552876472473, 0.003207801841199398]"
34,2,2,"[0.042114123702049255, 0.11099039018154144, 0.5565013885498047, 0.03392945975065231, 0.10425083339214325, 0.14247684180736542, 0.009736965410411358]"
35,2,5,"[0.028943434357643127, 0.03873857483267784, 0.22921939194202423, 0.007561932317912579, 0.21893608570098877, 0.4722972810268402, 0.004303285386413336]"
36,2,2,"[0.0859859362244606, 0.23974671959877014, 0.3645660877227783, 0.056480348110198975, 0.10345619916915894, 0.12402213364839554, 0.025742603465914726]"
37,5,5,"[0.0008175033726729453, 0.0005571269430220127, 0.003159267595037818, 0.00045181173481978476, 0.006294012535363436, 0.9877562522888184, 0.0009641008218750358]"
38,2,1,"[0.2164848893880844, 0.2851046621799469, 0.271896094083786, 0.05900504067540169, 0.0939745083451271, 0.04996474087238312, 0.023570073768496513]"
39,1,5,"[0.23453208804130554, 0.18434621393680573, 0.1851586252450943, 0.021999167278409004, 0.11090251058340073, 0.25325220823287964, 0.00980918575078249]"
40,5,5,"[0.015181826427578926, 0.019993364810943604, 0.12295383960008621, 0.004393275361508131, 0.32024770975112915, 0.5122464895248413, 0.0049834647215902805]"
41,5,5,"[0.023735618218779564, 0.01313882414251566, 0.40134426951408386, 0.008802839554846287, 0.14408567547798157, 0.406640887260437, 0.0022519659250974655]"
42,5,5,"[0.0007904210942797363, 0.0004976048367097974, 0.006417751777917147, 0.00037004341720603406, 0.02065511792898178, 0.9705194234848022, 0.0007497325423173606]"
43,5,5,"[0.001494604512117803, 0.0008441891404800117, 0.008057367987930775, 0.0005361381336115301, 0.06487366557121277, 0.922447681427002, 0.0017462936230003834]"
44,5,5,"[0.0007449744734913111, 0.0006729076849296689, 0.004203349817544222, 0.0005234876298345625, 0.004884853959083557, 0.9881336092948914, 0.0008367797709070146]"
45,1,5,"[0.030943196266889572, 0.09906934946775436, 0.3074440062046051, 0.019213728606700897, 0.10750872641801834, 0.42667925357818604, 0.00914173386991024]"
46,5,5,"[0.005163847003132105, 0.008805148303508759, 0.013372067362070084, 0.0038745810743421316, 0.004513852298259735, 0.9606120586395264, 0.0036584259942173958]"
47,5,5,"[0.012077645398676395, 0.041082680225372314, 0.17426374554634094, 0.007620930206030607, 0.05058061704039574, 0.7109927535057068, 0.0033816578797996044]"
48,5,5,"[0.001629192498512566, 0.001483615953475237, 0.004868652671575546, 0.0013811475364491343, 0.01067610178142786, 0.9760874509811401, 0.003873845562338829]"
