Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003314303467050195, 0.0003233997558709234, 0.010068259201943874, 0.00021635988377965987, 0.031446218490600586, 0.9566629528999329, 0.0009513908298686147]"
1,3,1,"[0.230433851480484, 0.38928458094596863, 0.061754852533340454, 0.10414335876703262, 0.012289555743336678, 0.1001659631729126, 0.10192786902189255]"
2,4,2,"[0.01708679459989071, 0.01213676668703556, 0.45009249448776245, 0.004726938903331757, 0.23016858100891113, 0.28343236446380615, 0.002356031909584999]"
3,0,2,"[0.06895378977060318, 0.04615112394094467, 0.4668267071247101, 0.01854505017399788, 0.2382093369960785, 0.15454815328121185, 0.0067659043706953526]"
4,5,5,"[0.002757907845079899, 0.0033918998669832945, 0.06578995287418365, 0.0008400794467888772, 0.12562979757785797, 0.8000335693359375, 0.0015567966038361192]"
5,5,5,"[0.00012437612167559564, 0.00013096332259010524, 0.0009372085914947093, 0.0002470268518663943, 0.0026873426977545023, 0.9916309714317322, 0.004242101218551397]"
6,5,5,"[0.004133774433284998, 0.0029028526041656733, 0.08644909411668777, 0.0015064224135130644, 0.28236839175224304, 0.6202983856201172, 0.002341068349778652]"
7,4,5,"[0.0034820663277059793, 0.0027253865264356136, 0.05562591180205345, 0.0012461062287911773, 0.26862579584121704, 0.6657956838607788, 0.0024990979582071304]"
8,5,5,"[0.0001386484073009342, 0.0001597273803781718, 0.008295648731291294, 0.000185984157724306, 0.00292504345998168, 0.9871669411659241, 0.0011280450271442533]"
9,2,2,"[0.011940941214561462, 0.0076332418248057365, 0.4603396952152252, 0.003932319115847349, 0.1895272433757782, 0.3245946764945984, 0.0020318797323852777]"
10,1,5,"[0.046634502708911896, 0.11731933057308197, 0.14807763695716858, 0.011203311383724213, 0.04609042406082153, 0.6200370788574219, 0.010637741535902023]"
11,5,5,"[0.00013746749027632177, 0.00023211723600979894, 0.0010035644518211484, 0.00012656925537157804, 0.005694902502000332, 0.9909422993659973, 0.0018630648264661431]"
12,4,4,"[0.013608257286250591, 0.0068123601377010345, 0.24889495968818665, 0.004197363276034594, 0.48512473702430725, 0.23823890089988708, 0.0031234067864716053]"
13,5,5,"[0.020763518288731575, 0.059420861303806305, 0.044389478862285614, 0.012819143012166023, 0.004935811273753643, 0.8267549872398376, 0.030916262418031693]"
14,5,5,"[0.0023314068093895912, 0.0018681978108361363, 0.04367274045944214, 0.0010598369408398867, 0.12995456159114838, 0.8190070986747742, 0.0021061880979686975]"
15,4,5,"[0.006161001045256853, 0.0036744256503880024, 0.0704207494854927, 0.0023273834958672523, 0.4077375531196594, 0.5058444142341614, 0.0038344701752066612]"
16,4,5,"[0.004532714374363422, 0.0028510652482509613, 0.10328719764947891, 0.0017614850075915456, 0.289488822221756, 0.5956493616104126, 0.002429347950965166]"
17,2,5,"[0.00705121411010623, 0.006409259978681803, 0.1779060959815979, 0.0018920744769275188, 0.27148622274398804, 0.5332062244415283, 0.0020489541348069906]"
18,5,5,"[0.00019251121557317674, 0.00027212020359002054, 0.004160130862146616, 0.00012484057515393943, 0.015161320567131042, 0.9791863560676575, 0.0009028299245983362]"
19,2,5,"[0.0026750375982373953, 0.0019454954890534282, 0.10013586282730103, 0.0010239583207294345, 0.2115095555782318, 0.6811026334762573, 0.001607507118023932]"
20,5,5,"[0.06507295370101929, 0.12226984649896622, 0.26000866293907166, 0.01294869463890791, 0.10678665339946747, 0.4245411157608032, 0.008372107520699501]"
21,5,4,"[0.012700818479061127, 0.007633952423930168, 0.1357017457485199, 0.004140120930969715, 0.4453992247581482, 0.3901239335536957, 0.004300210624933243]"
22,5,5,"[0.033344436436891556, 0.10987682640552521, 0.10810302197933197, 0.006488847080618143, 0.04827018454670906, 0.685738742351532, 0.008177880197763443]"
23,5,5,"[0.00010536423360463232, 9.781656262930483e-05, 0.004429714288562536, 0.00012302619870752096, 0.007397583220154047, 0.9869965314865112, 0.000849942269269377]"
24,5,5,"[0.005043610464781523, 0.010415864177048206, 0.028300592675805092, 0.001367724034935236, 0.06993796676397324, 0.8815776705741882, 0.0033564686309546232]"
25,5,5,"[0.004315047059208155, 0.0031084460206329823, 0.07167653739452362, 0.0014928062446415424, 0.33011573553085327, 0.5866413116455078, 0.002650144509971142]"
26,5,5,"[0.00033299022470600903, 0.0004910151474177837, 0.002186250640079379, 0.0006063523469492793, 0.0014790684217587113, 0.9876827597618103, 0.007221611216664314]"
27,5,5,"[0.0024701040238142014, 0.002101454185321927, 0.06465740501880646, 0.000952057889662683, 0.15811951458454132, 0.770004391670227, 0.0016950179124251008]"
28,5,5,"[0.00017843078239820898, 0.0002584497560746968, 0.0009934683330357075, 0.00016076919564511627, 0.009801768697798252, 0.9862270951271057, 0.0023800847120583057]"
29,2,2,"[0.021185506135225296, 0.018940431997179985, 0.4089605212211609, 0.00579054094851017, 0.1705542504787445, 0.37156960368156433, 0.0029992396011948586]"
30,5,5,"[0.00018883543089032173, 0.00028367675258778036, 0.000688633881509304, 0.00022338722192216665, 0.0050195930525660515, 0.9896049499511719, 0.003990808967500925]"
31,5,5,"[8.83411630638875e-05, 0.00014096320956014097, 0.0018246527761220932, 0.00011282359628239647, 0.002146197948604822, 0.9942615032196045, 0.0014255228452384472]"
32,4,2,"[0.14453060925006866, 0.11843198537826538, 0.4798141419887543, 0.02712809294462204, 0.17339785397052765, 0.049638696014881134, 0.007058577612042427]"
